% f655.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.081434	0.311479	-98.932551	-0.226662
98.019996	-76.751445	0.466000	-100.332798	-0.326191
147.029994	-83.170323	0.286860	-108.423667	0.093573
196.039993	-78.662665	0.002207	-55.026589	-0.252865
245.049991	-69.612890	0.334074	-111.913853	-0.114074
294.059989	-70.670868	-0.376303	-104.178067	0.398573
343.069987	-70.655405	-0.228832	-110.812533	-0.490589
392.079985	-67.446921	-0.056607	-75.488155	0.347385
441.089983	-72.231854	-0.211159	-97.023343	0.451807
490.099982	-77.298938	-0.499010	-103.003598	-0.040762
539.109980	-78.197606	-0.364719	-109.831913	-0.459075
588.119978	-72.770347	-0.095031	-98.186615	-0.186699
637.129976	-89.817719	0.183660	-103.859321	0.236255
686.139974	-77.226350	0.127478	-106.013126	0.192160
735.149972	-69.599108	0.208363	-111.138828	0.054768
784.159971	-66.758884	0.052769	-93.469386	-0.141064
833.169969	-70.191921	0.452585	-110.835641	-0.320913
882.179967	-68.129930	-0.019751	-106.183414	0.119167
931.189965	-80.720098	-0.270209	-105.125796	-0.393482
980.199963	-68.525071	0.086915	-96.347291	0.418349
1029.209961	-87.406055	0.226035	-107.891752	-0.459405
1078.219960	-81.576120	0.038332	-111.949681	0.390129
1127.229958	-80.039707	0.211151	-110.398661	0.352625
1176.239956	-73.987943	-0.257323	-102.914743	0.091902
1225.249954	-71.299394	0.213274	-121.498978	0.044170
1274.259952	-73.075164	0.379646	-110.505039	0.116678
1323.269950	-76.447150	0.089168	-113.010465	-0.040045
1372.279949	-73.567821	0.061561	-101.958393	-0.152370
1421.289947	-71.808496	0.390634	-110.358688	-0.077588
1470.299945	-88.806328	-0.416772	-104.560803	0.298058
1519.309943	-72.268815	-0.380555	-109.405229	0.269520
1568.319941	-88.785787	-0.473082	-108.257767	-0.498686
1617.329939	-74.116280	-0.319061	-105.450193	0.173604
1666.339938	-74.611463	0.278173	-131.669299	0.232841
1715.349936	-66.946191	0.467511	-125.206439	0.012939
1764.359934	-77.369770	0.124631	-122.264903	-0.038484
1813.369932	-70.795401	-0.448584	-104.709260	-0.052727
1862.379930	-70.961686	0.487524	-111.264195	0.396772
1911.389928	-79.008982	0.438033	-106.745864	-0.120183
1960.399927	-81.331547	0.162689	-117.692032	0.269622
2009.409925	-81.902833	0.206379	-120.491412	-0.091570
2058.419923	-66.542289	0.467363	-120.494971	-0.100877
2107.429921	-93.391093	-0.406693	-114.181572	0.069466
2156.439919	-73.516202	-0.096728	-109.034315	0.352306
2205.449917	-74.315925	-0.384514	-123.853173	-0.030367
2254.459916	-72.473354	0.394953	-114.585465	0.087993
2303.469914	-75.794641	0.373510	-117.767580	-0.175435
2352.479912	-75.914164	-0.059208	-115.310226	-0.148958
2401.489910	-79.268772	-0.394979	-108.492428	-0.074069
2450.499908	-80.887159	-0.296939	-111.047265	0.388585
2499.509906	-81.976864	0.054988	-117.699205	0.130333
2548.519904	-72.012260	0.000300	-108.768008	0.400974
2597.529903	-76.244328	-0.110961	-110.789382	-0.401727
2646.539901	-70.316963	0.342380	-117.279356	0.290043
2695.549899	-75.713522	-0.479647	-125.595172	0.124127
2744.559897	-79.552664	0.364170	-113.512366	0.180748
2793.569895	-74.020731	0.474385	-117.336979	-0.152206
2842.579893	-68.511193	0.414016	-118.338497	-0.372233
2891.589892	-77.045898	0.145135	-115.542973	-0.018811
2940.599890	-74.908444	0.035590	-111.538995	-0.059687
2989.609888	-77.343114	0.074255	-118.705548	-0.344208
3038.619886	-77.043282	0.373334	-117.751507	-0.265488
3087.629884	-65.853790	0.473946	-111.577919	0.447995
3136.639882	-70.698000	0.210299	-111.989588	-0.330556
3185.649881	-74.689507	0.297684	-113.511757	0.306080
3234.659879	-72.020930	-0.422876	-113.760639	-0.488579
3283.669877	-75.350652	-0.462228	-118.351333	0.086930
3332.679875	-76.583269	-0.079532	-113.096226	-0.492820
3381.689873	-73.047346	-0.285695	-115.580732	-0.052899
3430.699871	-78.047442	0.455566	-112.538167	-0.369837
3479.709870	-75.629113	0.389499	-120.013828	0.372014
3528.719868	-79.660579	0.021764	-124.057444	-0.480489
3577.729866	-78.398595	0.145342	-123.140484	0.338006
3626.739864	-73.308330	-0.475169	-123.799773	0.489041
3675.749862	-71.937694	0.353673	-118.573556	0.390572
3724.759860	-74.749963	-0.265257	-112.845586	0.360944
3773.769859	-78.851143	-0.380669	-122.981888	0.450933
3822.779857	-84.076605	0.234404	-114.429746	0.428952
3871.789855	-76.735060	-0.351270	-115.899599	0.211019
3920.799853	-73.873899	0.249695	-113.472945	-0.373067
3969.809851	-75.115571	-0.485408	-122.093105	0.456533
4018.819849	-74.200984	0.476359	-118.005431	0.434821
4067.829848	-75.318657	-0.369258	-121.446458	0.042152
4116.839846	-72.340207	-0.353906	-112.408770	-0.385177
4165.849844	-69.330803	-0.006102	-112.088362	-0.363122
4214.859842	-69.171922	0.008346	-118.527555	0.156888
4263.869840	-80.172881	-0.158216	-119.088678	0.097073
4312.879838	-74.178691	0.211738	-112.754962	0.303332
4361.889837	-71.592990	-0.474050	-120.254654	0.132661
4410.899835	-77.142358	-0.123893	-113.782651	0.297700
4459.909833	-80.456338	0.366843	-116.214637	0.112759
4508.919831	-74.072041	0.360626	-120.593515	0.159396
4557.929829	-68.142067	-0.039594	-117.979749	-0.420921
4606.939827	-73.431968	0.446671	-115.996909	-0.150842
4655.949826	-74.078603	0.143787	-117.788786	0.207605
4704.959824	-78.554234	-0.158346	-113.765109	-0.373344
4753.969822	-80.592028	0.033708	-116.858526	-0.473514
4802.979820	-68.887389	-0.408102	-113.668283	-0.286118
4851.989818	-73.602652	0.214493	-122.407445	0.096281
4900.999816	-77.050308	-0.263780	-125.060257	-0.434251
4950.009814	-70.919160	0.254282	-120.641635	-0.251372
4999.019813	-77.778473	-0.261988	-124.702317	0.454749
5048.029811	-69.184728	-0.236360	-119.900071	0.484805
5097.039809	-71.413558	-0.058156	-125.038444	0.298708
5146.049807	-74.165688	0.345395	-112.306811	0.394120
5195.059805	-72.460600	-0.420974	-129.195968	-0.262269
5244.069803	-72.877799	-0.031890	-115.163166	0.146559
5293.079802	-67.403164	0.013536	-122.463525	0.339227
5342.089800	-71.845211	-0.309614	-120.872684	-0.241841
5391.099798	-81.557720	-0.122975	-133.601358	-0.191966
5440.109796	-78.664510	0.249024	-123.041512	0.077241
5489.119794	-79.455738	-0.431909	-119.305589	0.093796
5538.129792	-74.945936	0.350953	-114.657886	0.415137
5587.139791	-76.787241	-0.274890	-110.436755	-0.427063
5636.149789	-76.121476	0.156368	-112.986226	0.221471
5685.159787	-79.075222	0.262421	-127.314680	-0.123330
5734.169785	-68.044333	0.441194	-127.593415	-0.086762
5783.179783	-77.508394	-0.443436	-119.752911	0.185770
5832.189781	-70.351183	-0.166306	-121.458758	0.181394
5881.199780	-81.222696	-0.070748	-118.478072	-0.092430
5930.209778	-72.608636	-0.219936	-122.441036	-0.343462
5979.219776	-75.087102	-0.279551	-111.167467	0.129613
6028.229774	-77.088405	0.405266	-122.868761	0.299090
6077.239772	-70.783647	-0.469016	-115.364919	0.429407
6126.249770	-75.694523	-0.343700	-126.658045	0.477136
6175.259769	-70.943149	-0.304315	-114.735592	0.490296
6224.269767	-75.570704	0.256607	-117.981858	-0.303495
6273.279765	-80.561049	-0.324835	-110.685033	-0.484449
6322.289763	-74.901707	0.467096	-114.046807	0.057853
6371.299761	-69.596470	0.451323	-125.263692	0.438341
6420.309759	-79.623061	-0.249117	-125.130564	0.203747
6469.319758	-72.463977	0.417671	-115.621348	0.190862
6518.329756	-72.171632	-0.237852	-130.146075	0.331974
6567.339754	-79.579407	-0.344593	-116.414009	0.278296
6616.349752	-74.373606	-0.231781	-133.185015	-0.337859
6665.359750	-71.991962	0.060961	-120.521433	-0.196053
6714.369748	-74.191751	-0.075680	-115.633566	-0.273008
6763.379747	-80.383465	-0.227885	-114.126153	-0.372857
6812.389745	-73.272293	0.377662	-115.126094	0.300812
6861.399743	-72.833653	-0.055763	-120.953308	0.128809
6910.409741	-72.475122	-0.405965	-123.236879	0.030140
6959.419739	-79.346341	-0.176506	-125.333953	-0.465730
7008.429737	-72.762687	-0.168177	-116.522630	-0.183586
7057.439736	-77.552000	-0.098761	-114.064864	0.363802
7106.449734	-77.066210	-0.193845	-114.296728	0.268300
7155.459732	-67.328104	-0.498886	-111.767297	0.492768
7204.469730	-79.505294	0.203675	-118.805543	-0.006242
7253.479728	-71.741489	0.004035	-118.561405	-0.470259
7302.489726	-75.408377	-0.340907	-120.973197	0.222830
7351.499725	-69.719157	-0.145505	-117.479414	0.204040
7400.509723	-81.736547	-0.141584	-122.380561	-0.234189
7449.519721	-70.265358	0.227168	-112.764471	-0.479173
7498.529719	-71.341056	-0.328680	-117.867955	0.340195
7547.539717	-80.109872	0.028140	-115.022539	0.465940
7596.549715	-86.221310	0.421446	-122.107850	0.215109
7645.559713	-66.316617	0.074472	-121.492228	0.299349
7694.569712	-78.020454	0.116475	-120.551697	-0.005796
7743.579710	-74.007781	-0.061722	-118.137140	0.183421
7792.589708	-67.672659	0.025330	-126.026294	0.053462
7841.599706	-70.546821	-0.403506	-123.261063	0.337142
7890.609704	-85.711763	0.110884	-115.061117	0.488566
7939.619702	-78.355907	-0.457336	-116.726954	0.236894
7988.629701	-85.238210	-0.394789	-118.334035	-0.474539
8037.639699	-71.404671	-0.376979	-114.909837	-0.362950
8086.649697	-71.698103	0.402546	-134.196198	-0.435179
8135.659695	-75.990482	-0.114418	-121.542110	0.478087
8184.669693	-69.398029	0.295833	-118.530581	0.091118
8233.679691	-70.989358	-0.429789	-118.278217	-0.014328
8282.689690	-71.747098	0.111639	-117.311238	-0.285108
8331.699688	-70.378286	0.487175	-115.365237	-0.068698
8380.709686	-85.542994	0.228476	-124.957742	-0.287534
8429.719684	-73.834479	0.408153	-122.648290	-0.476424
8478.729682	-74.458517	0.240201	-115.007229	-0.270692
8527.739680	-74.985046	0.079839	-118.023260	-0.049766
8576.749679	-71.892456	-0.297592	-117.979806	0.103556
8625.759677	-76.426185	0.485853	-133.006327	-0.407277
8674.769675	-89.022692	-0.421249	-123.658523	-0.278274
8723.779673	-76.574894	-0.391672	-126.488685	-0.321671
8772.789671	-87.718340	0.125098	-111.942618	0.033122
8821.799669	-71.815137	-0.258793	-135.340478	-0.291655
8870.809668	-72.053793	0.436479	-113.968977	0.173340
8919.819666	-75.483088	0.103878	-124.825560	0.283056
8968.829664	-71.555508	0.123363	-117.427574	-0.241951
9017.839662	-78.875343	0.498621	-121.467717	0.108364
9066.849660	-76.723533	-0.325017	-118.858966	-0.453777
9115.859658	-77.834100	-0.275929	-118.783217	0.060020
9164.869657	-79.951664	-0.170959	-119.862383	0.151366
9213.879655	-71.949358	0.007399	-116.957054	0.332873
9262.889653	-67.927121	0.437161	-119.540457	0.049916
9311.899651	-75.618591	-0.340367	-125.172174	-0.267954
9360.909649	-91.549394	-0.260334	-116.858376	0.251739
9409.919647	-69.051886	-0.045044	-127.304242	-0.214253
9458.929646	-70.601480	0.189814	-120.058292	-0.172344
9507.939644	-75.939927	-0.407270	-117.607462	-0.221124
9556.949642	-87.162950	0.453090	-113.756458	0.481756
9605.959640	-70.128375	-0.143104	-117.814393	-0.364437
9654.969638	-67.246475	0.483443	-121.224248	0.368348
