% f691.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.165448	0.145390	-101.961732	-0.297420
98.019996	-76.165186	-0.085559	-100.981127	0.474117
147.029994	-69.073470	-0.001320	-105.485922	-0.393281
196.039993	-75.358920	0.091188	-96.122658	0.237747
245.049991	-71.681120	-0.332539	-107.836490	0.346029
294.059989	-77.851872	-0.486863	-106.285512	0.175246
343.069987	-74.827645	0.241752	-110.305166	-0.409618
392.079985	-70.598671	0.389342	-109.664281	0.300909
441.089983	-76.652133	-0.306235	-106.837618	-0.445910
490.099982	-74.912746	-0.012552	-104.916497	0.324926
539.109980	-72.069498	0.421652	-128.982366	-0.413482
588.119978	-86.536181	-0.493589	-107.487530	-0.001543
637.129976	-67.443442	-0.457274	-106.056455	-0.357061
686.139974	-72.944533	-0.041844	-101.452526	0.406294
735.149972	-68.692157	0.216371	-121.688210	0.039983
784.159971	-70.728882	0.289110	-104.744808	0.095306
833.169969	-69.746870	0.136823	-103.901556	-0.404941
882.179967	-82.647294	0.202635	-119.310045	-0.490144
931.189965	-73.756408	0.240940	-105.691361	-0.477695
980.199963	-70.876926	-0.145586	-112.548889	0.043341
1029.209961	-76.095625	-0.384827	-110.610698	0.190496
1078.219960	-84.524013	-0.311581	-106.820950	0.186175
1127.229958	-69.805448	-0.009113	-105.223331	-0.061052
1176.239956	-73.959083	0.143594	-115.261913	-0.155538
1225.249954	-76.431450	0.323675	-107.345578	0.225300
1274.259952	-80.010148	0.483440	-109.073386	0.326325
1323.269950	-77.105525	0.219406	-111.165391	0.087253
1372.279949	-79.841707	-0.216842	-112.082771	0.049363
1421.289947	-77.649278	0.162851	-103.973337	0.272186
1470.299945	-75.550698	0.359407	-117.735580	-0.459619
1519.309943	-76.185649	-0.234730	-116.690015	-0.462030
1568.319941	-98.635969	-0.289046	-118.538310	-0.187611
1617.329939	-72.137539	-0.194395	-117.710651	0.171357
1666.339938	-71.904197	0.362019	-116.060431	0.449945
1715.349936	-87.627575	0.489684	-113.424234	0.070777
1764.359934	-72.902436	-0.340754	-119.809557	0.158461
1813.369932	-70.943633	-0.422113	-118.157635	-0.474396
1862.379930	-75.448965	0.167645	-109.816438	0.126506
1911.389928	-77.074351	0.455875	-112.395529	-0.223585
1960.399927	-68.415621	-0.390024	-106.859407	0.157308
2009.409925	-71.029209	0.484377	-109.903179	-0.306221
2058.419923	-72.665850	0.075608	-114.243123	0.252201
2107.429921	-73.355659	0.150016	-105.587522	0.331875
2156.439919	-79.960685	-0.280060	-113.276516	0.283058
2205.449917	-77.447769	-0.136923	-122.389754	0.427193
2254.459916	-80.981379	-0.425905	-110.491527	0.285240
2303.469914	-72.209397	0.220733	-111.745930	0.449489
2352.479912	-88.308271	-0.379527	-110.439043	0.117069
2401.489910	-72.809405	-0.116676	-108.532679	0.082026
2450.499908	-73.610852	0.456107	-110.204873	0.266445
2499.509906	-72.617193	0.266063	-106.998789	0.077176
2548.519904	-76.071283	0.144894	-111.374758	0.043611
2597.529903	-80.575015	0.342193	-112.940478	-0.259985
2646.539901	-80.215734	0.014483	-113.916202	-0.233772
2695.549899	-68.799115	-0.497637	-115.250591	-0.457198
2744.559897	-74.800810	-0.023540	-121.452556	-0.306632
2793.569895	-68.800306	-0.416247	-116.921451	-0.455552
2842.579893	-74.672679	-0.032291	-111.031609	0.418509
2891.589892	-79.716151	0.167979	-106.685445	0.436476
2940.599890	-80.347852	-0.444052	-117.561369	0.159334
2989.609888	-80.741432	0.273909	-115.785545	0.092196
3038.619886	-66.652902	0.168543	-127.771652	-0.045737
3087.629884	-71.202122	0.412330	-119.944543	-0.324179
3136.639882	-66.759556	-0.232217	-116.919332	0.294963
3185.649881	-82.281999	0.427922	-116.445428	0.356198
3234.659879	-77.473325	-0.460596	-118.678883	0.347333
3283.669877	-77.313588	0.339083	-115.104913	0.323807
3332.679875	-74.716577	0.441504	-109.883170	-0.031777
3381.689873	-72.896137	-0.144662	-124.528550	-0.002847
3430.699871	-88.960627	-0.494172	-122.908659	-0.377056
3479.709870	-76.920619	0.451382	-116.919238	0.021733
3528.719868	-75.503883	-0.085146	-121.248018	-0.133877
3577.729866	-66.981893	0.348725	-118.854389	0.276391
3626.739864	-75.516288	-0.233392	-116.808255	-0.465852
3675.749862	-70.111963	-0.428397	-113.637847	-0.289538
3724.759860	-76.354651	-0.115030	-124.341511	-0.346251
3773.769859	-75.153457	-0.470956	-123.581421	-0.173391
3822.779857	-79.583431	0.004532	-122.072668	0.141554
3871.789855	-67.487758	-0.123307	-117.482228	-0.369339
3920.799853	-84.277581	-0.152272	-114.852223	0.242748
3969.809851	-70.047123	0.030513	-117.489853	0.225577
4018.819849	-74.705023	0.229185	-114.175945	-0.364644
4067.829848	-69.884064	-0.337039	-125.620913	0.154522
4116.839846	-76.475883	-0.330617	-112.342295	0.193981
4165.849844	-67.349198	-0.382267	-115.922585	0.322374
4214.859842	-69.955361	-0.119676	-123.569356	0.281575
4263.869840	-69.295580	0.077151	-112.824789	0.199230
4312.879838	-74.588844	0.275907	-124.271691	0.174325
