% f312.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.523471	0.099016	-102.435160	-0.100191
98.019996	-80.014270	0.399772	-106.875472	0.008149
147.029994	-86.180561	-0.373687	-109.639696	0.315521
196.039993	-80.085704	0.499145	-108.119396	0.305223
245.049991	-87.846253	0.007252	-102.168633	0.470790
294.059989	-79.820408	-0.122898	-124.731317	0.154160
343.069987	-84.682733	-0.336199	-105.325843	0.235947
392.079985	-79.375415	-0.073900	-113.539594	0.052180
441.089983	-88.397072	0.271007	-101.651101	-0.440621
490.099982	-78.181283	-0.458422	-102.684102	0.360229
539.109980	-84.921774	-0.181090	-111.689080	-0.261022
588.119978	-77.455570	-0.307437	-114.779490	0.387355
637.129976	-91.549190	0.409358	-107.949798	0.435051
686.139974	-78.678401	0.369823	-117.372342	0.379835
735.149972	-88.065587	-0.161343	-125.205262	0.066395
784.159971	-90.500658	-0.499567	-106.457958	0.374656
833.169969	-75.077547	-0.405882	-106.735655	-0.473311
882.179967	-82.383669	-0.415776	-112.725153	-0.399374
931.189965	-74.114957	0.405272	-104.563573	-0.099191
980.199963	-79.407470	0.417681	-113.039334	-0.380420
1029.209961	-83.417768	0.286493	-104.254905	-0.358185
1078.219960	-78.676166	-0.188244	-109.891485	-0.383381
1127.229958	-79.300646	0.114113	-122.149661	-0.350135
1176.239956	-74.959038	0.092354	-122.845613	0.272050
1225.249954	-85.351752	0.088016	-117.173369	-0.372350
1274.259952	-94.721094	0.027905	-117.590500	-0.193098
1323.269950	-89.805252	0.081706	-114.448130	0.028296
1372.279949	-83.786172	-0.153426	-110.408252	0.225349
1421.289947	-74.135397	0.093153	-105.370312	0.409010
1470.299945	-77.562434	0.098985	-106.887103	0.092691
1519.309943	-83.372692	-0.458472	-107.114114	0.285246
1568.319941	-83.632460	0.251925	-118.578353	0.276040
1617.329939	-78.352127	-0.411056	-124.232373	0.479056
1666.339938	-84.252987	0.090407	-110.382127	0.357376
1715.349936	-76.301702	0.260048	-114.181912	-0.095855
1764.359934	-73.689921	0.083983	-112.079042	-0.092105
1813.369932	-84.778262	-0.244713	-113.639376	-0.279952
1862.379930	-83.700322	-0.197986	-102.874821	-0.034825
1911.389928	-90.833902	-0.455599	-106.830242	-0.156369
1960.399927	-75.662996	-0.351784	-107.068941	0.334029
2009.409925	-80.425474	0.094823	-103.989821	0.344237
2058.419923	-79.355419	-0.131742	-111.562330	0.410500
2107.429921	-74.668210	0.069522	-104.116440	0.204164
2156.439919	-80.192724	0.096216	-123.445269	-0.497805
2205.449917	-76.675873	-0.301922	-106.308125	0.397681
2254.459916	-80.252718	0.261976	-114.544118	0.289951
2303.469914	-85.561037	0.224921	-118.700702	-0.443122
2352.479912	-83.238609	0.386588	-106.887707	-0.460629
2401.489910	-77.666676	0.116478	-117.316278	0.236377
2450.499908	-79.279567	0.165465	-126.000665	-0.401693
2499.509906	-83.068940	-0.225810	-109.912348	-0.329152
2548.519904	-76.304724	-0.452066	-140.303339	0.462229
2597.529903	-94.548203	0.222810	-125.238768	0.187978
2646.539901	-77.211153	-0.155955	-109.804165	-0.349104
2695.549899	-78.393104	0.003502	-117.019081	-0.209283
2744.559897	-91.190437	-0.455483	-108.983510	-0.012803
2793.569895	-83.443535	-0.172411	-115.247701	-0.029580
2842.579893	-75.651707	0.147753	-110.055412	0.406323
2891.589892	-80.255313	-0.459067	-114.560827	0.417483
2940.599890	-73.321636	-0.487531	-114.445315	0.367797
2989.609888	-76.933834	0.248679	-119.345487	-0.288533
3038.619886	-83.536023	-0.306252	-109.220183	0.309463
3087.629884	-83.705200	0.044169	-111.151720	0.434796
3136.639882	-83.011325	0.120815	-117.066165	0.384225
3185.649881	-77.625623	-0.068923	-109.281504	0.179703
3234.659879	-80.256584	-0.465729	-114.696007	0.279921
3283.669877	-81.765794	-0.140699	-122.683827	-0.345860
3332.679875	-82.611822	0.036329	-118.603507	0.481969
3381.689873	-76.738668	-0.024377	-109.804217	-0.486735
3430.699871	-78.012010	-0.184983	-110.604960	0.464934
3479.709870	-78.208988	0.373009	-101.479465	0.410843
3528.719868	-61.250749	-0.040195	-38.933394	0.435184
3577.729866	-75.440124	0.304633	-106.074901	-0.045584
3626.739864	-78.663522	-0.225414	-108.077464	-0.082347
3675.749862	-76.281167	-0.004195	-118.143657	-0.032943
3724.759860	-79.587007	0.067439	-111.658349	-0.047242
3773.769859	-82.860485	0.195267	-116.974072	-0.090281
3822.779857	-77.040178	0.063043	-120.197948	0.098772
3871.789855	-78.368106	0.289564	-125.923457	-0.104083
3920.799853	-73.813057	-0.386204	-115.354963	0.399282
3969.809851	-92.000079	-0.458538	-117.149349	-0.051591
4018.819849	-85.479253	0.319495	-117.499025	-0.166468
4067.829848	-81.601791	-0.432296	-114.928791	-0.086295
4116.839846	-76.850196	-0.066350	-115.272199	0.017895
4165.849844	-77.827337	0.094067	-111.810649	-0.175289
4214.859842	-80.059382	0.307770	-118.208187	-0.249165
4263.869840	-77.067748	-0.311713	-119.210083	0.083458
4312.879838	-73.982109	-0.365505	-124.701600	0.055936
4361.889837	-86.359031	-0.307958	-126.136044	0.092406
4410.899835	-73.722660	0.032714	-125.802865	-0.184415
4459.909833	-83.213973	-0.199554	-123.496862	-0.020886
4508.919831	-85.306037	0.092481	-115.808731	-0.152974
4557.929829	-84.424494	0.461752	-132.279031	-0.152933
4606.939827	-75.216475	0.015748	-118.398419	0.056667
4655.949826	-82.448416	-0.181567	-111.246990	0.362778
4704.959824	-76.970642	0.436252	-145.945488	0.010157
4753.969822	-85.116908	-0.092333	-118.499213	0.071222
4802.979820	-80.082543	0.086437	-115.266617	0.272365
4851.989818	-73.380381	-0.354834	-111.514647	0.459764
4900.999816	-80.967824	-0.467526	-114.934730	-0.188313
4950.009814	-81.352557	0.058668	-130.214063	0.090153
4999.019813	-75.111552	0.494726	-116.092998	0.230449
5048.029811	-78.623279	-0.268584	-122.620974	0.484906
5097.039809	-83.067677	0.319846	-117.271425	-0.038619
5146.049807	-90.419198	0.090711	-115.756468	0.044486
5195.059805	-80.857913	-0.409237	-123.095369	0.293190
5244.069803	-76.718551	-0.328201	-114.929951	0.211429
5293.079802	-90.294908	-0.352310	-113.590625	-0.251475
5342.089800	-79.746432	0.311641	-122.908077	-0.287932
