% f600.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-108.084240	-0.442107	-105.691818	0.275400
98.019996	-107.271696	0.406040	-51.010174	-0.237598
147.029994	-103.212670	0.362409	-98.060470	-0.485094
196.039993	-106.147083	0.309619	-79.919388	-0.492238
245.049991	-110.748654	0.272144	-97.664775	0.350454
294.059989	-111.640915	0.407327	-93.168906	-0.223658
343.069987	-114.511620	0.242920	-105.925450	-0.105542
392.079985	-110.043532	0.387708	-87.854777	0.019043
441.089983	-119.734048	-0.498413	-102.911720	-0.161797
490.099982	-112.829021	0.359650	-98.334666	0.240047
539.109980	-120.547133	0.296554	-102.530770	0.184861
588.119978	-115.392248	0.337430	-91.209732	-0.482507
637.129976	-116.251421	0.424869	-109.973611	0.348889
686.139974	-118.408274	0.261126	-102.205494	0.345230
735.149972	-124.845139	0.338532	-110.176881	-0.462336
784.159971	-107.640922	-0.486614	-98.987628	-0.019658
833.169969	-119.354900	0.199863	-108.970271	0.407337
882.179967	-116.166858	0.178700	-99.567068	-0.159331
931.189965	-113.107437	0.277610	-104.339949	0.347361
980.199963	-112.394887	0.320422	-107.011746	0.372478
1029.209961	-114.566164	0.248682	-102.993706	-0.038420
1078.219960	-115.744880	0.350459	-111.468013	0.096257
1127.229958	-116.892906	0.286186	-108.799188	0.465261
1176.239956	-112.002752	0.109917	-106.613749	-0.476629
1225.249954	-121.658951	0.247302	-124.053679	0.128505
1274.259952	-119.938717	0.254807	-117.338677	0.476111
1323.269950	-114.554386	0.341412	-115.633183	0.183146
1372.279949	-121.346210	0.227030	-112.943596	0.332430
1421.289947	-117.943405	0.433871	-107.395074	0.308325
1470.299945	-120.292861	0.382267	-105.817566	-0.137209
1519.309943	-118.948067	0.360550	-115.754222	0.323083
1568.319941	-118.356685	0.208092	-132.881464	-0.069975
1617.329939	-122.822321	0.012978	-108.914483	-0.101243
1666.339938	-118.414866	-0.001789	-115.246820	-0.419778
1715.349936	-117.427250	0.063295	-111.839410	0.016051
1764.359934	-122.928712	0.060815	-119.840109	-0.227022
1813.369932	-118.226311	0.183416	-114.569753	0.179646
1862.379930	-128.813991	0.362112	-115.355035	-0.330653
1911.389928	-120.837220	0.240017	-102.149564	-0.181099
1960.399927	-121.178444	0.263775	-108.343585	0.428259
2009.409925	-119.209412	0.169328	-110.048735	0.482157
2058.419923	-136.811328	0.092149	-120.084987	0.233059
2107.429921	-118.091399	0.127815	-115.127430	0.067770
2156.439919	-121.064049	0.462672	-118.609983	-0.000152
2205.449917	-130.224620	0.486879	-113.653675	0.297195
2254.459916	-132.918812	0.214014	-114.586138	-0.044912
2303.469914	-124.630324	0.311768	-128.245015	-0.016207
2352.479912	-120.627625	0.417547	-107.074168	-0.384969
2401.489910	-122.673135	0.075451	-112.318472	-0.261458
2450.499908	-122.099016	0.289299	-109.956240	0.059271
2499.509906	-126.666130	0.162588	-113.761363	-0.486112
2548.519904	-126.474750	-0.064037	-116.675123	0.218131
2597.529903	-132.385545	-0.238454	-123.469003	0.080348
2646.539901	-123.538613	0.096562	-110.667144	-0.050750
2695.549899	-136.944074	-0.394800	-108.360923	0.186098
2744.559897	-118.713108	0.134933	-116.817765	-0.403709
2793.569895	-124.027301	0.255787	-114.216727	0.050455
2842.579893	-116.993181	0.084064	-130.489112	0.012254
2891.589892	-125.743205	0.251794	-110.969176	0.048711
2940.599890	-115.900542	0.165087	-111.261201	0.112825
2989.609888	-126.512148	-0.155274	-112.244390	0.342810
3038.619886	-126.992853	-0.157299	-115.501155	0.435747
3087.629884	-124.201709	0.131024	-116.660146	0.376426
3136.639882	-125.938882	0.401706	-119.580195	0.266886
3185.649881	-127.786230	-0.453248	-113.263082	0.393800
3234.659879	-121.575474	-0.458278	-118.406749	0.204208
3283.669877	-131.242951	0.138960	-124.201169	0.180725
3332.679875	-132.629552	0.323989	-119.885565	-0.116384
3381.689873	-130.911756	0.232149	-125.980148	-0.307650
3430.699871	-124.077741	-0.080356	-120.831852	0.420473
3479.709870	-123.391318	0.004114	-113.350204	0.219054
3528.719868	-126.430569	-0.029821	-113.646119	0.187801
3577.729866	-121.720130	-0.032879	-127.210477	-0.092752
3626.739864	-119.574772	-0.120582	-114.205003	0.302688
3675.749862	-127.146235	0.082194	-113.845413	0.169754
3724.759860	-119.806094	0.145236	-119.103332	0.243865
3773.769859	-119.580735	0.100035	-114.600500	0.164317
3822.779857	-135.263223	-0.323584	-122.256182	0.485816
3871.789855	-128.354177	0.075462	-113.367726	0.254791
3920.799853	-130.173077	-0.416169	-130.458368	-0.335744
3969.809851	-129.025970	0.226567	-120.738241	0.065873
4018.819849	-133.520194	0.291768	-114.244565	-0.212706
4067.829848	-125.477726	0.204554	-117.952459	-0.361691
4116.839846	-130.761861	0.478741	-126.251028	-0.211336
4165.849844	-124.345728	-0.305281	-116.225475	-0.333373
4214.859842	-127.108746	0.019400	-117.290387	0.495977
4263.869840	-120.133077	0.008980	-114.469369	0.041670
4312.879838	-129.105491	0.342517	-113.332186	0.274165
4361.889837	-132.263562	0.393247	-123.912461	-0.063692
4410.899835	-124.870695	-0.289128	-113.290806	0.072637
4459.909833	-126.124204	-0.019029	-120.091834	-0.380865
4508.919831	-132.804663	0.266568	-115.961489	-0.004418
4557.929829	-119.459734	0.423778	-133.951137	-0.080819
4606.939827	-123.407159	-0.471404	-118.495120	0.285416
4655.949826	-128.092247	0.361950	-121.804175	0.174763
4704.959824	-124.488515	0.270105	-121.621923	-0.294484
4753.969822	-143.176413	-0.172777	-122.897585	0.234983
4802.979820	-120.832240	0.019729	-119.217950	0.377771
4851.989818	-124.053430	0.350212	-112.074102	-0.097500
4900.999816	-133.622414	0.189819	-118.581654	0.299348
4950.009814	-136.595190	-0.382046	-112.257346	-0.277156
4999.019813	-123.246147	-0.477842	-113.926757	0.330949
5048.029811	-129.300229	-0.051957	-115.354433	0.406530
5097.039809	-121.474983	-0.284741	-132.025441	-0.240965
5146.049807	-130.497978	0.461894	-123.985757	0.071891
5195.059805	-128.541670	-0.473152	-120.648217	0.382940
5244.069803	-120.654594	-0.312608	-112.094253	0.397869
5293.079802	-122.612319	0.311567	-120.023552	0.294339
5342.089800	-127.316195	0.155602	-118.156967	0.265437
5391.099798	-123.843500	-0.201942	-115.390262	0.003691
5440.109796	-119.688239	0.220733	-119.070309	-0.079204
5489.119794	-129.801029	-0.306530	-124.400208	-0.130177
5538.129792	-127.813970	0.420969	-115.770050	-0.174243
5587.139791	-130.176544	-0.355817	-114.610640	0.470665
5636.149789	-130.118648	0.101265	-121.708649	0.140482
5685.159787	-128.443299	0.253645	-111.544338	0.353890
5734.169785	-118.844736	0.136349	-114.628519	0.290540
5783.179783	-123.394611	-0.360202	-111.511485	-0.130955
5832.189781	-126.864997	-0.008179	-122.832002	-0.279936
5881.199780	-125.024203	-0.029073	-121.266978	-0.056127
5930.209778	-124.319805	-0.096823	-124.425401	0.040320
5979.219776	-125.066147	0.300391	-112.538459	-0.228097
6028.229774	-128.498352	-0.226662	-123.112886	0.126414
6077.239772	-121.467757	-0.494728	-119.547979	0.124797
6126.249770	-121.898071	0.126044	-129.123913	0.049278
6175.259769	-127.871553	-0.499387	-127.296424	0.290064
6224.269767	-122.753387	0.318282	-111.617242	-0.272817
