% f414.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.738991	-0.208349	-108.477168	-0.092685
98.019996	-88.545281	-0.136080	-97.883800	0.241740
147.029994	-88.599905	-0.371667	-100.912748	0.386056
196.039993	-80.831635	-0.413099	-111.632412	-0.373523
245.049991	-79.875153	-0.055799	-100.892984	0.491689
294.059989	-79.144345	-0.451422	-115.167254	-0.465751
343.069987	-79.841992	-0.481272	-102.833374	0.403541
392.079985	-78.505875	0.228778	-107.830416	-0.331808
441.089983	-82.595208	-0.170596	-101.477091	0.109977
490.099982	-78.655445	-0.189997	-113.711507	0.067751
539.109980	-86.617262	-0.033391	-107.636303	0.201889
588.119978	-76.863380	0.246583	-107.532855	0.426572
637.129976	-71.951798	-0.035378	-108.687474	0.141987
686.139974	-76.670190	0.209634	-105.102437	0.015038
735.149972	-72.496460	-0.238723	-100.484643	-0.020924
784.159971	-79.949870	0.350547	-102.033422	0.499098
833.169969	-81.830591	0.320574	-108.452774	-0.424973
882.179967	-73.923316	-0.085237	-102.397036	-0.378768
931.189965	-78.988403	-0.173524	-107.469264	0.113387
980.199963	-92.889019	-0.261212	-109.469357	0.222137
1029.209961	-73.934047	0.042419	-109.756553	-0.204004
1078.219960	-75.562566	-0.344359	-118.978797	-0.015092
1127.229958	-75.141999	0.053055	-113.666697	0.291082
1176.239956	-78.132344	0.461077	-110.242423	0.176510
1225.249954	-77.422950	0.139042	-111.597263	-0.002819
1274.259952	-79.673210	0.461307	-106.576408	0.255689
1323.269950	-84.235330	-0.233883	-115.644737	-0.087267
1372.279949	-73.857181	0.177525	-108.580288	0.096286
1421.289947	-73.518449	0.356192	-108.422534	0.306170
1470.299945	-74.475911	0.354624	-115.135094	0.339431
1519.309943	-79.637540	0.212410	-114.030081	-0.137014
1568.319941	-81.200146	0.151446	-114.680948	0.170352
1617.329939	-87.535438	-0.463763	-122.284225	-0.056004
1666.339938	-79.611711	-0.288606	-113.659542	-0.284788
1715.349936	-85.806154	-0.450028	-133.252024	0.110348
1764.359934	-86.348055	0.329502	-111.081183	0.448035
1813.369932	-81.210583	0.062292	-117.028720	0.303933
1862.379930	-76.907489	0.099129	-112.964384	0.440041
1911.389928	-77.655398	-0.229068	-110.550516	0.094825
1960.399927	-76.793363	0.312087	-111.040758	0.169370
2009.409925	-74.551995	-0.018855	-108.276241	-0.493734
2058.419923	-81.211343	-0.022165	-125.768680	-0.339151
2107.429921	-81.578705	0.321911	-113.254445	-0.494622
2156.439919	-77.916530	0.269043	-113.123427	-0.114496
2205.449917	-77.746955	-0.329678	-110.631912	0.143235
2254.459916	-78.855445	0.454173	-128.269192	0.024288
2303.469914	-81.710048	-0.320011	-113.806394	0.073047
2352.479912	-81.888783	0.057052	-111.566296	-0.090632
2401.489910	-78.036441	0.432843	-109.776731	-0.349657
2450.499908	-83.122781	-0.186388	-131.361958	0.425636
2499.509906	-99.906121	-0.469737	-117.043379	-0.248070
2548.519904	-81.655899	0.241178	-121.128954	0.314503
2597.529903	-95.345126	0.471073	-111.315273	0.425155
2646.539901	-82.311632	0.157430	-115.471024	-0.125486
2695.549899	-76.895971	-0.075661	-125.782062	-0.186631
2744.559897	-76.588306	0.248725	-118.328600	-0.403678
2793.569895	-80.085103	-0.448461	-119.602296	-0.264564
2842.579893	-87.413210	0.378995	-117.359873	-0.378913
2891.589892	-73.389444	-0.138381	-107.960214	-0.060368
2940.599890	-79.365978	-0.231817	-109.284487	0.371100
2989.609888	-82.492640	0.067685	-125.082447	-0.451670
3038.619886	-77.509078	0.185294	-113.712267	-0.230327
3087.629884	-81.780468	0.140224	-109.965187	0.321251
3136.639882	-83.440247	0.471695	-113.054763	0.194205
3185.649881	-79.503283	-0.038689	-113.003348	-0.409215
3234.659879	-80.780561	-0.380586	-116.261226	-0.100703
3283.669877	-78.291307	0.270494	-116.760227	-0.080226
3332.679875	-76.650455	0.440873	-110.266448	-0.061187
3381.689873	-75.319451	0.352954	-116.085183	0.440188
3430.699871	-78.528390	-0.253602	-120.243426	0.079632
3479.709870	-74.487204	-0.073179	-113.453695	-0.019561
3528.719868	-77.920076	-0.280760	-115.241789	-0.011914
3577.729866	-80.762144	-0.291212	-114.141969	-0.132387
3626.739864	-76.649614	-0.272966	-114.343017	0.412563
3675.749862	-89.877226	-0.220705	-119.570938	0.385452
3724.759860	-83.843496	-0.465447	-111.684884	0.227875
3773.769859	-92.576924	-0.371853	-115.016309	0.244182
3822.779857	-79.640236	-0.469516	-111.838327	0.337810
