% f542.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.420247	0.216688	-104.259608	0.297640
98.019996	-102.712265	-0.103127	-98.997367	-0.373338
147.029994	-87.577264	0.457563	-107.513096	-0.104439
196.039993	-77.884634	-0.466351	-99.838021	-0.436200
245.049991	-92.231458	0.340606	-108.392708	-0.469528
294.059989	-81.388400	0.432127	-108.788898	0.310336
343.069987	-74.061671	-0.291085	-107.029821	-0.036659
392.079985	-87.763262	-0.236004	-113.659830	0.019983
441.089983	-81.487732	-0.496488	-110.829711	0.121806
490.099982	-80.599407	0.053772	-121.940344	-0.352307
539.109980	-81.023315	-0.263663	-116.885085	0.350110
588.119978	-99.660182	-0.492023	-107.004281	0.291964
637.129976	-77.894967	-0.315951	-104.132394	-0.371512
686.139974	-83.278350	0.225020	-99.044376	0.331258
735.149972	-95.912407	-0.141580	-110.889167	0.190198
784.159971	-79.577513	0.486154	-110.691290	-0.492451
833.169969	-80.110933	-0.104749	-110.907233	0.258678
882.179967	-79.683709	-0.081274	-104.732231	-0.467017
931.189965	-73.611229	-0.039273	-112.247711	0.007821
980.199963	-79.509521	-0.130875	-105.407850	0.332669
1029.209961	-78.771174	-0.122370	-107.570518	0.210354
1078.219960	-76.545227	-0.210182	-112.026920	0.305944
1127.229958	-73.615223	-0.238613	-108.414950	0.238706
1176.239956	-79.735032	0.417571	-120.118577	-0.234141
1225.249954	-75.993030	0.477881	-128.877423	0.254731
1274.259952	-75.737037	-0.446770	-111.611822	0.170623
1323.269950	-79.046844	0.462305	-106.570589	0.140439
1372.279949	-83.455872	0.444049	-107.017236	-0.365004
1421.289947	-95.806096	0.437497	-109.208994	0.191851
1470.299945	-80.733722	0.498212	-111.376057	-0.136938
