% f190.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-56.412884	-0.324388	-106.681352	0.258022
98.019996	-52.060834	-0.252552	-105.927952	0.416328
147.029994	-47.866217	-0.284192	-106.055060	0.323085
196.039993	-47.368906	0.408432	-108.416298	-0.305470
245.049991	-49.130529	-0.366204	-102.054389	-0.317806
294.059989	-57.673301	-0.276949	-107.650573	-0.005623
343.069987	-58.055746	0.492139	-106.684344	-0.387972
392.079985	-51.999573	0.213965	-103.642636	0.313795
441.089983	-54.351960	-0.071642	-103.696292	-0.454962
490.099982	-58.564829	-0.334716	-119.146605	0.359537
539.109980	-56.266624	0.372927	-105.875972	0.402670
588.119978	-66.379366	0.041300	-98.081535	0.425209
637.129976	-53.056218	-0.285436	-115.720072	0.026459
686.139974	-48.518602	0.357024	-109.787092	0.396446
735.149972	-53.816489	-0.491778	-107.130434	0.012738
784.159971	-50.176205	0.176157	-121.494769	0.104124
833.169969	-54.021531	0.444190	-107.176344	0.159452
882.179967	-52.213871	-0.433407	-104.258207	0.498979
931.189965	-44.870664	-0.452664	-108.313812	-0.380519
980.199963	-58.319139	0.110583	-114.378983	-0.309844
1029.209961	-46.253206	0.411447	-107.772084	0.458758
1078.219960	-57.937247	-0.417522	-104.707088	-0.485477
1127.229958	-64.001827	0.122705	-107.382456	-0.146015
1176.239956	-51.813466	-0.131743	-116.912840	0.406175
1225.249954	-56.199743	0.340447	-112.464008	-0.397554
1274.259952	-51.883408	0.434545	-109.247409	0.132342
1323.269950	-54.924050	0.229437	-108.395059	0.098956
1372.279949	-49.658307	-0.422739	-103.373767	0.462692
1421.289947	-53.125731	-0.118967	-131.903781	0.217322
1470.299945	-49.252715	0.149565	-115.294488	0.324770
1519.309943	-57.483475	0.451851	-111.095302	0.207524
1568.319941	-58.274707	0.063361	-108.891532	-0.201481
1617.329939	-55.988364	-0.406420	-119.511875	-0.465783
1666.339938	-50.441958	-0.439842	-111.787841	0.344533
1715.349936	-50.605311	-0.026063	-110.358164	0.167142
1764.359934	-49.726544	0.298356	-113.624904	-0.489312
1813.369932	-49.903270	0.135904	-105.890760	0.248938
1862.379930	-52.355225	-0.005783	-114.667456	-0.499793
1911.389928	-63.279268	-0.003029	-114.151015	0.482749
1960.399927	-55.122365	0.310565	-127.568836	0.176631
2009.409925	-54.957825	-0.400160	-108.269216	0.469310
2058.419923	-58.608710	0.016284	-121.508761	-0.193889
2107.429921	-58.953103	0.192538	-109.461178	-0.142752
2156.439919	-50.766038	-0.096275	-126.418761	-0.234862
2205.449917	-53.809740	-0.280446	-115.059217	0.018899
2254.459916	-53.072910	-0.375833	-108.997164	0.106604
2303.469914	-64.492581	-0.302500	-114.470153	0.186706
2352.479912	-59.871194	-0.477707	-110.554347	0.329345
2401.489910	-50.592714	-0.014583	-112.271632	0.194483
2450.499908	-53.662769	0.341423	-111.153231	0.125749
2499.509906	-54.718076	-0.078850	-112.438305	-0.107562
2548.519904	-55.337473	0.378614	-119.202384	0.113822
2597.529903	-52.935286	-0.055262	-123.326015	-0.491694
2646.539901	-58.247491	-0.018021	-112.733375	0.293033
2695.549899	-53.446507	-0.192768	-124.996176	0.312497
2744.559897	-45.561917	-0.287359	-118.954668	-0.024983
2793.569895	-53.871287	0.202095	-110.790185	0.498297
2842.579893	-50.053960	0.083369	-109.588516	-0.104025
2891.589892	-54.785226	-0.353359	-106.871864	0.225466
2940.599890	-63.367146	-0.462812	-103.366120	0.014988
2989.609888	-50.893970	0.385151	-111.264778	0.071253
3038.619886	-49.808982	-0.014029	-115.251828	0.093435
3087.629884	-55.545406	-0.373808	-115.344858	0.218419
