% f561.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.844706	-0.098901	-106.408903	0.367283
98.019996	-89.239327	0.188955	-110.180178	-0.428246
147.029994	-83.237201	0.204111	-97.110886	0.393336
196.039993	-86.376493	-0.309322	-105.388095	0.479310
245.049991	-79.348057	-0.116694	-111.308501	0.316179
294.059989	-93.620783	-0.407948	-101.210988	0.261922
343.069987	-83.140895	-0.478685	-105.266791	0.221942
392.079985	-75.358855	-0.404766	-107.766434	0.144419
441.089983	-60.067675	0.319104	-39.684111	-0.238588
490.099982	-87.572717	0.345573	-101.875429	0.214541
539.109980	-81.162720	0.354716	-109.379517	0.373054
588.119978	-80.852334	-0.012146	-106.230151	0.248998
637.129976	-82.745704	-0.348074	-114.023173	0.180624
686.139974	-75.564583	-0.050698	-103.969803	0.461058
735.149972	-78.983619	0.344075	-107.294119	0.351701
784.159971	-85.538197	-0.284387	-105.423956	-0.420549
833.169969	-81.779851	-0.171326	-108.159318	0.222139
882.179967	-79.327122	0.008378	-84.351515	0.397802
931.189965	-87.422271	0.251908	-101.556561	0.199514
980.199963	-77.086757	0.447945	-119.517839	0.273495
1029.209961	-83.583581	-0.043534	-113.127253	-0.440323
1078.219960	-98.557444	-0.319907	-110.613309	0.358183
1127.229958	-96.934793	-0.455407	-110.034429	0.346371
1176.239956	-79.197731	-0.257709	-108.951907	0.292448
1225.249954	-81.295178	0.033370	-109.196791	0.361639
1274.259952	-91.034936	-0.378773	-118.943548	-0.155016
1323.269950	-70.815214	-0.181297	-74.394931	0.084460
1372.279949	-80.829138	-0.057922	-106.604214	0.252756
1421.289947	-75.219627	-0.440294	-123.894349	-0.094773
1470.299945	-88.600332	0.464491	-116.726247	-0.047100
1519.309943	-78.460676	0.023464	-108.072245	0.159869
1568.319941	-77.576227	-0.165788	-118.721340	0.254466
1617.329939	-91.614777	0.251848	-115.524042	0.296304
1666.339938	-76.797288	0.166372	-120.296816	0.433232
1715.349936	-101.786996	-0.213782	-119.308950	0.258171
1764.359934	-80.557712	-0.449740	-82.851557	-0.022546
1813.369932	-84.427367	0.313568	-109.001958	0.092371
1862.379930	-77.052587	0.067344	-115.542004	0.041114
1911.389928	-76.226339	0.313801	-105.998752	-0.256859
