% f776.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.602447	0.124196	-102.499941	-0.460326
98.019996	-86.384094	0.343746	-93.944905	0.470678
147.029994	-71.067172	0.135584	-86.541236	0.476506
196.039993	-73.458671	-0.368129	-84.631645	-0.017845
245.049991	-65.655823	-0.329332	-98.296205	0.067242
294.059989	-83.767459	-0.441811	-97.950605	0.130945
343.069987	-71.579565	0.460463	-110.669786	-0.101137
392.079985	-71.164379	-0.116183	-105.831994	0.113891
441.089983	-74.506319	0.280391	-95.349727	-0.037187
490.099982	-77.627350	0.491829	-105.738768	0.427004
539.109980	-56.998847	0.220287	-41.570952	-0.292600
588.119978	-70.985356	0.394485	-102.823552	0.420427
637.129976	-72.833041	-0.269135	-110.834093	0.222417
686.139974	-78.093529	-0.465013	-103.751085	0.269647
735.149972	-75.183311	-0.414254	-104.701257	-0.419898
784.159971	-80.354936	-0.458804	-104.642834	0.167650
833.169969	-77.642816	-0.142576	-111.405480	0.031180
882.179967	-72.799522	-0.049327	-108.001367	-0.086060
931.189965	-76.059471	0.490856	-108.187492	-0.346656
980.199963	-75.016766	-0.044057	-112.245096	-0.423677
1029.209961	-74.097387	-0.021557	-108.111275	0.364652
1078.219960	-75.845721	0.319727	-77.006513	0.365573
1127.229958	-67.945601	0.485277	-103.631638	0.289633
1176.239956	-70.272840	0.120356	-104.101994	0.270414
1225.249954	-76.728322	0.482790	-106.675688	0.107594
1274.259952	-68.884628	0.463912	-108.535381	0.113788
1323.269950	-77.855266	-0.291460	-111.298029	-0.017343
1372.279949	-69.450988	0.436359	-113.198815	-0.329744
1421.289947	-74.724422	-0.281193	-115.805714	-0.259019
1470.299945	-77.742213	-0.373607	-106.673543	0.285884
1519.309943	-76.834464	-0.057731	-104.909031	0.127865
1568.319941	-71.858160	-0.331549	-113.663775	0.208101
1617.329939	-84.849519	-0.490769	-81.534828	-0.174803
1666.339938	-75.479580	-0.479003	-109.087287	-0.003967
1715.349936	-83.710903	0.006973	-107.462242	0.001701
1764.359934	-73.921632	-0.063916	-105.591687	-0.270591
1813.369932	-75.078286	-0.439295	-107.429083	0.301301
1862.379930	-69.670138	0.022161	-123.568382	-0.439545
1911.389928	-71.557861	0.003289	-108.410860	0.353553
1960.399927	-71.981639	-0.057484	-116.189258	0.067091
2009.409925	-78.944032	-0.456787	-110.367033	0.231426
2058.419923	-82.941009	-0.271131	-110.403454	0.342521
2107.429921	-71.930210	-0.158318	-118.619216	-0.019627
2156.439919	-76.691829	-0.330451	-81.963762	-0.229889
