% f475.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.458253	0.489899	-100.105674	0.299195
98.019996	-81.767140	-0.163069	-102.994978	0.473717
147.029994	-84.662881	0.163282	-96.937585	0.477034
196.039993	-81.889873	-0.274977	-101.726745	0.456690
245.049991	-90.026251	-0.184556	-99.759600	0.424299
294.059989	-87.599972	0.185830	-113.824738	0.398400
343.069987	-80.538905	-0.016485	-102.596037	0.084958
392.079985	-78.428623	-0.393231	-104.780274	0.147512
441.089983	-78.332974	-0.346983	-112.211218	-0.087664
490.099982	-83.531868	0.165920	-110.945147	0.180523
539.109980	-80.334176	0.161283	-103.713885	0.428571
588.119978	-76.516169	-0.023476	-107.104978	0.361059
637.129976	-81.988897	-0.346472	-109.943901	0.142395
686.139974	-79.923777	-0.351350	-104.138182	-0.319440
735.149972	-88.205363	-0.425388	-105.867050	0.297159
784.159971	-75.751047	0.111368	-105.685597	-0.466693
833.169969	-82.751376	0.331631	-100.388917	0.455173
882.179967	-53.019819	0.194305	-31.896578	-0.332652
931.189965	-81.444176	0.299647	-101.919928	0.010389
980.199963	-81.015112	-0.348993	-102.629962	0.077571
1029.209961	-82.628458	-0.420907	-110.387413	0.329145
1078.219960	-79.908440	-0.225325	-131.539706	-0.374084
1127.229958	-86.146758	0.240694	-107.363029	0.373568
1176.239956	-73.076306	-0.254355	-109.500752	0.263570
1225.249954	-75.874048	0.331439	-110.959680	0.369978
1274.259952	-83.464848	-0.301344	-114.092531	0.264974
1323.269950	-98.641997	0.401350	-113.983273	-0.464805
1372.279949	-83.978853	0.485203	-110.452810	0.134684
1421.289947	-93.340818	0.355807	-103.190494	0.227272
1470.299945	-86.348717	0.002346	-105.445956	-0.364295
1519.309943	-79.282999	-0.323411	-116.343653	0.312629
1568.319941	-79.292048	-0.141053	-116.580889	0.350653
1617.329939	-79.898822	-0.254746	-119.278285	0.358560
1666.339938	-87.680247	-0.381230	-116.480378	0.035558
1715.349936	-88.641763	-0.359501	-131.328975	-0.259734
1764.359934	-74.305016	0.287314	-74.402667	0.334507
1813.369932	-75.364772	-0.301448	-117.505555	-0.320213
1862.379930	-77.554708	-0.271323	-123.343419	0.195408
1911.389928	-83.780190	0.332596	-104.478137	0.317007
1960.399927	-73.392169	0.026287	-105.002575	0.175594
2009.409925	-79.965928	0.357875	-112.234241	-0.475345
2058.419923	-78.664899	0.059532	-128.321513	-0.274423
2107.429921	-81.707698	-0.269601	-110.579586	0.178157
2156.439919	-85.027087	-0.374736	-109.350149	0.095280
2205.449917	-78.736122	0.433444	-114.383774	0.086853
2254.459916	-92.313138	0.346637	-114.641144	-0.129074
2303.469914	-87.033285	-0.383592	-114.959034	-0.218540
2352.479912	-80.317206	-0.005711	-110.752284	-0.303619
2401.489910	-82.346046	-0.154239	-117.136326	0.390654
2450.499908	-78.445811	0.465746	-111.865582	0.274953
2499.509906	-76.284252	0.264910	-116.136211	0.376897
2548.519904	-72.163825	0.227023	-114.998479	-0.469713
2597.529903	-73.515836	-0.046153	-110.547262	0.151601
2646.539901	-87.588436	-0.377913	-77.917901	-0.186904
2695.549899	-77.133103	-0.001450	-116.415892	-0.212076
2744.559897	-85.220945	0.238131	-123.701154	-0.195139
2793.569895	-72.393296	0.404356	-116.592616	0.448125
2842.579893	-81.489019	0.268017	-109.152261	0.027204
2891.589892	-76.397640	-0.425120	-107.665485	-0.285437
2940.599890	-82.308232	0.179774	-114.953669	0.248992
2989.609888	-84.083216	0.298206	-116.174765	0.205655
3038.619886	-77.743376	-0.359975	-110.445477	0.259332
3087.629884	-101.450643	0.125312	-110.814819	0.406919
3136.639882	-82.108202	0.063915	-110.552762	0.320549
3185.649881	-86.608976	-0.330445	-120.946406	-0.287075
3234.659879	-81.306924	0.312967	-114.413296	-0.453893
3283.669877	-87.193851	-0.413625	-111.844766	-0.062709
3332.679875	-86.422914	-0.473909	-110.048039	0.496592
3381.689873	-80.167753	0.480033	-112.130994	-0.024587
