% f740.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-106.364914	0.482696	-112.856311	0.318777
98.019996	-107.018025	0.288700	-105.748908	0.308152
147.029994	-112.753871	0.417696	-111.869922	0.303948
196.039993	-109.758229	0.042774	-109.248184	0.044145
245.049991	-107.397700	-0.059958	-115.867120	-0.024908
294.059989	-108.913445	-0.196487	-112.985342	-0.102932
343.069987	-113.685942	-0.166643	-113.287953	-0.210942
392.079985	-115.163130	-0.410851	-112.361385	-0.336083
441.089983	-113.882979	-0.323506	-111.557422	-0.351740
490.099982	-118.720003	-0.294975	-120.226670	-0.493067
539.109980	-126.823571	-0.233775	-116.151315	-0.412268
588.119978	-131.963340	0.342466	-116.871005	-0.455563
637.129976	-112.761387	-0.484629	-115.427817	0.384125
686.139974	-122.217080	0.235556	-116.667539	0.249435
735.149972	-131.769764	0.367168	-117.839402	0.294200
784.159971	-118.052616	-0.053575	-123.976957	0.203631
833.169969	-131.572549	-0.375256	-116.790454	0.349202
882.179967	-115.590462	0.455020	-128.371336	-0.009131
931.189965	-122.585648	-0.191715	-120.709838	-0.479744
980.199963	-137.710904	0.273077	-119.501147	0.309717
1029.209961	-123.935222	0.008905	-118.972594	0.384607
1078.219960	-131.449520	-0.239981	-120.845549	0.315574
1127.229958	-115.306866	0.368539	-120.714827	0.438973
1176.239956	-135.546774	-0.425322	-125.335891	0.362021
1225.249954	-123.605626	-0.418684	-131.546488	-0.350896
1274.259952	-125.532817	-0.027912	-121.054918	0.449053
1323.269950	-156.201966	0.357452	-118.367438	0.196026
1372.279949	-116.072196	0.364467	-119.912653	0.287069
1421.289947	-124.679952	-0.088806	-119.515825	0.093525
1470.299945	-130.500307	0.271593	-117.749918	0.228697
1519.309943	-122.204641	-0.447227	-129.267064	0.419749
1568.319941	-120.001940	0.494701	-125.129076	0.245574
1617.329939	-132.689863	0.175046	-119.290671	0.254039
1666.339938	-117.626059	-0.362038	-124.330604	-0.413745
1715.349936	-123.690757	0.235222	-123.115996	0.363667
1764.359934	-88.907863	-0.165436	-89.033633	-0.170154
1813.369932	-118.995239	0.163493	-123.614547	0.197687
1862.379930	-123.607056	-0.303977	-119.241094	0.230762
1911.389928	-124.034276	0.055880	-130.797801	-0.455003
1960.399927	-140.690455	-0.228923	-118.905141	0.198098
2009.409925	-122.682407	0.393223	-129.218591	0.392905
2058.419923	-122.610419	0.268410	-123.113661	-0.073088
2107.429921	-116.763773	0.452838	-116.931867	0.267364
2156.439919	-121.638587	-0.085655	-125.606736	0.149857
2205.449917	-122.031928	0.184971	-117.911017	0.439059
2254.459916	-120.390493	-0.039564	-131.336646	-0.228210
