% f275.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.872627	0.142102	-102.902472	-0.080006
98.019996	-84.132606	-0.430581	-100.385805	0.281873
147.029994	-98.343899	0.302716	-113.713792	-0.441941
196.039993	-82.719221	0.298196	-107.730489	-0.113420
245.049991	-80.806411	-0.337556	-98.990790	0.414523
294.059989	-91.210477	0.042783	-117.447585	-0.066312
343.069987	-79.934419	0.284271	-107.818559	0.233047
392.079985	-82.880628	0.314817	-103.431339	0.371423
441.089983	-81.717669	0.027205	-101.043048	0.203627
490.099982	-82.171581	-0.401024	-110.663431	-0.370962
539.109980	-73.845321	-0.213672	-108.648018	-0.399746
588.119978	-79.881349	0.190013	-106.127596	-0.035796
637.129976	-73.873478	0.417423	-108.282206	-0.125954
686.139974	-81.901939	0.259419	-105.918795	0.332427
735.149972	-78.841793	0.400349	-106.156590	-0.174406
784.159971	-75.663768	-0.171737	-112.795164	-0.488986
833.169969	-81.188513	0.360790	-108.978949	-0.185235
882.179967	-73.630539	0.063105	-109.150984	0.171003
931.189965	-80.839092	-0.052443	-98.075151	0.361285
980.199963	-75.881424	-0.234202	-109.581138	-0.394057
1029.209961	-79.189824	0.300134	-112.620759	0.010596
1078.219960	-77.665982	-0.065284	-120.993457	0.099081
1127.229958	-77.268770	-0.133194	-105.853921	0.278887
1176.239956	-71.978270	-0.209372	-108.087625	-0.015526
1225.249954	-82.929404	0.380162	-107.098746	0.194778
1274.259952	-78.841694	-0.043103	-109.293057	0.171736
1323.269950	-77.217336	0.451584	-109.884393	0.013757
1372.279949	-77.622692	0.059185	-110.180510	0.428455
1421.289947	-84.180632	-0.073340	-114.947583	-0.103996
1470.299945	-82.936659	0.475019	-105.526645	0.344692
1519.309943	-83.627284	-0.266095	-109.540338	0.095307
1568.319941	-85.393957	0.264673	-112.329497	0.334675
1617.329939	-83.925856	0.025263	-113.627141	0.180954
1666.339938	-83.865270	0.454623	-113.203056	-0.455565
1715.349936	-81.719203	-0.124072	-107.287162	0.215339
1764.359934	-78.355905	0.394439	-121.453833	0.399850
1813.369932	-73.875576	0.328454	-120.207929	0.418826
1862.379930	-80.590676	-0.381548	-117.801307	0.082198
1911.389928	-84.539816	0.323040	-114.226375	0.090119
1960.399927	-84.472856	0.399989	-108.867318	0.158036
2009.409925	-77.238822	0.266504	-111.899601	0.348774
2058.419923	-81.306151	-0.258140	-130.314592	0.318027
2107.429921	-89.792745	0.160364	-123.784394	-0.152045
2156.439919	-83.196335	-0.341473	-118.146084	-0.204209
2205.449917	-80.445225	0.094042	-114.038256	0.377639
2254.459916	-80.399323	0.453817	-111.144545	0.331933
2303.469914	-79.512453	-0.489443	-108.458268	0.316237
2352.479912	-77.138142	-0.293236	-108.124703	0.092943
2401.489910	-83.243576	0.376290	-117.793034	0.165588
2450.499908	-90.043619	0.206542	-111.092635	-0.460961
2499.509906	-77.960653	0.495430	-107.835301	0.387971
2548.519904	-77.747767	-0.244419	-118.779683	-0.038663
2597.529903	-75.289935	-0.467855	-107.885536	0.306759
2646.539901	-80.280127	-0.349678	-110.199821	0.033925
2695.549899	-85.187002	-0.030677	-108.474141	0.145448
2744.559897	-80.973605	0.393604	-122.262744	0.189445
2793.569895	-74.889412	0.373856	-119.578478	0.282531
2842.579893	-79.919617	-0.017137	-117.832206	0.496211
2891.589892	-87.760911	0.142164	-109.370124	-0.132604
2940.599890	-79.544991	0.221245	-107.050009	-0.316993
2989.609888	-107.696258	0.008002	-108.986876	0.123775
3038.619886	-93.655358	-0.256121	-109.848646	0.255884
3087.629884	-79.354021	0.107042	-115.718644	-0.372617
3136.639882	-84.825509	0.440363	-112.357553	-0.016428
3185.649881	-77.227689	-0.458049	-116.264674	0.172764
3234.659879	-77.080319	0.172371	-116.927310	0.346795
3283.669877	-81.153103	0.032796	-129.601781	0.040768
3332.679875	-80.460699	-0.347262	-109.023144	0.223880
3381.689873	-78.240944	-0.317336	-113.744335	-0.152607
3430.699871	-80.896463	-0.148840	-113.708569	0.333037
3479.709870	-87.829186	-0.159367	-116.475705	0.331538
3528.719868	-79.570485	0.107466	-117.427115	-0.404622
3577.729866	-75.808001	-0.296905	-118.343811	-0.419664
3626.739864	-77.704605	-0.369919	-121.153360	-0.060507
3675.749862	-84.982485	-0.327117	-123.360671	-0.113229
3724.759860	-82.540631	0.337402	-125.789447	-0.075283
3773.769859	-98.181996	0.055301	-123.961207	0.365744
3822.779857	-80.536670	-0.468517	-121.214583	-0.292300
3871.789855	-84.919340	-0.429860	-116.020955	0.032090
3920.799853	-80.958533	-0.456216	-110.934776	0.355135
3969.809851	-81.871080	0.392487	-118.774323	-0.175451
4018.819849	-81.648329	0.057324	-122.095392	0.470357
4067.829848	-83.423368	-0.345095	-129.295963	0.315086
4116.839846	-86.580867	0.330392	-112.998141	0.229297
4165.849844	-77.073425	0.334229	-113.392449	-0.281092
4214.859842	-79.423315	0.436105	-118.878557	0.400801
4263.869840	-73.614023	-0.125132	-114.399991	0.378621
4312.879838	-83.188792	0.487374	-116.048464	0.227083
4361.889837	-76.076829	0.136797	-123.366754	0.432659
4410.899835	-83.935387	0.407472	-120.688000	0.031597
4459.909833	-78.917077	0.010620	-120.486156	-0.461236
4508.919831	-83.741422	0.163523	-124.162496	-0.032411
4557.929829	-85.104012	-0.308731	-116.855202	-0.324642
4606.939827	-80.049473	0.427758	-118.347423	0.344347
4655.949826	-83.885673	-0.344994	-124.855318	0.198654
4704.959824	-79.076719	-0.349859	-112.755708	0.170921
4753.969822	-81.198913	-0.443442	-115.952380	0.045435
4802.979820	-75.398843	0.026328	-122.629540	0.438178
4851.989818	-80.484756	0.429627	-120.835252	0.474968
4900.999816	-80.025761	0.377132	-112.504286	0.419959
4950.009814	-82.293823	-0.272058	-116.021975	2.416229E-5
4999.019813	-79.740058	0.000272	-112.497889	0.369261
5048.029811	-78.436458	-0.398050	-116.216822	0.349677
5097.039809	-78.349028	0.194311	-116.672579	-0.211793
5146.049807	-79.626599	0.321184	-116.041772	0.302614
5195.059805	-76.404093	-0.412535	-117.080041	0.257698
5244.069803	-84.690982	0.081704	-134.639846	-0.493612
5293.079802	-87.174950	0.312706	-117.837176	0.298458
5342.089800	-81.880182	-0.276288	-113.552951	0.103126
5391.099798	-86.358367	0.221518	-116.658714	0.397077
5440.109796	-73.482658	-0.244283	-122.620597	0.476238
5489.119794	-78.031281	0.350891	-117.516541	0.307522
5538.129792	-80.769490	0.277535	-118.204011	0.122573
5587.139791	-87.992321	0.282529	-125.247904	-0.137238
5636.149789	-86.951708	-0.435500	-116.517354	0.073060
5685.159787	-79.357398	0.174519	-114.083746	0.064698
5734.169785	-80.043995	0.290705	-115.353926	0.258303
5783.179783	-80.574357	-0.332856	-112.946104	0.277923
5832.189781	-89.366321	-0.296967	-117.433877	0.492599
5881.199780	-71.708275	0.231872	-117.301091	0.134549
5930.209778	-76.936897	-0.399030	-123.246854	-0.131001
5979.219776	-79.031595	0.160456	-116.903529	-0.202319
6028.229774	-83.782664	0.248245	-112.260064	0.210239
6077.239772	-77.547538	0.273767	-117.764598	-0.456451
6126.249770	-87.781548	-0.029148	-112.300111	-0.312853
6175.259769	-79.455436	-0.140582	-114.695201	0.094771
6224.269767	-81.478701	-0.099760	-124.983979	-0.398590
6273.279765	-76.440264	0.248583	-124.900219	-0.228489
6322.289763	-82.062650	-0.449209	-123.278077	0.396987
6371.299761	-74.561513	-0.429764	-126.398449	0.282832
6420.309759	-76.890583	0.470302	-112.491746	0.374950
6469.319758	-74.788293	0.051646	-119.097799	0.292582
6518.329756	-87.757382	0.485934	-128.695370	0.485375
6567.339754	-90.868107	-0.234551	-115.653165	0.114570
6616.349752	-83.960086	0.311132	-128.924563	0.304503
6665.359750	-84.427079	-0.293758	-108.379609	0.057500
6714.369748	-77.260540	-0.194509	-114.530789	0.399011
6763.379747	-78.572811	0.395197	-112.772467	0.371048
6812.389745	-82.664608	-0.168190	-124.228104	-0.078971
6861.399743	-78.342675	-0.292460	-110.492423	0.191127
6910.409741	-86.713855	-0.182260	-108.207688	0.270715
6959.419739	-83.004207	0.262218	-106.495442	0.180611
7008.429737	-76.154265	0.287573	-99.290266	0.197944
7057.439736	-63.559975	-0.254060	-42.879704	0.212852
7106.449734	-82.050854	-0.154083	-103.465067	-0.283998
7155.459732	-90.156656	0.262847	-107.759344	-0.253766
7204.469730	-85.844735	0.448279	-107.336218	-0.296204
7253.479728	-80.042353	0.260868	-107.423656	-0.250031
7302.489726	-75.004752	0.247851	-113.288244	-0.349253
7351.499725	-77.453739	0.130337	-116.674776	-0.106698
7400.509723	-72.403170	0.461444	-115.846396	-0.096815
7449.519721	-76.150081	0.242845	-126.942288	-0.207781
7498.529719	-79.031075	0.403322	-126.267006	0.085371
7547.539717	-87.564637	0.032662	-115.945727	-0.471112
7596.549715	-83.476315	0.045605	-116.943307	0.311899
7645.559713	-80.284756	0.078551	-126.043869	-0.072406
7694.569712	-89.367110	0.219878	-108.940433	-0.018192
7743.579710	-97.789504	0.444779	-112.774896	-0.239363
7792.589708	-85.032227	0.244584	-123.157840	-0.074690
7841.599706	-88.709011	-0.383570	-112.793273	0.478498
7890.609704	-95.552645	0.363404	-113.806602	-0.078911
7939.619702	-77.081030	-0.021087	-120.139795	-0.323272
7988.629701	-88.375919	0.187055	-117.472045	0.485014
8037.639699	-86.174656	0.054269	-130.311870	-0.351273
8086.649697	-74.610005	-0.433452	-134.606246	-0.116478
8135.659695	-81.939441	0.477262	-111.030634	-0.343784
8184.669693	-79.182386	-0.281098	-119.808450	-0.411678
8233.679691	-84.039593	-0.389874	-111.795551	-0.041679
8282.689690	-80.784916	0.178289	-121.566278	-0.128441
