% f728.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-112.542035	0.429068	-104.504371	0.397063
98.019996	-106.965331	0.428030	-109.466231	0.344993
147.029994	-115.683608	0.413205	-112.814539	0.358082
196.039993	-107.181118	0.286146	-106.358849	0.233099
245.049991	-115.636534	0.313288	-114.611146	0.310889
294.059989	-115.840000	0.101848	-115.339448	0.234093
343.069987	-121.413213	0.044655	-116.649713	0.183166
392.079985	-116.184471	0.029239	-121.539290	0.329029
441.089983	-93.936325	-0.179510	-94.461159	-0.175429
490.099982	-119.979542	-0.330596	-116.725827	0.405059
539.109980	-116.203762	-0.263606	-120.926429	-0.279445
588.119978	-118.817191	0.457969	-119.755797	0.410791
637.129976	-116.831599	-0.496081	-118.881516	0.499550
686.139974	-122.347722	-0.436587	-126.211398	0.483886
735.149972	-117.456571	0.416553	-114.901513	0.463277
784.159971	-113.391014	-0.474236	-116.931394	0.444716
833.169969	-124.911925	0.215997	-112.825506	0.383168
882.179967	-113.429204	0.331295	-120.399059	0.300484
931.189965	-124.661657	-0.372398	-113.975102	0.312916
980.199963	-120.911398	-0.429802	-118.159891	0.392237
1029.209961	-116.681390	-0.487816	-115.359558	0.349022
1078.219960	-116.876095	0.496242	-116.177601	-0.473348
1127.229958	-121.097112	0.340468	-115.521173	0.234354
1176.239956	-121.116317	0.196481	-114.662195	0.280251
1225.249954	-116.733970	0.250395	-119.458590	0.334240
1274.259952	-118.871095	0.141503	-117.954123	0.208944
1323.269950	-102.243819	-0.132948	-102.279371	-0.132009
1372.279949	-121.582388	0.160897	-116.726201	0.282466
1421.289947	-117.388317	0.302013	-118.905200	0.233498
1470.299945	-122.010937	0.416277	-127.519777	0.105889
1519.309943	-125.884455	0.429806	-119.424742	0.210354
1568.319941	-124.889437	0.185883	-119.797506	0.177920
1617.329939	-115.445092	0.275863	-118.366323	0.321136
1666.339938	-152.811152	0.330793	-121.768437	0.406830
1715.349936	-123.788517	0.149630	-123.962108	0.226868
1764.359934	-122.689438	0.382343	-118.021963	0.421747
1813.369932	-122.968924	0.476422	-117.835201	0.440862
1862.379930	-125.158250	0.369937	-123.593848	0.126179
1911.389928	-120.882411	0.119987	-122.132945	0.200665
1960.399927	-124.630909	0.319150	-115.984541	0.224031
2009.409925	-131.813317	0.280808	-121.408804	0.265970
2058.419923	-121.454950	0.051130	-133.137469	-0.147199
2107.429921	-119.554793	-0.326769	-119.540347	0.301200
2156.439919	-124.823903	0.269277	-126.535486	0.063207
2205.449917	-103.346052	-0.111037	-104.871768	-0.122541
2254.459916	-127.503217	0.372213	-127.899551	0.233484
2303.469914	-119.018803	0.174434	-119.656048	0.235410
2352.479912	-126.158691	0.163404	-122.332254	-0.043024
2401.489910	-120.425657	0.281156	-122.653704	0.042969
2450.499908	-143.756443	-0.370675	-120.849450	-0.334851
2499.509906	-124.394516	0.435277	-119.729863	0.278124
2548.519904	-129.352791	0.020841	-122.886938	0.201480
2597.529903	-127.433838	0.329446	-128.119193	-0.192144
2646.539901	-115.485245	-0.490843	-122.023351	0.345253
2695.549899	-129.297381	0.356062	-126.231497	0.240564
2744.559897	-128.035020	0.368207	-119.818101	-0.473553
2793.569895	-118.378623	0.425421	-119.004674	0.222791
2842.579893	-126.440900	0.415706	-119.605010	-0.481926
2891.589892	-118.942460	-0.224020	-128.943893	0.244146
2940.599890	-120.835017	0.250394	-129.093529	0.337314
2989.609888	-119.257978	-0.110719	-122.295143	-0.069453
3038.619886	-126.417066	0.447009	-126.650066	0.110900
3087.629884	-106.272692	-0.118435	-106.748716	-0.140706
3136.639882	-118.880867	0.027333	-122.962327	0.137641
3185.649881	-119.192318	0.267042	-121.917338	0.173565
3234.659879	-127.426171	0.440017	-127.426341	0.168301
3283.669877	-127.955050	0.263754	-125.444373	-0.081928
3332.679875	-116.755928	0.288246	-128.496053	0.142842
3381.689873	-120.966182	-0.139876	-123.543114	-0.171059
3430.699871	-126.463547	-0.054847	-119.914835	0.271702
3479.709870	-121.835483	-0.160072	-133.835397	0.313844
3528.719868	-124.232525	0.406931	-121.124658	0.065304
3577.729866	-120.166982	0.039696	-125.301349	0.106241
3626.739864	-124.398949	0.487298	-133.597505	0.415572
3675.749862	-122.964037	0.416709	-124.100040	-0.316666
3724.759860	-126.683200	-0.140704	-120.820112	-0.395887
3773.769859	-124.287982	-0.498048	-127.292216	0.429428
3822.779857	-126.353801	0.474103	-126.732167	-0.347548
3871.789855	-121.417175	-0.405505	-131.007754	0.249414
3920.799853	-132.287149	-0.090018	-129.305923	-0.021015
3969.809851	-107.184204	-0.134947	-105.705060	-0.159377
4018.819849	-132.391336	-0.131269	-122.584312	0.004933
4067.829848	-118.872034	-0.013180	-124.128586	-0.005830
4116.839846	-118.752259	-0.071769	-125.071742	-0.225665
4165.849844	-131.587075	-0.323041	-129.700461	0.427031
4214.859842	-122.350388	-0.351923	-121.119417	-0.427377
4263.869840	-128.609390	-0.440730	-126.282164	0.389474
4312.879838	-123.384626	0.049807	-145.129990	-0.429136
4361.889837	-131.040903	0.235650	-124.675846	-0.256103
4410.899835	-122.717961	0.371171	-127.190427	-0.192525
4459.909833	-120.491971	0.165980	-116.876023	0.387098
4508.919831	-129.612033	0.155506	-129.938365	0.239033
4557.929829	-123.367678	0.382850	-119.243689	0.337766
4606.939827	-119.051240	0.033785	-124.078441	0.226201
4655.949826	-122.877972	0.406918	-128.089274	-0.343277
4704.959824	-121.449190	0.224742	-126.329500	-0.346202
4753.969822	-120.163227	0.230081	-123.375258	-0.243896
4802.979820	-123.442807	0.260331	-119.202576	-0.226429
4851.989818	-106.152472	-0.139475	-107.829681	-0.136481
4900.999816	-124.118574	0.097937	-123.937785	0.049422
4950.009814	-115.933938	0.146027	-125.990512	0.179632
4999.019813	-127.975885	0.024371	-134.108555	0.327275
5048.029811	-125.386040	0.496457	-126.546251	-0.475748
5097.039809	-120.613401	0.111645	-124.201212	0.103748
5146.049807	-128.262103	0.384030	-125.437862	-0.497681
5195.059805	-128.301655	0.106115	-121.880654	0.272110
5244.069803	-124.120097	0.117986	-119.921287	0.201277
5293.079802	-123.333616	-0.200695	-123.724351	0.368862
5342.089800	-141.577562	-0.031571	-129.739907	0.014242
5391.099798	-127.522581	0.378892	-119.420503	0.334236
5440.109796	-117.358969	-0.316468	-128.546088	0.100400
5489.119794	-120.735069	0.072646	-118.903580	0.150367
5538.129792	-147.775451	-0.055457	-134.702209	0.263509
5587.139791	-124.838881	0.127235	-123.308994	0.472297
5636.149789	-137.579437	0.243667	-122.110212	0.465436
5685.159787	-122.855261	0.118338	-122.627550	0.392892
5734.169785	-108.311605	-0.150114	-107.714909	-0.145380
5783.179783	-124.348775	-0.479312	-118.725487	0.247553
5832.189781	-123.875008	-0.471914	-127.648961	0.286869
5881.199780	-123.647698	0.285274	-121.382672	0.128519
5930.209778	-119.750225	0.187879	-120.376782	0.243574
5979.219776	-131.302428	-0.023597	-123.103667	-0.027866
6028.229774	-129.253028	-0.310828	-121.331469	-0.163894
6077.239772	-121.137592	0.444794	-121.723537	0.276865
6126.249770	-127.641533	0.397931	-139.334290	0.392521
