% f592.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.419648	-0.009806	-99.502808	0.202243
98.019996	-83.717905	-0.206871	-104.621672	0.228122
147.029994	-88.777718	0.256323	-117.202299	0.206118
196.039993	-86.107628	-0.237263	-112.323985	-0.425957
245.049991	-87.836461	-0.042113	-100.913417	-0.301011
294.059989	-77.789525	0.456073	-123.427443	-0.180261
343.069987	-83.784718	0.168912	-116.972251	0.322017
392.079985	-86.726188	-0.166339	-109.115470	-0.228290
441.089983	-79.660974	-0.043176	-106.241954	0.102595
490.099982	-81.819932	-0.094426	-101.126855	-0.466132
539.109980	-86.728005	0.320099	-106.602460	0.358471
588.119978	-78.989128	0.055303	-110.836826	-0.236574
637.129976	-85.189799	0.400415	-103.781180	0.367596
686.139974	-77.658048	0.489272	-107.948755	-0.431455
735.149972	-78.616601	0.289960	-117.928098	-0.337023
784.159971	-76.169495	-0.164013	-102.703944	-0.180616
833.169969	-79.566608	0.130161	-104.540500	0.207827
882.179967	-85.160907	0.063203	-110.751963	-0.415212
931.189965	-74.406926	-0.224020	-115.379599	-0.030935
980.199963	-92.044057	-0.243750	-113.609855	0.274308
1029.209961	-84.778983	-0.478802	-110.267265	-0.426032
1078.219960	-81.038868	-0.050659	-108.734654	0.461735
1127.229958	-81.799433	0.372380	-117.945238	0.353446
1176.239956	-79.963757	-0.258596	-113.797310	0.130504
1225.249954	-87.856373	0.024222	-111.863399	0.069809
1274.259952	-76.379809	0.381460	-110.979699	0.304721
1323.269950	-86.975793	-0.103651	-112.413901	0.086766
1372.279949	-77.457080	0.433719	-117.567998	0.019837
1421.289947	-73.242158	0.490269	-108.957200	0.336640
1470.299945	-80.434440	0.032292	-111.799600	0.000355
1519.309943	-80.230804	-0.200304	-108.518756	0.154263
1568.319941	-76.356386	0.189733	-106.193350	-0.131272
1617.329939	-88.192428	0.243388	-116.197931	0.131981
1666.339938	-83.052197	-0.221641	-115.522811	0.344062
1715.349936	-83.578938	-0.394084	-112.217597	-0.168090
1764.359934	-71.650942	0.193102	-109.118806	0.095028
1813.369932	-75.895300	-0.374665	-129.730507	-0.205710
1862.379930	-85.705425	-0.218547	-124.759634	0.020289
1911.389928	-73.737684	0.286000	-113.303981	0.314281
1960.399927	-75.009692	-0.217959	-107.985345	-0.445020
2009.409925	-77.672425	-0.387121	-110.589436	-0.304049
2058.419923	-82.783878	0.069838	-122.063741	-0.423890
2107.429921	-73.136503	0.258840	-110.776908	0.111169
2156.439919	-75.464639	-0.105961	-110.875868	-0.497720
2205.449917	-80.689429	0.414153	-111.769847	0.212116
2254.459916	-80.328723	0.351674	-111.946686	0.385200
2303.469914	-79.000765	0.004396	-121.581765	0.122819
2352.479912	-78.436791	0.230653	-104.451203	0.009470
2401.489910	-94.379580	0.372879	-111.350637	0.375430
2450.499908	-81.230389	0.166731	-120.579143	-0.045248
2499.509906	-75.581431	-0.155335	-115.722363	0.185675
2548.519904	-78.556838	0.302889	-114.914192	-0.156555
2597.529903	-86.824610	0.040071	-112.036164	-0.425506
2646.539901	-75.508949	-0.300771	-132.488525	0.390064
2695.549899	-75.767941	0.471130	-110.946288	-0.222599
2744.559897	-92.904649	0.233048	-122.662377	-0.035578
2793.569895	-79.096741	-0.022303	-120.075039	-0.487870
2842.579893	-129.534935	-0.126298	-110.349321	-0.385884
2891.589892	-84.838890	0.204236	-108.650904	0.414812
2940.599890	-79.994432	0.482434	-117.707863	-0.302349
2989.609888	-91.392146	-0.364545	-112.860864	-0.364756
3038.619886	-72.714715	0.160692	-108.563494	0.173005
3087.629884	-78.722339	-0.494147	-120.845433	-0.406772
3136.639882	-81.846948	0.152043	-119.579520	-0.393572
3185.649881	-83.347772	-0.398479	-112.703190	0.117593
