% f487.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.490173	-0.273435	-100.666331	-0.310504
98.019996	-84.547429	0.094726	-99.749715	-0.176718
147.029994	-76.090809	0.029732	-99.581704	0.411264
196.039993	-78.084764	0.388391	-99.003239	-0.114689
245.049991	-82.968367	-0.490079	-102.358388	-0.192318
294.059989	-73.766996	0.153739	-108.856329	0.375824
343.069987	-78.427164	0.437407	-103.634528	0.348796
392.079985	-77.977415	-0.423212	-107.692957	0.359144
441.089983	-89.588833	-0.010897	-108.839874	0.353538
490.099982	-93.506638	-0.176005	-99.429506	-0.478140
539.109980	-73.170551	-0.018749	-101.553444	-0.404612
588.119978	-76.126938	-0.039383	-101.910520	0.404374
637.129976	-82.971572	-0.102561	-102.518245	0.304924
686.139974	-77.514345	0.068464	-101.763594	-0.297355
735.149972	-81.650274	0.109623	-107.827348	-0.027833
784.159971	-85.900407	-0.320660	-116.138727	0.391100
833.169969	-92.829439	0.434679	-108.058077	0.107567
882.179967	-85.090728	0.380923	-104.713098	-0.201408
931.189965	-76.945834	-0.325597	-106.070616	0.462247
980.199963	-81.625152	-0.475801	-111.399949	-0.118940
1029.209961	-96.477387	0.426581	-111.188559	0.033270
1078.219960	-89.646416	0.326151	-110.754477	-0.146685
1127.229958	-81.244836	0.321477	-109.129645	-0.138942
1176.239956	-82.950636	0.448975	-109.544658	0.366521
1225.249954	-71.797577	0.263113	-108.428238	0.192518
1274.259952	-80.580201	0.412429	-132.058733	-0.020295
1323.269950	-79.125050	-0.101923	-120.296944	0.174516
1372.279949	-79.982373	0.327804	-113.271321	0.483248
1421.289947	-86.537076	-0.230531	-107.919611	0.212170
1470.299945	-77.835726	-0.362737	-102.218371	0.051698
1519.309943	-86.376701	-0.105359	-113.472412	0.166654
1568.319941	-84.308913	-0.169205	-113.602758	-0.424452
1617.329939	-74.485428	-0.334500	-112.316951	-0.191095
1666.339938	-74.559899	-0.442100	-109.780425	0.047780
1715.349936	-78.258048	0.411621	-116.980431	0.301130
1764.359934	-80.327822	0.080216	-115.666175	0.368915
1813.369932	-88.645811	-0.326842	-106.558280	-0.486263
1862.379930	-83.601240	0.049124	-102.973523	-0.421887
1911.389928	-76.262917	-0.091447	-105.289098	-0.056393
1960.399927	-82.427555	-0.304376	-118.567346	-0.033376
2009.409925	-77.006790	-0.007709	-116.858528	0.293324
2058.419923	-79.761955	0.002009	-123.651062	-0.497040
2107.429921	-76.309430	0.049826	-110.740252	0.396861
2156.439919	-79.624512	0.187585	-109.429383	0.400919
2205.449917	-82.227529	-0.445602	-110.225799	-0.095045
2254.459916	-77.113419	-0.489897	-108.968288	0.162186
2303.469914	-80.674440	0.421189	-108.880440	0.087335
2352.479912	-84.549574	0.139831	-125.301868	-0.009849
2401.489910	-84.644147	-0.128216	-108.519356	0.405470
2450.499908	-75.093318	0.395354	-115.257288	-0.357536
2499.509906	-76.278736	-0.302405	-103.849255	-0.461299
2548.519904	-80.145005	-0.281008	-108.063888	0.431508
2597.529903	-90.092041	-0.490854	-110.030702	-0.332794
2646.539901	-92.104404	-0.483795	-117.822657	0.056376
2695.549899	-75.576375	0.264502	-114.586538	0.068343
2744.559897	-82.016468	0.049105	-113.504394	0.022859
2793.569895	-81.950286	0.103976	-111.839989	-0.426175
2842.579893	-78.046146	-0.181081	-111.568915	-0.402137
2891.589892	-91.009971	0.439807	-108.518123	-0.199289
2940.599890	-79.044611	-0.097776	-107.898536	0.066739
2989.609888	-72.378692	0.458341	-120.935971	-0.053651
3038.619886	-78.278491	0.388097	-123.153779	0.369561
3087.629884	-78.888744	-0.344306	-115.462689	0.496314
3136.639882	-79.697592	0.297324	-116.296933	-0.389460
3185.649881	-81.735368	0.413055	-114.952625	-0.019881
3234.659879	-99.493383	0.393030	-116.119467	0.343319
3283.669877	-80.332601	0.487185	-106.533246	-0.488200
3332.679875	-74.050377	-0.481527	-106.628441	0.498620
3381.689873	-82.140356	-0.458934	-112.353532	-0.486778
3430.699871	-85.547186	-0.488943	-107.969900	0.496691
3479.709870	-74.040195	-0.254697	-102.379023	0.473898
3528.719868	-60.186840	-0.031431	-38.865973	0.467095
3577.729866	-88.842683	-0.477644	-101.804090	-0.004338
3626.739864	-83.924428	0.166160	-108.074883	0.019216
3675.749862	-82.455806	0.436389	-125.408925	-0.134335
3724.759860	-86.979617	0.237101	-109.798803	-0.137095
3773.769859	-77.601798	0.215094	-118.766601	-0.078848
3822.779857	-75.518034	0.062135	-115.047091	-0.166522
3871.789855	-79.009749	-0.137283	-117.922410	-0.082044
3920.799853	-89.758237	0.063837	-112.504664	0.025190
3969.809851	-75.324175	0.044928	-117.641542	0.312352
4018.819849	-75.936535	-0.073515	-110.200677	-0.044978
4067.829848	-76.410636	0.430274	-114.864841	0.050480
4116.839846	-80.320333	0.192463	-112.899973	-0.105039
4165.849844	-72.578691	0.275226	-137.791284	0.081509
4214.859842	-81.443059	-0.148487	-114.558184	0.159668
4263.869840	-77.337937	-0.218082	-122.965810	0.315357
4312.879838	-77.826218	0.128834	-115.061055	0.139770
4361.889837	-77.275976	0.442227	-121.953750	0.023048
4410.899835	-88.220609	0.309776	-114.622953	0.117857
4459.909833	-75.498591	-0.216107	-113.674919	0.205916
4508.919831	-76.355473	0.427342	-119.590576	0.405115
4557.929829	-87.030992	0.391711	-120.087101	0.482471
