% f590.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 7.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.401335	-0.435450	-123.594538	-0.047888
98.019996	-102.373031	0.162915	-105.237521	-0.184988
147.029994	-82.703946	-0.086363	-101.088603	0.307902
196.039993	-83.216371	-0.373662	-103.373506	-0.296144
245.049991	-93.730351	-0.021811	-100.581064	-0.452502
294.059989	-80.622862	0.317270	-110.308706	0.140635
343.069987	-83.616290	-0.118758	-118.617659	-0.407104
392.079985	-87.232030	-0.208668	-109.410276	0.430564
441.089983	-79.258847	0.297874	-101.117251	-0.250842
490.099982	-79.758810	-0.490352	-110.368007	0.318568
539.109980	-83.154707	-0.038410	-107.309536	0.046187
588.119978	-84.326131	-0.385213	-103.905779	0.210988
637.129976	-80.496812	-0.311979	-117.215680	0.176468
686.139974	-77.081343	-0.239421	-104.875367	-0.058678
735.149972	-79.772839	-0.279725	-108.648595	0.445682
784.159971	-76.976842	0.038968	-108.315157	0.266454
833.169969	-85.300728	0.065499	-109.618429	-0.400523
882.179967	-82.404713	-0.103008	-106.607917	-0.457739
931.189965	-76.273551	0.205842	-109.608851	-0.364376
980.199963	-93.474988	0.195693	-108.925867	-0.261128
1029.209961	-86.878899	0.470825	-116.562863	0.397321
1078.219960	-79.385057	-0.104337	-115.286421	-0.283821
1127.229958	-83.905779	0.381272	-112.278661	0.166899
1176.239956	-74.288417	-0.206099	-123.993845	-0.407865
1225.249954	-89.130547	-0.015997	-104.900108	0.199637
1274.259952	-77.922216	0.127003	-114.299096	0.235871
1323.269950	-79.508246	0.060949	-106.427218	-0.409071
1372.279949	-78.965605	0.099682	-111.290492	0.459285
1421.289947	-77.070906	0.370469	-109.983772	0.466347
1470.299945	-81.642872	0.225888	-102.694687	0.252256
1519.309943	-79.147298	-0.090348	-115.371336	0.108284
1568.319941	-76.011952	0.093378	-118.217284	0.103004
1617.329939	-87.545669	-0.280691	-115.883271	-0.467609
1666.339938	-76.053935	0.008908	-111.968099	0.485515
1715.349936	-75.957348	-0.367929	-111.688894	-0.424947
1764.359934	-85.252433	-0.032068	-116.863331	0.260820
1813.369932	-77.293433	0.262795	-114.287661	-0.486977
1862.379930	-76.818543	0.272457	-131.714953	0.051938
1911.389928	-95.140708	0.185403	-114.229253	-0.163013
1960.399927	-85.933987	-0.294778	-112.523796	-0.317893
2009.409925	-76.588511	-0.107122	-107.046387	-0.301833
2058.419923	-83.137791	0.487991	-118.196995	0.017726
2107.429921	-77.368588	-0.161615	-106.550015	-0.040051
2156.439919	-78.718752	-0.014772	-112.349601	-0.199802
2205.449917	-80.318182	0.465889	-116.797857	-0.374829
2254.459916	-74.011592	0.020848	-109.952784	-0.474502
2303.469914	-79.439416	-0.099936	-107.994453	0.314271
2352.479912	-75.953457	-0.296700	-108.488001	-0.233647
2401.489910	-87.381571	0.453399	-112.982837	0.441465
2450.499908	-82.920196	0.235398	-112.258676	-0.151037
2499.509906	-82.001006	-0.079315	-115.399594	0.012808
2548.519904	-78.218341	-0.218980	-129.665836	-0.353853
2597.529903	-73.984746	0.023062	-118.155448	0.268338
2646.539901	-77.759988	0.265982	-115.020328	0.090170
2695.549899	-74.392095	-0.397027	-109.879594	-0.287597
2744.559897	-94.818849	-0.291756	-114.265512	0.334576
2793.569895	-71.405177	0.165389	-122.964991	-0.053159
2842.579893	-78.798169	-0.035184	-114.210579	-0.328603
2891.589892	-77.701642	0.433051	-110.946177	-0.150399
2940.599890	-81.034386	0.326289	-116.275296	0.202646
2989.609888	-78.599977	-0.069761	-122.488302	-0.232625
3038.619886	-80.153371	0.452199	-111.911022	-0.144758
3087.629884	-83.738835	0.276932	-120.167466	-0.223697
3136.639882	-77.065775	-0.105190	-122.102213	-0.467785
3185.649881	-86.683134	-0.162350	-115.026647	-0.015527
3234.659879	-79.705511	-0.418716	-126.069267	-0.326066
3283.669877	-84.903368	0.246206	-115.138157	0.141614
3332.679875	-78.958066	-0.107134	-122.223018	0.433732
3381.689873	-78.024668	-0.185923	-112.095027	-0.209552
3430.699871	-82.389838	0.183981	-120.282695	-0.239872
3479.709870	-79.304564	0.335222	-118.162262	-0.058430
3528.719868	-82.043607	0.483179	-116.303429	0.307853
3577.729866	-77.696311	0.469966	-109.613239	0.143720
3626.739864	-80.516079	-0.472459	-114.398906	-0.154770
3675.749862	-81.299656	-0.093853	-123.144330	-0.460477
3724.759860	-79.203497	0.246218	-123.756571	-0.223483
3773.769859	-77.078672	0.173983	-124.967988	0.223233
3822.779857	-75.094552	0.302041	-116.073647	0.010055
3871.789855	-77.488037	0.435161	-117.967219	0.044431
3920.799853	-85.326302	0.235895	-109.473571	0.152961
3969.809851	-79.364734	-0.398858	-120.451301	-0.007780
4018.819849	-79.052997	0.295024	-124.463926	-0.392080
4067.829848	-75.216603	0.153625	-118.879201	0.036860
4116.839846	-76.271263	0.374818	-113.580871	0.492552
4165.849844	-77.212163	-0.023562	-111.593184	-0.187228
4214.859842	-75.375736	0.418377	-114.488098	-0.200462
4263.869840	-85.664707	0.273762	-129.699728	0.153459
4312.879838	-84.261432	0.474477	-115.200998	0.104715
4361.889837	-79.106077	-0.200385	-117.933729	0.104141
4410.899835	-76.324113	0.095159	-119.270332	0.020563
4459.909833	-76.926889	0.278219	-121.486296	-0.144048
4508.919831	-77.395761	0.460486	-112.897451	0.184431
4557.929829	-88.449016	0.233088	-128.051403	0.167731
