% f787.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.904313	-0.302994	-101.858094	0.163284
98.019996	-73.412768	0.360187	-98.859463	0.175465
147.029994	-70.278717	0.231715	-94.044519	-0.496759
196.039993	-70.395173	-0.368162	-100.795530	0.112606
245.049991	-74.286288	0.349670	-99.669429	-0.016433
294.059989	-75.278373	-0.426546	-103.692493	-0.236358
343.069987	-71.665785	-0.345299	-107.021125	-0.090022
392.079985	-69.901608	-0.274931	-107.210974	-0.046387
441.089983	-73.623710	-0.419428	-111.112164	0.313107
490.099982	-78.431105	-0.143691	-126.190930	0.029064
539.109980	-73.703116	-0.282387	-117.341150	-0.047221
588.119978	-72.931132	0.150837	-106.988451	-0.362956
637.129976	-85.670565	0.311430	-105.706179	0.274278
686.139974	-74.569546	-0.192148	-115.465080	0.319218
735.149972	-77.242884	0.320400	-113.590647	-0.226527
784.159971	-74.568253	0.267985	-120.185304	-0.199719
833.169969	-71.933118	-0.495937	-106.673943	-0.382810
882.179967	-79.407828	0.242853	-105.484574	0.437906
931.189965	-72.908246	0.004932	-109.146836	0.020154
980.199963	-80.930049	0.136086	-107.757748	-0.498282
1029.209961	-69.601742	0.471700	-115.704401	0.385824
1078.219960	-72.429048	-0.151182	-113.411788	-0.278364
1127.229958	-71.492864	0.096483	-112.032529	0.135185
1176.239956	-80.063506	-0.135212	-116.150455	0.080425
1225.249954	-71.827348	0.026494	-118.745121	-0.470650
1274.259952	-77.942463	0.011853	-108.488305	0.292381
1323.269950	-75.976063	-0.417193	-108.649640	0.445898
1372.279949	-72.685300	0.157682	-117.324127	0.279997
1421.289947	-71.545484	0.474811	-115.500086	0.400618
1470.299945	-70.223217	-0.241237	-111.348844	-0.484015
1519.309943	-66.189259	-0.109268	-117.581442	0.291490
1568.319941	-79.649738	-0.439389	-132.736475	0.049735
1617.329939	-66.090064	-0.421980	-117.866041	-0.366840
1666.339938	-75.852135	0.388085	-113.508300	-0.457875
1715.349936	-70.222549	0.283326	-116.632760	0.307119
1764.359934	-69.769981	0.488644	-114.024442	0.198978
1813.369932	-75.331136	-0.060484	-114.089649	0.270618
1862.379930	-77.579850	0.362678	-116.770060	0.204720
1911.389928	-76.547053	0.040429	-103.764808	-0.254852
1960.399927	-58.114658	0.097008	-42.953943	-0.431107
2009.409925	-77.247146	0.320548	-121.701613	0.036040
2058.419923	-73.130512	0.085675	-107.752269	-0.019273
2107.429921	-69.050645	-0.192761	-122.848886	0.016873
2156.439919	-83.092049	0.192495	-112.648605	-0.227730
2205.449917	-71.572925	-0.476583	-118.585060	0.393500
2254.459916	-70.774409	0.129093	-108.957532	0.233182
2303.469914	-70.764527	0.231984	-112.449654	-0.475969
2352.479912	-73.732230	0.337920	-110.132541	0.164592
2401.489910	-82.833193	0.479523	-111.740900	-0.080024
2450.499908	-78.798040	0.023579	-110.489485	-0.220979
2499.509906	-76.757094	0.474679	-125.711672	-0.003806
2548.519904	-76.043363	0.217095	-107.935356	-0.473300
2597.529903	-81.542996	-0.101235	-117.529309	-0.140693
2646.539901	-75.201372	0.202345	-118.633115	0.162390
2695.549899	-74.511512	0.355408	-130.241236	0.300544
2744.559897	-89.093047	-0.090811	-119.737476	0.310948
2793.569895	-74.505192	0.226739	-113.676103	0.312952
2842.579893	-80.166167	0.285425	-122.902079	0.308090
2891.589892	-73.999467	-0.269912	-122.504836	-0.187064
2940.599890	-76.036885	-0.462411	-111.872814	-0.253804
2989.609888	-92.277874	-0.041821	-115.151300	0.339358
3038.619886	-67.282751	-0.007520	-115.798436	-0.167643
3087.629884	-74.500672	-0.061431	-114.969780	-0.296845
3136.639882	-78.143121	0.395737	-116.240143	0.207583
3185.649881	-71.526091	-0.336717	-111.415817	0.432604
3234.659879	-72.946552	-0.297050	-115.665835	0.360806
3283.669877	-79.852235	-0.472189	-116.547764	0.289641
3332.679875	-65.098422	0.185029	-108.227954	-0.277491
3381.689873	-68.666762	-0.083745	-115.484576	-0.269361
3430.699871	-75.992565	0.048767	-112.899741	0.041409
3479.709870	-71.763330	-0.367666	-121.962734	-0.407726
3528.719868	-81.460307	-0.492494	-113.513945	0.209728
3577.729866	-75.062666	0.143174	-117.764431	0.364593
3626.739864	-83.169864	0.065323	-112.245343	0.301113
3675.749862	-76.992415	-0.312035	-117.133223	-0.331776
3724.759860	-75.466459	-0.482882	-118.065668	-0.382222
3773.769859	-73.651465	-0.152121	-114.068394	0.111853
3822.779857	-70.521057	-0.317305	-121.543933	0.417526
3871.789855	-70.586220	-0.316301	-116.092179	-0.465275
3920.799853	-71.562992	-0.144910	-73.215851	0.076715
3969.809851	-79.313560	0.303359	-124.612968	0.066471
4018.819849	-70.024496	0.070858	-111.705039	-0.107786
4067.829848	-69.381270	-0.009332	-115.813927	-0.493086
4116.839846	-77.581299	0.163274	-115.780491	0.033950
4165.849844	-70.996167	-0.159048	-133.333658	0.380391
4214.859842	-74.219252	-0.351186	-118.580089	-0.398572
4263.869840	-72.578905	0.278194	-132.323961	0.158973
4312.879838	-67.784584	-0.178255	-117.389758	0.274377
4361.889837	-79.307220	-0.452588	-123.579504	0.476064
4410.899835	-79.132249	-0.299514	-118.852677	0.261716
4459.909833	-70.750307	-0.153855	-114.827156	0.430180
4508.919831	-78.524120	-0.079461	-117.334063	0.176990
4557.929829	-74.659294	0.064185	-114.230975	0.058938
4606.939827	-73.479785	-0.435703	-119.589167	0.312400
4655.949826	-72.300571	-0.305982	-112.386660	-0.313588
4704.959824	-70.607800	0.093795	-115.841710	-0.250555
4753.969822	-76.795257	0.242397	-114.206980	0.413534
4802.979820	-68.375885	-0.288042	-114.994664	-0.004717
4851.989818	-80.583656	0.113324	-118.827918	-0.193314
4900.999816	-78.304774	0.087038	-127.014830	-0.480434
4950.009814	-78.628330	-0.006541	-119.665078	0.472672
4999.019813	-77.488379	-0.270907	-123.546228	0.381016
5048.029811	-85.350108	-0.450819	-115.542973	0.155191
5097.039809	-70.512235	0.223078	-121.866293	-0.018137
5146.049807	-71.320542	-0.405125	-121.953713	0.179131
5195.059805	-76.124976	-0.321826	-117.703096	-0.424079
5244.069803	-91.181059	0.381764	-114.944846	0.080341
5293.079802	-78.261503	0.267986	-126.916554	-0.145994
5342.089800	-71.936398	-0.498602	-119.093805	0.321956
5391.099798	-76.237227	-0.097848	-122.285889	0.366599
5440.109796	-72.521351	-0.031134	-118.401232	0.317408
5489.119794	-70.758402	-0.166615	-132.208718	0.269493
5538.129792	-75.900984	0.418811	-119.118816	0.483097
5587.139791	-77.844372	0.113037	-113.969160	-0.350812
5636.149789	-72.948816	-0.179852	-112.606656	0.285535
5685.159787	-67.203522	-0.020710	-110.254938	0.458305
5734.169785	-68.444383	-0.444794	-117.517221	-0.195491
5783.179783	-76.681225	0.046861	-112.317971	0.348270
5832.189781	-75.986184	0.356031	-112.915028	0.471820
5881.199780	-75.372871	0.424548	-86.376439	0.185556
5930.209778	-74.024503	0.180311	-112.988434	0.045143
5979.219776	-75.702191	0.421133	-116.329302	0.102757
6028.229774	-69.378157	-0.021819	-125.316152	-0.150407
6077.239772	-71.596165	-0.102062	-113.312984	-0.280352
6126.249770	-66.392966	-0.473361	-116.650365	-0.368012
6175.259769	-74.847364	-0.003995	-122.606367	-0.257434
6224.269767	-90.125005	-0.076901	-113.356415	-0.473346
6273.279765	-70.153057	-0.242794	-118.680867	-0.396710
6322.289763	-71.863311	0.079376	-114.848604	-0.010968
6371.299761	-71.693711	-0.260868	-117.431672	-0.043688
6420.309759	-68.851398	-0.322278	-110.543415	0.028175
6469.319758	-75.896246	-0.219861	-120.900690	-0.058401
6518.329756	-74.627559	0.048802	-111.588439	-0.206292
6567.339754	-81.125609	-0.401191	-120.021385	0.131231
