% f288.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.997892	-0.480883	-107.374507	0.401535
98.019996	-85.068669	-0.486363	-99.765227	0.183797
147.029994	-58.574646	-0.474223	-33.616638	-0.092311
196.039993	-83.537592	-0.056452	-101.587952	0.234265
245.049991	-77.511683	0.186133	-98.597680	0.129209
294.059989	-77.878647	0.321326	-58.097017	-0.239963
343.069987	-87.873168	0.272270	-103.558328	-0.176782
392.079985	-85.684814	-0.352625	-109.786766	0.278809
441.089983	-68.113212	-0.439000	-49.083103	0.020055
490.099982	-77.856579	-5.094697E-5	-103.860859	0.453375
539.109980	-89.784257	0.359610	-112.154055	0.145395
588.119978	-71.066823	0.084103	-59.633047	-0.314525
637.129976	-87.403534	-0.302942	-126.784999	0.375199
686.139974	-84.652928	-0.044565	-106.747796	0.473431
735.149972	-73.841724	-0.326600	-61.805578	-0.069772
784.159971	-80.402315	0.345974	-102.939749	0.181274
833.169969	-85.574019	-0.059482	-104.590508	-0.372280
882.179967	-80.086516	-0.420782	-73.447372	-0.253910
931.189965	-86.403927	0.470939	-108.109269	-0.409519
980.199963	-84.545059	-0.027888	-110.293586	0.047802
1029.209961	-75.823164	0.001511	-71.060216	-0.068227
1078.219960	-80.433176	0.007759	-136.360881	-0.070410
1127.229958	-81.410110	0.102503	-123.995588	0.217790
1176.239956	-83.151297	0.312982	-77.898327	-0.344196
1225.249954	-74.852627	-0.438552	-114.039489	0.166451
1274.259952	-81.139530	0.115040	-112.558726	-0.371445
1323.269950	-79.570542	0.252853	-80.999210	-0.102530
1372.279949	-72.974752	0.497981	-114.457635	0.498466
1421.289947	-86.534317	-0.251006	-107.141878	-0.401186
1470.299945	-85.451904	0.107998	-84.741660	-0.375900
1519.309943	-92.732752	-0.301162	-107.817961	0.284026
1568.319941	-79.755666	0.354625	-110.314197	0.325291
1617.329939	-82.247444	0.077695	-91.513050	-0.348298
1666.339938	-75.746622	-0.216631	-107.588404	-0.139738
1715.349936	-83.949476	-0.334831	-117.741818	0.392423
1764.359934	-81.636186	-0.129544	-86.596853	-0.393547
1813.369932	-82.521419	0.478801	-113.111713	-0.014474
1862.379930	-86.558968	0.421754	-117.997878	-0.040302
1911.389928	-77.722240	-0.240431	-94.851962	-0.352526
1960.399927	-85.915122	0.472009	-123.097984	-0.306246
2009.409925	-77.518448	-0.315240	-114.237580	0.311517
2058.419923	-77.015256	0.305772	-91.048117	-0.477495
2107.429921	-79.523386	0.239077	-112.706119	-0.495192
2156.439919	-76.514832	0.359308	-116.037098	0.387864
2205.449917	-76.220913	-0.129944	-101.797261	-0.205800
2254.459916	-82.536937	0.033108	-121.221783	-0.491195
2303.469914	-87.071579	-0.255478	-116.225125	0.052257
2352.479912	-78.053844	-0.453298	-101.503158	0.304269
2401.489910	-80.993693	0.467030	-112.449286	-0.412289
2450.499908	-85.023209	-0.399594	-111.882829	-0.465993
2499.509906	-85.350290	-0.089379	-95.944190	0.142686
2548.519904	-88.827133	-0.475078	-111.021329	-0.411599
2597.529903	-77.677010	0.130240	-110.786442	0.462085
2646.539901	-82.726109	0.333103	-116.837425	0.305088
2695.549899	-82.728637	0.330324	-109.429532	-0.001274
2744.559897	-79.734255	0.018031	-109.501657	0.227450
2793.569895	-76.280798	0.037273	-95.746266	0.265662
2842.579893	-77.138714	0.327426	-116.581616	0.103740
2891.589892	-92.877624	0.481691	-115.776207	0.415776
2940.599890	-76.411146	-0.308516	-102.568806	-0.032029
2989.609888	-78.582563	0.417404	-110.752594	0.301321
3038.619886	-83.067784	-0.363992	-123.427513	-0.457591
3087.629884	-79.298369	-0.056671	-104.967369	0.357452
3136.639882	-79.500521	-0.016945	-122.332511	-0.260418
3185.649881	-87.178146	0.135244	-115.000673	0.178326
3234.659879	-72.564037	0.039273	-106.662810	-0.026815
3283.669877	-76.558845	0.015238	-122.744878	0.034345
3332.679875	-84.156395	-0.104576	-111.294614	0.130685
3381.689873	-77.090361	0.060583	-100.475136	-0.133831
3430.699871	-76.609377	-0.078531	-113.374462	-0.185331
3479.709870	-76.667207	0.200612	-116.364369	0.282860
3528.719868	-89.660290	0.392044	-100.996272	-0.196585
3577.729866	-80.614646	-0.338263	-119.619436	-0.462717
3626.739864	-73.795769	0.219243	-115.469988	-0.207214
3675.749862	-89.831525	-0.137778	-98.560978	0.004179
3724.759860	-86.399298	0.455340	-114.623457	0.406284
3773.769859	-83.266940	-0.030265	-117.403949	-0.237917
3822.779857	-86.446161	0.467063	-104.799524	-0.197293
3871.789855	-83.257457	-0.073870	-118.696499	0.389834
3920.799853	-75.313623	0.029165	-119.411349	-0.362444
3969.809851	-73.928101	0.373731	-105.608553	0.070670
4018.819849	-78.467968	0.241029	-125.163756	-0.336854
4067.829848	-83.317530	0.019549	-115.093267	-0.432726
4116.839846	-77.666569	0.291802	-114.991126	-0.186376
4165.849844	-75.652845	-0.198474	-125.612286	0.226852
4214.859842	-73.169501	-0.025126	-120.058105	-0.111510
4263.869840	-75.830940	0.054401	-110.908122	0.393722
4312.879838	-79.475681	0.086698	-111.859500	-0.481997
4361.889837	-96.910538	-0.070245	-120.386862	-0.381715
4410.899835	-78.893473	0.491819	-107.323277	0.333575
4459.909833	-80.339864	0.246875	-117.442549	0.043182
4508.919831	-83.448100	0.026416	-125.044161	-0.005864
4557.929829	-81.689685	-0.427492	-106.332452	-0.375881
4606.939827	-93.418219	0.009304	-126.593802	-0.455784
4655.949826	-76.273412	0.431386	-115.722266	0.217259
4704.959824	-86.429461	0.276136	-114.211749	0.319343
4753.969822	-78.258914	-0.199136	-117.659915	0.144989
4802.979820	-75.235821	0.247433	-119.837143	-0.473927
4851.989818	-74.916181	-0.433070	-105.804062	-0.179921
4900.999816	-85.191976	0.252333	-115.144297	0.433498
4950.009814	-78.582126	-0.018043	-122.645412	0.206053
4999.019813	-77.852788	0.225300	-106.613717	0.147765
5048.029811	-79.778185	0.484166	-117.175244	0.271948
5097.039809	-75.886794	-0.172225	-116.665798	-0.204150
5146.049807	-82.793096	0.215337	-109.083079	0.048537
5195.059805	-76.477143	0.487900	-119.546092	-0.231476
5244.069803	-87.554954	-0.265056	-120.061552	-0.127639
5293.079802	-77.517415	-0.215820	-105.919003	0.067707
5342.089800	-81.819536	0.105420	-117.093091	0.472118
5391.099798	-77.035941	0.207884	-113.852636	0.394809
5440.109796	-79.577902	-0.432968	-110.031884	0.078290
5489.119794	-78.323957	-0.170381	-125.072794	0.192925
5538.129792	-76.687004	0.122972	-120.638566	-0.254406
5587.139791	-82.655946	0.444070	-104.917124	0.063865
5636.149789	-82.832835	0.124231	-122.435826	-0.024070
5685.159787	-78.976660	-0.015133	-115.691050	0.300066
5734.169785	-81.509196	-0.044819	-110.412434	-0.394709
5783.179783	-86.786540	-0.279361	-119.722924	-0.286032
5832.189781	-76.288699	-0.474846	-112.945601	-0.231988
5881.199780	-85.683196	0.136077	-116.249022	0.073603
5930.209778	-76.721159	-0.203965	-121.344982	0.367818
5979.219776	-87.685452	-0.274276	-129.677003	0.222612
6028.229774	-77.662820	0.490560	-105.402672	-0.331809
6077.239772	-86.253464	-0.055892	-123.919639	-0.130300
6126.249770	-83.610695	-0.297590	-127.746565	-0.224572
6175.259769	-77.533582	-0.310406	-119.451067	-0.446663
6224.269767	-85.473423	0.344702	-111.663560	0.039012
6273.279765	-73.340514	0.060119	-119.520698	0.273062
6322.289763	-77.550209	-0.410421	-110.311725	-0.370055
6371.299761	-93.676368	-0.151894	-119.525650	-0.027030
6420.309759	-77.055348	-0.497958	-134.035702	0.109108
6469.319758	-80.715753	-0.359414	-115.786021	-0.231628
6518.329756	-80.936984	0.244889	-114.147088	0.223113
6567.339754	-94.414578	-0.278591	-122.297433	-0.016555
6616.349752	-81.448136	0.163306	-110.965513	0.219503
6665.359750	-79.646328	0.277497	-115.570154	-0.287261
6714.369748	-77.557690	-0.194018	-121.375997	0.147795
6763.379747	-80.033047	0.184376	-116.252211	-0.478104
6812.389745	-80.550274	-0.155560	-113.074736	-0.142346
6861.399743	-77.843311	-0.122348	-111.787300	0.420405
6910.409741	-79.295967	-0.085726	-111.147657	0.408809
6959.419739	-72.168040	0.176160	-126.324097	-0.075003
7008.429737	-84.228429	-0.045861	-119.337388	-0.029367
7057.439736	-85.417254	0.005891	-114.726775	0.191815
7106.449734	-81.237471	-0.125294	-120.841792	-0.420841
7155.459732	-85.065206	0.393125	-112.676285	-0.002029
7204.469730	-79.525078	-0.109006	-108.033185	0.457405
7253.479728	-76.756154	0.439786	-117.861302	0.238845
7302.489726	-81.846419	-0.100726	-117.856198	0.020112
7351.499725	-84.396639	0.362907	-113.551691	0.499292
7400.509723	-80.578349	-0.447843	-117.794669	-0.309326
7449.519721	-83.201147	0.141562	-115.370523	-0.335307
7498.529719	-76.253532	-0.286626	-113.882303	0.494606
7547.539717	-81.638723	-0.037819	-117.063910	-0.468815
7596.549715	-81.734055	0.080100	-115.104747	0.163920
7645.559713	-75.265404	0.357412	-113.920338	-0.413414
7694.569712	-73.101471	-0.055031	-111.367626	0.267160
7743.579710	-73.763211	-0.401275	-115.562285	-0.019410
7792.589708	-89.770550	-0.140351	-110.401422	0.145013
7841.599706	-78.334043	-0.314880	-114.925262	0.204961
7890.609704	-83.484133	0.372471	-113.558468	-0.249923
7939.619702	-83.266972	0.145828	-114.185055	-0.258500
7988.629701	-78.521273	-0.061755	-117.958612	0.219934
8037.639699	-75.527884	0.177668	-119.240036	0.349773
8086.649697	-79.083612	-0.325884	-122.691825	0.025995
