% f657.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.040229	-0.428630	-98.019600	0.240964
98.019996	-71.984071	-0.065890	-104.954093	-0.448929
147.029994	-75.728558	0.035103	-96.132244	0.313182
196.039993	-71.519622	0.334221	-96.140486	0.363792
245.049991	-69.898060	-0.324525	-96.383309	0.150838
294.059989	-60.939648	0.278984	-43.277212	-0.222115
343.069987	-74.135174	0.227307	-99.252619	-0.457371
392.079985	-70.370339	0.057818	-106.179767	0.376999
441.089983	-79.865600	-0.141202	-118.663054	0.099146
490.099982	-76.740838	0.394755	-106.396575	-0.323787
539.109980	-73.314569	0.459922	-104.694078	-0.429009
588.119978	-76.070895	0.033010	-80.878545	0.415897
637.129976	-69.670094	0.431282	-107.034533	0.343834
686.139974	-67.893680	-0.306314	-99.556408	-0.180596
735.149972	-76.300571	-0.208028	-105.640227	-0.247996
784.159971	-69.721385	0.000582	-112.234182	-0.462170
833.169969	-87.300441	0.306309	-114.879928	-0.419692
882.179967	-71.733018	-0.349422	-78.358995	0.064008
931.189965	-81.848965	0.432761	-102.070912	-0.029365
980.199963	-70.962814	-0.058560	-107.173379	0.404199
1029.209961	-79.137782	0.319538	-110.369911	0.290399
1078.219960	-73.006820	-0.121165	-107.118133	-0.374370
1127.229958	-73.852807	-0.119615	-119.742517	-0.480534
1176.239956	-81.467027	0.350191	-82.538907	0.087138
1225.249954	-72.969962	-0.106337	-110.600211	-0.425447
1274.259952	-67.950557	0.317361	-106.692721	0.341957
1323.269950	-76.714404	0.425323	-110.797743	0.377306
1372.279949	-71.955763	-0.111912	-121.519662	-0.443970
1421.289947	-87.444782	0.176073	-114.301075	-0.288723
1470.299945	-68.440730	0.169458	-92.355241	-0.092289
1519.309943	-73.974770	0.050340	-115.029429	0.437780
1568.319941	-76.417462	-0.353725	-121.328195	-0.027045
1617.329939	-83.186117	0.213487	-109.215376	0.184467
1666.339938	-77.992356	0.275723	-114.340893	0.307435
1715.349936	-76.083506	-0.059875	-118.661748	-0.092949
1764.359934	-80.143910	0.428264	-95.227551	0.343432
1813.369932	-77.611502	0.147327	-116.155924	0.378719
1862.379930	-85.029583	0.295770	-106.582534	-0.317386
1911.389928	-74.855456	0.405412	-108.342758	0.046414
1960.399927	-81.115467	-0.063984	-107.446382	0.337685
2009.409925	-65.763960	0.184890	-108.925864	0.254997
2058.419923	-82.359771	-0.187233	-91.843201	-0.162755
2107.429921	-68.702062	0.266256	-112.496874	0.040504
2156.439919	-82.404467	-0.344227	-114.808132	-0.015298
2205.449917	-74.589715	0.186906	-111.706009	0.366193
2254.459916	-70.418854	-0.457274	-123.266508	0.230329
2303.469914	-70.702769	-0.385427	-111.941498	0.151821
