% f605.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-108.926846	0.495141	-103.496810	0.447263
98.019996	-110.059214	0.457803	-99.969507	0.419685
147.029994	-110.302340	0.380643	-105.126810	-0.496066
196.039993	-108.397392	0.356095	-112.838855	-0.013662
245.049991	-108.839379	0.395097	-110.897303	-0.047727
294.059989	-103.074176	0.221068	-105.829002	-0.475956
343.069987	-115.453363	0.381644	-51.945076	0.057598
392.079985	-117.832132	-0.430319	-98.746191	0.461935
441.089983	-117.005916	0.351729	-96.061903	0.336849
490.099982	-115.646866	0.285896	-106.268470	-0.482852
539.109980	-111.820980	0.269669	-108.638355	0.245070
588.119978	-115.869380	0.359006	-99.976586	0.411093
637.129976	-127.594510	-0.396786	-99.073268	0.334111
686.139974	-115.303650	0.252478	-82.869247	-0.096943
735.149972	-118.597498	0.312221	-115.176609	0.266441
784.159971	-115.459560	0.349709	-103.538909	-0.486129
833.169969	-114.686283	0.366616	-111.025806	-0.434535
882.179967	-127.728843	0.294331	-103.125561	-0.047228
931.189965	-113.221118	0.327463	-104.736666	0.025151
980.199963	-123.316735	0.175345	-123.977972	0.358870
1029.209961	-121.272629	0.251618	-76.119886	0.238274
1078.219960	-116.812526	0.339978	-106.801411	0.416710
1127.229958	-122.791993	0.139851	-109.600422	0.143880
1176.239956	-123.024503	0.201541	-118.675542	-0.195587
1225.249954	-115.807926	0.325771	-114.548183	0.183156
1274.259952	-121.403000	0.334666	-107.860743	0.076999
1323.269950	-115.231040	0.238444	-104.073996	0.331290
1372.279949	-123.437326	0.220944	-88.738770	0.159012
1421.289947	-121.500173	0.135167	-102.580592	0.351770
1470.299945	-121.323765	0.393106	-103.861762	-0.412299
1519.309943	-115.728901	0.238694	-112.114907	0.491846
1568.319941	-125.473984	0.291727	-109.191470	0.161049
1617.329939	-121.859703	0.259954	-113.997939	0.213038
1666.339938	-125.071734	0.169328	-109.773542	0.452996
1715.349936	-123.886559	-0.394472	-101.170887	0.089590
1764.359934	-124.568619	0.314874	-106.239452	-0.464364
1813.369932	-123.922972	0.190510	-123.196272	-0.094091
1862.379930	-121.916722	-0.492501	-101.993240	0.369980
1911.389928	-119.798576	0.187916	-110.605618	-0.387888
1960.399927	-118.868188	0.407211	-118.027194	-0.433390
2009.409925	-121.277654	-0.409874	-110.739024	0.092807
2058.419923	-121.329803	0.283636	-101.237668	0.170094
2107.429921	-129.441025	0.120456	-110.074013	0.424627
2156.439919	-125.578648	0.172487	-106.658317	0.419762
2205.449917	-128.383698	0.488030	-110.048602	0.241508
2254.459916	-122.007166	0.360832	-111.954886	0.242001
2303.469914	-126.179899	0.439260	-115.714070	0.302284
2352.479912	-119.189519	0.122852	-108.810720	0.154899
2401.489910	-122.957215	0.148661	-108.368270	0.022201
2450.499908	-130.463074	0.300009	-107.929867	0.475190
2499.509906	-123.495630	-0.008289	-111.306162	0.194149
2548.519904	-126.363568	0.493995	-118.280055	0.127228
2597.529903	-119.541820	0.266670	-115.368203	-0.419975
2646.539901	-130.031188	-0.109517	-109.276336	0.254337
2695.549899	-125.150929	0.437584	-107.481285	0.302437
2744.559897	-115.010671	0.164107	-105.792128	0.228067
2793.569895	-118.604464	0.182862	-109.900183	0.252373
2842.579893	-124.385207	-0.146938	-114.400751	-0.151448
