% f113.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.612093	0.214559	-106.854704	-0.122737
98.019996	-71.955370	0.203010	-100.820447	0.493597
147.029994	-70.629862	0.346148	-108.857784	0.274044
196.039993	-68.296769	-0.052665	-98.407692	0.267708
245.049991	-88.603126	0.173453	-101.129505	-0.449988
294.059989	-77.039602	0.160033	-109.457634	0.326221
343.069987	-85.065675	-0.128207	-108.038354	0.303979
392.079985	-82.161487	0.468063	-106.589880	-0.030416
441.089983	-70.034456	-0.157036	-115.526449	-0.372753
490.099982	-76.620084	-0.295616	-105.492232	0.391865
539.109980	-68.751729	-0.395576	-106.982413	0.391835
588.119978	-72.715252	-0.079182	-105.471681	0.174130
637.129976	-75.649867	-0.244126	-106.140390	0.384655
686.139974	-74.666010	0.200072	-103.040043	0.310373
735.149972	-75.327644	-0.026508	-108.569733	0.129943
784.159971	-68.994594	-0.326709	-123.836656	0.288264
833.169969	-77.490102	-0.409538	-104.273309	-0.262538
882.179967	-74.020192	-0.008308	-103.972178	-0.455310
931.189965	-74.068328	0.193602	-104.465212	-0.340630
980.199963	-65.614413	-0.400412	-104.054436	-0.475948
1029.209961	-74.248392	0.010886	-110.177427	-0.241951
1078.219960	-82.796521	-0.346627	-115.751792	-0.193423
1127.229958	-73.139007	0.306773	-105.362080	-0.470667
1176.239956	-99.988647	0.092671	-115.415762	-0.376566
1225.249954	-72.743302	-0.141481	-108.930493	0.391768
1274.259952	-69.082040	-0.248484	-109.321770	-0.493665
1323.269950	-76.195704	-0.127420	-105.242598	0.400218
1372.279949	-68.406502	-0.259123	-109.004627	0.244545
1421.289947	-78.823411	0.169557	-110.451068	0.261360
1470.299945	-79.128621	-0.294457	-106.889927	0.465683
1519.309943	-75.277435	0.422303	-108.604508	-0.424188
1568.319941	-75.048700	-0.313965	-111.066805	0.255741
1617.329939	-79.816853	0.092171	-121.572748	-0.280443
1666.339938	-69.939845	-0.475695	-124.050051	0.385211
1715.349936	-68.660897	0.330370	-110.067935	0.306578
1764.359934	-74.783638	0.363651	-111.974947	-0.422252
1813.369932	-79.637746	0.454921	-114.102803	-0.455671
1862.379930	-74.387133	-0.162728	-110.960304	0.356003
1911.389928	-74.436911	-0.322555	-118.111950	-0.234032
1960.399927	-82.236518	-0.459851	-119.624880	0.352168
2009.409925	-67.744514	-0.138583	-115.826513	-0.139961
2058.419923	-78.515251	0.153845	-103.890310	0.248401
2107.429921	-77.442512	0.383347	-109.711621	0.185649
2156.439919	-79.443289	-0.104926	-107.138094	-0.444349
2205.449917	-86.263610	0.282114	-113.445953	0.415838
2254.459916	-69.157332	0.290478	-113.507960	-0.360887
2303.469914	-80.898872	0.093363	-109.259329	-0.243700
2352.479912	-85.822740	-0.180293	-103.369819	-0.304477
2401.489910	-67.000172	0.235065	-107.654304	0.150875
2450.499908	-81.555909	0.256196	-109.164555	0.183720
2499.509906	-69.939268	0.199774	-111.593226	0.322270
2548.519904	-69.264572	0.487998	-109.241422	0.444576
2597.529903	-80.971014	0.207134	-110.988794	0.287677
2646.539901	-69.265517	0.459160	-117.661010	0.458322
2695.549899	-82.008476	-0.208441	-110.821294	-0.421669
2744.559897	-72.089281	-0.203643	-119.216695	-0.493459
2793.569895	-76.648418	0.429055	-113.095507	0.242000
2842.579893	-75.556904	0.154136	-122.856730	0.262701
2891.589892	-74.034092	-0.146241	-114.516177	0.484295
2940.599890	-80.722702	0.255540	-113.418652	0.331217
2989.609888	-71.750069	0.467440	-125.415450	-0.291795
3038.619886	-75.379322	-0.132548	-114.836055	-0.437252
3087.629884	-65.259865	0.335470	-113.922905	-0.459490
3136.639882	-79.342607	-0.400645	-117.045211	0.419892
3185.649881	-70.807312	0.355843	-113.323442	0.423193
3234.659879	-82.589821	-0.167050	-112.918644	0.152472
3283.669877	-74.673141	0.109868	-112.941769	0.148035
3332.679875	-81.812765	-0.120135	-111.297791	-0.450117
3381.689873	-68.789552	-0.158610	-123.060154	0.238087
3430.699871	-70.664268	0.112674	-122.419294	0.339443
3479.709870	-70.453046	-0.221298	-116.080309	-0.412963
3528.719868	-76.635916	0.042644	-117.925652	-0.401067
3577.729866	-73.263467	-0.237783	-127.002343	0.400409
3626.739864	-75.875820	-0.295807	-126.102369	0.234144
3675.749862	-76.035675	-0.487707	-114.299261	-0.465150
3724.759860	-73.228232	-0.135263	-117.102908	0.415882
3773.769859	-71.573447	-0.387541	-110.730976	0.319222
3822.779857	-72.306852	-0.208281	-105.109481	0.381891
3871.789855	-73.856887	0.147585	-105.040104	0.462425
3920.799853	-67.680386	-0.131598	-99.225962	0.422065
3969.809851	-58.788770	-0.115321	-39.565491	0.406322
4018.819849	-78.630157	0.127282	-101.916858	-0.092477
4067.829848	-75.091105	-0.463074	-108.756830	-0.041431
4116.839846	-70.029784	-0.125493	-115.783561	-0.247651
4165.849844	-75.497570	0.167201	-111.649804	-0.136506
4214.859842	-69.500789	0.236794	-107.585584	-0.009864
4263.869840	-74.628086	0.495796	-111.426799	0.015314
4312.879838	-74.117761	0.434235	-122.309043	-0.162669
4361.889837	-73.878717	0.193367	-118.267326	-0.196368
4410.899835	-75.716205	0.329811	-117.639842	0.061666
4459.909833	-72.824841	-0.353678	-120.934515	-0.028595
4508.919831	-84.972810	0.064453	-114.089823	-0.120787
4557.929829	-75.627557	0.286201	-114.317577	-0.401024
4606.939827	-74.705618	0.063418	-115.096057	-0.306784
4655.949826	-73.094352	-0.196350	-118.664499	-0.450712
4704.959824	-75.047123	0.449274	-117.671543	-0.457321
4753.969822	-73.590748	0.314127	-111.874600	0.168816
4802.979820	-95.106443	-0.230392	-126.058304	0.487945
4851.989818	-70.383551	-0.155657	-115.927585	0.091807
4900.999816	-73.526646	-0.221104	-120.855994	0.426277
4950.009814	-76.533824	0.062578	-123.370314	0.109642
4999.019813	-73.259535	0.261033	-121.870610	-0.002100
5048.029811	-75.571192	-0.196506	-119.593530	0.276939
5097.039809	-78.161964	0.374102	-140.551651	0.334914
5146.049807	-87.136708	0.463359	-120.258359	0.078705
5195.059805	-74.432225	-0.318064	-119.984035	-0.488994
5244.069803	-73.286649	0.493935	-115.771607	-0.034378
5293.079802	-76.221630	-0.113295	-114.787193	0.264707
5342.089800	-91.467054	-0.230783	-112.554541	-0.262205
5391.099798	-72.563314	-0.413313	-119.512952	-0.033743
5440.109796	-73.673275	0.474885	-114.449530	-0.092822
5489.119794	-81.084339	-0.014706	-120.718229	0.105003
5538.129792	-82.243253	0.251958	-115.661656	-0.192319
5587.139791	-74.526646	0.319031	-116.374346	-0.037293
5636.149789	-85.038897	-0.436297	-114.557964	-0.236892
5685.159787	-69.686456	0.028311	-122.002858	-0.065856
5734.169785	-70.206575	0.194191	-117.301261	0.185476
5783.179783	-80.594111	-0.110223	-116.994369	-0.125641
5832.189781	-68.036423	-0.443652	-114.124309	0.405794
5881.199780	-76.405316	0.060561	-116.909736	0.162825
5930.209778	-72.002977	0.414200	-120.503736	0.462598
5979.219776	-70.257936	0.177006	-125.714891	-0.303009
6028.229774	-66.864582	0.262865	-120.430003	0.371685
6077.239772	-74.011618	-0.472527	-119.301013	-0.215018
6126.249770	-70.607553	-0.040399	-122.199555	-0.446598
6175.259769	-71.692662	0.325491	-122.734364	0.410435
6224.269767	-75.459132	-0.194269	-118.350013	0.342775
6273.279765	-98.423543	0.020040	-115.518169	-0.024150
6322.289763	-74.948691	-0.240779	-124.121999	0.225499
6371.299761	-89.257833	0.128236	-117.070313	0.270084
6420.309759	-83.882083	-0.404562	-112.932655	0.214049
6469.319758	-72.522535	-0.066345	-116.654776	0.121254
6518.329756	-83.924558	-0.039735	-114.122377	0.017405
6567.339754	-70.069883	0.326000	-127.266622	-0.084722
6616.349752	-74.811831	-0.443948	-125.774740	-0.090454
6665.359750	-69.895680	-0.139903	-112.836406	0.124943
6714.369748	-79.047093	-0.496569	-116.752601	-0.458129
6763.379747	-79.417244	-0.111224	-113.994424	-0.433898
6812.389745	-69.816742	-0.221905	-118.336981	-0.386990
6861.399743	-74.308058	-0.329099	-116.664799	-0.126728
6910.409741	-75.235258	0.190463	-127.798039	-0.173407
