% f639.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-99.401902	-0.193291	-102.396711	-0.279336
98.019996	-90.221890	-0.408456	-101.459740	-0.179371
147.029994	-82.581135	-0.255422	-102.517882	-0.436811
196.039993	-74.667627	-0.246897	-104.335316	0.236243
245.049991	-83.210863	0.426549	-101.770249	0.257575
294.059989	-74.627007	-0.044049	-116.201862	-0.488784
343.069987	-77.838526	-0.173479	-110.876339	0.355584
392.079985	-81.126863	-0.056544	-111.616295	0.220751
441.089983	-78.482210	-0.302458	-101.407896	0.099105
490.099982	-75.949097	-0.093093	-107.027313	-0.401799
539.109980	-83.885599	-0.409530	-127.785009	0.123871
588.119978	-93.690441	-0.402219	-109.289409	-0.057281
637.129976	-88.346600	-0.108338	-115.268016	0.136701
686.139974	-82.417967	0.338005	-105.552264	-0.159295
735.149972	-83.367677	0.201583	-106.870293	0.339822
784.159971	-72.495826	0.385105	-116.799656	-0.352620
833.169969	-79.471709	-0.250184	-113.587304	0.022561
882.179967	-78.276934	0.254471	-105.653665	0.321929
931.189965	-79.433447	-0.189626	-103.604170	0.347250
980.199963	-82.350400	0.105903	-111.081327	-0.130199
1029.209961	-77.050080	-0.359653	-107.731077	-0.488603
1078.219960	-74.018988	0.205577	-110.290323	0.408971
1127.229958	-78.140295	0.296054	-113.476542	0.465437
1176.239956	-84.327896	0.100028	-112.782844	0.304326
1225.249954	-82.954294	0.009411	-122.922874	-0.275124
1274.259952	-79.602819	0.135203	-114.724365	-0.125433
1323.269950	-86.166292	0.167040	-114.797636	-0.231123
1372.279949	-80.293967	0.125568	-107.200119	0.428399
1421.289947	-80.684073	-0.333007	-110.986948	0.048151
1470.299945	-73.716478	-0.470981	-105.753264	-0.466922
1519.309943	-80.815753	0.091874	-116.272277	-0.498148
1568.319941	-76.805838	0.184556	-116.272073	-0.379537
1617.329939	-81.641132	0.278614	-112.526913	0.227638
1666.339938	-82.643532	-0.250804	-124.930577	-0.184194
1715.349936	-80.790548	0.035020	-117.683119	-0.412798
1764.359934	-79.539370	-0.215269	-117.856437	0.163871
1813.369932	-71.992099	-0.235569	-113.319345	0.116365
1862.379930	-86.852004	0.373153	-114.591847	0.089775
1911.389928	-75.952088	0.025402	-104.843211	-0.075781
1960.399927	-81.631711	0.237523	-109.863669	0.385988
2009.409925	-81.152058	-0.496268	-111.536304	0.054736
2058.419923	-78.950339	-0.470626	-110.139074	0.131192
2107.429921	-80.896463	-0.371361	-107.129688	0.318249
