% f299.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.710000	0.124041	-104.166942	-0.296350
98.019996	-99.422045	-0.237783	-99.334564	-0.457314
147.029994	-82.998003	-0.341722	-105.673305	-0.429730
196.039993	-82.046507	0.276687	-104.607419	-0.211289
245.049991	-80.657753	-0.057146	-97.126367	-0.490799
294.059989	-75.888743	0.300446	-98.658353	0.247266
343.069987	-73.490444	0.487928	-111.756714	-0.429892
392.079985	-83.266586	-0.468013	-105.575062	0.460931
441.089983	-87.976410	-0.277634	-100.895154	-0.394702
490.099982	-77.547962	0.010775	-104.529582	-0.403314
539.109980	-84.568267	0.395268	-108.633191	0.400424
588.119978	-87.024003	-0.005776	-102.708734	0.393442
637.129976	-77.362953	-0.407656	-103.599622	0.243610
686.139974	-80.190832	0.208492	-108.530444	-0.289164
735.149972	-78.607753	-0.216896	-109.168312	0.355447
784.159971	-54.197770	0.204687	-31.702903	-0.326500
833.169969	-76.989979	-0.232826	-102.280629	0.401473
882.179967	-78.189982	0.269387	-107.492612	-0.301661
931.189965	-85.495051	0.342746	-102.089186	0.285863
980.199963	-81.785976	0.013722	-108.493236	0.264593
1029.209961	-84.233336	-0.031014	-126.559735	-0.379273
1078.219960	-72.245294	0.365215	-118.895302	0.451650
1127.229958	-80.952504	0.418535	-116.644093	0.365988
1176.239956	-84.725800	0.291402	-111.525028	-0.236455
1225.249954	-85.362216	-0.192922	-109.361339	-0.467875
1274.259952	-81.781271	-0.035751	-102.515907	0.267739
1323.269950	-79.278771	0.171489	-111.783511	0.222809
1372.279949	-87.406747	0.017004	-117.764473	-0.323569
1421.289947	-75.167318	-0.205560	-103.833018	0.301682
1470.299945	-75.714787	0.001834	-113.038096	-0.088741
1519.309943	-83.974465	0.090279	-109.089922	-0.126985
1568.319941	-76.887615	0.269603	-73.982134	0.373749
1617.329939	-78.570754	0.276042	-112.598790	0.126041
1666.339938	-87.492109	0.466754	-115.476968	0.161982
1715.349936	-91.520487	0.272397	-117.492388	-0.097587
1764.359934	-81.007426	0.296775	-114.847606	-0.168378
1813.369932	-83.484931	-0.316898	-117.724282	0.393860
1862.379930	-77.105593	-0.076310	-102.644671	0.317393
1911.389928	-80.898327	0.284658	-107.715611	-0.384837
1960.399927	-77.298434	0.222087	-114.378433	0.402025
2009.409925	-79.835976	0.050934	-111.415396	-0.189207
2058.419923	-86.630223	-0.483433	-111.541245	-0.110256
2107.429921	-77.997409	-0.485803	-118.131533	-0.082620
2156.439919	-93.316154	-0.230378	-114.043070	-0.228147
2205.449917	-77.432499	-0.491750	-111.816091	0.247620
2254.459916	-77.737962	-0.313025	-106.615507	-0.191785
2303.469914	-77.417422	0.450497	-109.720474	0.203355
2352.479912	-80.790684	0.426167	-75.165911	-0.121689
2401.489910	-80.191669	0.286645	-104.429014	0.334220
2450.499908	-90.934285	-0.215572	-111.376083	0.256160
2499.509906	-82.410547	0.139617	-113.085888	-0.022358
2548.519904	-78.282508	-0.141306	-112.950206	0.271131
2597.529903	-87.754926	0.082245	-121.564941	-0.058084
2646.539901	-85.621931	0.059728	-113.807784	-0.289388
2695.549899	-77.062403	0.167434	-116.310284	0.113216
2744.559897	-85.092490	-0.109103	-124.736313	0.191888
2793.569895	-81.446950	0.395476	-110.880017	-0.419446
2842.579893	-75.042967	0.314285	-109.957340	0.382581
2891.589892	-88.539840	-0.270780	-109.304279	0.307182
2940.599890	-75.040589	0.133327	-104.882798	-0.197475
2989.609888	-80.291776	-0.118797	-115.123338	0.466166
3038.619886	-74.815048	0.090370	-116.985203	0.444279
3087.629884	-82.848586	-0.016440	-115.800165	-0.367992
3136.639882	-73.977661	0.030633	-78.792562	-0.368700
3185.649881	-81.127289	0.324282	-114.847255	0.160371
3234.659879	-74.052068	-0.101844	-112.987201	-0.273504
3283.669877	-77.804279	0.334617	-120.171065	0.392633
3332.679875	-85.478392	0.283240	-126.439442	-0.185717
3381.689873	-79.799803	-0.245561	-110.494005	-0.343868
3430.699871	-77.986291	0.410016	-121.461686	0.066388
3479.709870	-78.739733	-0.351616	-112.210784	0.277355
3528.719868	-80.608040	-0.277636	-120.297366	0.373845
3577.729866	-86.015836	0.483256	-130.388548	-0.101287
3626.739864	-76.028503	-0.038785	-114.204728	0.303993
3675.749862	-80.417166	0.459688	-119.140200	-0.089707
3724.759860	-100.493702	0.231772	-118.104395	0.494879
3773.769859	-81.690455	-0.489587	-123.109605	0.020400
3822.779857	-92.217726	0.092227	-118.782351	0.464079
3871.789855	-89.677568	0.049538	-117.533882	-0.027897
3920.799853	-83.945961	-0.053215	-89.057903	-0.492848
3969.809851	-78.333479	0.173066	-115.312948	0.017341
4018.819849	-76.348852	-0.142934	-118.122982	-0.238485
4067.829848	-83.915893	-0.357878	-118.561619	0.457999
4116.839846	-75.781373	0.240718	-118.427242	-0.129704
4165.849844	-75.564632	0.244836	-118.161491	0.439800
4214.859842	-89.143016	0.174922	-116.312645	0.261480
4263.869840	-75.315305	-0.192331	-134.517753	-0.421307
4312.879838	-81.163824	-0.015076	-115.778590	-0.333191
4361.889837	-80.915928	0.026131	-112.870050	0.387338
4410.899835	-70.518025	-0.382563	-117.155846	0.098015
4459.909833	-76.578709	-0.422356	-121.243792	0.159102
4508.919831	-81.080996	0.213478	-120.799105	-0.402556
4557.929829	-76.386201	0.455198	-115.989441	-0.199249
4606.939827	-74.627617	0.004304	-112.946179	0.012740
4655.949826	-94.071123	-0.395993	-113.186144	0.292732
4704.959824	-79.197996	0.474489	-81.870628	-0.065483
4753.969822	-85.441921	-0.274989	-116.694118	0.114703
4802.979820	-81.493100	0.280641	-129.678750	-0.255179
4851.989818	-78.351148	-0.061144	-123.914899	-0.471059
4900.999816	-80.491976	-0.339092	-123.270654	0.199349
4950.009814	-79.061917	-0.369001	-140.911920	-0.401088
4999.019813	-87.283488	0.024435	-115.384257	-0.466077
5048.029811	-74.965006	0.149668	-112.588530	0.153055
5097.039809	-72.497348	-0.050901	-116.061584	0.006633
5146.049807	-77.953910	0.308860	-117.265760	0.063289
5195.059805	-95.616911	-0.075564	-120.506600	0.428457
5244.069803	-79.014340	-0.170276	-132.137072	0.343015
5293.079802	-81.153349	-0.006592	-115.199334	0.115454
5342.089800	-78.384295	0.329606	-116.258672	-0.497003
5391.099798	-78.474548	-0.286883	-119.691530	0.026671
5440.109796	-97.230696	-0.097505	-125.636033	0.215882
5489.119794	-73.654353	-0.152412	-89.620620	0.310012
5538.129792	-82.420860	-0.181084	-113.805395	-0.108818
5587.139791	-71.378129	0.430124	-118.026941	-0.494163
5636.149789	-76.006381	0.123702	-124.953564	-0.467661
5685.159787	-82.004298	-0.019586	-111.554843	0.127642
5734.169785	-74.827986	-0.103781	-119.195248	0.060728
5783.179783	-81.633750	0.148606	-127.155535	-0.144696
5832.189781	-85.682403	0.362099	-128.826035	-0.144085
5881.199780	-91.239014	0.245961	-112.014373	-0.124603
5930.209778	-89.213845	-0.485361	-116.436278	0.325187
5979.219776	-85.418622	-0.095461	-115.092669	0.190301
6028.229774	-76.701116	0.044919	-119.163657	0.169527
6077.239772	-75.944211	-0.059010	-121.074228	0.001569
6126.249770	-84.845629	0.370125	-130.314026	-0.244226
6175.259769	-86.899256	-0.310062	-119.267612	-0.188948
6224.269767	-85.350020	-0.330014	-112.754640	-0.159342
6273.279765	-77.246771	-0.372690	-87.807709	0.169824
6322.289763	-77.766810	-0.393391	-118.294959	0.468474
6371.299761	-72.596675	0.370601	-112.831729	0.103313
6420.309759	-85.589842	0.295897	-121.286782	0.063070
6469.319758	-79.288506	0.374259	-113.658988	0.463325
6518.329756	-78.813924	0.377647	-127.496309	-0.376583
6567.339754	-82.107663	-0.444406	-119.678264	-0.203386
6616.349752	-75.257246	-0.101839	-123.389856	-0.483578
6665.359750	-86.933967	0.145278	-117.242148	-0.257633
6714.369748	-81.934678	-0.069812	-116.284239	0.249436
6763.379747	-84.200004	-0.074350	-113.557244	-0.146107
6812.389745	-76.234895	-0.080831	-113.257537	0.040847
6861.399743	-90.848017	0.420478	-114.952244	0.008160
6910.409741	-82.832491	0.483662	-118.489563	-0.329959
6959.419739	-88.389686	0.301523	-116.824333	0.180206
7008.429737	-77.745547	-0.055984	-114.916250	-0.339815
7057.439736	-80.050816	0.026688	-96.423123	-0.034261
7106.449734	-81.743072	-0.484391	-122.285901	0.439207
7155.459732	-83.803359	0.057761	-122.810211	-0.109550
7204.469730	-76.217286	-0.434654	-119.545854	-0.375131
7253.479728	-79.324825	0.281174	-115.823506	-0.254852
7302.489726	-79.132094	-0.339349	-124.718580	-0.335669
7351.499725	-73.397424	-0.204145	-115.329852	-0.426179
7400.509723	-84.786055	0.080311	-114.598640	0.054083
7449.519721	-84.773795	0.256925	-115.995633	-0.005751
7498.529719	-76.839849	-0.472328	-111.573331	0.186189
7547.539717	-78.428723	0.035628	-121.442250	0.153343
7596.549715	-75.108910	-0.170962	-113.714914	0.316047
7645.559713	-76.944254	0.491733	-125.027797	-0.140663
7694.569712	-77.500098	-0.217149	-115.549396	0.073516
7743.579710	-90.957365	-0.337406	-112.153088	0.137209
7792.589708	-75.902897	-0.382286	-117.095889	-0.423049
7841.599706	-81.158090	-0.292564	-94.794083	0.416596
7890.609704	-84.397018	0.419235	-117.705543	-0.157046
7939.619702	-84.800275	-0.292264	-121.087062	-0.257737
7988.629701	-78.584549	-0.443890	-126.553075	-0.147362
8037.639699	-79.881720	-0.374863	-126.613388	0.067443
8086.649697	-77.125164	0.425959	-117.396162	-0.173610
8135.659695	-84.485343	-0.232684	-118.638395	0.129655
8184.669693	-83.905047	0.378125	-126.575147	0.254763
8233.679691	-94.415115	0.289409	-116.767790	0.285932
8282.689690	-83.679032	-0.102585	-118.252251	0.204723
8331.699688	-77.093177	0.282743	-116.460508	0.480303
8380.709686	-75.621796	0.185101	-119.774445	-0.273645
8429.719684	-83.544232	0.000219	-114.698115	-0.129825
8478.729682	-87.008644	0.495644	-117.062753	0.083281
8527.739680	-83.253665	0.084487	-133.634313	0.078712
8576.749679	-73.768661	0.350128	-120.463986	-0.431936
8625.759677	-78.560656	-0.465392	-99.996844	-0.203275
8674.769675	-96.540817	0.272350	-117.907971	-0.362686
8723.779673	-76.801233	-0.106001	-114.637834	0.463792
8772.789671	-75.797491	0.018506	-115.247384	-0.294188
8821.799669	-79.162478	0.121996	-127.653257	-0.115204
8870.809668	-82.794332	0.497308	-122.048482	0.119527
8919.819666	-79.599972	-0.299142	-115.651463	-0.238975
8968.829664	-88.382581	-0.328368	-116.720023	-0.050088
9017.839662	-79.947230	-0.052455	-125.953250	0.002243
9066.849660	-75.522430	-0.461294	-132.587900	-0.349132
9115.859658	-73.964509	-0.251746	-122.573677	-0.488518
9164.869657	-78.583882	-0.450414	-116.574585	-0.311029
9213.879655	-76.401211	-0.192365	-115.043891	-0.054589
9262.889653	-84.815716	0.334301	-122.332904	0.320530
9311.899651	-73.634109	-0.129995	-126.813328	-0.051643
9360.909649	-76.827269	-0.117050	-116.679946	-0.353374
9409.919647	-76.688356	-0.108467	-98.571492	0.456760
9458.929646	-77.991815	0.390375	-117.916216	0.276760
9507.939644	-73.936112	0.381136	-118.648121	-0.466782
9556.949642	-81.543452	-0.407108	-122.479390	0.084088
9605.959640	-79.028434	-0.035099	-113.970804	-0.451563
9654.969638	-79.692189	-0.049345	-122.702500	-0.114143
9703.979636	-92.831549	-0.034390	-118.123780	-0.420550
9752.989635	-79.368459	0.395696	-114.199174	0.321561
9801.999633	-81.200257	0.212557	-118.663014	-0.166924
9851.009631	-87.983853	0.473858	-122.362880	0.470366
9900.019629	-86.829165	-0.210189	-120.606310	-0.147983
9949.029627	-79.961956	-0.063090	-116.648871	0.472185
9998.039625	-78.097948	-0.000781	-116.662022	0.310478
10047.049623	-76.293623	0.455802	-112.091777	-0.455806
10096.059622	-78.616742	-0.034287	-118.247338	0.256091
10145.069620	-76.914898	-0.337743	-122.111203	-0.012745
10194.079618	-77.637366	0.147132	-96.503001	-0.468160
10243.089616	-78.721353	0.485102	-120.469419	-0.354854
10292.099614	-75.937157	0.472708	-128.895276	-0.479816
10341.109612	-93.173460	-0.061267	-114.511863	0.135540
10390.119611	-76.086104	-0.128547	-120.272164	0.443300
10439.129609	-77.943927	-0.109519	-112.641574	-0.393234
10488.139607	-81.288468	0.043357	-124.819219	0.187544
10537.149605	-79.169474	0.053862	-119.871458	-0.284743
10586.159603	-83.784878	0.412699	-119.205127	0.390614
10635.169601	-81.742563	-0.195995	-115.816324	-0.464815
10684.179600	-77.065617	-0.387797	-115.750957	0.436951
10733.189598	-76.564815	0.447518	-124.431279	-0.324022
10782.199596	-85.205707	-0.207612	-115.273280	0.179398
10831.209594	-72.833267	-0.078489	-117.866292	-0.207490
10880.219592	-74.782602	0.091309	-117.473002	-0.285806
10929.229590	-87.000163	-0.226380	-110.403313	0.420144
10978.239589	-76.128906	-0.005821	-96.138224	-0.334597
11027.249587	-76.691327	-0.323594	-117.494466	-0.340556
11076.259585	-76.716368	0.184017	-112.317153	-0.070603
11125.269583	-77.368134	-0.073806	-111.504859	-0.114632
11174.279581	-77.189703	0.132580	-123.074308	-0.207228
11223.289579	-79.586695	0.231931	-121.678691	-0.090972
11272.299578	-76.584349	0.144778	-122.743128	0.042868
11321.309576	-74.521557	-0.169041	-135.867607	-0.402341
11370.319574	-80.725619	-0.119291	-123.884592	-0.046109
11419.329572	-76.283094	-0.355503	-119.427130	-0.266809
11468.339570	-92.608692	-0.336163	-124.072550	0.266431
