% f264.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.641314	-0.036780	-99.207419	0.423441
98.019996	-80.946145	-0.269142	-99.896200	0.293125
147.029994	-93.619186	-0.447761	-103.672840	-0.257786
196.039993	-81.775008	-0.016703	-99.327778	0.384547
245.049991	-88.233948	-0.255100	-103.323957	0.138054
294.059989	-79.585917	-0.239213	-116.920473	-0.261554
343.069987	-83.786474	-0.040539	-107.556796	0.235803
392.079985	-79.005411	0.157779	-116.090022	-0.026505
441.089983	-80.140430	-0.007774	-103.716535	0.420140
490.099982	-77.810710	-0.386310	-104.325510	0.376809
539.109980	-82.229318	-0.072149	-105.466336	0.466761
588.119978	-78.086896	-0.026554	-104.265106	0.282508
637.129976	-91.477143	0.147656	-107.462810	0.288064
686.139974	-81.977438	0.055203	-104.965666	0.305948
735.149972	-76.282882	0.256228	-107.317014	0.344946
784.159971	-92.883097	0.281533	-115.597914	-0.420181
833.169969	-72.240707	0.035741	-114.353776	0.103993
882.179967	-77.834748	-0.436980	-108.218704	0.429800
931.189965	-93.910275	-0.194117	-112.334122	0.076721
980.199963	-89.828901	-0.325986	-123.118115	-0.395499
1029.209961	-107.016625	-0.372127	-103.066530	0.372103
1078.219960	-88.438786	-0.282661	-110.820283	0.316874
1127.229958	-82.261177	0.389592	-113.002506	0.297413
1176.239956	-76.796728	0.431529	-111.454451	0.377620
1225.249954	-75.425571	-0.438637	-111.490581	0.278047
1274.259952	-77.296225	-0.007935	-105.995189	0.290592
1323.269950	-70.061994	0.000503	-119.995754	0.355057
1372.279949	-84.821189	-0.057567	-129.647234	-0.086602
1421.289947	-82.885117	0.078490	-108.024755	0.348809
1470.299945	-78.079433	-0.121102	-106.002035	0.200083
1519.309943	-88.556654	0.445092	-115.092977	-0.174410
1568.319941	-74.487375	0.156143	-114.567284	-0.283360
1617.329939	-84.225786	0.314359	-113.259265	0.222551
1666.339938	-77.656121	0.173808	-107.959372	0.483363
1715.349936	-72.466316	0.213182	-108.916214	0.292998
1764.359934	-91.384238	0.361848	-134.443620	-0.127897
1813.369932	-81.883882	-0.201031	-109.182443	-0.380108
1862.379930	-80.955419	-0.347726	-116.898775	-0.095960
1911.389928	-79.500302	0.495479	-98.138700	0.467503
1960.399927	-58.532368	0.053748	-36.125367	-0.451747
2009.409925	-83.425762	-0.355419	-102.724119	0.103701
2058.419923	-79.898083	0.469540	-108.834410	-0.034541
2107.429921	-78.396944	-0.056144	-105.878330	0.104361
2156.439919	-78.759332	-0.013494	-121.623231	0.069902
2205.449917	-80.405855	-0.085892	-107.968447	0.087039
2254.459916	-81.306119	0.141176	-106.928979	0.248988
2303.469914	-73.326415	-0.474552	-113.792793	0.393151
2352.479912	-82.970084	0.128082	-110.165429	0.453975
2401.489910	-81.974277	0.241637	-111.662566	0.370697
2450.499908	-77.311020	0.149825	-131.658644	0.164032
2499.509906	-79.101146	-0.197105	-105.706955	-0.005042
2548.519904	-74.431053	-0.385816	-114.280188	0.211513
2597.529903	-79.840246	0.481817	-112.909357	-0.343971
2646.539901	-81.762525	-0.121853	-122.148413	-0.105067
2695.549899	-84.005358	-0.220445	-106.605869	0.227202
2744.559897	-80.076012	-0.104400	-124.597851	-0.040522
2793.569895	-82.590063	0.243561	-108.182312	0.157887
2842.579893	-85.283606	-0.049035	-112.513072	0.256845
2891.589892	-79.138207	0.124576	-109.492865	-0.058417
2940.599890	-81.394162	0.365206	-117.383598	-0.431877
2989.609888	-78.786439	0.344292	-117.975610	-0.247114
3038.619886	-74.929555	0.099864	-117.673477	0.289914
3087.629884	-83.032901	0.436996	-119.068019	0.336814
3136.639882	-84.168934	-0.464898	-118.620435	0.166495
3185.649881	-75.143891	-0.227002	-122.534553	0.239986
3234.659879	-79.533477	0.098803	-115.373771	0.026559
3283.669877	-85.172544	-0.274849	-112.636021	-0.493118
3332.679875	-79.811317	-0.356368	-125.467119	0.377556
3381.689873	-83.569070	-0.489631	-115.741575	-0.474967
3430.699871	-79.442792	0.225385	-114.192893	0.390126
3479.709870	-77.580324	-0.353676	-116.581820	-0.078552
3528.719868	-82.551196	-0.023238	-112.669082	-0.133293
3577.729866	-86.981243	0.444878	-114.353920	-0.118461
3626.739864	-82.438826	0.279149	-111.189256	0.108736
3675.749862	-88.284858	-0.426378	-114.670275	0.381818
3724.759860	-84.258093	0.140553	-115.461467	0.361944
3773.769859	-80.860070	0.068617	-139.901699	-0.373483
3822.779857	-85.829531	-0.189519	-132.242077	-0.385650
3871.789855	-81.844636	0.077425	-110.707395	0.123716
3920.799853	-80.710003	-0.117369	-72.450816	0.064286
3969.809851	-85.065164	-0.333339	-109.899104	0.360484
4018.819849	-88.581770	0.251746	-118.221427	0.454165
4067.829848	-80.807692	-0.458534	-115.731124	-0.452459
4116.839846	-77.738206	-0.286426	-117.094174	0.017569
4165.849844	-85.037324	0.220338	-115.021246	0.327194
4214.859842	-86.040887	0.002410	-135.414767	0.169880
4263.869840	-80.603642	-0.361251	-117.791485	0.364386
