% f683.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 11.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.412531	-0.132605	-105.790026	0.330775
98.019996	-78.267924	0.476046	-105.122022	-0.438884
147.029994	-70.382250	0.264965	-100.411321	-0.332131
196.039993	-74.977237	0.468926	-104.525141	0.276519
245.049991	-75.702051	0.070308	-104.155956	0.461211
294.059989	-79.961339	0.009160	-106.113681	0.062167
343.069987	-81.252235	-0.343952	-115.671307	0.204899
392.079985	-79.831673	-0.301218	-112.007406	-0.111343
441.089983	-76.141878	0.190806	-102.985528	0.314866
490.099982	-75.942496	0.006075	-117.555168	0.471657
539.109980	-72.247303	0.382938	-108.322064	0.401771
588.119978	-73.546557	-0.423032	-112.245768	0.248971
637.129976	-71.591483	-0.296341	-111.810165	-0.411457
686.139974	-73.978306	-0.266745	-108.259758	-0.006955
735.149972	-78.401520	0.231206	-110.119941	-0.325733
784.159971	-70.001900	-0.499999	-105.007894	0.439770
833.169969	-75.486065	0.251387	-112.145868	0.419018
882.179967	-82.670499	-0.115851	-104.192645	0.102116
931.189965	-76.008410	0.145177	-103.940527	0.252934
980.199963	-84.218617	-0.251491	-114.908263	-0.005272
1029.209961	-73.689662	-0.172247	-106.946307	0.106680
1078.219960	-82.969528	0.096834	-116.168105	0.088773
1127.229958	-79.531416	0.286527	-105.918236	0.365386
1176.239956	-71.325199	0.092959	-113.902706	0.377019
1225.249954	-71.378821	0.318316	-108.246429	-0.457040
1274.259952	-66.250854	0.464303	-116.569560	-0.436224
1323.269950	-81.560694	-0.258766	-114.009174	-0.322504
1372.279949	-80.502965	-0.430474	-116.123916	0.305626
1421.289947	-84.612030	-0.066480	-107.798407	-0.190557
1470.299945	-73.722903	-0.029729	-112.100174	-0.024878
1519.309943	-74.794921	-0.425405	-106.905092	-0.492924
1568.319941	-73.126992	0.411712	-117.596642	0.492303
1617.329939	-68.991661	0.009383	-112.590838	0.380816
1666.339938	-73.929371	-0.401314	-112.270504	0.422827
1715.349936	-77.921314	0.001437	-105.780730	0.170879
1764.359934	-76.558534	-0.185329	-122.638225	-0.201794
1813.369932	-75.542874	0.475339	-110.611028	0.444122
1862.379930	-66.614549	0.026973	-104.819174	0.306383
1911.389928	-70.749331	-0.271541	-105.678417	0.089621
1960.399927	-68.996741	-0.008247	-112.407322	-0.303204
2009.409925	-89.982644	-0.450085	-115.213058	0.106239
2058.419923	-78.747832	-0.319948	-117.741666	0.406053
2107.429921	-71.355455	-0.208748	-110.810689	0.010408
2156.439919	-70.981593	0.173184	-116.623273	0.108749
2205.449917	-69.294406	-0.324100	-117.427133	-0.368481
2254.459916	-74.273608	-0.191085	-109.178814	0.167422
2303.469914	-68.232980	-0.034864	-116.168713	0.243894
2352.479912	-79.503415	-0.209175	-121.061675	0.319078
2401.489910	-81.709005	0.086251	-112.179637	-0.239643
2450.499908	-70.642975	0.293826	-109.272572	-0.455063
2499.509906	-67.719154	-0.475190	-128.215972	-0.330380
2548.519904	-67.129935	0.248533	-117.529776	0.241606
2597.529903	-76.659966	0.273406	-112.295757	0.452905
2646.539901	-84.163751	0.342693	-123.559096	0.123615
2695.549899	-76.494318	0.486459	-113.045569	0.345337
2744.559897	-70.913737	0.135442	-117.675141	0.286207
2793.569895	-75.300020	-0.374442	-111.497884	0.476652
2842.579893	-66.775545	0.451955	-112.610394	-0.016137
2891.589892	-84.949252	0.078662	-108.273590	0.380053
2940.599890	-78.331955	0.410381	-110.064035	0.494070
2989.609888	-70.484769	0.226287	-121.718421	0.145120
3038.619886	-69.261297	0.138577	-117.705712	0.251806
3087.629884	-74.331666	-0.100384	-127.820434	0.302942
3136.639882	-74.143760	-0.181792	-118.875126	-0.318360
3185.649881	-76.335168	-0.400812	-118.275989	-0.067959
3234.659879	-80.852481	0.192436	-121.547679	0.005627
3283.669877	-68.832740	0.272756	-134.368707	-0.451660
3332.679875	-93.001421	0.245208	-116.699278	-0.199667
3381.689873	-78.794596	0.395252	-116.584673	-0.211991
3430.699871	-69.872280	-0.129671	-112.645512	0.148710
3479.709870	-72.380623	0.066100	-119.943469	-0.270635
3528.719868	-78.284435	-0.404434	-117.651834	0.428184
3577.729866	-76.931811	-0.365137	-126.133107	-0.491033
3626.739864	-68.870738	-0.280862	-111.639236	0.300890
3675.749862	-71.413305	0.347921	-128.362180	0.051049
3724.759860	-73.191132	-0.262303	-121.682557	-0.084946
3773.769859	-70.974080	0.012789	-133.382076	0.121784
3822.779857	-66.054509	-0.059928	-118.022885	-0.453293
3871.789855	-80.478992	-0.475622	-116.050749	0.464860
3920.799853	-65.771984	-0.231069	-122.427972	0.112872
3969.809851	-88.218475	-0.059034	-123.956625	0.191158
4018.819849	-93.434915	-0.489869	-118.769916	0.012140
4067.829848	-72.586131	0.006921	-115.151743	-0.006470
4116.839846	-76.359123	-0.051732	-122.068898	-0.288657
4165.849844	-82.172817	-0.433626	-133.157485	0.330800
4214.859842	-74.217990	-0.092197	-119.624059	0.423662
4263.869840	-74.845203	0.380953	-116.511995	0.153704
4312.879838	-79.290806	0.023412	-117.783794	-0.362323
4361.889837	-81.935608	0.249086	-121.326426	-0.435108
4410.899835	-74.454365	-0.096861	-118.383020	-0.123128
4459.909833	-74.692853	-0.193658	-124.607809	-0.389435
4508.919831	-72.161966	0.376279	-121.016126	0.335111
4557.929829	-67.669762	0.444734	-114.942437	0.121281
4606.939827	-94.178064	0.109960	-115.656539	0.039813
4655.949826	-67.650553	0.076770	-115.565816	-0.003660
4704.959824	-80.053019	-0.007161	-122.817575	0.446654
4753.969822	-79.545762	0.212652	-116.866064	-0.451324
4802.979820	-76.753556	-0.147850	-125.171251	0.193963
4851.989818	-70.743340	0.357203	-113.325738	0.288185
4900.999816	-75.710172	-0.340868	-114.218521	0.220914
4950.009814	-99.653406	-0.021780	-123.510002	-0.001952
4999.019813	-81.914530	-0.464854	-126.192084	-0.285707
5048.029811	-73.150285	0.258202	-115.601735	0.477021
5097.039809	-81.360710	-0.397640	-120.342682	0.195301
5146.049807	-76.241031	0.320538	-135.673477	0.289059
5195.059805	-72.743995	-0.180588	-124.960972	0.417776
5244.069803	-70.046609	0.092885	-113.197145	0.233585
5293.079802	-75.645932	0.211447	-120.146562	0.021395
5342.089800	-79.713180	0.330746	-114.848176	-0.000753
5391.099798	-81.874139	-0.050240	-114.429746	0.224390
5440.109796	-70.782375	0.158312	-117.724167	0.148898
5489.119794	-74.145240	0.226143	-114.734331	0.322900
5538.129792	-82.377556	0.198329	-116.086722	-0.009274
5587.139791	-71.451561	-0.179006	-113.034916	0.360165
5636.149789	-74.929411	-0.474010	-121.053262	0.356487
5685.159787	-75.056404	0.451361	-120.938494	-0.478140
5734.169785	-77.820485	-0.210701	-122.765956	-0.124072
5783.179783	-76.744662	0.434501	-119.255419	-0.206706
5832.189781	-71.992568	-0.321977	-116.519654	-0.012639
5881.199780	-89.691698	-0.171702	-110.265568	0.271517
5930.209778	-73.690523	0.132726	-112.661001	0.170029
5979.219776	-77.820503	0.404553	-112.000800	0.291951
6028.229774	-71.895305	0.467267	-117.320699	-0.403434
6077.239772	-68.934231	0.148205	-118.476073	0.360360
6126.249770	-67.436665	0.113047	-108.728701	0.329349
6175.259769	-69.916512	0.129680	-107.058866	0.303475
6224.269767	-80.981414	0.054720	-102.207563	0.316039
6273.279765	-61.903660	-0.214491	-43.128157	0.314727
6322.289763	-78.823934	0.231724	-101.226518	-0.219430
6371.299761	-79.098583	0.483871	-105.381755	-0.123917
6420.309759	-77.328025	0.357707	-112.419259	-0.187825
6469.319758	-74.382716	-0.077698	-118.526139	-0.103122
6518.329756	-72.063975	0.266774	-118.552106	-0.051558
6567.339754	-80.097778	0.449691	-109.412698	-0.069718
6616.349752	-68.964224	0.147339	-130.205355	0.033068
6665.359750	-74.096234	0.317887	-113.739084	-0.064348
6714.369748	-76.497511	-0.303586	-118.998857	-0.089178
6763.379747	-75.330627	0.472992	-115.259539	-0.175411
6812.389745	-94.858332	0.438525	-114.691390	-0.090020
6861.399743	-70.251831	0.000101	-114.459603	-0.255710
6910.409741	-88.621552	0.138885	-113.010457	-0.141169
6959.419739	-72.369986	0.008636	-114.410561	-0.495974
7008.429737	-81.542675	0.480014	-109.572675	-0.212922
7057.439736	-79.470432	-0.054616	-113.565773	-0.283720
7106.449734	-67.898758	-0.234885	-111.288888	-0.259791
7155.459732	-68.339469	0.291310	-115.862337	-0.460035
7204.469730	-68.001109	0.219215	-123.677607	-0.444424
7253.479728	-73.743955	-0.259084	-122.283569	-0.037637
7302.489726	-72.270225	-0.309753	-122.971227	0.085184
7351.499725	-73.308418	0.338120	-120.937580	0.309816
7400.509723	-74.456101	-0.472358	-122.964364	-0.058055
7449.519721	-75.207847	0.222680	-118.838356	-0.012513
7498.529719	-71.311128	0.447367	-115.944067	-0.452566
7547.539717	-72.254294	0.128553	-115.131150	0.149614
7596.549715	-70.715829	0.430072	-115.100912	0.301887
7645.559713	-73.051488	0.258057	-115.045947	-0.012110
7694.569712	-69.091622	-0.301817	-117.765348	-0.262714
7743.579710	-71.804109	-0.114260	-131.838809	0.192881
7792.589708	-80.051381	-0.465522	-118.675542	-0.400273
7841.599706	-70.464309	-0.485182	-123.889730	0.227557
7890.609704	-77.742063	0.031374	-113.251517	0.441062
7939.619702	-77.238002	-0.132628	-134.282968	-0.036030
7988.629701	-85.137031	-0.229521	-123.387648	-0.261766
8037.639699	-67.011862	0.173995	-114.052258	-0.281176
8086.649697	-72.114206	-0.334140	-117.709115	0.376210
8135.659695	-73.238949	-0.089019	-122.508587	-0.318385
8184.669693	-72.523016	0.062903	-117.352418	-0.441403
8233.679691	-84.534646	-0.270259	-116.596340	-0.112877
8282.689690	-71.985054	-0.276051	-113.979896	-0.242483
8331.699688	-67.362769	0.372356	-118.066129	0.489442
8380.709686	-84.535968	-0.094915	-113.724105	0.045908
8429.719684	-78.952747	0.184827	-138.148705	-0.184424
8478.729682	-70.337389	0.064021	-119.130216	0.356247
8527.739680	-71.381945	0.000400	-117.418923	-0.366159
8576.749679	-75.397400	0.433871	-131.844134	0.426969
8625.759677	-73.620246	-0.230536	-125.896484	0.252120
8674.769675	-75.581642	0.263809	-120.930026	-0.044154
8723.779673	-79.111623	-0.349259	-141.905642	-0.234703
8772.789671	-72.095941	0.288087	-115.087783	-0.154518
8821.799669	-72.923387	-0.175723	-114.644757	-0.047596
8870.809668	-70.503199	-0.297351	-121.398682	-0.084232
8919.819666	-70.150996	0.110961	-112.914420	0.385040
8968.829664	-72.900348	0.211410	-122.403255	0.074934
9017.839662	-77.838468	-0.113838	-114.591548	0.051583
9066.849660	-69.845480	0.259429	-135.611400	0.339607
9115.859658	-77.710230	0.136185	-120.466300	0.452157
9164.869657	-72.091703	0.016153	-118.336385	-0.260330
9213.879655	-79.574884	-0.479824	-124.344859	-0.068557
9262.889653	-68.071707	-0.204374	-122.186641	0.440823
9311.899651	-72.251487	-0.498883	-114.709050	0.442927
9360.909649	-70.204452	0.426059	-119.375181	-0.326543
9409.919647	-71.953349	0.224341	-116.341916	0.494344
9458.929646	-77.313062	-0.273749	-116.208552	0.367358
9507.939644	-75.064633	-0.220626	-115.625011	0.495668
9556.949642	-70.682109	0.326010	-126.171998	-0.060518
