% f379.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.582553	0.106117	-105.529687	0.416683
98.019996	-86.679864	0.323702	-99.431541	-0.451428
147.029994	-84.092692	0.077205	-103.010005	0.453448
196.039993	-91.199033	-0.214654	-100.347127	0.374843
245.049991	-74.816909	0.021208	-111.508157	-0.019226
294.059989	-83.079710	-0.302293	-105.911255	0.054371
343.069987	-84.812044	0.036463	-104.643705	-0.463536
392.079985	-51.373698	0.316499	-29.444973	-0.246183
441.089983	-86.625944	0.171001	-97.733017	0.454175
490.099982	-88.298920	0.399769	-109.775419	0.420593
539.109980	-90.344624	0.071057	-124.473873	-0.426719
588.119978	-81.065792	-0.127253	-113.919096	-0.474543
637.129976	-76.944233	-0.444831	-111.186461	0.282055
686.139974	-79.505304	0.182661	-104.756512	0.095536
735.149972	-78.192920	-0.210897	-110.590841	-0.482804
784.159971	-79.925706	-0.049865	-60.952753	0.188732
833.169969	-76.682141	0.494176	-107.994130	0.391173
882.179967	-75.343427	-0.339944	-105.461476	0.146562
931.189965	-82.520396	-0.273215	-111.123704	0.425505
980.199963	-75.617678	-0.226664	-109.905092	0.181942
1029.209961	-74.113293	-0.179138	-106.480851	-0.341136
1078.219960	-71.550713	0.262126	-115.382172	0.335400
1127.229958	-78.882620	-0.067599	-109.635524	0.340866
1176.239956	-75.117019	-0.467717	-60.873346	0.192177
1225.249954	-80.855885	-0.401607	-108.503905	0.099931
1274.259952	-85.474510	0.449899	-117.951891	0.132291
1323.269950	-72.746998	0.368961	-117.841722	-0.224970
1372.279949	-83.383720	-0.371853	-115.759655	0.160187
1421.289947	-82.326930	0.498524	-103.195832	0.080172
1470.299945	-72.376714	0.103604	-103.649848	-0.324311
1519.309943	-80.405000	-0.496881	-118.286895	0.116598
1568.319941	-73.541032	-0.181568	-88.955677	0.117266
1617.329939	-92.975170	-0.251729	-118.731570	-0.416984
1666.339938	-79.492665	0.091604	-111.510235	0.177022
1715.349936	-85.212552	0.277919	-112.299402	0.312616
