% f498.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.369866	0.010266	-99.692151	-0.367400
98.019996	-83.500498	0.324284	-104.185852	0.405901
147.029994	-89.258093	-0.256488	-109.850290	-0.383083
196.039993	-81.081980	-0.330132	-98.170613	-0.040910
245.049991	-81.538724	0.311783	-103.890747	-0.314878
294.059989	-77.956396	-0.230080	-105.773862	-0.295528
343.069987	-85.095376	0.287933	-108.864106	-0.125733
392.079985	-76.584091	-0.147754	-104.006434	0.091579
441.089983	-74.183558	0.246997	-99.166435	-0.356441
490.099982	-90.957263	-0.088022	-104.027725	0.139344
539.109980	-84.825393	-0.359102	-108.730000	0.233875
588.119978	-79.803851	-0.381351	-105.538954	-0.441709
637.129976	-81.123060	-0.240105	-111.089689	-0.204546
686.139974	-76.768731	0.334525	-106.810692	-0.133828
735.149972	-74.751088	-0.028819	-115.182686	-0.224198
784.159971	-74.851111	-0.208039	-109.839984	-0.482563
833.169969	-76.621651	-0.092872	-100.857081	-0.039979
882.179967	-82.725754	-0.258385	-105.248869	0.424673
931.189965	-90.900053	-0.047509	-110.876599	0.309726
980.199963	-83.896048	0.207783	-101.404147	0.288299
1029.209961	-89.940260	0.036868	-114.759274	0.227029
1078.219960	-76.988492	0.455032	-123.221030	0.210356
1127.229958	-100.845472	0.488589	-121.119510	-0.195772
1176.239956	-72.402538	0.048541	-105.882965	0.289748
1225.249954	-79.089954	-0.358919	-111.548350	0.183274
1274.259952	-81.551771	0.301645	-116.592107	0.250670
1323.269950	-80.456213	0.470598	-108.756595	0.382371
1372.279949	-75.043414	0.151228	-107.958483	0.055042
1421.289947	-80.175629	0.311120	-111.621629	-0.277086
1470.299945	-74.741204	0.035116	-101.256894	0.491104
1519.309943	-83.024657	0.196121	-115.108448	-0.312443
1568.319941	-86.436365	-0.497144	-109.308995	0.205973
1617.329939	-80.197250	-0.430827	-114.935994	0.273660
1666.339938	-84.512474	0.301403	-117.275701	0.111573
1715.349936	-79.912465	0.332061	-115.535852	0.352242
1764.359934	-78.494017	-0.438847	-107.919867	0.000972
1813.369932	-76.616954	-0.039991	-118.234114	0.196760
1862.379930	-80.829500	-0.035752	-112.167945	0.405296
1911.389928	-74.095233	-0.267607	-115.790832	0.091504
1960.399927	-75.445634	0.069695	-105.326966	0.081834
2009.409925	-84.391642	0.469539	-101.735479	0.370899
2058.419923	-78.414337	-0.373907	-107.846637	0.229590
2107.429921	-75.528134	-0.147321	-109.170792	0.134083
2156.439919	-98.428906	-0.087734	-118.638061	0.156187
2205.449917	-91.102155	-0.156894	-116.200801	0.459809
2254.459916	-85.233662	0.084679	-121.164045	-0.288370
2303.469914	-84.180295	-0.368837	-107.297532	0.104475
2352.479912	-94.654324	-0.098127	-112.000385	-0.138429
2401.489910	-76.208774	-0.216150	-109.941612	-0.062752
2450.499908	-77.519589	0.315929	-119.086799	0.209360
2499.509906	-94.887209	0.054678	-111.997614	0.270635
2548.519904	-86.184294	-0.297450	-115.789599	-0.189725
2597.529903	-87.133381	0.487595	-119.175650	0.026126
2646.539901	-81.535857	0.468774	-148.918703	-0.480782
2695.549899	-86.876024	-0.329186	-115.930414	0.216033
2744.559897	-97.755776	-0.083810	-107.121694	0.079608
2793.569895	-77.355024	-0.449011	-107.417698	0.096082
2842.579893	-82.904431	0.406116	-107.535353	0.415163
2891.589892	-74.509505	0.285649	-105.862286	0.203364
2940.599890	-80.814040	0.287452	-121.608290	-0.305122
2989.609888	-82.421637	0.134855	-109.301734	0.319951
3038.619886	-78.494918	-0.068366	-124.499008	0.287994
3087.629884	-87.469131	-0.439631	-112.178153	0.001031
3136.639882	-83.623262	-0.462091	-129.182012	0.376329
3185.649881	-83.109219	0.098934	-117.383645	-0.432983
3234.659879	-81.473865	0.140945	-139.599161	-0.044438
3283.669877	-78.125473	0.102100	-117.066923	-0.103216
3332.679875	-78.248503	-0.090528	-112.428925	0.013721
3381.689873	-77.425401	0.300072	-111.719954	0.468882
3430.699871	-79.569577	0.200418	-117.178550	0.292862
3479.709870	-79.845007	-0.210588	-117.110865	-0.131577
3528.719868	-82.514518	0.175653	-112.266911	0.221152
3577.729866	-80.556060	-0.117295	-117.918093	-0.166719
3626.739864	-77.135029	-0.047346	-110.288204	0.358624
3675.749862	-79.673040	-0.247475	-119.768362	-0.344672
3724.759860	-80.572797	-0.021215	-114.441094	-0.331124
3773.769859	-76.640141	-0.017053	-117.246069	0.272636
3822.779857	-76.270670	0.256306	-116.434062	0.162365
3871.789855	-80.792588	-0.274608	-114.436676	0.304902
3920.799853	-82.013431	0.263495	-121.894936	0.343665
3969.809851	-80.010044	-0.015211	-112.478381	0.478096
4018.819849	-86.981961	-0.220591	-125.453467	0.393363
4067.829848	-76.249285	-0.301819	-125.245400	-0.209656
4116.839846	-93.728714	0.263939	-124.992369	-0.181961
4165.849844	-82.491637	0.487374	-114.019210	-0.494102
4214.859842	-74.900080	-0.054557	-120.124105	-0.316674
4263.869840	-82.971635	0.482425	-110.245018	0.144918
4312.879838	-75.781000	-0.003197	-115.832606	0.398079
