% f632.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.490766	-0.124088	-101.643646	0.284549
98.019996	-91.950463	0.379602	-107.874806	0.277843
147.029994	-87.029096	-0.221427	-117.431184	-0.320917
196.039993	-91.279365	0.413831	-103.427124	0.143484
245.049991	-80.480520	-0.292637	-107.652670	-0.492156
294.059989	-87.283553	-0.219252	-105.766911	0.239164
343.069987	-77.775775	0.387272	-113.706472	-0.059939
392.079985	-72.734377	0.044070	-113.306252	0.084926
441.089983	-77.927732	0.444024	-113.141907	0.179206
490.099982	-75.120085	-0.406763	-107.956624	-0.430820
539.109980	-75.819603	-0.425773	-106.308783	-0.251722
588.119978	-80.189270	0.254737	-112.593180	0.460048
637.129976	-78.720016	-0.063792	-123.566438	0.372179
686.139974	-85.319055	-0.007959	-108.725172	-0.279041
735.149972	-83.284573	0.154993	-110.567065	0.194440
784.159971	-77.133853	-0.355426	-101.018065	-0.308996
833.169969	-89.125910	-0.074898	-107.591251	-0.320659
882.179967	-76.781963	-0.007362	-117.752819	-0.064676
931.189965	-87.298705	0.210844	-111.292230	-0.356092
980.199963	-85.956129	0.391284	-110.031572	-0.474496
1029.209961	-82.747188	0.065980	-110.973254	0.428913
1078.219960	-82.401431	-0.203774	-116.654031	-0.231883
1127.229958	-97.782552	0.268511	-108.145986	0.288129
1176.239956	-83.316754	0.203205	-112.490356	0.482480
1225.249954	-84.840560	0.236277	-112.021431	0.370008
1274.259952	-74.236525	0.407679	-106.706793	0.188422
1323.269950	-75.582577	0.254507	-109.232322	0.347189
1372.279949	-82.751267	-0.371509	-110.682290	0.408615
1421.289947	-83.299927	0.458883	-111.331499	0.213914
1470.299945	-82.589161	0.090148	-102.154200	-0.291366
1519.309943	-93.449499	-0.284798	-116.466218	0.453729
1568.319941	-80.374599	-0.432000	-120.082120	-0.376945
1617.329939	-78.900096	-0.202907	-110.205167	0.422821
1666.339938	-72.485933	-0.446116	-113.483629	-0.114589
1715.349936	-84.560358	-0.377464	-119.128649	-0.226297
1764.359934	-81.053158	0.461322	-115.591009	0.182192
1813.369932	-78.315029	0.383760	-116.136396	-0.004964
1862.379930	-86.036722	0.276841	-112.286796	0.330016
1911.389928	-79.609323	0.479461	-106.464007	-0.039844
1960.399927	-80.548047	-0.265560	-124.519683	0.324703
2009.409925	-86.658196	-0.389892	-118.342943	-0.096343
2058.419923	-91.448507	-0.422318	-112.440432	-0.311316
2107.429921	-75.040710	0.373173	-108.049129	-0.287565
2156.439919	-75.639407	0.062916	-114.446354	-0.325969
2205.449917	-85.482148	-0.361808	-122.724354	0.341031
2254.459916	-77.415202	0.273084	-113.753165	0.183975
2303.469914	-80.554630	0.451516	-121.634519	0.375029
2352.479912	-78.863554	-0.406058	-116.109555	-0.313841
2401.489910	-87.030856	-0.436671	-119.428622	0.395717
2450.499908	-79.144736	-0.412724	-117.226521	-0.430894
2499.509906	-87.442123	0.077073	-111.215923	0.399216
2548.519904	-87.541380	-0.199835	-139.904828	-0.460657
2597.529903	-97.760684	-0.271461	-113.297514	-0.489699
2646.539901	-75.500529	-0.222987	-112.116004	0.374338
2695.549899	-90.397680	-0.058749	-117.492557	0.281410
2744.559897	-85.959376	0.275378	-126.145758	0.282416
2793.569895	-87.527559	0.241898	-113.411581	-0.281201
2842.579893	-90.783405	0.136699	-110.571102	0.396388
2891.589892	-78.580809	-0.257489	-112.669263	-0.245537
2940.599890	-74.588945	-0.304275	-108.559742	0.396242
2989.609888	-82.668549	-0.166166	-117.072668	0.325058
3038.619886	-79.009487	-0.178401	-131.625596	0.213031
3087.629884	-75.407472	-0.215649	-110.368795	-0.481048
3136.639882	-87.318584	-0.354746	-129.090050	0.480634
3185.649881	-80.944903	0.190168	-123.712550	0.388321
3234.659879	-81.348850	-0.389140	-121.901830	0.298068
3283.669877	-75.683147	0.002274	-115.669218	0.014258
3332.679875	-78.825534	0.087703	-111.253157	0.340876
3381.689873	-77.787511	-0.092814	-106.988065	-0.481504
3430.699871	-77.513426	-0.238777	-111.268406	0.393687
3479.709870	-82.966609	-0.249174	-107.225882	0.481269
3528.719868	-63.363452	-0.020126	-42.731098	0.467083
3577.729866	-79.246175	0.143246	-103.381617	-0.084905
3626.739864	-78.349205	0.363056	-107.316598	-0.020359
3675.749862	-78.172556	-0.351266	-115.870505	-0.110043
3724.759860	-81.512010	0.127377	-112.389760	-0.223812
3773.769859	-73.248023	-0.009924	-122.124198	-0.387649
3822.779857	-81.020925	0.177605	-113.540021	-0.222520
3871.789855	-73.428445	-0.378276	-112.724804	0.095744
3920.799853	-82.904397	-0.004843	-120.066628	-0.099094
3969.809851	-87.706455	0.025641	-122.086854	0.460072
4018.819849	-80.522865	0.364838	-131.832601	-0.383032
4067.829848	-72.842670	0.119949	-116.599487	0.030241
4116.839846	-79.773785	-0.455363	-111.526751	-0.125880
4165.849844	-84.760328	-0.332149	-123.041921	0.429693
4214.859842	-80.903651	0.185679	-116.384681	-0.498670
4263.869840	-86.956371	-0.482374	-120.993325	0.045144
4312.879838	-79.920813	0.475509	-112.148114	-0.023674
4361.889837	-79.941313	-0.360445	-114.948276	-0.469682
4410.899835	-77.353630	0.185597	-117.278846	-0.027480
4459.909833	-72.346308	0.096504	-121.958003	0.128031
4508.919831	-80.433767	0.186292	-118.094775	-0.276786
4557.929829	-79.101655	0.309988	-116.242455	0.068749
4606.939827	-79.597639	-0.473869	-119.888124	0.178786
4655.949826	-81.635944	0.126950	-119.629598	0.054985
4704.959824	-79.739674	0.198094	-111.067989	0.070509
4753.969822	-75.512177	-0.028114	-117.921537	0.182664
4802.979820	-77.576325	-0.005030	-117.508323	-0.276968
4851.989818	-83.701382	0.196814	-115.796681	0.279211
4900.999816	-83.682279	-0.002518	-112.932500	-0.055217
4950.009814	-88.102964	0.303645	-120.085456	0.088629
4999.019813	-74.339177	0.264794	-116.872218	0.329198
5048.029811	-77.003731	-0.457038	-116.422620	0.011336
5097.039809	-83.541891	-0.227650	-115.321747	-0.043977
5146.049807	-78.382939	0.306021	-124.073448	0.086093
5195.059805	-79.827125	0.251708	-126.442661	0.117768
5244.069803	-88.478350	0.076078	-122.164195	-0.039410
5293.079802	-79.303674	0.470969	-120.037135	0.489766
5342.089800	-83.508504	0.149503	-114.570388	0.186662
5391.099798	-82.212606	-0.412707	-114.524073	0.045967
5440.109796	-86.535798	0.032776	-110.230278	0.393312
5489.119794	-81.106254	0.380847	-121.763790	-0.060605
5538.129792	-81.197340	0.321625	-123.925935	-0.370585
5587.139791	-78.616069	-0.293681	-111.457093	-0.129600
5636.149789	-91.968149	0.321302	-117.238290	0.130317
5685.159787	-75.441758	-0.236110	-118.773528	-0.268276
5734.169785	-82.799832	-0.355997	-110.182730	-0.138879
5783.179783	-75.244326	0.098867	-117.019193	0.471483
5832.189781	-79.578123	-0.013080	-117.132549	-0.300089
5881.199780	-80.021567	-0.305722	-124.280604	-0.007207
5930.209778	-88.571303	-0.131968	-117.656298	0.117150
5979.219776	-90.494200	0.459262	-114.616097	-0.156161
6028.229774	-73.581526	0.194076	-127.325220	0.202886
6077.239772	-93.747277	-0.366050	-113.419992	-0.136017
6126.249770	-75.369998	0.141051	-124.520437	0.010987
6175.259769	-84.824925	-0.105365	-122.042849	-0.015979
6224.269767	-78.648654	-0.074060	-112.973757	-0.180998
6273.279765	-88.834616	0.211941	-114.960852	-0.099763
6322.289763	-92.339556	0.082049	-112.116640	0.151741
6371.299761	-77.777444	0.154846	-125.073883	-0.328838
6420.309759	-79.217454	-0.111903	-110.389283	0.138633
6469.319758	-79.284962	-0.458581	-115.501389	-0.347453
6518.329756	-76.046220	-0.029531	-111.677703	0.085183
6567.339754	-73.181505	-0.064586	-120.840155	0.298712
6616.349752	-85.415248	0.434563	-128.122445	0.085784
6665.359750	-76.894196	0.098339	-120.805664	0.366906
6714.369748	-73.769511	0.018300	-121.606543	0.237991
6763.379747	-85.092152	0.448863	-117.668161	-0.231874
6812.389745	-79.001554	-0.119843	-118.645092	0.465699
6861.399743	-81.176141	0.368945	-123.700988	0.164499
6910.409741	-80.359236	-0.232445	-123.581144	-0.377347
6959.419739	-83.958365	-0.331318	-121.131630	-0.074008
7008.429737	-74.591513	-0.021977	-136.524919	-0.400971
7057.439736	-78.994382	-0.484715	-71.368521	-0.151173
7106.449734	-90.628556	-0.423708	-117.141476	0.399874
7155.459732	-73.173262	-0.476821	-119.916885	-0.211728
7204.469730	-86.634019	0.072626	-116.378461	-0.065962
7253.479728	-90.264267	-0.125877	-125.980847	0.418493
7302.489726	-80.144487	-0.131138	-131.058058	0.363863
7351.499725	-78.038642	0.395247	-120.032377	0.142749
7400.509723	-78.238216	-0.425439	-122.513641	0.287130
7449.519721	-77.719632	0.362457	-123.614981	0.079681
7498.529719	-80.444781	0.153000	-122.671892	0.071588
7547.539717	-79.148170	-0.334655	-120.808167	0.306034
7596.549715	-75.425992	0.215978	-113.752849	0.039002
7645.559713	-77.423201	-0.318452	-122.312945	-0.144815
7694.569712	-79.426636	0.223937	-118.748536	-0.275755
7743.579710	-93.745569	0.025694	-112.921107	-0.394771
7792.589708	-80.637130	-0.391972	-114.482254	-0.053525
7841.599706	-81.175886	-0.385594	-120.028781	0.244968
7890.609704	-79.506506	-0.196224	-122.753041	0.404662
7939.619702	-75.837815	-0.122603	-127.530891	0.424095
7988.629701	-91.611352	-0.469504	-115.259344	0.339227
8037.639699	-76.124333	-0.025482	-116.514225	0.088095
8086.649697	-104.719935	-0.101880	-118.142526	0.395476
8135.659695	-101.957210	-0.124117	-113.043048	-0.248504
8184.669693	-80.386920	0.260081	-119.446611	-0.000321
8233.679691	-86.175919	0.110148	-111.687903	-0.408805
8282.689690	-77.680875	0.213289	-114.360085	0.131859
8331.699688	-74.369663	0.215626	-120.438378	-0.159818
8380.709686	-80.989797	-0.329966	-118.319595	-0.320399
8429.719684	-82.047150	0.270702	-126.331122	-0.221111
8478.729682	-84.559817	0.019589	-126.186270	0.431797
8527.739680	-76.246531	-0.200272	-115.416531	0.387223
8576.749679	-80.298554	-0.240793	-120.923355	0.050787
8625.759677	-77.990203	-0.206079	-120.370876	0.453032
8674.769675	-90.530011	-0.155784	-130.098737	-0.190691
8723.779673	-76.686877	-0.006146	-115.718157	0.165912
8772.789671	-86.393086	0.477010	-119.320389	0.121528
8821.799669	-80.583901	0.299814	-123.415081	0.301998
8870.809668	-83.252381	0.127119	-138.492234	-0.275642
8919.819666	-78.363199	-0.045190	-124.089513	-0.163732
8968.829664	-81.133538	0.013897	-139.070395	0.209433
9017.839662	-84.307090	-0.314469	-127.552925	-0.090328
9066.849660	-87.043754	-0.216846	-118.135995	0.437663
9115.859658	-78.470607	-0.240614	-113.042170	0.267795
9164.869657	-77.223715	0.275206	-120.619313	0.441265
9213.879655	-76.756668	0.341971	-118.407505	0.237929
9262.889653	-78.246318	-0.448594	-127.872280	0.119317
9311.899651	-80.630228	-0.271786	-123.316531	-0.141019
9360.909649	-78.945391	0.261033	-116.725401	0.003779
9409.919647	-83.914295	0.069721	-115.694449	0.225671
9458.929646	-82.389018	0.290089	-117.115627	0.249572
9507.939644	-76.624864	0.270565	-111.668899	0.410052
9556.949642	-78.948506	0.232560	-123.231847	0.367587
9605.959640	-78.578086	0.154411	-122.089250	0.308751
9654.969638	-83.399041	0.382445	-119.134899	0.224451
9703.979636	-79.685016	-0.098812	-112.204631	0.276299
9752.989635	-81.578033	-0.165800	-121.214168	0.060418
9801.999633	-79.141325	0.123316	-115.087093	0.475396
9851.009631	-81.251697	0.280620	-121.168575	0.354715
9900.019629	-77.294975	0.036352	-121.996309	0.452337
9949.029627	-82.208444	0.244926	-115.732188	0.371266
9998.039625	-83.535667	0.192449	-127.348858	-0.295320
10047.049623	-84.090023	0.086749	-122.417462	-0.350649
10096.059622	-81.738937	0.421032	-133.067233	-0.486929
10145.069620	-83.682964	-0.343424	-118.701700	-0.486305
10194.079618	-76.702080	0.313001	-129.874060	-0.013263
10243.089616	-81.481389	0.110673	-117.376987	0.126256
10292.099614	-82.365067	-0.366803	-115.040636	0.139708
10341.109612	-80.199608	-0.369385	-116.916000	-0.275527
10390.119611	-89.859698	-0.249322	-121.519157	-0.081184
10439.129609	-79.188400	-0.489424	-122.542994	0.167995
10488.139607	-81.115364	-0.201614	-118.525853	-0.054023
10537.149605	-81.413426	-0.449317	-118.095496	0.486268
10586.159603	-89.333910	-0.353275	-92.828458	-0.345448
10635.169601	-79.252518	-0.444002	-113.821341	-0.049488
10684.179600	-80.084819	-0.025342	-115.638307	-0.298660
10733.189598	-80.152461	-0.315814	-116.993120	0.407042
10782.199596	-83.442768	0.350374	-122.205979	0.195537
10831.209594	-85.653665	0.411931	-114.630381	-0.008976
10880.219592	-84.122077	-0.164476	-118.486290	-0.116614
10929.229590	-80.684365	-0.388143	-116.748672	0.397053
10978.239589	-87.678480	0.134383	-134.282828	0.201656
11027.249587	-79.527494	-0.027196	-120.907096	-0.354270
11076.259585	-102.883119	0.374523	-117.774200	0.232067
11125.269583	-80.203391	-0.237697	-128.403793	-0.115761
