% f545.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 11.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-98.762933	0.038317	-95.500708	0.338201
98.019996	-75.977060	-0.050545	-117.490141	0.042571
147.029994	-83.434750	-0.219928	-101.528371	-0.100781
196.039993	-80.028873	0.223896	-96.154977	0.472828
245.049991	-96.329244	0.305611	-103.527117	0.419955
294.059989	-78.816166	0.491331	-108.383386	-0.319061
343.069987	-80.622136	-0.122689	-106.800518	0.205228
392.079985	-82.133907	0.094279	-97.538738	-0.361887
441.089983	-80.198738	0.094866	-106.907903	-0.276286
490.099982	-78.462108	-0.417698	-104.715533	0.329310
539.109980	-80.328749	0.458429	-109.389413	0.367039
588.119978	-73.221978	0.405080	-105.233638	0.378952
637.129976	-81.792614	-0.303000	-103.347544	0.382049
686.139974	-87.281918	-0.176196	-109.064265	0.274798
735.149972	-82.946614	-0.499904	-102.271664	0.307838
784.159971	-95.498891	0.409762	-104.031401	0.223381
833.169969	-81.936776	0.077477	-107.089323	-0.090345
882.179967	-81.105555	0.067105	-119.458647	-0.158944
931.189965	-79.650702	-0.193884	-105.481103	0.299824
980.199963	-77.669671	-0.478537	-106.161738	0.492141
1029.209961	-76.706140	0.328881	-109.003032	0.061233
1078.219960	-82.799468	-0.057440	-113.000707	-0.368676
1127.229958	-81.024773	-0.332993	-116.281020	-0.201176
1176.239956	-73.664053	0.213005	-109.793739	0.388649
1225.249954	-78.187976	-0.277048	-109.544053	-0.297631
1274.259952	-74.698776	-0.461805	-114.172263	0.248473
1323.269950	-78.259505	-0.453818	-107.876936	0.110622
1372.279949	-75.497260	-0.279529	-113.863647	0.100032
1421.289947	-80.479679	0.422599	-106.207561	0.227464
1470.299945	-81.270254	-0.456914	-103.989130	-0.480517
1519.309943	-80.845884	0.394661	-118.162382	0.366302
1568.319941	-86.349724	0.254743	-114.158789	-0.305682
1617.329939	-76.891257	0.122121	-115.584643	0.140370
1666.339938	-76.874604	-0.309773	-127.038867	0.091399
1715.349936	-81.772269	-0.213750	-107.089823	0.343861
1764.359934	-84.618163	0.490104	-105.379568	0.086525
1813.369932	-77.364159	0.359222	-104.439688	0.053399
1862.379930	-79.580269	0.329341	-105.382463	-0.131924
1911.389928	-81.339708	-0.420049	-109.343843	0.361553
1960.399927	-75.991938	0.062344	-126.725752	-0.318223
2009.409925	-81.658970	-0.286959	-114.381467	-0.042076
2058.419923	-86.165085	0.276273	-109.796661	-0.412202
2107.429921	-99.157306	-0.223833	-113.847883	0.244139
2156.439919	-80.003581	0.461479	-120.031255	0.316953
2205.449917	-76.987919	-0.336312	-112.084846	-0.028769
2254.459916	-89.035137	0.144029	-115.285377	0.413213
