% f420.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.866574	-0.071094	-90.133986	0.198088
98.019996	-77.480409	-0.012685	-91.251047	0.285031
147.029994	-74.962666	0.132283	-91.127734	0.162207
196.039993	-73.358079	0.377034	-106.180640	-0.143598
245.049991	-69.894500	0.151184	-86.443338	0.027888
294.059989	-64.819589	0.389263	-44.029349	-0.222437
343.069987	-73.952196	0.089756	-88.000435	-0.445116
392.079985	-65.256092	-0.249288	-85.673664	0.409147
441.089983	-75.444837	-0.159209	-92.316283	0.292317
490.099982	-66.916276	-0.478301	-95.362114	0.266005
539.109980	-73.633289	0.499242	-107.713533	0.309249
588.119978	-74.145890	-0.192225	-80.499392	0.204516
637.129976	-66.559026	-0.354927	-113.274189	-0.398930
686.139974	-82.019822	-0.071186	-101.694140	0.224404
735.149972	-64.777723	-0.043500	-106.049604	0.084917
784.159971	-65.239979	-0.498864	-106.734730	0.469986
833.169969	-72.475081	0.206116	-109.492735	-0.333893
882.179967	-81.899079	0.044468	-81.069018	0.059738
931.189965	-68.934810	-0.004099	-100.699506	0.224353
980.199963	-76.086589	0.045697	-100.364500	0.415445
1029.209961	-70.350033	0.192399	-99.633698	-0.039741
1078.219960	-69.743817	0.251179	-108.602558	0.204152
1127.229958	-66.979699	-0.394066	-102.106989	-0.342476
1176.239956	-75.145510	0.364308	-90.584072	0.166734
1225.249954	-64.035485	-0.106874	-107.290651	0.321189
1274.259952	-77.760840	-0.241272	-104.954731	0.286397
1323.269950	-67.158278	0.430346	-106.884800	0.357505
1372.279949	-68.717874	-0.259296	-110.873779	-0.385203
1421.289947	-70.119157	-0.174837	-111.401451	0.138468
1470.299945	-77.567190	0.034264	-89.109807	-0.109270
1519.309943	-75.470838	0.048081	-119.281198	0.495677
1568.319941	-77.705981	-0.254266	-105.686538	0.318361
1617.329939	-66.678019	-0.012802	-107.274037	-0.027474
1666.339938	-74.831238	-0.042382	-114.501213	-0.131449
1715.349936	-66.813810	-0.232770	-114.617025	0.184312
1764.359934	-97.402360	-0.035062	-90.571286	0.032341
1813.369932	-59.921486	0.302267	-106.502486	0.205825
1862.379930	-64.759975	0.132784	-105.599935	0.360669
1911.389928	-66.068855	0.325339	-109.957026	0.101199
1960.399927	-76.398512	0.443947	-109.804939	0.410998
2009.409925	-71.284362	0.429010	-105.987995	0.243963
2058.419923	-71.421689	-0.082999	-96.078602	-0.228630
2107.429921	-78.472325	-0.131458	-106.627428	0.272104
2156.439919	-67.712084	-0.263984	-105.345949	0.332279
2205.449917	-68.198861	-0.443930	-107.322421	0.050696
2254.459916	-69.077495	-0.326740	-113.814900	-0.250238
2303.469914	-73.972889	0.050386	-105.430054	0.143834
2352.479912	-70.932597	-0.344404	-94.778479	-0.026233
2401.489910	-67.681331	-0.052255	-117.014555	-0.427658
2450.499908	-72.681972	-0.052615	-102.441621	0.222786
2499.509906	-79.180464	0.180889	-108.972475	0.300720
2548.519904	-67.431910	0.168089	-106.468641	-0.024750
2597.529903	-64.810657	-0.094362	-106.421336	-0.000403
2646.539901	-70.477323	-0.073033	-97.467958	0.484004
2695.549899	-70.313189	-0.114120	-134.090847	0.488283
2744.559897	-72.930265	-0.027700	-110.752497	-0.423802
2793.569895	-76.022196	-0.442289	-107.457638	0.167187
2842.579893	-66.618010	-0.450572	-114.246980	0.087986
2891.589892	-81.005011	-0.351600	-104.695746	-0.199215
2940.599890	-79.436356	0.115598	-96.227532	-0.234252
2989.609888	-72.500613	-0.124825	-110.359199	-0.443157
3038.619886	-75.689600	-0.273439	-113.885892	-0.233777
3087.629884	-72.043134	-0.143693	-112.523049	0.036891
3136.639882	-74.560765	0.195892	-104.372156	-0.033617
3185.649881	-78.015793	-0.208132	-107.859564	0.196902
3234.659879	-90.086940	0.039250	-110.180176	0.085061
3283.669877	-75.292451	0.252391	-105.756058	0.490728
3332.679875	-71.362307	0.080923	-107.986566	0.321590
3381.689873	-69.475403	-0.344698	-113.684238	-0.497006
3430.699871	-71.408964	-0.200675	-108.425963	-0.425715
3479.709870	-65.703504	-0.100103	-106.703107	-0.213286
3528.719868	-68.442270	-0.114004	-104.863565	-0.459994
3577.729866	-65.836474	-0.351984	-105.907584	0.362917
3626.739864	-71.565434	0.395447	-102.240582	-0.441161
3675.749862	-72.445673	-0.385895	-104.712443	0.203008
3724.759860	-72.725742	0.257379	-110.441402	0.243816
3773.769859	-71.612252	0.339250	-121.334358	-0.014121
3822.779857	-71.129381	0.350906	-108.924166	0.186251
3871.789855	-75.833346	0.255887	-109.916393	-0.280270
3920.799853	-67.220150	0.442172	-102.669174	0.215616
3969.809851	-75.793652	0.170151	-113.656894	0.475119
4018.819849	-79.134391	-0.441403	-103.943488	-0.424591
4067.829848	-75.093987	-0.380015	-108.867449	0.406633
4116.839846	-64.570281	0.265826	-100.383530	0.452334
4165.849844	-79.470090	0.440766	-110.349481	0.181724
4214.859842	-68.771746	0.250696	-122.410052	-0.240960
4263.869840	-70.054120	0.019755	-105.407981	0.309001
