% f723.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-108.249449	-0.490657	-112.322692	0.491736
98.019996	-107.002405	0.456901	-109.017540	-0.499846
147.029994	-110.580691	-0.499320	-112.074132	-0.488824
196.039993	-96.754476	-0.211116	-97.476566	-0.183554
245.049991	-116.644121	0.371235	-110.659698	0.326670
294.059989	-112.203029	0.441541	-114.591070	0.456257
343.069987	-111.601026	0.393879	-111.425518	0.254403
392.079985	-111.418183	0.352304	-112.431702	0.392440
441.089983	-118.954263	0.212147	-114.830452	0.331609
490.099982	-115.753413	0.344612	-112.142560	0.337121
539.109980	-114.514295	0.251143	-110.278391	0.354467
588.119978	-111.913569	-0.184481	-106.856835	-0.212910
637.129976	-122.898768	0.369335	-113.609430	0.422238
686.139974	-114.745772	0.279758	-117.089433	0.359997
735.149972	-130.449434	0.264896	-114.457715	0.255892
784.159971	-151.417182	-0.050103	-113.491885	0.259723
833.169969	-115.465236	0.259991	-117.692227	0.317695
882.179967	-116.667583	0.408417	-125.153301	-0.487945
931.189965	-120.734888	0.146123	-128.219372	0.268067
980.199963	-108.761633	-0.166781	-108.366490	-0.164564
1029.209961	-124.171817	0.358253	-113.167763	0.493414
1078.219960	-116.954267	0.233380	-116.694988	0.352426
1127.229958	-121.871709	0.395997	-125.935797	-0.230034
1176.239956	-115.394832	0.325369	-116.537859	0.393088
1225.249954	-118.561850	0.257878	-117.855597	0.433702
1274.259952	-119.225422	0.213506	-120.586278	0.259080
1323.269950	-118.515714	0.160277	-114.165499	0.299898
1372.279949	-108.329138	-0.155179	-108.575434	-0.137892
1421.289947	-128.649704	0.224264	-118.207378	0.374615
1470.299945	-126.372896	-0.245530	-125.686099	0.493003
1519.309943	-116.575364	-0.023271	-120.432223	0.139340
1568.319941	-117.182224	0.156179	-121.583960	0.285353
1617.329939	-118.629697	0.293841	-125.789237	0.220976
1666.339938	-127.546742	-0.157989	-123.257649	0.264141
1715.349936	-120.576069	0.320587	-123.906621	0.111143
1764.359934	-110.745915	-0.093765	-110.816472	-0.091362
1813.369932	-125.293764	0.250745	-114.427461	0.354909
1862.379930	-118.156082	0.264563	-115.603541	0.264051
1911.389928	-117.835383	0.174738	-127.829235	0.383715
1960.399927	-119.884409	0.270824	-128.611750	-0.094027
2009.409925	-124.917027	0.152124	-115.124127	0.192408
2058.419923	-117.228789	0.327054	-122.632244	0.083703
2107.429921	-130.321243	-0.438005	-121.281117	0.352582
2156.439919	-110.676822	-0.174981	-111.844329	-0.148077
2205.449917	-129.597567	0.369349	-114.644162	0.291054
2254.459916	-120.901411	0.300862	-121.569659	0.288796
2303.469914	-124.966758	0.225234	-120.513712	0.373270
2352.479912	-120.092227	-0.071472	-125.740781	0.282494
