% f302.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.537775	0.029959	-96.792066	0.472218
98.019996	-75.039693	0.030213	-95.976864	0.459773
147.029994	-68.395442	0.070335	-88.805310	0.348011
196.039993	-65.083604	-0.380850	-83.601598	-0.182509
245.049991	-73.647032	-0.393757	-98.366343	-0.210772
294.059989	-88.327800	-0.385621	-98.297065	-0.201717
343.069987	-89.209703	-0.209919	-107.981268	-0.195767
392.079985	-75.187755	-0.247488	-98.691071	-0.239292
441.089983	-79.156230	-0.284495	-102.111790	-0.240857
490.099982	-96.498491	0.331028	-105.421857	-0.271031
539.109980	-78.620990	-0.457726	-99.661061	-0.244111
588.119978	-77.436203	-0.363521	-115.022861	-0.431268
637.129976	-80.813659	-0.170544	-101.763437	-0.220024
686.139974	-80.003235	-0.410644	-108.372453	-0.434812
735.149972	-74.023317	-0.394241	-108.518647	0.486800
784.159971	-75.034319	0.284033	-116.471544	0.475596
833.169969	-74.641563	0.435663	-114.349975	0.140074
882.179967	-84.001967	-0.202028	-107.670826	-0.062873
931.189965	-76.652248	0.311656	-104.764463	0.422850
980.199963	-89.819730	0.425368	-104.658193	-0.449473
1029.209961	-77.069519	-0.232690	-110.030934	-0.369492
1078.219960	-82.953225	-0.080859	-111.324367	-0.351525
1127.229958	-56.219065	0.154177	-33.516813	-0.376461
1176.239956	-88.795581	-0.025203	-109.262330	0.339502
1225.249954	-84.612203	0.040432	-103.746193	0.104140
1274.259952	-81.746793	0.300673	-109.987065	0.119628
1323.269950	-76.462915	0.320583	-107.775103	0.112886
1372.279949	-80.800357	-0.190646	-115.081975	0.466220
1421.289947	-77.878431	-0.356114	-109.184434	0.019882
1470.299945	-81.506601	0.391682	-114.986508	-0.402894
1519.309943	-74.767029	0.318924	-118.891863	0.217510
1568.319941	-81.954692	0.478433	-120.089401	-0.050274
1617.329939	-89.757691	-0.264101	-110.664221	0.343075
1666.339938	-84.245643	0.427258	-116.321728	0.247908
1715.349936	-87.586449	-0.150876	-118.472885	-0.370915
1764.359934	-74.102299	0.019587	-111.909568	-0.298349
1813.369932	-74.657980	0.323384	-107.115729	-0.385363
1862.379930	-80.134161	0.425831	-111.148289	0.452292
1911.389928	-81.985841	-0.046592	-101.965048	-0.166944
1960.399927	-79.383529	0.454870	-117.021163	0.351699
2009.409925	-79.782737	0.321508	-114.972504	-0.300827
2058.419923	-76.110923	-0.096009	-123.175428	-0.135024
2107.429921	-78.250471	-0.477636	-107.909492	-0.066817
2156.439919	-79.141039	0.092150	-114.445752	0.096182
2205.449917	-80.182670	0.331614	-110.655585	0.041744
2254.459916	-80.010295	0.477674	-74.907569	0.226377
2303.469914	-77.304462	0.092933	-110.215324	0.453635
2352.479912	-80.886461	0.283936	-117.211782	-0.373818
2401.489910	-105.367167	-0.252936	-118.789949	-0.043302
2450.499908	-77.186907	-0.034897	-112.176560	-0.115768
2499.509906	-76.493483	-0.487480	-109.523333	-0.166175
2548.519904	-78.313930	0.003302	-111.821079	-0.209263
2597.529903	-87.237062	0.354254	-121.289316	-0.384886
2646.539901	-83.955311	0.240440	-115.006054	-0.361367
2695.549899	-81.004478	0.231132	-127.288577	0.149129
2744.559897	-85.082301	-0.420158	-113.130000	0.063304
2793.569895	-83.467913	-0.393177	-111.957772	-0.448017
2842.579893	-75.802973	-0.499570	-108.475665	0.177494
2891.589892	-99.326860	-0.214818	-113.058561	0.309431
2940.599890	-77.839436	0.209666	-109.263403	-0.220765
2989.609888	-76.289129	-0.196746	-108.217510	-0.205281
3038.619886	-77.654490	-0.151364	-123.097066	-0.157688
3087.629884	-75.412802	-0.068003	-109.941690	0.050908
3136.639882	-78.767602	-0.354240	-112.612740	-0.220249
3185.649881	-82.176157	0.228616	-117.116458	-0.221751
3234.659879	-83.386526	-0.042425	-113.313595	0.199227
3283.669877	-82.608892	-0.277700	-114.698890	0.108598
3332.679875	-84.936296	-0.448016	-125.261099	-0.282497
3381.689873	-86.803244	-0.267572	-82.439957	-0.381806
3430.699871	-90.939246	0.234730	-126.228537	0.344555
3479.709870	-81.183831	-0.294608	-115.829756	0.337533
3528.719868	-73.960271	0.132424	-115.980012	-0.269124
3577.729866	-87.301072	0.405296	-109.626988	-0.255550
3626.739864	-77.172947	-0.102200	-116.510383	-0.344677
3675.749862	-73.314981	-0.152146	-134.427204	0.079071
3724.759860	-91.959490	-0.002529	-116.958718	-0.088164
3773.769859	-84.124553	0.014462	-120.347932	0.336864
3822.779857	-75.857162	-0.327322	-110.425743	-0.332505
3871.789855	-86.153823	-0.413321	-128.254870	-0.448198
3920.799853	-76.739736	-0.221509	-112.288306	0.441289
3969.809851	-74.955320	-0.340824	-115.575395	0.050921
4018.819849	-82.019462	-0.489692	-110.765273	-0.203924
4067.829848	-81.421238	0.002119	-117.205974	0.449300
4116.839846	-82.833827	-0.343491	-120.544936	-0.301321
4165.849844	-77.015734	0.002758	-119.467899	-0.487068
4214.859842	-80.026693	0.249899	-119.376478	0.153247
4263.869840	-82.074342	0.171022	-116.327469	-0.497486
4312.879838	-72.921198	0.493724	-111.551684	-0.085506
4361.889837	-74.864785	0.189101	-116.617648	-0.449291
4410.899835	-84.854875	-0.097340	-124.564526	0.139408
4459.909833	-77.705613	-0.217838	-115.940659	-0.016012
4508.919831	-78.791115	-0.183084	-78.529880	0.399388
4557.929829	-85.054580	0.420526	-117.461565	0.090467
4606.939827	-76.626481	-0.474655	-114.793282	-0.076229
4655.949826	-74.492878	-0.426602	-116.938288	-0.336850
4704.959824	-83.281205	-0.201196	-133.505172	-0.180331
4753.969822	-78.836797	-0.238023	-119.424521	0.078607
4802.979820	-85.426819	-0.133636	-116.111925	-0.014759
4851.989818	-73.387006	-0.116981	-121.916651	0.330865
4900.999816	-82.662084	0.248995	-133.956945	0.384409
4950.009814	-71.373340	0.082272	-115.336287	0.437722
4999.019813	-83.111959	0.461427	-117.606139	0.211115
5048.029811	-87.550185	-0.354839	-130.934454	-0.109204
5097.039809	-84.574890	-0.324092	-115.443932	-0.042794
5146.049807	-76.418997	0.432755	-114.642612	-0.381053
5195.059805	-83.999997	0.269354	-119.610895	-0.392404
5244.069803	-80.147459	-0.071934	-116.417551	0.471315
5293.079802	-80.404069	-0.452315	-120.736278	-0.383951
5342.089800	-86.055622	0.254131	-122.877702	0.103322
5391.099798	-78.458923	-0.221303	-115.515550	0.387979
5440.109796	-76.994377	-0.389896	-117.042046	-0.279788
5489.119794	-79.765452	-0.075653	-119.003531	-0.384513
5538.129792	-84.988768	0.289074	-114.743912	0.093889
5587.139791	-113.562072	-0.105979	-117.207586	-0.373645
5636.149789	-86.391185	-0.052749	-89.281200	0.183194
5685.159787	-76.228492	-0.217933	-119.363362	-0.226026
5734.169785	-74.078727	0.069817	-111.968012	-0.139390
5783.179783	-79.849063	0.101998	-120.081832	0.009950
5832.189781	-77.249925	0.086035	-115.960502	-0.093459
5881.199780	-79.725817	-0.402864	-125.936998	-0.372734
5930.209778	-79.348031	0.139764	-111.673045	-0.343743
5979.219776	-84.386820	-0.043093	-127.836777	0.191115
6028.229774	-74.354623	0.027815	-123.047062	-0.185266
6077.239772	-84.816866	0.322803	-122.425113	-0.015970
6126.249770	-86.576962	-0.398715	-121.636417	-0.157751
6175.259769	-89.016804	0.196904	-113.801220	-0.156818
6224.269767	-80.990480	0.036522	-113.527437	-0.432573
6273.279765	-79.573093	-0.330799	-115.149027	-0.340879
6322.289763	-77.017380	-0.210769	-113.227834	0.453286
6371.299761	-79.241757	-0.325781	-128.745019	-0.408698
6420.309759	-78.359264	0.421411	-111.817564	0.477900
6469.319758	-80.826641	0.410268	-115.085065	-0.054889
