% f388.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.290022	0.250859	-101.355188	0.477979
98.019996	-86.380836	0.380581	-99.999929	-0.467407
147.029994	-77.721056	-0.453939	-91.857545	-0.270074
196.039993	-71.881824	0.051540	-84.358864	0.225025
245.049991	-79.503442	-0.201768	-92.984277	0.256386
294.059989	-92.000364	0.009648	-95.867572	0.252983
343.069987	-86.096738	-0.222678	-101.530660	0.223613
392.079985	-81.076066	-0.031398	-104.416021	0.010403
441.089983	-87.942332	0.342412	-98.501306	0.250443
490.099982	-85.418193	0.146708	-103.095219	0.286726
539.109980	-81.439726	-0.498789	-100.712258	0.227778
588.119978	-80.910324	-0.203157	-104.375178	0.240347
637.129976	-87.984038	0.360215	-118.612677	-0.266310
686.139974	-76.895537	-0.055821	-96.164836	0.343321
735.149972	-79.326637	-0.496509	-104.341629	0.278423
784.159971	-80.305740	-0.336043	-112.720517	-0.357125
833.169969	-79.066749	0.360300	-104.564391	0.438217
882.179967	-82.253694	-0.315317	-112.528037	-0.353452
931.189965	-76.431122	0.071100	-110.455074	0.230317
980.199963	-76.553408	0.361707	-109.035461	0.367754
1029.209961	-76.247126	-0.113241	-107.983868	0.242839
1078.219960	-90.780694	-0.382068	-104.281757	-0.457191
1127.229958	-54.959531	0.153893	-33.393648	-0.376073
1176.239956	-83.654629	-0.457524	-99.010174	0.173917
1225.249954	-78.093555	-0.223946	-107.366937	0.244498
1274.259952	-78.916543	-0.030665	-106.171483	0.141483
1323.269950	-74.025131	-0.360263	-100.758255	0.211261
1372.279949	-81.319129	-0.475205	-107.550185	0.223746
1421.289947	-80.166194	-0.494198	-105.768729	0.292421
1470.299945	-77.875425	0.283812	-107.579682	0.105196
1519.309943	-79.124203	-0.077927	-114.857390	-0.385840
1568.319941	-75.927647	-0.489024	-110.694508	-0.431304
1617.329939	-80.165233	-0.340455	-103.601840	0.390588
1666.339938	-87.103655	0.095482	-107.511036	0.117275
1715.349936	-82.320308	0.107049	-110.814105	0.167803
1764.359934	-84.986232	0.211617	-113.997833	0.131816
1813.369932	-86.469321	0.035242	-105.765673	0.001439
1862.379930	-79.521422	0.041714	-104.685973	-0.183495
1911.389928	-76.955597	0.129711	-99.935903	0.335485
1960.399927	-80.670759	0.048807	-125.388548	0.209556
2009.409925	-81.376852	0.319117	-106.064989	0.316500
2058.419923	-83.326346	-0.146340	-111.692894	-0.456275
2107.429921	-81.088630	0.374075	-106.283220	0.394812
2156.439919	-78.119893	-0.051092	-121.853638	0.010081
2205.449917	-90.874157	0.293730	-109.092412	0.299654
2254.459916	-77.493145	-0.056998	-74.830420	0.228606
2303.469914	-72.348798	0.303120	-114.034834	0.191073
2352.479912	-73.943386	0.472577	-109.591194	0.062446
2401.489910	-74.681331	0.009389	-114.378392	0.020386
2450.499908	-77.612318	-0.156028	-109.199802	0.304413
2499.509906	-75.883847	0.026592	-109.860152	0.489772
2548.519904	-86.838988	0.190507	-112.013219	0.476252
2597.529903	-87.218422	0.251915	-113.188562	0.334105
2646.539901	-80.811656	0.380312	-108.111333	0.242856
2695.549899	-74.060959	-0.063232	-105.078459	0.342011
2744.559897	-82.886476	-0.152855	-135.439428	0.384079
2793.569895	-72.402780	-0.452609	-113.863031	0.046419
2842.579893	-79.425879	0.288199	-113.820213	0.157558
2891.589892	-75.106726	0.191018	-104.202800	0.181030
2940.599890	-85.599214	-0.417577	-110.762138	-0.109939
2989.609888	-81.240884	0.251738	-123.537204	0.358854
3038.619886	-74.120329	-0.399543	-107.964501	0.341501
3087.629884	-83.919837	-0.154579	-109.461558	0.378181
3136.639882	-74.934478	-0.343065	-127.584794	-0.053432
3185.649881	-115.126190	-0.394177	-114.960485	0.210593
3234.659879	-80.095652	0.255052	-114.410407	0.186791
3283.669877	-76.658092	0.445217	-120.756332	0.205416
3332.679875	-82.934251	-0.229457	-112.204569	-0.495372
3381.689873	-80.008083	-0.102708	-82.393502	-0.368792
3430.699871	-81.497192	-0.080195	-119.966526	-0.367035
3479.709870	-75.362056	0.044867	-119.664164	0.163683
3528.719868	-84.880958	0.194292	-116.832263	-0.452608
3577.729866	-80.770211	0.381945	-121.439584	0.080206
3626.739864	-93.512224	0.057667	-114.757827	0.089577
3675.749862	-81.250589	-0.103938	-118.247664	-0.394160
3724.759860	-76.372621	-0.308962	-124.537379	-0.449549
3773.769859	-75.300520	-0.338899	-114.922407	-0.311396
3822.779857	-81.567473	0.397548	-113.321431	-0.000169
3871.789855	-86.507014	-0.160128	-108.614547	0.240436
3920.799853	-77.694350	-0.324439	-120.687769	-0.394158
3969.809851	-80.244241	0.338114	-129.499769	-0.349925
4018.819849	-74.697631	0.407081	-119.345592	-0.234919
4067.829848	-88.260274	-0.359403	-115.515341	0.071262
4116.839846	-84.060048	-0.448619	-122.019588	0.097234
4165.849844	-77.761581	0.351444	-120.062158	0.276526
4214.859842	-82.232670	-0.442525	-116.600995	-0.072062
4263.869840	-80.685240	0.007756	-116.295190	0.345572
4312.879838	-77.379104	0.178617	-120.787559	0.290895
4361.889837	-96.947486	0.230855	-123.131317	-0.338729
4410.899835	-79.004720	-0.043598	-119.394443	0.034501
4459.909833	-79.153433	0.351193	-115.718529	0.317496
4508.919831	-80.889007	-0.463454	-78.738248	0.404931
4557.929829	-77.929036	-0.344798	-119.015751	0.409043
4606.939827	-84.726877	-0.448685	-122.934560	0.018985
4655.949826	-77.580469	0.360710	-123.666429	-0.137335
4704.959824	-73.982815	0.390846	-118.002562	0.190559
4753.969822	-79.127092	-0.483233	-130.494081	0.023800
4802.979820	-85.367461	0.244504	-116.702843	0.076038
4851.989818	-90.079714	-0.473740	-122.124586	0.212285
4900.999816	-77.319838	-0.194832	-121.600363	0.262789
4950.009814	-83.083803	0.071767	-115.362487	0.387876
4999.019813	-83.509669	0.458920	-116.767303	0.058008
5048.029811	-81.733472	0.480279	-119.506770	0.425263
5097.039809	-85.611729	-0.035449	-120.761683	-0.052104
5146.049807	-78.256302	-0.474959	-119.221075	-0.262688
5195.059805	-75.230731	-0.095018	-114.357740	-0.311868
5244.069803	-82.524740	0.042611	-111.753225	0.478437
5293.079802	-83.054102	-0.192371	-115.255474	0.195031
5342.089800	-76.919450	-0.302749	-122.123817	0.248657
5391.099798	-78.125080	-0.293661	-143.173895	-0.214719
5440.109796	-78.350978	0.301708	-114.142973	0.173603
5489.119794	-82.057886	-0.398099	-116.118730	0.455431
5538.129792	-77.223534	0.335636	-116.430424	-0.283588
5587.139791	-80.865606	0.365619	-116.249351	-0.041010
5636.149789	-88.294109	-0.243396	-88.513547	0.191049
5685.159787	-75.552992	-0.345010	-115.693562	0.209240
5734.169785	-87.272500	0.223846	-118.592363	0.315156
5783.179783	-79.049278	-0.086962	-120.591551	-0.203756
5832.189781	-78.269145	0.275597	-117.743158	0.366000
5881.199780	-81.311322	0.261130	-114.235475	0.421858
5930.209778	-76.188371	0.312088	-129.014180	-0.278261
5979.219776	-76.576673	-0.482577	-135.298103	0.177655
6028.229774	-76.910598	-0.108877	-118.938714	0.448926
6077.239772	-77.608997	0.360704	-112.580217	0.142692
6126.249770	-94.041889	-0.389626	-116.299004	-0.428137
6175.259769	-78.769728	-0.387282	-110.419498	0.168844
6224.269767	-84.041639	0.039200	-111.853597	0.167670
6273.279765	-82.693658	-0.413840	-118.212645	0.390925
6322.289763	-79.963377	0.461888	-125.454541	-0.314599
6371.299761	-74.063034	-0.266004	-110.375739	0.249141
6420.309759	-79.313485	0.281295	-115.653798	0.382076
6469.319758	-82.493513	-0.161049	-114.475367	0.339542
