% f328.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.314435	-0.481466	-98.883410	0.299701
98.019996	-81.663292	0.422000	-103.397776	-0.250683
147.029994	-79.687643	-0.166755	-102.591697	0.265464
196.039993	-84.248991	-0.345509	-97.514658	0.327265
245.049991	-86.496686	-0.032472	-109.255879	-0.155219
294.059989	-97.282562	-0.353739	-102.264633	0.176900
343.069987	-75.403985	-0.466062	-110.491618	-0.452516
392.079985	-76.308783	-0.152000	-99.208269	0.277756
441.089983	-74.339132	0.236861	-101.300317	0.420131
490.099982	-88.362103	0.012644	-104.342610	-0.340212
539.109980	-83.776590	-0.380126	-105.376026	-0.426179
588.119978	-93.884640	0.020362	-100.723231	0.474776
637.129976	-75.389636	-0.135667	-102.639117	-0.416371
686.139974	-87.316378	0.188269	-103.574239	-0.233950
735.149972	-78.958562	0.126955	-110.875240	-0.445718
784.159971	-81.527473	-0.211490	-104.267479	0.322434
833.169969	-81.166518	0.298770	-107.983786	0.133935
882.179967	-73.523078	-0.304124	-111.255458	0.281165
931.189965	-88.062407	0.218264	-105.649101	-0.008862
980.199963	-77.911111	0.035592	-122.080349	0.201990
1029.209961	-76.111768	0.258952	-110.781778	-0.293793
1078.219960	-77.782384	0.259125	-112.355591	-0.124030
1127.229958	-81.395365	0.352528	-118.002221	-0.258275
1176.239956	-82.651993	0.041775	-110.068073	0.268828
1225.249954	-74.545727	-0.178831	-108.005400	-0.057609
1274.259952	-81.275119	-0.331404	-107.205491	0.292334
1323.269950	-76.784357	0.053399	-107.419929	0.442864
1372.279949	-72.637742	0.135923	-110.218072	0.325379
1421.289947	-93.623946	-0.240682	-107.277311	0.113296
1470.299945	-86.799432	-0.440503	-107.793334	0.283647
1519.309943	-81.030641	0.197210	-113.134300	-0.371407
1568.319941	-88.782459	-0.413977	-115.138030	0.149823
1617.329939	-78.103181	-0.082500	-119.612327	0.204870
1666.339938	-73.947610	-0.450914	-112.205935	0.386091
1715.349936	-82.213300	-0.172104	-114.517787	0.213267
1764.359934	-82.915542	-0.133838	-116.138614	0.210353
1813.369932	-76.744983	0.273361	-117.886011	0.446614
1862.379930	-80.216032	-0.007542	-107.091835	-0.053739
1911.389928	-76.188288	-0.199905	-113.253538	-0.318743
1960.399927	-85.406257	0.393229	-121.203766	0.046407
2009.409925	-75.620931	-0.140337	-109.922949	0.144716
2058.419923	-81.522228	0.156578	-114.841614	0.053546
2107.429921	-80.928332	0.003580	-112.875191	0.055457
2156.439919	-77.848967	0.085283	-117.521071	-0.111469
2205.449917	-80.351497	0.142104	-113.613549	0.223693
2254.459916	-76.866158	-0.241329	-118.889286	-0.492055
2303.469914	-74.992814	0.386905	-108.631026	0.033311
2352.479912	-89.060825	-0.090535	-104.482099	-0.244276
2401.489910	-75.376594	-0.248607	-107.793243	0.197945
2450.499908	-79.138884	0.227866	-114.436990	-0.124081
2499.509906	-81.287076	-0.031133	-111.373576	-0.243951
2548.519904	-81.641217	-0.448845	-109.506765	0.177528
2597.529903	-86.657353	0.385641	-118.576908	0.169511
2646.539901	-75.581218	0.027497	-113.250667	-0.272185
2695.549899	-78.787742	0.152361	-113.614870	-0.050913
2744.559897	-77.218382	-0.233633	-114.876198	-0.104865
2793.569895	-79.852594	-0.433633	-119.310357	-0.202672
2842.579893	-97.890721	-0.338021	-110.041336	-0.389639
2891.589892	-74.577925	-0.337891	-116.266818	0.295705
2940.599890	-76.590020	0.350751	-117.919144	-0.474116
2989.609888	-84.690274	0.437147	-108.992203	-0.414523
3038.619886	-78.353236	-0.033477	-114.802932	0.112566
3087.629884	-79.073761	0.034688	-122.698046	0.109423
3136.639882	-95.902452	-0.152492	-120.167295	0.096583
3185.649881	-84.551807	0.192904	-124.739746	-0.215333
3234.659879	-86.226513	-0.284302	-119.031029	-0.444375
3283.669877	-82.056213	-0.078335	-108.608761	-0.258320
3332.679875	-82.843012	-0.058116	-113.615921	-0.172279
3381.689873	-79.442862	0.449646	-109.093624	-0.411237
3430.699871	-82.032243	-0.084471	-112.813065	0.108836
3479.709870	-81.662236	-0.340690	-113.138458	0.187685
3528.719868	-74.633451	0.150828	-109.580725	0.320628
3577.729866	-82.259087	-0.235685	-110.877044	0.360638
3626.739864	-75.211193	0.303041	-120.339766	-0.082928
3675.749862	-75.359799	-0.302624	-114.352149	-0.293450
3724.759860	-86.505191	0.174412	-113.813148	0.098395
3773.769859	-77.550534	0.138422	-114.878924	0.272270
3822.779857	-87.960091	-0.308488	-130.145739	-0.469461
3871.789855	-85.936730	-0.157288	-116.400366	0.497820
3920.799853	-80.383808	-0.223611	-115.217275	-0.099357
3969.809851	-80.240849	-0.257157	-118.889217	0.154758
4018.819849	-76.060546	0.007742	-112.857998	0.315535
4067.829848	-74.969012	-0.016063	-121.533780	-0.000968
4116.839846	-77.030504	0.466521	-116.649555	0.427522
4165.849844	-80.534285	0.360296	-115.044223	0.028423
4214.859842	-79.281202	-0.104810	-117.910019	-0.311055
4263.869840	-81.617866	0.162931	-114.140353	-0.036751
4312.879838	-80.427580	-0.327816	-133.501232	0.262595
4361.889837	-85.189344	0.122525	-122.308727	-0.477393
4410.899835	-89.606217	-0.021616	-123.764551	-0.034681
4459.909833	-81.725647	-0.459773	-117.147773	-0.010008
4508.919831	-80.778769	-0.268464	-113.675780	0.095184
4557.929829	-84.461578	0.242988	-115.864101	0.344557
4606.939827	-80.588217	0.276566	-117.241855	-0.216986
4655.949826	-80.308660	-0.466678	-119.601855	0.176293
4704.959824	-78.797622	0.072191	-115.200798	0.179661
4753.969822	-83.654328	-0.089564	-125.275750	-0.023745
4802.979820	-85.465487	-0.244898	-118.838284	0.267060
4851.989818	-77.576501	-0.446493	-114.997611	0.005059
4900.999816	-81.319129	0.445615	-116.155447	-0.323587
4950.009814	-80.848258	-0.371344	-117.702476	-0.345724
4999.019813	-82.448561	-0.158733	-128.138316	0.141943
5048.029811	-74.513301	0.091398	-115.914578	0.056610
5097.039809	-81.567502	-0.117433	-119.320086	0.453761
5146.049807	-76.234605	0.481914	-124.004826	-0.398576
5195.059805	-75.780829	0.050347	-114.827848	-0.136843
5244.069803	-81.239483	0.265576	-115.185982	0.132362
5293.079802	-77.034418	0.446701	-122.838254	-0.445026
5342.089800	-77.515709	-0.184277	-117.179141	-0.123574
5391.099798	-86.636891	0.339893	-115.007951	0.413312
5440.109796	-83.955564	-0.402231	-122.293885	0.092946
5489.119794	-73.592129	-0.486666	-116.667470	-0.352895
5538.129792	-78.503707	-0.052730	-123.878856	0.278455
5587.139791	-79.113449	-0.325164	-115.139244	-0.014420
5636.149789	-81.980799	-0.239805	-110.631782	0.438289
5685.159787	-84.051178	-0.033367	-119.524357	0.197683
5734.169785	-79.990877	0.115227	-118.599737	0.043281
5783.179783	-91.541989	-0.257261	-119.749511	-0.236124
5832.189781	-82.473258	-0.297810	-126.879042	0.234662
5881.199780	-79.501032	0.407662	-119.044157	-0.355652
5930.209778	-82.384592	0.396619	-115.968846	-0.192800
5979.219776	-78.684139	-0.466006	-117.929364	0.263020
6028.229774	-79.211087	0.332724	-120.102056	0.107092
6077.239772	-87.448004	0.355442	-116.531865	0.088489
6126.249770	-76.194559	-0.058981	-116.819836	0.079409
6175.259769	-90.512169	0.151368	-113.097285	0.364772
6224.269767	-77.971051	0.450771	-114.803806	-0.392656
6273.279765	-81.343245	-0.290142	-113.985540	0.026318
6322.289763	-86.824880	0.435630	-123.806738	0.042130
6371.299761	-84.099730	0.449339	-116.466144	0.173516
6420.309759	-79.756763	-0.238696	-123.177953	0.017926
6469.319758	-99.811988	0.473294	-115.099620	0.160840
6518.329756	-81.626477	0.189098	-123.467015	-0.206724
6567.339754	-91.645534	0.461444	-117.298857	0.010717
6616.349752	-84.795229	0.126105	-114.619100	-0.440593
6665.359750	-83.814269	-0.402023	-116.515896	0.084174
6714.369748	-80.857120	0.158673	-113.269541	-0.118038
6763.379747	-76.001136	0.493781	-119.387267	0.481923
6812.389745	-76.954217	-0.417243	-118.735884	0.307685
6861.399743	-79.630429	0.106062	-118.893974	0.410305
6910.409741	-82.868590	-0.009690	-118.489902	0.463152
6959.419739	-77.745579	0.491942	-116.700553	0.172511
7008.429737	-108.460041	-0.226498	-114.015202	-0.017786
7057.439736	-79.010091	0.220913	-115.392345	0.131534
7106.449734	-83.499551	0.399062	-114.340957	-0.448988
7155.459732	-77.500115	0.368526	-116.272342	0.321418
7204.469730	-86.861002	-0.199182	-113.800683	0.013193
7253.479728	-80.499643	-0.145974	-116.689029	-0.240197
7302.489726	-83.586952	-0.164626	-115.472431	0.360223
7351.499725	-75.316440	0.318925	-115.452141	-0.265531
7400.509723	-90.097359	0.081731	-116.893828	-0.444432
7449.519721	-84.270849	0.101512	-118.281167	-0.014479
7498.529719	-75.416334	0.151324	-118.591237	-0.284491
7547.539717	-79.407453	-0.029224	-135.122761	0.029549
7596.549715	-79.855723	-0.413814	-128.645562	-0.181019
7645.559713	-77.638710	0.042400	-120.659167	0.232569
7694.569712	-76.045406	0.034657	-115.836151	-0.070393
7743.579710	-101.477882	-0.489776	-112.122136	0.384063
7792.589708	-74.061450	-0.491862	-121.353493	0.076483
7841.599706	-78.772359	0.196725	-120.475649	-0.186806
7890.609704	-79.886495	0.096146	-118.910406	-0.169627
7939.619702	-81.229143	0.286615	-123.663890	-0.061297
7988.629701	-76.391354	0.190699	-124.068415	-0.492001
8037.639699	-71.210108	0.163981	-118.745966	0.138111
8086.649697	-83.287389	0.050809	-114.917030	0.086099
8135.659695	-78.199406	-0.062044	-117.573693	0.497524
8184.669693	-75.068852	-0.486430	-114.137403	0.325724
8233.679691	-78.910741	0.369892	-118.371396	-0.200833
8282.689690	-73.491600	-0.485349	-123.165016	0.191756
8331.699688	-86.270133	0.008022	-122.553990	0.325890
8380.709686	-77.865449	-0.306016	-121.594202	-0.292725
8429.719684	-83.177528	0.427958	-126.440715	-0.143399
8478.729682	-79.655522	0.022578	-115.171808	0.038790
8527.739680	-72.117618	-0.379583	-125.627988	0.356211
8576.749679	-77.286526	-0.327047	-119.499983	-0.309984
8625.759677	-85.878480	-0.427703	-114.336073	-0.423250
8674.769675	-77.354277	0.169770	-119.572673	-0.126589
8723.779673	-79.912851	0.049287	-127.499101	-0.394745
8772.789671	-79.661690	0.019651	-115.203682	-0.158710
8821.799669	-75.750728	0.442319	-113.744634	-0.032065
8870.809668	-80.167172	-0.395455	-121.530804	0.157719
8919.819666	-79.106636	0.003727	-122.249643	-0.072618
8968.829664	-76.232380	-0.102755	-110.713449	-0.384685
9017.839662	-87.259072	-0.463815	-120.671006	0.365940
9066.849660	-73.583915	0.207966	-111.042897	0.073775
9115.859658	-86.099725	-0.416261	-117.412987	0.269918
9164.869657	-77.516183	0.080473	-116.906643	-0.313560
9213.879655	-77.344520	0.040768	-114.077896	0.155754
9262.889653	-84.844649	0.220367	-115.337741	-0.099134
9311.899651	-82.629575	-0.225930	-124.339821	0.494927
9360.909649	-84.243709	-0.184102	-122.305476	-0.018139
9409.919647	-83.344566	-0.460487	-117.362824	0.085770
9458.929646	-73.883206	0.481594	-118.077363	0.359264
9507.939644	-74.956332	-0.224778	-125.890917	0.254273
9556.949642	-80.866094	0.365027	-111.347178	0.358655
9605.959640	-87.509368	0.374009	-115.889517	0.315397
9654.969638	-78.234157	0.417160	-111.564905	0.234103
9703.979636	-79.572280	0.136944	-128.819409	0.270434
9752.989635	-86.656395	-0.100521	-126.389524	-0.136816
9801.999633	-79.909846	0.128108	-121.117628	0.242320
9851.009631	-80.678007	0.081960	-113.093596	0.078836
9900.019629	-84.086173	-0.284326	-136.770074	0.126267
9949.029627	-80.714508	0.118145	-112.970932	-0.138534
9998.039625	-80.892883	0.445397	-113.497643	0.240435
10047.049623	-83.294507	0.422245	-115.236271	0.124962
10096.059622	-77.138675	-0.442363	-116.538209	0.201989
10145.069620	-79.831020	-0.005839	-118.862335	-0.304963
10194.079618	-75.786466	0.496294	-115.588068	0.465073
10243.089616	-74.434987	0.089561	-120.835135	0.245176
10292.099614	-78.156372	-0.450231	-128.300326	0.310298
10341.109612	-88.445414	0.463985	-114.496204	-0.313303
10390.119611	-83.254725	-0.444287	-118.341362	-0.319406
10439.129609	-74.042958	0.106304	-116.037165	0.005029
10488.139607	-76.608596	0.250692	-110.769199	-0.134484
10537.149605	-94.568888	-0.119454	-127.786573	0.056174
10586.159603	-84.639064	-0.201437	-125.210826	0.233179
10635.169601	-96.025248	-0.187361	-117.404723	0.241337
10684.179600	-78.497844	0.366425	-117.518494	0.179527
10733.189598	-81.603265	0.000439	-124.342553	0.015965
10782.199596	-91.278923	0.355628	-128.223964	0.403939
10831.209594	-94.319698	0.358675	-121.573600	0.035097
10880.219592	-80.668656	0.463842	-112.885602	0.072329
10929.229590	-78.687281	-0.263656	-119.711017	0.248856
10978.239589	-77.902818	0.143807	-118.130670	0.072163
11027.249587	-81.654812	0.475286	-121.987608	0.069667
11076.259585	-79.576434	0.419667	-117.978159	-0.108851
11125.269583	-79.437419	0.209403	-113.561883	0.269879
11174.279581	-79.257406	0.456191	-130.760566	-0.429151
11223.289579	-78.146167	-0.389611	-118.629354	0.347447
11272.299578	-95.291848	-0.473828	-118.706580	-0.368470
11321.309576	-83.012916	0.034064	-119.804647	-0.340716
11370.319574	-83.957971	0.105837	-113.673747	-0.236373
11419.329572	-79.350191	0.335076	-118.796949	0.175671
