% f272.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.602070	-0.304632	-100.707842	-0.130596
98.019996	-85.180864	0.192702	-111.590707	-0.060470
147.029994	-84.203361	0.200958	-99.236769	0.302971
196.039993	-76.596070	-0.388635	-97.594487	-0.349128
245.049991	-78.167883	-0.298984	-104.052627	-0.364485
294.059989	-79.893928	-0.385938	-105.799949	-0.470108
343.069987	-82.832764	0.045121	-109.301907	-0.482826
392.079985	-82.431368	-0.252419	-107.107750	0.475996
441.089983	-86.779399	-0.024687	-105.940434	0.264658
490.099982	-73.194620	0.146115	-106.249288	-0.121672
539.109980	-81.601908	0.336825	-113.692585	0.443133
588.119978	-74.769209	-0.190886	-105.150532	-0.064506
637.129976	-86.068600	-0.076489	-113.711269	-0.018088
686.139974	-80.274508	-0.418884	-106.095039	-0.369493
735.149972	-77.614740	-0.274831	-112.154224	0.323285
784.159971	-84.036503	0.406244	-110.487181	-0.094083
833.169969	-76.338098	0.212891	-100.875051	0.398304
882.179967	-83.204730	0.190659	-106.844702	-0.203432
931.189965	-76.435814	0.200171	-105.164625	0.235696
980.199963	-90.546960	-0.338548	-117.051856	-0.351101
1029.209961	-92.861170	-0.320236	-114.246402	-0.488649
1078.219960	-76.833020	-0.243314	-109.690922	-0.393081
1127.229958	-76.928613	-0.149338	-112.125444	0.210649
1176.239956	-76.262295	0.487366	-115.828313	0.106473
1225.249954	-82.444589	0.464630	-116.817848	-0.364822
1274.259952	-73.125441	-0.158917	-107.399472	0.207662
1323.269950	-78.139379	0.352566	-115.963514	0.371519
1372.279949	-81.077287	0.485894	-108.751927	0.497930
1421.289947	-75.796487	-0.004151	-100.785841	0.082039
1470.299945	-82.082313	-0.071045	-108.637428	-0.151461
1519.309943	-86.576750	0.311598	-114.700446	0.321966
1568.319941	-79.395406	-0.348348	-118.911753	-0.079388
1617.329939	-74.478544	0.393590	-114.202505	0.116234
1666.339938	-87.998988	-0.139681	-107.621281	0.430138
1715.349936	-80.650800	-0.036625	-112.059161	0.365458
1764.359934	-82.545949	0.258572	-112.813116	0.419795
1813.369932	-80.818600	0.170654	-108.849369	0.307676
1862.379930	-74.605053	0.432506	-123.589302	0.409087
1911.389928	-77.181170	-0.436487	-104.901451	0.334571
1960.399927	-72.390238	-0.076955	-109.229300	-0.374310
2009.409925	-78.956003	-0.265070	-122.543743	-0.481022
2058.419923	-83.820700	-0.376399	-107.370278	0.077387
2107.429921	-88.807699	0.095400	-108.649536	0.080042
2156.439919	-82.275585	-0.138760	-112.695214	-0.050773
2205.449917	-76.199343	0.396391	-112.168968	0.114211
2254.459916	-97.068440	-0.409987	-107.309837	-0.470869
2303.469914	-79.055992	-0.394984	-134.662397	-0.056613
2352.479912	-77.660484	-0.023557	-108.796079	0.084394
2401.489910	-80.435767	-0.066599	-103.102026	-0.186046
2450.499908	-75.138928	-0.419497	-117.770420	-0.487100
2499.509906	-83.499280	0.391602	-109.063858	0.461158
2548.519904	-76.497056	0.276575	-111.376043	0.406990
2597.529903	-82.251795	0.492007	-113.060397	-0.252736
2646.539901	-75.760730	-0.317610	-119.143205	0.384932
2695.549899	-81.585194	0.019981	-114.813325	0.036516
2744.559897	-75.407722	-0.486119	-108.408921	-0.301120
2793.569895	-80.983813	0.113434	-113.485275	-3.227079E-5
2842.579893	-77.344490	0.379332	-106.432393	0.279128
2891.589892	-81.765505	0.262758	-109.191617	-0.396794
2940.599890	-85.018207	-0.032229	-115.471056	-0.020560
2989.609888	-79.535677	0.213831	-127.904712	-0.095202
3038.619886	-78.521606	-0.430548	-120.003374	-0.475979
3087.629884	-81.882772	-0.224724	-116.844216	-0.117625
3136.639882	-73.816819	0.085487	-115.988172	0.211220
3185.649881	-79.011992	0.187023	-123.070836	0.297854
3234.659879	-78.418955	0.069408	-108.052651	0.055669
3283.669877	-81.719575	0.001477	-117.340086	0.172199
