% f713.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-53.855633	0.261043	-53.137420	0.257813
98.019996	-58.923604	0.214926	-58.327901	0.210359
147.029994	-63.726476	0.165461	-63.297654	0.159062
196.039993	-69.314034	0.143318	-68.936563	0.138922
245.049991	-74.094711	0.186733	-74.164261	0.187182
294.059989	-74.202320	0.230936	-73.800018	0.239712
343.069987	-74.064196	0.218040	-73.347605	0.222871
392.079985	-75.597816	0.184884	-74.560987	0.188290
441.089983	-78.319156	0.177130	-77.433112	0.175084
490.099982	-80.963800	0.200148	-80.681631	0.181588
539.109980	-81.136228	0.229273	-82.068987	0.231494
588.119978	-81.194699	0.235686	-81.775125	0.253753
637.129976	-81.592544	0.232500	-81.229720	0.258167
686.139974	-82.127742	0.230794	-80.859160	0.259550
735.149972	-82.610313	0.219642	-80.744789	0.244023
784.159971	-83.764572	0.214478	-80.963161	0.227789
833.169969	-85.475634	0.213916	-82.358036	0.208960
882.179967	-86.723123	0.244196	-84.275383	0.194206
931.189965	-85.982856	0.275642	-86.341532	0.219759
980.199963	-86.873377	0.255028	-52.583693	-0.343231
1029.209961	-84.098987	0.260206	-85.764859	0.254816
1078.219960	-84.260846	0.237164	-85.500834	0.260224
1127.229958	-85.113957	0.217407	-84.865452	0.249403
1176.239956	-86.373717	0.207559	-85.283593	0.235315
1225.249954	-87.869090	0.203409	-86.320138	0.228639
1274.259952	-89.450382	0.219959	-86.960527	0.223067
1323.269950	-89.896318	0.242858	-88.208440	0.232248
1372.279949	-89.736958	0.262932	-88.026991	0.238425
1421.289947	-88.373173	0.263764	-88.348049	0.230159
1470.299945	-88.254761	0.246330	-88.146484	0.246698
1519.309943	-88.808704	0.235244	-88.588839	0.241533
1568.319941	-89.372091	0.234939	-88.568131	0.244943
1617.329939	-90.082469	0.244318	-88.876635	0.245067
1666.339938	-90.485018	0.248196	-89.364239	0.234463
1715.349936	-90.122497	0.255760	-89.526767	0.236801
1764.359934	-90.157209	0.252872	-89.528390	0.234760
1813.369932	-89.854569	0.248183	-91.170706	0.235325
1862.379930	-90.179048	0.235132	-90.581272	0.250535
1911.389928	-90.672477	0.222049	-91.313482	0.242942
1960.399927	-91.904716	0.223680	-81.459077	0.255244
2009.409925	-92.563727	0.229916	-90.985906	0.261095
2058.419923	-93.295081	0.241905	-90.740646	0.253567
2107.429921	-92.806437	0.250674	-91.262845	0.251046
2156.439919	-92.794359	0.258270	-91.247781	0.242902
2205.449917	-92.197182	0.247291	-92.067309	0.238865
2254.459916	-92.506817	0.259286	-92.213625	0.254165
