% f557.txt
% Date Tue, Oct 20, 2015 3:57 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.082758	0.071430	-104.071385	0.422618
98.019996	-80.588583	-0.094371	-99.596146	0.342660
147.029994	-90.715340	0.021438	-103.288570	0.362436
196.039993	-81.162460	0.170997	-101.233313	0.436438
245.049991	-86.526586	-0.289839	-65.113254	-0.008159
294.059989	-78.062574	0.013476	-100.127183	0.403415
343.069987	-77.544704	0.261505	-105.966916	0.263653
392.079985	-74.668865	0.000151	-109.881513	0.206585
441.089983	-80.233058	-0.426439	-104.793716	0.488477
490.099982	-90.681668	0.157618	-75.762569	-0.077307
539.109980	-82.570085	0.186373	-118.778793	0.314257
588.119978	-83.382694	0.084832	-110.376246	-0.103852
637.129976	-79.603118	-0.117348	-105.507529	0.073454
686.139974	-84.987192	0.147536	-106.890286	0.324032
735.149972	-83.783543	-0.360765	-79.842306	-0.201205
784.159971	-78.765728	-0.398660	-100.795618	0.225987
833.169969	-76.671309	-0.175103	-111.441323	-0.303680
882.179967	-85.757710	0.233061	-114.176349	-0.438985
931.189965	-76.609631	0.069746	-103.913752	0.112130
980.199963	-91.660600	-0.401871	-105.236362	0.482880
1029.209961	-74.447414	-0.430957	-108.376755	0.336301
1078.219960	-90.281593	-0.387682	-108.644448	0.420700
1127.229958	-93.118271	-0.396960	-114.031995	0.309775
1176.239956	-85.034021	0.183634	-111.335467	0.121692
1225.249954	-79.967717	0.423658	-105.263108	-0.250892
1274.259952	-71.979589	-0.207996	-117.774057	0.376950
1323.269950	-83.730340	0.083738	-107.552130	0.225066
1372.279949	-85.824729	0.095132	-110.773379	-0.043134
1421.289947	-78.105241	-0.210882	-107.156865	-0.148387
1470.299945	-82.643083	0.349580	-109.139192	0.484858
1519.309943	-79.084721	0.140256	-110.716907	0.014703
1568.319941	-76.783152	-0.022958	-109.045157	0.318017
1617.329939	-90.868943	-0.447807	-108.009546	0.042524
1666.339938	-79.036436	0.444562	-110.082176	0.356661
1715.349936	-89.439068	0.027701	-108.251349	0.246975
1764.359934	-79.418345	-0.401844	-113.102135	-0.203517
1813.369932	-82.606409	0.411353	-111.024892	0.048772
1862.379930	-76.689722	-0.216143	-114.215090	-0.010852
1911.389928	-81.441528	0.073827	-110.225004	-0.177304
1960.399927	-79.877435	-0.307856	-105.803714	0.316897
2009.409925	-80.195934	-0.450934	-121.045669	0.341979
2058.419923	-85.963103	-0.012249	-109.630001	0.141018
2107.429921	-76.780710	-0.219362	-124.658550	0.176054
2156.439919	-76.883326	-0.343556	-108.579541	0.090652
2205.449917	-78.542966	-0.202416	-112.116007	0.304778
2254.459916	-80.214579	0.196870	-113.155629	0.294560
2303.469914	-88.942159	0.301076	-110.626698	0.160680
2352.479912	-79.320929	-0.445709	-114.730810	0.276393
2401.489910	-81.852659	-0.291457	-108.835768	0.071852
2450.499908	-73.937126	-0.194708	-108.974223	-0.324259
2499.509906	-82.321341	0.358381	-123.578369	0.185278
2548.519904	-87.735486	0.264837	-113.134599	0.198627
2597.529903	-73.997613	0.223299	-121.337647	-0.200788
2646.539901	-78.803241	-0.489750	-114.223406	0.152632
2695.549899	-82.156081	-0.089369	-117.870590	-0.185649
2744.559897	-81.707029	-0.006228	-120.419114	0.093875
2793.569895	-96.605172	-0.132874	-109.703335	0.369656
2842.579893	-90.565659	-0.123928	-125.686786	-0.334495
2891.589892	-83.187093	0.316675	-107.279424	0.271386
2940.599890	-86.392094	0.283677	-115.646815	0.352599
2989.609888	-80.962110	-0.137294	-118.246153	0.045346
3038.619886	-77.629538	-0.125208	-113.546719	0.350665
3087.629884	-74.184725	0.274455	-116.598031	0.235548
3136.639882	-85.260704	0.144032	-116.743737	0.109602
3185.649881	-79.641825	0.245812	-118.512393	0.382780
3234.659879	-82.343446	-0.446594	-121.390800	-0.413007
3283.669877	-82.016637	0.404797	-111.264594	0.210938
3332.679875	-85.578696	-0.388578	-122.999497	0.264064
3381.689873	-78.277611	-0.180448	-118.910261	0.278071
3430.699871	-77.054943	0.311546	-112.222609	0.027133
3479.709870	-78.589947	-0.035699	-118.082604	0.456095
3528.719868	-84.271435	-0.168062	-118.712795	-0.332601
3577.729866	-87.286595	0.200069	-112.638177	-0.380056
3626.739864	-80.095757	0.445246	-111.499563	-0.022797
3675.749862	-79.051073	-0.312622	-115.143655	-0.059447
3724.759860	-85.398578	-0.257424	-125.486247	-0.340352
3773.769859	-84.733998	0.211303	-121.273849	-0.443192
3822.779857	-89.556424	0.342624	-124.100714	0.201672
3871.789855	-87.961340	0.346371	-111.073739	0.379080
3920.799853	-83.844120	0.353756	-128.688588	-0.020303
3969.809851	-77.428897	0.360345	-121.935761	-0.071951
4018.819849	-80.512477	0.043427	-125.601112	-0.296448
4067.829848	-85.575047	0.366712	-129.241719	0.469087
4116.839846	-80.441098	-0.203055	-110.554486	-0.425462
4165.849844	-84.328293	0.463480	-127.780936	-0.312490
4214.859842	-79.712518	0.347522	-118.665021	0.312692
4263.869840	-80.690164	0.227358	-112.587908	0.191729
4312.879838	-72.098684	0.242273	-128.697648	0.302017
4361.889837	-78.948665	0.335014	-114.097613	0.323574
4410.899835	-74.743626	0.023309	-112.518488	0.248418
4459.909833	-88.169077	0.470544	-123.458560	-0.403652
4508.919831	-82.832006	0.497297	-109.889656	0.309403
4557.929829	-82.881957	0.435147	-116.047831	-0.232906
4606.939827	-77.328766	-0.369533	-129.646987	0.430845
4655.949826	-74.764585	-0.289645	-116.217210	0.390445
4704.959824	-86.794377	-0.322764	-118.097880	-0.142080
4753.969822	-76.065767	0.030802	-112.369128	0.104002
4802.979820	-82.443718	0.281214	-113.715100	-0.061186
4851.989818	-79.438140	0.248833	-121.213544	0.241828
4900.999816	-74.426137	-0.402944	-112.387776	0.280407
4950.009814	-77.320813	0.458032	-116.092329	-0.015785
4999.019813	-83.208523	-0.027997	-118.126602	0.193577
5048.029811	-84.108942	0.259442	-120.994463	-0.144475
5097.039809	-76.624106	0.066259	-116.384885	0.049082
5146.049807	-78.778438	0.407349	-119.629239	0.261036
5195.059805	-79.009418	-0.486592	-118.591677	0.233042
5244.069803	-74.163153	-0.294570	-115.870239	0.188060
5293.079802	-78.592039	-0.318035	-122.200028	-0.039650
5342.089800	-86.719333	-0.006828	-119.406862	-0.120655
5391.099798	-82.823915	-0.476288	-121.932388	-0.204517
5440.109796	-81.248208	0.147931	-121.268882	-0.347977
5489.119794	-79.293180	-0.001784	-120.530872	-0.045619
5538.129792	-77.103616	0.325899	-117.509708	-0.332827
5587.139791	-76.057852	0.294712	-123.624717	0.243345
5636.149789	-79.971810	0.248449	-112.434278	0.032195
5685.159787	-82.989198	-0.499261	-126.743499	-0.182936
5734.169785	-78.733284	-0.229906	-121.167425	-0.030810
5783.179783	-84.646901	-0.080457	-130.750411	-0.343919
5832.189781	-80.274657	-0.423711	-117.174377	-0.321310
5881.199780	-80.620642	0.280960	-114.611040	0.113474
5930.209778	-85.149824	-0.313514	-126.038560	-0.396592
5979.219776	-84.015618	0.048685	-120.239276	0.092455
6028.229774	-72.980295	-0.315985	-119.580800	0.276661
6077.239772	-75.944123	0.491131	-119.322931	0.015783
6126.249770	-75.426615	0.027123	-119.340484	0.253212
6175.259769	-92.838782	-0.318324	-119.337367	-0.316554
6224.269767	-79.441023	-0.404444	-114.716056	-0.194981
6273.279765	-77.063779	0.264209	-116.703313	0.323662
6322.289763	-84.165802	0.143511	-130.734213	-0.404014
6371.299761	-76.336326	0.296661	-114.255158	-0.252963
6420.309759	-99.246747	-0.285719	-124.606167	-0.072882
6469.319758	-80.194755	0.053945	-114.021377	0.227309
6518.329756	-71.065981	0.229236	-117.748994	-0.053403
6567.339754	-75.572169	-0.232409	-110.736494	0.315392
6616.349752	-73.085830	-0.291536	-113.454250	-0.410367
6665.359750	-87.064465	-0.321938	-114.015376	-0.495397
6714.369748	-92.082293	0.421909	-121.762858	-0.144825
6763.379747	-93.166294	-0.364725	-116.651000	0.087821
6812.389745	-84.814664	0.096514	-117.277545	-0.437545
6861.399743	-76.727397	0.203659	-116.787349	-0.265925
6910.409741	-76.468096	-0.483477	-115.363917	-0.490704
6959.419739	-86.528213	-0.409974	-124.609290	-0.062711
7008.429737	-83.776491	0.405361	-128.864970	-0.465554
7057.439736	-79.531574	0.335709	-122.463807	-0.276713
7106.449734	-75.889391	0.448807	-119.086569	-0.442245
7155.459732	-77.606521	-0.309145	-114.866411	0.113667
7204.469730	-82.260488	0.187711	-114.108525	-0.374520
7253.479728	-72.703210	-0.419660	-125.047909	0.123230
