% f528.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.252244	-0.372881	-102.657164	0.284295
98.019996	-97.047199	0.494389	-99.857426	0.378917
147.029994	-84.630006	0.282346	-115.727966	0.085892
196.039993	-78.525490	0.329842	-96.832233	0.428307
245.049991	-83.568671	0.412031	-106.096902	0.244267
294.059989	-85.748021	-0.446004	-109.792096	0.045392
343.069987	-87.612755	0.104551	-105.926857	0.005403
392.079985	-82.730842	-0.432288	-122.685884	-0.178123
441.089983	-83.269167	0.253193	-97.764751	0.449648
490.099982	-84.949090	-0.334539	-111.935653	0.121993
539.109980	-79.486207	0.259572	-105.611657	0.068329
588.119978	-87.792519	0.213347	-106.974447	0.150094
637.129976	-81.690226	-0.364411	-116.445404	-0.403443
686.139974	-80.804322	-0.254766	-101.900767	0.171556
735.149972	-80.022544	-0.166272	-120.713272	-0.129869
784.159971	-84.836020	0.417756	-109.143408	0.371430
833.169969	-84.244759	-0.305212	-108.562852	0.086787
882.179967	-82.529061	0.462930	-101.891982	0.130130
931.189965	-83.730248	0.272470	-104.699072	-0.199347
980.199963	-80.465029	-0.449547	-108.060348	0.090382
1029.209961	-83.246971	-0.125754	-102.639710	-0.377239
1078.219960	-87.367156	-0.054724	-108.342180	0.419406
1127.229958	-87.442794	0.299493	-118.117386	-0.482639
1176.239956	-79.303064	0.006833	-108.643718	0.372297
1225.249954	-83.331139	0.191523	-131.291047	-0.315180
1274.259952	-88.607872	-0.292069	-109.005727	-0.460764
1323.269950	-77.116313	-0.391632	-114.259555	0.436644
1372.279949	-94.994145	0.468526	-108.509063	-0.174966
1421.289947	-83.530713	0.170187	-110.653342	0.305530
1470.299945	-79.508030	-0.235217	-112.249947	0.206906
1519.309943	-84.116790	-0.244204	-116.637879	-0.130771
1568.319941	-83.371753	-0.492451	-114.442697	0.090715
1617.329939	-87.765551	0.288555	-121.073782	-0.362390
1666.339938	-81.346814	-0.304883	-118.878311	0.191123
1715.349936	-87.295200	0.202017	-113.948019	-0.450204
1764.359934	-83.741103	0.169365	-109.356501	-0.312532
1813.369932	-76.992347	0.247166	-106.094402	0.451222
1862.379930	-80.364346	-0.119768	-110.714643	-0.084995
1911.389928	-83.699128	0.008320	-103.663652	-0.245119
1960.399927	-68.114634	0.082264	-47.846039	-0.434333
2009.409925	-80.378423	0.499003	-107.937353	-0.448073
2058.419923	-82.560330	0.096095	-123.299844	0.075346
2107.429921	-80.846401	-0.327089	-106.970714	0.322488
2156.439919	-78.766856	0.093241	-112.869722	0.181623
2205.449917	-74.469148	0.346305	-111.178384	0.432590
2254.459916	-89.759799	-0.399858	-109.933012	0.466507
2303.469914	-82.596564	0.065069	-118.176082	-0.394507
2352.479912	-76.204102	-0.429256	-109.428289	0.240423
2401.489910	-77.377877	-0.299985	-114.276233	-0.338595
2450.499908	-77.411999	0.356111	-103.876074	0.098406
2499.509906	-81.966357	-0.410051	-113.224256	0.416623
2548.519904	-73.957720	0.164661	-113.499087	-0.447838
2597.529903	-77.824092	-0.469504	-112.162238	0.114984
2646.539901	-75.535014	0.107635	-119.359230	0.463948
2695.549899	-80.209775	0.148125	-109.779124	0.180975
2744.559897	-81.324180	0.019297	-109.883731	-0.028123
2793.569895	-75.375373	-0.277157	-114.224166	-0.411548
2842.579893	-88.456309	-0.338079	-118.861858	-0.235756
2891.589892	-83.771768	-0.269136	-105.039770	-0.383024
2940.599890	-85.536205	-0.221663	-104.621341	0.363550
2989.609888	-77.351308	0.270075	-113.411930	0.264746
3038.619886	-80.691211	0.184869	-114.316679	-0.026058
3087.629884	-94.715875	-0.227005	-111.526404	0.299592
3136.639882	-84.132326	-0.068373	-119.724888	-0.494010
3185.649881	-77.935753	0.336996	-127.364326	0.338927
3234.659879	-86.722529	0.413019	-116.523421	0.344975
3283.669877	-80.586826	-0.127020	-119.929748	0.205870
3332.679875	-76.764118	-0.202694	-106.391903	0.269615
3381.689873	-79.696512	0.099470	-114.671738	-0.033785
3430.699871	-75.403414	-0.492485	-123.948328	-0.369179
3479.709870	-78.532894	0.266679	-113.821680	0.225682
3528.719868	-83.061299	0.237928	-122.162494	0.224032
3577.729866	-76.252651	-0.312658	-127.676719	0.104479
3626.739864	-79.203277	-0.239184	-119.660242	-0.181318
3675.749862	-86.870382	-0.400483	-107.471568	0.147415
3724.759860	-82.220669	0.499341	-120.230179	0.286760
3773.769859	-72.406237	-0.268304	-112.230229	-0.087968
3822.779857	-83.454873	-0.495023	-119.629468	0.463719
3871.789855	-78.800288	-0.165605	-118.811734	0.375861
3920.799853	-82.215962	0.239902	-74.774156	0.033444
3969.809851	-80.167977	-0.111896	-115.809687	-0.237084
4018.819849	-79.408335	0.144264	-121.351832	0.258122
4067.829848	-80.094260	0.096396	-119.564492	-0.488167
4116.839846	-74.008317	0.100003	-114.476782	0.318674
4165.849844	-86.076749	0.123407	-126.284778	-0.201685
4214.859842	-92.837726	0.049387	-115.832891	-0.284216
4263.869840	-77.389649	0.263959	-117.463792	-0.135771
4312.879838	-77.292370	-0.311392	-118.077977	0.471187
4361.889837	-86.185410	-0.316646	-113.213751	0.045557
4410.899835	-81.704695	0.199327	-115.497255	0.016015
4459.909833	-86.692539	-0.044462	-126.047550	0.354952
4508.919831	-85.155640	0.210964	-121.817264	0.223548
4557.929829	-78.018970	-0.313330	-114.994690	0.331693
4606.939827	-80.021957	-0.349018	-116.045891	0.015249
4655.949826	-81.759338	0.179723	-114.602409	-0.274812
4704.959824	-73.711531	0.480678	-115.594145	0.185687
4753.969822	-75.912039	-0.068812	-111.959432	-0.123491
4802.979820	-87.112860	0.427301	-126.992082	0.258214
4851.989818	-81.177616	-0.470583	-116.740468	-0.057698
4900.999816	-81.346946	-0.218670	-120.461341	-0.403044
4950.009814	-75.266237	-0.192151	-112.653860	0.273569
4999.019813	-82.115107	-0.360074	-119.676265	-0.492063
5048.029811	-80.276902	-0.299078	-119.948796	0.096400
5097.039809	-89.460451	0.486389	-130.427688	0.475239
5146.049807	-83.220798	0.045318	-118.348279	-0.345590
5195.059805	-83.307639	-0.152828	-113.917700	0.347278
5244.069803	-73.802418	0.325555	-115.531654	0.167985
5293.079802	-78.911675	0.049889	-115.926264	-0.266650
5342.089800	-79.497426	0.063925	-111.844795	-0.339969
5391.099798	-74.094210	-0.489053	-117.301947	-0.440440
5440.109796	-82.842651	-0.275204	-130.037316	0.238999
5489.119794	-78.537642	0.068996	-123.951818	0.068042
5538.129792	-72.346839	0.039946	-112.855005	-0.029066
5587.139791	-87.941861	0.200844	-114.695478	0.276826
5636.149789	-75.684302	-0.269354	-116.238653	-0.398098
5685.159787	-82.492538	-0.130306	-128.595632	0.069258
5734.169785	-76.991213	-0.395888	-119.416866	0.239687
5783.179783	-84.274525	0.231516	-119.782920	0.082376
5832.189781	-75.663043	0.056423	-116.125362	-0.378525
5881.199780	-80.361744	0.053334	-90.299858	0.423337
5930.209778	-79.960036	-0.289232	-117.125490	-0.127646
5979.219776	-79.276136	-0.424583	-117.624709	-0.237763
6028.229774	-88.184215	0.163465	-117.326815	0.466240
6077.239772	-80.222738	-0.442889	-125.891081	-0.107356
6126.249770	-78.008768	-0.077144	-117.804095	0.442912
6175.259769	-82.158259	0.312970	-119.893940	0.354136
6224.269767	-82.404360	0.343430	-116.902153	-0.305373
6273.279765	-72.550096	-0.446030	-128.917351	-0.311752
6322.289763	-106.495248	-0.209661	-118.486168	0.049930
6371.299761	-77.992011	-0.389881	-115.361274	0.269490
6420.309759	-83.469938	-0.317511	-111.420607	-0.455712
6469.319758	-77.244773	0.158704	-123.308015	0.122731
6518.329756	-86.819011	-0.429538	-123.218873	-0.277448
6567.339754	-80.358729	-0.000275	-113.015919	0.416295
6616.349752	-83.739217	0.393224	-117.090992	0.099463
6665.359750	-76.782574	0.026336	-114.985954	-0.049767
6714.369748	-83.323664	-0.311979	-128.808768	-0.130259
6763.379747	-84.784059	-0.215337	-132.207493	0.072147
6812.389745	-76.943323	-0.451486	-113.264573	0.403934
6861.399743	-76.151599	0.104460	-112.738486	0.376003
6910.409741	-81.396541	0.097849	-125.151568	0.148034
6959.419739	-81.556227	0.391554	-119.582143	-0.108985
7008.429737	-83.075707	-0.166664	-115.357311	-0.328329
7057.439736	-76.951764	-0.384223	-117.811506	0.039203
7106.449734	-81.025864	-0.467492	-112.470984	0.340778
7155.459732	-91.808076	-0.056668	-116.614572	-0.171048
7204.469730	-84.959007	0.288829	-119.776024	-0.200708
7253.479728	-84.467441	0.167216	-118.490750	0.109779
7302.489726	-91.094658	-0.389463	-112.300388	-0.390491
7351.499725	-94.691430	0.162597	-118.197093	0.272755
7400.509723	-77.444097	-0.046887	-115.750327	0.375806
7449.519721	-88.015040	-0.324338	-124.256291	0.445847
7498.529719	-73.997183	-0.112549	-114.465974	0.484163
7547.539717	-76.238725	-0.226212	-121.639566	0.437381
7596.549715	-76.553420	-0.342225	-111.560009	0.388191
7645.559713	-75.716604	-0.397850	-113.628990	0.258140
7694.569712	-85.448385	0.161235	-119.344937	0.348790
7743.579710	-77.662060	-0.252268	-116.344058	-0.277241
7792.589708	-78.657920	-0.284043	-129.267023	0.240472
7841.599706	-80.744917	0.211367	-85.702190	-0.017873
7890.609704	-76.229689	0.400419	-118.072824	0.276292
7939.619702	-79.032078	0.001234	-121.599777	0.242193
7988.629701	-77.751745	-0.068781	-124.142825	-0.319715
8037.639699	-90.925924	0.080701	-123.549281	-0.393408
8086.649697	-83.171933	0.207677	-117.342836	0.074079
8135.659695	-79.112408	0.362186	-118.372858	-0.099464
8184.669693	-82.345091	0.313793	-120.659835	0.366520
8233.679691	-79.299922	0.136627	-115.231682	0.004155
8282.689690	-74.635994	0.208276	-117.641052	0.372247
8331.699688	-86.060371	-0.275633	-119.064744	0.076560
8380.709686	-78.959490	0.016552	-114.084118	0.473720
8429.719684	-87.426240	0.000753	-117.171678	0.327213
8478.729682	-74.057173	0.288948	-120.562290	-0.122506
8527.739680	-91.706702	0.035208	-118.468077	-0.464802
8576.749679	-81.398910	0.211663	-115.902300	0.186312
8625.759677	-77.489175	0.328831	-119.061763	0.070218
8674.769675	-82.272313	-0.266273	-116.043600	0.357850
8723.779673	-79.246695	-0.429026	-118.032245	-0.032414
8772.789671	-73.389166	0.194986	-120.220201	0.407644
8821.799669	-77.165188	-0.079823	-118.013557	-0.361561
8870.809668	-78.510289	-0.130075	-125.112034	-0.054996
8919.819666	-77.535507	0.352449	-114.354995	0.025508
8968.829664	-79.113299	0.278279	-115.818297	0.201240
9017.839662	-81.329368	-0.037751	-109.038645	0.279375
9066.849660	-81.488498	0.451028	-125.336358	-0.175414
9115.859658	-81.719400	0.487499	-122.905937	0.146198
9164.869657	-77.803454	0.489756	-113.658357	0.451996
9213.879655	-75.294992	-0.169491	-120.907287	0.356741
9262.889653	-75.489395	-0.460534	-113.198176	0.084985
9311.899651	-85.746268	0.069569	-116.512179	0.481134
9360.909649	-75.908334	0.073974	-116.342045	-0.007766
9409.919647	-79.951891	0.196075	-117.066680	0.283722
9458.929646	-77.187351	-0.320627	-121.462152	-0.428893
9507.939644	-80.770662	0.164470	-114.610251	0.088959
9556.949642	-80.810702	-0.203499	-112.889133	-0.117995
9605.959640	-80.521043	-0.460827	-110.518987	0.201422
9654.969638	-94.347618	0.421907	-114.764024	-0.065566
9703.979636	-81.271706	-0.309820	-118.283821	0.402192
9752.989635	-86.813928	-0.420080	-110.784789	0.499590
9801.999633	-86.974114	-0.016242	-102.018953	0.340984
9851.009631	-80.508890	-0.259995	-126.417461	0.438673
9900.019629	-76.016789	-0.125366	-115.035642	-0.048624
9949.029627	-78.925034	0.109391	-123.297170	-0.433853
9998.039625	-81.224591	-0.144089	-137.077337	-0.007674
10047.049623	-83.482660	-0.307540	-111.916748	-0.056577
10096.059622	-77.792394	-0.016909	-117.650663	0.187047
10145.069620	-80.197311	-0.055096	-116.647167	0.467123
10194.079618	-84.062201	0.388507	-120.171298	-0.121151
10243.089616	-85.499636	-0.193034	-114.297545	0.003536
10292.099614	-77.552000	0.291976	-126.946425	-0.255959
10341.109612	-84.340119	-0.347859	-119.529022	-0.225491
10390.119611	-85.641982	0.106968	-111.183838	0.280695
10439.129609	-81.045632	0.150599	-125.155326	0.366477
10488.139607	-81.938832	0.466085	-122.162458	-0.398549
10537.149605	-79.331573	0.340885	-115.085274	-0.263318
10586.159603	-80.099201	-0.278028	-119.363062	-0.372911
10635.169601	-76.330165	0.169603	-119.402557	0.171052
10684.179600	-77.404525	-0.392758	-114.342187	0.282547
