% f361.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.397784	-0.384260	-106.234121	0.191937
98.019996	-86.714089	-0.401850	-112.963115	0.184161
147.029994	-84.510551	-0.160194	-108.635944	-0.136849
196.039993	-79.344649	-0.417727	-100.369673	-0.393689
245.049991	-87.011825	0.101498	-111.186885	-0.250739
294.059989	-82.287802	0.460089	-103.984672	0.484548
343.069987	-76.579328	-0.463526	-109.626175	0.177319
392.079985	-79.088305	0.373570	-107.741499	0.115354
441.089983	-84.548723	-0.111120	-126.936241	-0.331928
490.099982	-79.468018	0.110699	-109.333080	-0.458400
539.109980	-80.784060	-0.267308	-118.494210	0.097271
588.119978	-80.145060	0.142395	-121.317555	-0.172101
637.129976	-73.406766	-0.443070	-105.277767	0.483170
686.139974	-95.938425	-0.389237	-110.562079	0.389448
735.149972	-84.850669	0.343195	-113.013574	-0.294744
784.159971	-79.933439	0.181767	-110.876334	-0.392437
833.169969	-92.573157	-0.141333	-103.199555	0.454351
882.179967	-76.172509	0.323445	-103.187963	0.064676
931.189965	-75.304820	-0.410232	-106.664957	-0.428898
980.199963	-82.736734	-0.479313	-103.190056	-0.490233
1029.209961	-81.253539	0.183414	-114.955844	-0.314634
1078.219960	-80.566614	-0.044628	-114.450964	-0.449879
1127.229958	-80.925563	0.360608	-105.094832	-0.367526
1176.239956	-91.998803	0.211116	-105.468321	-0.413018
1225.249954	-80.032477	-0.174018	-109.156540	0.446285
1274.259952	-77.731583	0.177162	-116.026266	-0.434996
1323.269950	-83.751703	0.283529	-112.095264	-0.203816
1372.279949	-77.121724	-0.027571	-118.673604	0.135650
1421.289947	-76.702655	0.271938	-106.030066	0.196586
1470.299945	-79.011215	-0.145900	-115.616093	0.393041
1519.309943	-88.593833	-0.220812	-121.856765	0.488131
1568.319941	-87.480573	-0.415771	-111.392251	0.245379
1617.329939	-88.034185	0.191215	-106.350542	0.350423
