% f94.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.559829	-0.304586	-100.906560	0.377961
98.019996	-66.595039	-0.055755	-100.771629	0.455959
147.029994	-79.083567	-0.282479	-99.406719	0.352084
196.039993	-82.668620	0.248616	-104.452112	0.389819
245.049991	-69.596418	0.358907	-108.049818	0.323219
294.059989	-78.281055	-0.177719	-97.145011	0.399602
343.069987	-75.248102	0.375123	-116.065914	0.391167
392.079985	-75.122456	-0.354771	-108.492945	0.008990
441.089983	-50.291729	0.226040	-30.038057	-0.281886
490.099982	-105.286384	0.269583	-108.229956	0.289928
539.109980	-77.047067	-0.088308	-119.089500	-0.483888
588.119978	-74.434285	0.276334	-105.681252	0.166569
637.129976	-77.421656	0.480992	-109.259454	0.125452
686.139974	-77.115462	-0.491442	-103.128749	-0.357017
735.149972	-70.051693	-0.199608	-115.773252	0.252167
784.159971	-76.568834	0.109872	-108.193431	0.440797
833.169969	-74.925800	-0.375371	-109.016072	0.298654
882.179967	-72.077788	0.375848	-68.327743	0.058249
931.189965	-70.363122	-0.425368	-115.474270	0.008683
980.199963	-69.016069	-0.143374	-114.725311	-0.018582
1029.209961	-82.963650	0.182598	-109.590900	0.467309
1078.219960	-76.872330	0.075214	-119.912614	0.208330
1127.229958	-72.545287	-0.426539	-103.466117	0.447470
1176.239956	-68.867676	-0.161116	-114.639697	0.359746
1225.249954	-75.518038	0.336496	-111.491298	0.388948
1274.259952	-73.867149	-0.228739	-117.230866	-0.264439
1323.269950	-73.417801	-0.403373	-67.688115	0.014115
1372.279949	-74.112059	-0.241794	-109.793636	0.293978
1421.289947	-70.616076	-0.098693	-116.003351	0.388727
1470.299945	-82.000779	0.442584	-121.857367	-0.083239
1519.309943	-72.551064	0.167229	-104.702160	0.485982
1568.319941	-70.862059	0.041327	-111.093256	0.199137
1617.329939	-76.776679	-0.223289	-118.253058	0.188647
1666.339938	-71.842824	-0.445987	-112.993178	-0.060695
1715.349936	-67.094111	0.408217	-122.949807	-0.380165
1764.359934	-73.725186	0.488688	-83.163019	-0.156132
1813.369932	-70.523325	-0.470413	-124.111989	0.427232
1862.379930	-76.037176	-0.050814	-106.718913	-0.176150
1911.389928	-77.181380	-0.067192	-104.035062	0.260437
1960.399927	-69.014336	-0.154713	-107.018946	0.194550
2009.409925	-72.265470	-0.109674	-113.735261	-0.298827
2058.419923	-64.642907	0.192461	-123.861830	0.304633
2107.429921	-68.444533	-0.441066	-123.545467	0.288839
2156.439919	-68.590699	0.498362	-112.426179	0.398922
2205.449917	-71.488565	0.013396	-96.574129	-0.475617
2254.459916	-80.096159	0.302485	-122.630420	0.152700
2303.469914	-82.340584	-0.295881	-122.935555	0.373495
2352.479912	-66.783706	0.399439	-113.162417	0.018420
2401.489910	-77.755351	0.220908	-108.152607	0.445021
2450.499908	-68.374290	-0.307908	-119.195888	0.128454
2499.509906	-75.223226	0.424677	-121.271555	-0.359699
2548.519904	-78.209601	0.352732	-112.928434	0.051199
2597.529903	-90.594314	-0.069516	-113.828047	0.023710
2646.539901	-70.836775	-0.201202	-83.544574	0.213467
2695.549899	-74.326145	-0.126274	-121.487220	-0.165686
2744.559897	-68.084250	-0.095752	-121.017484	0.460120
2793.569895	-69.211977	0.223565	-124.674546	0.387833
2842.579893	-86.063577	0.022668	-106.908643	-0.355025
2891.589892	-72.382124	-0.049967	-109.259217	0.432453
2940.599890	-68.470891	-0.135426	-108.392713	0.007653
2989.609888	-77.386748	0.155653	-112.632008	0.269848
3038.619886	-81.885607	0.178265	-113.898372	0.038654
3087.629884	-77.416578	0.301819	-85.520567	-0.287076
3136.639882	-75.363604	0.248942	-116.492113	0.313026
3185.649881	-65.019327	0.280480	-116.823388	-0.091949
3234.659879	-63.974681	-0.363881	-115.581103	0.102569
3283.669877	-80.287302	-0.435824	-110.186323	0.296771
3332.679875	-71.891825	-0.285294	-112.838232	-0.284844
3381.689873	-68.817929	0.321081	-114.632892	0.080981
3430.699871	-73.372546	-0.057665	-114.528110	0.358800
3479.709870	-70.636426	0.448013	-116.566880	-0.382671
3528.719868	-83.455053	0.072949	-87.255527	-0.416331
3577.729866	-71.507679	-0.173330	-116.309512	-0.267512
3626.739864	-73.782360	-0.433391	-116.757844	-0.303420
3675.749862	-71.147687	-0.095595	-117.688629	0.342355
3724.759860	-74.412917	-0.281005	-125.783130	-0.255493
3773.769859	-75.941065	0.320538	-116.734547	-0.221761
3822.779857	-75.629006	0.205916	-134.447483	0.062058
3871.789855	-71.916871	0.260418	-112.449768	0.062265
3920.799853	-80.648606	0.301549	-117.550197	0.047356
3969.809851	-79.006512	-0.184855	-98.018554	-0.425954
4018.819849	-81.902823	-0.062907	-115.147504	0.411914
4067.829848	-72.172297	0.265265	-126.353913	0.497503
4116.839846	-82.343635	-0.070319	-122.091828	0.291834
4165.849844	-73.916150	0.436329	-120.056350	0.013224
4214.859842	-72.856295	0.287670	-119.802759	0.322191
4263.869840	-70.158132	-0.443050	-109.736880	0.260935
4312.879838	-74.371715	-0.127224	-122.415351	-0.256846
4361.889837	-69.190688	-0.151997	-120.497804	0.448089
4410.899835	-73.904757	0.085150	-89.355252	-0.024202
4459.909833	-73.757139	-0.077374	-119.873609	0.224349
4508.919831	-72.701808	-0.156100	-113.300573	-0.420565
4557.929829	-76.376221	0.299299	-119.053827	-0.246051
4606.939827	-71.658943	0.020234	-114.884304	0.148301
4655.949826	-82.017706	0.155864	-116.391428	0.031239
4704.959824	-71.469785	0.037357	-118.584808	0.053749
4753.969822	-69.977102	0.370386	-116.423653	0.321528
4802.979820	-69.882181	0.309371	-119.976264	0.400979
4851.989818	-71.381431	0.363455	-91.409003	0.468212
4900.999816	-83.282574	-0.422202	-120.532853	-0.206760
4950.009814	-74.982504	-0.389915	-129.453444	0.196362
4999.019813	-81.839408	0.078367	-119.439340	0.056392
5048.029811	-78.403679	-0.194046	-131.903738	-0.154215
5097.039809	-68.429436	-0.400500	-112.741200	-0.139504
5146.049807	-85.259790	0.467510	-135.214420	0.360461
5195.059805	-73.639843	0.217785	-120.811772	-0.202880
5244.069803	-71.950717	0.429621	-121.789496	0.022620
5293.079802	-72.753732	0.164212	-96.069009	0.328555
5342.089800	-71.297520	-0.372273	-114.464462	0.044085
5391.099798	-83.566811	0.385984	-122.776853	-0.244830
5440.109796	-78.206448	0.017437	-110.270536	0.361325
5489.119794	-73.956049	-0.029538	-125.265218	0.431301
5538.129792	-72.316728	-0.282675	-113.993498	-0.382799
5587.139791	-69.577736	-0.039171	-121.320540	-0.497596
5636.149789	-86.139587	-0.445799	-132.070528	0.133925
5685.159787	-70.394415	0.300730	-120.100751	0.257596
5734.169785	-80.643392	0.252591	-105.772284	0.273878
5783.179783	-68.907274	0.101346	-115.578353	0.119184
5832.189781	-76.830482	0.122792	-123.661946	-0.060290
5881.199780	-71.361199	0.063295	-117.719735	0.288944
5930.209778	-75.985530	0.214971	-122.109673	-0.159882
5979.219776	-72.011874	-0.381234	-117.535818	-0.326455
6028.229774	-72.823806	0.121990	-113.966335	-0.028100
6077.239772	-77.940744	-0.034343	-119.190438	-0.036712
6126.249770	-75.000251	-0.295830	-117.919871	0.181749
6175.259769	-78.373537	-0.283654	-97.185967	-0.440524
6224.269767	-74.947369	-0.162933	-120.050912	0.085816
6273.279765	-70.831401	-0.144699	-115.134065	-0.238237
6322.289763	-85.221467	0.126401	-116.933948	-0.328485
6371.299761	-71.046983	-0.111620	-117.809013	-0.122387
6420.309759	-83.877606	0.478766	-124.008682	-0.134401
6469.319758	-72.909208	-0.299390	-120.428000	-0.326949
6518.329756	-73.827800	-0.262168	-115.912405	0.005715
6567.339754	-74.314463	-0.152500	-115.785989	0.048922
6616.349752	-72.160156	-0.397645	-100.369738	0.203198
6665.359750	-70.763218	-0.136638	-111.481138	0.110458
6714.369748	-73.832816	0.368564	-112.073786	-0.471988
6763.379747	-91.516690	-0.228276	-114.643483	0.266509
6812.389745	-70.119588	-0.425188	-120.495861	0.011216
6861.399743	-74.849710	-0.219430	-121.289277	-0.350386
6910.409741	-69.736900	-0.174511	-122.343499	0.364787
6959.419739	-70.593469	-0.339502	-122.762113	-0.301100
7008.429737	-77.645734	-0.234272	-118.545984	0.325588
7057.439736	-88.870185	-0.342772	-104.261028	-0.154400
7106.449734	-69.793898	-0.491359	-118.094685	0.293616
7155.459732	-71.402126	-0.449641	-119.025471	-0.128589
7204.469730	-68.189073	0.204175	-117.239432	-0.187523
7253.479728	-71.190878	0.183519	-145.531350	-0.388270
7302.489726	-72.218620	0.110034	-124.278575	-0.446531
7351.499725	-73.146548	-0.117869	-113.490476	0.175094
7400.509723	-66.322830	-0.292519	-118.046818	0.326562
7449.519721	-66.522687	0.320669	-120.265229	0.449475
7498.529719	-75.132817	0.083044	-97.897419	0.051012
7547.539717	-75.942055	-0.142325	-113.695515	0.436935
7596.549715	-74.406193	-0.403568	-123.796224	0.320329
