% f648.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.646629	0.076914	-95.580984	0.090179
98.019996	-86.407772	-0.397495	-110.929921	0.329897
147.029994	-86.387851	-0.379501	-96.870987	-0.343620
196.039993	-84.438477	-0.466750	-111.635300	0.263652
245.049991	-76.677702	-0.274265	-112.881690	0.092744
294.059989	-73.384359	-0.136073	-106.379324	0.215954
343.069987	-79.026204	-0.349615	-105.699237	0.316097
392.079985	-76.590958	-0.043798	-107.669389	-0.292506
441.089983	-78.859472	0.136182	-103.125835	0.171197
490.099982	-85.312000	0.009707	-103.292842	-0.340912
539.109980	-76.274260	0.165956	-106.772285	0.481827
588.119978	-79.159407	-0.388558	-114.004447	0.138319
637.129976	-81.807423	0.479649	-111.207421	0.473021
686.139974	-79.547700	0.097323	-104.971288	0.261264
735.149972	-78.902288	-0.012030	-111.297380	-0.403202
784.159971	-90.303892	-0.008530	-107.159131	0.261505
833.169969	-77.931975	0.121558	-111.669542	0.383230
882.179967	-80.617448	0.129393	-103.906103	0.101151
931.189965	-82.850779	0.118262	-110.368088	-0.105971
980.199963	-82.973892	0.087065	-124.784495	0.263668
1029.209961	-85.402281	0.150267	-120.273356	0.222550
1078.219960	-75.055058	0.103510	-105.348350	0.475971
1127.229958	-73.380420	-0.383672	-108.336157	0.373228
1176.239956	-75.099998	0.412800	-118.506859	-0.339030
1225.249954	-84.938518	0.282636	-107.063775	0.397148
1274.259952	-95.498630	-0.100290	-124.386241	0.192538
1323.269950	-79.490375	0.008728	-112.283587	-0.484584
1372.279949	-80.312617	-0.347418	-111.420128	-0.171258
1421.289947	-80.197612	-0.272656	-108.249696	0.067617
1470.299945	-87.128755	0.270218	-108.859780	0.017821
1519.309943	-78.775172	-0.246665	-112.716226	0.436334
1568.319941	-84.222331	0.350310	-109.366429	0.161568
1617.329939	-81.438276	0.035642	-113.697193	0.102648
1666.339938	-85.464661	-0.077732	-113.440038	-0.333605
1715.349936	-77.376100	0.425463	-108.829775	-0.446505
1764.359934	-79.951998	0.342517	-106.423797	0.275723
1813.369932	-91.773122	-0.183751	-108.381448	0.328563
1862.379930	-71.092646	0.311531	-102.782947	0.122379
1911.389928	-79.896404	0.054394	-106.630899	-0.283030
1960.399927	-72.451619	0.039766	-116.251925	-0.357131
2009.409925	-84.679931	-0.158406	-107.073999	0.187257
2058.419923	-79.382148	0.219776	-113.148928	0.007288
2107.429921	-76.409717	-0.300736	-111.359937	-0.337498
2156.439919	-87.033063	-0.365608	-117.679680	0.042772
2205.449917	-75.139090	0.030882	-109.349740	0.409956
2254.459916	-113.866560	0.144721	-113.417918	0.174396
2303.469914	-90.612212	-0.081823	-111.062974	-0.017031
2352.479912	-78.058728	0.397566	-103.989612	-0.097828
2401.489910	-72.813538	-0.427240	-112.244563	-0.102447
2450.499908	-77.845621	0.255678	-115.544701	0.499300
2499.509906	-78.317223	0.279535	-125.265190	0.118751
2548.519904	-85.205620	-0.011017	-115.944032	0.047435
2597.529903	-81.735935	0.318829	-111.960128	0.013671
2646.539901	-74.891458	0.466209	-113.106033	-0.255414
2695.549899	-76.686218	-0.142278	-112.002409	0.026304
2744.559897	-73.864713	-0.111631	-134.508699	0.269980
2793.569895	-97.321994	0.180357	-123.918193	0.166311
2842.579893	-82.124027	0.203931	-120.644950	-0.132743
2891.589892	-79.599474	0.402405	-110.634520	-0.016656
2940.599890	-86.378486	-0.076872	-112.250936	0.467774
2989.609888	-79.125028	0.040805	-119.692524	0.356270
3038.619886	-82.686672	-0.420086	-117.947854	-0.059801
3087.629884	-85.416110	-0.244275	-111.572133	0.145262
3136.639882	-71.962591	0.329644	-111.495024	-0.118421
3185.649881	-78.175844	0.462106	-117.449276	-0.257284
3234.659879	-86.721159	-0.196949	-116.119267	-0.449771
3283.669877	-80.360895	0.197192	-109.950049	0.056605
3332.679875	-79.917878	0.114061	-121.691585	-0.032326
3381.689873	-76.541637	-0.446899	-130.534764	-0.026655
3430.699871	-85.438141	-0.128097	-108.077291	0.371603
3479.709870	-78.919290	0.348979	-113.975999	0.316341
3528.719868	-85.857622	-0.301409	-115.962556	0.459767
3577.729866	-80.502640	-0.281183	-125.151587	0.057437
3626.739864	-78.285148	0.280299	-115.371049	-0.317219
3675.749862	-80.574940	-0.154997	-115.884634	-0.461263
3724.759860	-75.210615	0.145480	-120.525958	-0.365470
3773.769859	-76.721394	-0.052867	-116.470044	0.495016
3822.779857	-81.786304	0.081209	-115.060331	-0.065540
3871.789855	-86.910949	0.145566	-118.684546	-0.402136
3920.799853	-83.966101	0.208751	-113.658183	0.331873
3969.809851	-79.783283	0.056069	-115.135039	-0.268312
4018.819849	-77.634798	-0.375559	-122.420471	-0.451450
4067.829848	-85.984869	-0.148710	-114.021427	0.173809
4116.839846	-75.447321	0.306756	-111.339205	-0.444298
4165.849844	-99.851329	0.168659	-110.602239	0.258622
4214.859842	-80.825099	-0.289867	-114.940141	-0.464004
4263.869840	-76.585301	-0.027374	-118.323979	-0.477826
4312.879838	-77.123219	-0.473849	-127.444994	0.261523
4361.889837	-78.990202	-0.282308	-125.536438	0.015887
4410.899835	-73.372286	-0.302579	-121.117697	-0.165641
4459.909833	-85.071364	0.318256	-120.430694	0.432783
4508.919831	-81.022557	-0.094048	-120.908110	0.477525
4557.929829	-80.965196	0.426098	-113.273454	0.316430
4606.939827	-74.372389	-0.008502	-119.434412	-0.230732
4655.949826	-77.199251	0.184077	-134.715209	-0.192984
4704.959824	-87.768384	-0.249016	-119.212759	0.278237
4753.969822	-74.663452	0.070712	-112.350732	0.073982
4802.979820	-80.348377	-0.183379	-122.144443	0.294730
4851.989818	-85.468924	-0.255873	-120.057840	0.154917
4900.999816	-86.467074	0.184099	-119.911677	-0.207511
4950.009814	-90.980951	-0.103275	-115.833053	0.000270
4999.019813	-87.204455	-0.321262	-117.165213	-0.481191
5048.029811	-75.992269	0.114826	-121.338454	0.222421
5097.039809	-76.424546	0.040548	-125.943024	-0.438155
5146.049807	-86.345202	-0.461931	-113.083817	0.417610
5195.059805	-78.937766	-0.366220	-110.500235	-0.238564
5244.069803	-97.016894	-0.265229	-113.257461	0.350873
5293.079802	-73.241577	-0.440211	-119.490391	-0.068806
5342.089800	-74.222275	0.224564	-114.603279	0.335069
5391.099798	-78.026944	0.457168	-114.442636	-0.282927
5440.109796	-79.262001	-0.048099	-120.408340	0.203637
5489.119794	-80.516916	0.189189	-118.308471	-0.092942
5538.129792	-80.615989	0.356916	-118.703769	0.221569
5587.139791	-79.238610	-0.303548	-113.042852	0.445912
5636.149789	-76.806990	-0.132402	-119.637546	-0.070825
5685.159787	-80.420251	0.270714	-115.476345	-0.301234
5734.169785	-76.379830	0.359995	-124.129414	0.095684
5783.179783	-79.285211	-0.251684	-114.217972	-0.331611
5832.189781	-85.993801	0.253097	-117.264509	0.435168
5881.199780	-79.916205	-0.372757	-112.989518	0.402279
5930.209778	-81.154891	-0.457793	-122.969836	0.100102
5979.219776	-89.617034	0.340723	-112.597585	0.128931
6028.229774	-83.422227	0.085841	-118.452053	0.354015
6077.239772	-76.216615	-0.419062	-119.001913	-0.243201
6126.249770	-76.563866	-0.363644	-118.766226	-0.468719
6175.259769	-80.733087	0.371909	-119.056589	-0.107517
6224.269767	-75.728475	0.134621	-119.668795	-0.357526
6273.279765	-75.563882	-0.227226	-124.049714	-0.223023
6322.289763	-86.697827	-0.434823	-120.912102	-0.310823
6371.299761	-80.223279	0.084310	-111.217936	0.479324
6420.309759	-82.861590	-0.481715	-115.294823	0.122321
6469.319758	-72.331464	-0.352832	-115.663907	-0.130223
6518.329756	-76.107756	0.235837	-132.935820	-0.152537
6567.339754	-80.898586	-0.406230	-115.724968	-0.236677
6616.349752	-76.437909	0.099999	-112.292278	0.012163
6665.359750	-74.035800	0.489481	-120.161198	0.351262
6714.369748	-82.078751	-0.306025	-120.404503	-0.002445
6763.379747	-75.871071	-0.167950	-119.487377	0.312687
6812.389745	-86.805648	-0.300404	-121.393642	0.054227
6861.399743	-83.342193	0.199520	-121.617876	0.233399
6910.409741	-80.610881	-0.493351	-119.180032	0.106362
6959.419739	-76.378513	-0.325116	-115.849016	-0.288666
7008.429737	-80.619369	-0.391140	-135.148258	-0.011753
7057.439736	-85.605595	0.288725	-125.271400	0.220367
7106.449734	-85.314668	0.271954	-111.927166	0.242121
7155.459732	-80.469794	0.470420	-114.593493	0.091281
7204.469730	-81.560152	0.186098	-116.793103	0.369761
7253.479728	-74.972730	-0.312422	-124.659124	0.426599
7302.489726	-79.210514	0.150941	-118.857595	-0.213426
7351.499725	-79.912211	-0.347727	-124.574248	0.210319
7400.509723	-79.163105	0.286167	-111.292837	0.234729
7449.519721	-78.159525	-0.018123	-125.244944	-0.454198
7498.529719	-82.865013	-0.163620	-127.712474	0.386180
7547.539717	-72.610034	0.449596	-117.630438	0.183676
7596.549715	-88.580910	0.362154	-126.637274	0.289196
7645.559713	-78.600350	-0.298238	-118.774450	0.495430
7694.569712	-78.041341	-0.108511	-113.148307	0.164360
7743.579710	-95.496919	0.398590	-107.950536	-0.420696
7792.589708	-73.958295	0.115565	-114.802261	0.303200
7841.599706	-82.403129	-0.397550	-121.492333	0.377251
7890.609704	-78.729221	-0.031601	-120.158688	-0.317693
7939.619702	-73.771901	-0.184403	-114.665568	-0.308342
7988.629701	-78.175488	-0.205271	-110.844727	0.418701
8037.639699	-78.399555	0.213370	-131.414149	0.115147
8086.649697	-80.529164	-0.132805	-120.849889	-0.398303
8135.659695	-82.486962	-0.061941	-115.521438	-0.284809
8184.669693	-81.428540	-0.423246	-115.055790	0.116764
8233.679691	-82.206905	-0.188779	-129.210198	0.497606
8282.689690	-82.181785	0.453421	-121.860052	0.375784
8331.699688	-78.442829	-0.099282	-107.339848	-0.245780
8380.709686	-80.769649	-0.175293	-108.142124	-0.435387
8429.719684	-87.841231	-0.141871	-116.344611	-0.055338
8478.729682	-76.579944	-0.492579	-115.008874	-0.224052
8527.739680	-87.532288	0.309324	-116.225428	0.264467
8576.749679	-75.070719	-0.138022	-121.848587	-0.239098
8625.759677	-80.518725	0.411676	-116.095443	0.330612
8674.769675	-86.409795	-0.312593	-128.833507	0.389142
8723.779673	-80.046062	0.199155	-118.891283	-0.089540
8772.789671	-77.642631	-0.040243	-118.651940	0.251598
8821.799669	-86.518902	-0.136128	-115.257360	0.361551
8870.809668	-80.612294	-0.405843	-120.805210	-0.010389
8919.819666	-81.101359	-0.256905	-116.738420	0.369298
8968.829664	-84.648546	-0.167460	-126.189878	0.367447
9017.839662	-77.642394	-0.437333	-123.935029	0.127097
9066.849660	-85.446503	0.406085	-118.507801	-0.366711
9115.859658	-74.875549	0.093182	-113.353704	0.028060
9164.869657	-88.421470	0.027648	-126.690832	-0.104385
9213.879655	-91.902440	0.246391	-117.217010	0.486695
