% f604.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-102.922130	0.422471	-100.523385	0.466365
98.019996	-106.228026	0.490797	-105.540167	0.123310
147.029994	-112.388129	0.409671	-112.346193	-0.151142
196.039993	-110.049102	0.317680	-104.762987	0.013805
245.049991	-113.937988	0.314507	-99.102389	-0.002711
294.059989	-115.846044	0.365161	-43.269121	-0.222148
343.069987	-119.418912	-0.261776	-100.771460	-0.396023
392.079985	-113.954436	-0.144225	-104.587485	-0.364652
441.089983	-104.902075	0.325843	-99.055313	-0.255999
490.099982	-112.298535	0.314464	-109.861726	0.424312
539.109980	-110.611097	0.353495	-105.446145	-0.446682
588.119978	-117.417264	0.265311	-80.874862	0.412305
637.129976	-114.763606	0.269527	-107.138897	0.360136
686.139974	-110.858279	0.338515	-107.979812	0.480352
735.149972	-111.953059	0.367065	-105.139240	0.429062
784.159971	-111.130036	0.364734	-109.707075	0.355679
833.169969	-118.812232	0.352452	-108.754911	-0.472623
882.179967	-114.033472	0.249116	-79.119403	0.050905
931.189965	-115.715514	0.292486	-110.670927	-0.195637
980.199963	-116.440569	0.274876	-111.749228	-0.488657
1029.209961	-115.653261	0.301515	-109.778691	-0.270127
1078.219960	-116.010240	0.371380	-107.529960	0.064643
1127.229958	-120.293796	0.371730	-110.725023	-0.064022
1176.239956	-114.811377	0.382846	-82.812275	0.083371
1225.249954	-120.177694	0.316452	-122.746037	0.135534
1274.259952	-113.149502	0.093287	-106.442483	-0.051186
1323.269950	-135.656402	0.356219	-113.455963	-0.087843
1372.279949	-120.694237	0.122131	-110.036812	-0.275287
1421.289947	-118.851183	0.103110	-108.339243	0.059493
1470.299945	-117.354944	0.139080	-91.798508	-0.096736
1519.309943	-121.262890	0.218770	-111.920375	-0.172419
1568.319941	-142.846217	0.330156	-111.862978	-0.340753
1617.329939	-117.455881	0.329711	-119.717045	0.183413
1666.339938	-118.832066	0.210392	-114.424023	0.174169
1715.349936	-118.169422	0.378530	-112.492390	0.393837
1764.359934	-119.662947	0.198613	-97.040523	0.370608
1813.369932	-115.731894	0.292245	-105.989877	0.110251
1862.379930	-120.948654	0.435588	-105.738740	0.079742
1911.389928	-115.088543	0.310762	-108.234608	0.427379
1960.399927	-118.019043	0.379138	-103.829347	0.489974
2009.409925	-117.973481	0.094446	-124.431332	0.182321
2058.419923	-122.880951	0.235229	-91.195308	-0.170132
2107.429921	-121.943510	0.494405	-109.582445	-0.314095
2156.439919	-117.746203	0.369451	-114.344066	0.187381
2205.449917	-122.629145	0.342441	-115.199324	0.280030
2254.459916	-125.159599	0.280729	-120.178232	-0.053182
2303.469914	-123.076356	0.370467	-117.902141	-0.436291
2352.479912	-124.864164	0.004936	-91.489096	-0.014609
2401.489910	-117.227439	0.438114	-110.210296	0.280708
2450.499908	-121.926206	0.128379	-102.041475	-0.175645
2499.509906	-120.536100	0.215892	-109.237287	-0.419975
2548.519904	-122.376767	-0.155373	-107.708994	-0.464555
2597.529903	-122.479077	-0.114851	-106.658886	-0.248904
2646.539901	-145.659806	0.197402	-96.497002	-0.359015
2695.549899	-121.459327	0.285766	-106.446696	0.457984
2744.559897	-122.333682	0.286661	-122.617321	0.362962
2793.569895	-132.764946	0.455431	-112.100199	0.481860
2842.579893	-133.650021	0.165575	-124.906201	0.012939
2891.589892	-127.092906	-0.383511	-106.627353	-0.429285
2940.599890	-115.846383	0.297321	-102.594591	-0.231442
2989.609888	-124.779706	-0.287454	-137.434135	-0.127666
3038.619886	-131.154746	-0.082856	-111.198650	-0.291045
3087.629884	-123.065293	0.256929	-125.738652	-0.304914
3136.639882	-124.445338	0.471841	-113.275313	-0.044512
3185.649881	-125.528830	0.281421	-115.042212	0.363147
3234.659879	-124.556148	-0.177486	-100.907513	0.464755
3283.669877	-126.017503	0.173785	-115.551046	0.414673
3332.679875	-120.369270	0.375483	-116.720587	-0.382464
3381.689873	-125.433399	0.319192	-109.737679	0.304900
3430.699871	-129.742085	0.233008	-114.452205	-0.269251
3479.709870	-121.960285	0.282326	-117.094723	0.258594
3528.719868	-120.757622	0.272160	-95.745072	-0.299725
3577.729866	-131.731976	0.227265	-114.952339	-0.026381
3626.739864	-122.920481	0.127336	-123.123858	0.033993
3675.749862	-126.049419	0.373293	-116.970125	0.218643
3724.759860	-122.237679	0.344036	-120.866284	0.013716
3773.769859	-121.946073	0.269758	-118.571435	-0.294708
3822.779857	-131.300649	0.079185	-116.991979	0.214279
3871.789855	-120.651326	-0.011951	-128.315875	0.477974
3920.799853	-123.688733	0.004189	-115.824906	-0.462347
3969.809851	-125.934212	-0.022798	-114.818218	-0.213402
4018.819849	-125.148151	0.365275	-116.517433	0.097363
4067.829848	-126.366283	0.312510	-118.501082	0.031785
4116.839846	-122.650155	0.090000	-108.251520	0.459479
4165.849844	-122.846994	0.192536	-119.697861	0.111525
4214.859842	-125.544928	-0.128612	-124.026392	-0.441776
4263.869840	-129.099968	0.002709	-111.154255	-0.207609
4312.879838	-123.725947	-0.431832	-115.701068	-0.219584
4361.889837	-123.704665	0.273770	-126.133771	-0.468551
4410.899835	-135.402098	0.253574	-108.284300	0.429656
4459.909833	-129.183440	0.087078	-117.802509	-0.191963
4508.919831	-120.994699	0.439090	-113.593351	0.278954
4557.929829	-121.107596	0.066446	-121.919934	-0.236986
4606.939827	-116.653391	0.052812	-123.640526	-0.354798
4655.949826	-129.243910	-0.272698	-120.426006	-0.134951
4704.959824	-125.542657	0.124483	-98.937444	0.471989
4753.969822	-120.070074	0.232037	-116.939554	-0.379938
4802.979820	-118.905939	0.083027	-120.075647	0.005207
4851.989818	-121.505107	0.468400	-113.548772	-0.114037
4900.999816	-124.714830	0.418779	-133.751373	0.397994
4950.009814	-126.600777	0.067167	-115.573674	0.111623
4999.019813	-125.633911	-0.332483	-112.893311	-0.194099
5048.029811	-129.591033	-0.328873	-135.736240	-0.267598
5097.039809	-123.178001	0.335386	-120.332048	0.434104
5146.049807	-128.576252	-0.403706	-116.674628	-0.200646
5195.059805	-129.211352	0.340898	-118.991689	-0.124268
5244.069803	-122.817075	0.375119	-114.733483	0.069185
5293.079802	-125.741040	0.228561	-106.939040	0.118764
5342.089800	-118.628867	-0.454671	-125.783540	-0.371058
5391.099798	-126.930221	0.229728	-113.088318	0.246514
5440.109796	-127.558227	0.451240	-114.374414	0.420459
5489.119794	-120.566849	0.173811	-115.194641	0.483533
5538.129792	-122.772115	-0.030779	-117.279639	-0.023125
5587.139791	-123.941998	-0.032125	-109.149637	0.407192
5636.149789	-125.647579	0.237675	-125.451637	0.062016
5685.159787	-122.219916	-0.345862	-113.911853	-0.313797
5734.169785	-133.961098	-0.458783	-111.983124	0.177501
5783.179783	-130.866494	-0.271629	-111.019250	0.330624
5832.189781	-127.256233	0.007123	-132.789628	0.287329
5881.199780	-127.599934	0.312167	-106.534600	0.236968
5930.209778	-135.518274	0.483818	-118.147598	-0.392413
5979.219776	-124.725078	0.309499	-116.625365	-0.298602
6028.229774	-125.036451	0.028621	-131.507076	-0.047324
6077.239772	-128.495172	-0.487451	-122.833944	-0.008854
6126.249770	-121.901432	0.154902	-110.866751	-0.236854
6175.259769	-123.521740	-0.343793	-116.046670	0.404990
6224.269767	-127.964210	0.067243	-121.573051	0.125821
6273.279765	-124.242518	0.201796	-115.949288	-0.424103
6322.289763	-125.458216	-0.440522	-117.056230	-0.149202
6371.299761	-125.517453	0.165954	-118.798986	0.499920
6420.309759	-132.671764	0.355538	-119.493362	0.397963
6469.319758	-131.716787	0.209223	-106.463857	-0.151219
6518.329756	-126.099737	0.232229	-112.866406	0.282640
6567.339754	-124.413516	-0.013137	-127.428936	0.323385
6616.349752	-131.159600	0.013088	-119.617075	-0.050595
6665.359750	-120.629527	0.078897	-119.008992	-0.212151
6714.369748	-122.196914	-0.306052	-115.068779	0.305069
6763.379747	-134.835357	0.264197	-111.086058	0.201161
6812.389745	-127.614999	0.442624	-118.946891	0.050086
6861.399743	-117.406094	-0.457003	-116.490085	0.484362
6910.409741	-129.324300	0.260345	-114.236295	0.229587
6959.419739	-129.696949	0.135154	-113.018288	-0.050938
7008.429737	-117.354326	-0.084714	-116.659511	-0.176257
7057.439736	-122.478372	-0.218738	-108.231352	-0.022280
7106.449734	-126.185105	0.486189	-114.497745	-0.416483
7155.459732	-128.756543	-0.426857	-129.018832	-0.025969
7204.469730	-126.350731	0.323224	-115.837785	0.482023
7253.479728	-121.299901	0.455923	-115.263089	-0.197937
7302.489726	-122.745882	0.399145	-115.503171	0.247927
7351.499725	-118.404598	-0.199754	-117.414074	0.193938
7400.509723	-125.874490	0.061375	-121.844537	-0.041086
7449.519721	-118.693298	0.363802	-124.023898	0.074976
7498.529719	-122.746450	0.450286	-115.003637	0.028203
7547.539717	-133.217811	0.116891	-116.077053	0.127215
7596.549715	-127.402308	0.171884	-133.064267	0.238365
7645.559713	-121.528846	-0.298248	-126.306560	0.264515
7694.569712	-131.997721	0.026147	-117.308569	-0.306596
7743.579710	-122.931930	0.063056	-115.403024	0.113735
7792.589708	-122.955912	0.251627	-116.713413	0.225553
7841.599706	-121.567097	0.427961	-121.122759	-0.064045
7890.609704	-141.149991	-0.468126	-115.730350	0.382618
7939.619702	-131.337769	0.424129	-111.894518	0.010365
7988.629701	-125.785946	0.345675	-117.664627	-0.151728
8037.639699	-126.111954	0.257594	-121.478977	-0.043374
8086.649697	-121.114562	-0.148309	-124.332724	0.348233
8135.659695	-138.882723	-0.080398	-113.794778	-0.406620
8184.669693	-124.021362	-0.494898	-121.241444	0.332564
8233.679691	-121.467991	-0.187410	-115.621267	-0.163929
8282.689690	-127.187697	0.465883	-120.642895	-0.118328
8331.699688	-121.451956	0.114849	-116.815675	-0.356222
8380.709686	-121.320905	0.226611	-122.587246	-0.422865
8429.719684	-128.695080	-0.057599	-119.080894	-0.493149
8478.729682	-122.928762	0.368303	-114.077942	0.405478
8527.739680	-122.559401	-0.307525	-108.813111	-0.319194
8576.749679	-124.215212	-0.469319	-121.463940	0.288930
8625.759677	-119.490878	-0.346243	-120.470514	-0.429789
8674.769675	-127.411248	-0.375811	-118.777893	0.231388
8723.779673	-121.367678	0.305674	-131.159761	0.018699
8772.789671	-123.294753	-0.450384	-118.527105	-0.362546
8821.799669	-118.903490	0.272976	-121.773615	0.483126
8870.809668	-124.480174	0.046409	-118.525972	0.114648
8919.819666	-126.011726	-0.333299	-118.923876	-0.464733
8968.829664	-137.442674	-0.119906	-117.609028	-0.372899
9017.839662	-122.971744	0.094028	-119.947027	-0.130790
9066.849660	-125.146613	0.390265	-126.856825	-0.131277
9115.859658	-139.850483	0.361418	-113.699565	-0.303326
9164.869657	-119.384322	0.434479	-117.069111	0.417420
9213.879655	-132.862038	-0.388996	-117.262301	0.006680
9262.889653	-125.134565	-0.130280	-115.106125	0.271630
9311.899651	-122.828508	0.299431	-117.301023	0.350654
9360.909649	-119.538922	0.333386	-115.269182	-0.000710
9409.919647	-127.381907	0.340601	-115.598694	-0.311579
9458.929646	-127.895214	0.301180	-121.096479	0.097026
9507.939644	-136.954809	-0.155229	-117.892076	0.342914
9556.949642	-123.270931	0.495789	-118.802682	-0.355016
9605.959640	-125.432268	0.382303	-111.637902	-0.368478
9654.969638	-120.918678	-0.061883	-116.646157	-0.107448
9703.979636	-120.831598	-0.216534	-125.869155	-0.305141
9752.989635	-117.859498	0.329403	-119.115277	0.269197
9801.999633	-138.762902	0.235293	-115.935393	-0.391897
9851.009631	-121.867593	-0.005075	-122.132897	0.286906
9900.019629	-122.862164	0.296239	-117.419596	-0.009983
9949.029627	-132.240985	0.051419	-122.660486	-0.357256
9998.039625	-127.272350	-0.092633	-121.360118	-0.079546
10047.049623	-123.579170	-0.128067	-120.322443	0.490604
10096.059622	-131.643999	-0.063918	-126.026595	0.106666
10145.069620	-127.139545	-0.323828	-118.112895	0.256680
10194.079618	-135.417977	-0.217008	-120.589829	-0.254505
10243.089616	-144.745682	0.072148	-149.523690	0.037954
10292.099614	-118.565346	-0.338359	-111.455397	0.375350
10341.109612	-117.204202	0.240711	-122.742448	0.261383
10390.119611	-130.401012	-0.020769	-111.673434	-0.213430
10439.129609	-127.000281	0.218726	-121.228933	-0.114451
10488.139607	-125.348001	0.076823	-119.579604	0.210655
10537.149605	-124.242960	0.243770	-114.853493	0.043847
10586.159603	-142.330962	-0.450208	-114.762097	0.191640
10635.169601	-124.549984	-0.093318	-123.066543	0.085488
10684.179600	-127.787627	0.004629	-125.709390	-0.270655
10733.189598	-122.244228	0.009075	-123.289231	0.029490
10782.199596	-125.520867	0.136928	-123.241715	0.003497
10831.209594	-148.032653	-0.055337	-119.538027	0.230531
10880.219592	-122.951319	-0.309212	-127.236762	0.488764
10929.229590	-121.118277	0.153275	-112.542810	-0.219615
10978.239589	-122.690281	0.116019	-124.144157	0.359397
11027.249587	-142.638063	-0.093518	-114.052447	-0.429903
11076.259585	-123.574430	0.490710	-117.499392	-0.055493
11125.269583	-135.914101	-0.414955	-130.309357	-0.376119
11174.279581	-122.769512	-0.239453	-118.723429	0.281923
11223.289579	-118.805097	0.379289	-116.657266	0.413997
11272.299578	-131.233641	-0.012616	-126.849772	-0.468903
11321.309576	-120.283187	0.210294	-121.888302	0.354083
11370.319574	-126.715119	0.267125	-119.979690	-0.222685
11419.329572	-117.285209	-0.049451	-114.214774	0.158947
11468.339570	-119.109214	-0.203216	-116.114471	0.150000
11517.349568	-129.062527	-0.418256	-111.178945	-0.178438
11566.359567	-125.029730	0.491534	-120.449728	0.182363
11615.369565	-118.934290	-0.090275	-114.241959	-0.046242
11664.379563	-125.757124	-0.360942	-120.488807	-0.163696
11713.389561	-120.632091	0.432596	-120.881606	0.078594
11762.399559	-124.007376	-0.345490	-119.092408	0.262413
11811.409557	-122.943265	0.202331	-121.404002	-0.364815
11860.419556	-128.759679	0.131110	-123.547314	0.339979
11909.429554	-126.424773	-0.145167	-113.392221	0.106316
11958.439552	-139.637157	0.044368	-124.572188	-0.302629
12007.449550	-142.762073	-0.036470	-116.441470	0.454699
12056.459548	-122.895711	-0.160936	-123.244076	-0.244644
12105.469546	-128.281436	0.092019	-115.162308	-0.166043
12154.479545	-121.544877	0.385620	-124.958116	-0.467785
