% f373.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.052529	-0.391897	-98.807683	0.279976
98.019996	-56.716300	-0.341960	-30.173694	-0.017939
147.029994	-88.813790	0.072859	-102.269458	-0.058099
196.039993	-70.782350	0.493593	-47.868231	-0.125371
245.049991	-86.858778	0.131676	-101.550480	0.461309
294.059989	-75.420692	-0.129458	-48.832980	0.366886
343.069987	-81.471485	0.044868	-104.180521	-0.402881
392.079985	-79.153472	0.359646	-58.849867	-0.033091
441.089983	-97.907288	0.186106	-97.523865	-0.497786
490.099982	-78.148904	0.092070	-62.044584	0.342170
539.109980	-80.522276	-0.066322	-99.244055	0.217100
588.119978	-83.092818	-0.314492	-59.054635	0.120945
637.129976	-85.005933	0.218334	-97.935359	0.084066
686.139974	-71.869101	-0.038601	-57.683859	-0.479128
735.149972	-80.948459	-0.123524	-100.541202	0.048177
784.159971	-77.657171	-0.452032	-72.275612	0.217077
833.169969	-87.332286	0.057148	-107.541460	-0.325751
882.179967	-84.075253	-0.257790	-70.986331	-0.441804
931.189965	-88.987493	-0.449490	-105.183118	0.223110
980.199963	-90.115813	0.120398	-71.821792	0.342842
1029.209961	-78.715721	-0.397269	-116.968514	0.114880
1078.219960	-75.105571	0.362788	-78.655982	-0.315447
1127.229958	-96.498919	0.466700	-104.914740	0.214305
1176.239956	-79.203733	0.293195	-75.091618	0.446994
1225.249954	-81.479015	0.391205	-115.448426	-0.342623
1274.259952	-76.571965	0.293915	-86.539166	-0.291705
1323.269950	-84.146924	-0.332581	-115.167678	0.189419
1372.279949	-75.985954	0.320371	-79.578853	-0.441938
1421.289947	-83.268863	0.428668	-102.295195	0.323509
1470.299945	-88.434769	-0.498770	-110.261754	-0.311486
1519.309943	-77.635206	-0.322464	-111.268316	-0.466687
1568.319941	-85.049803	0.358434	-83.298609	-0.344744
1617.329939	-91.524436	0.137286	-114.376849	0.336871
1666.339938	-75.866852	-0.225514	-97.766689	-0.363806
1715.349936	-88.856689	0.098113	-110.508472	0.150863
1764.359934	-97.767333	0.162373	-87.290108	-0.273315
1813.369932	-80.429831	0.162234	-113.276669	0.024531
1862.379930	-79.801077	-0.182969	-97.261468	-0.448329
1911.389928	-84.375635	-0.335708	-105.671795	0.036093
1960.399927	-85.292015	0.441558	-88.554701	-0.156506
2009.409925	-80.807907	0.260727	-114.933109	-0.118239
2058.419923	-82.687308	-0.121595	-93.041383	-0.222515
2107.429921	-76.990686	-0.013095	-112.378449	0.063607
2156.439919	-78.806213	0.021303	-93.980395	-0.101272
2205.449917	-94.142995	0.476189	-108.999316	-0.043418
2254.459916	-95.063695	0.130765	-98.135045	-0.227466
2303.469914	-92.748135	-0.268736	-113.945197	0.100537
2352.479912	-76.369866	0.480732	-97.161584	0.008050
2401.489910	-83.602053	-0.150033	-110.813925	0.294216
2450.499908	-84.360801	0.327321	-96.144676	-0.117004
2499.509906	-77.917206	0.310287	-117.450632	0.395767
2548.519904	-91.897356	0.177926	-95.287127	0.043756
2597.529903	-79.725677	0.127117	-113.867419	0.334157
2646.539901	-79.257912	-0.218809	-98.986008	-0.086143
2695.549899	-80.659861	0.210861	-114.730141	-0.420686
2744.559897	-82.906791	0.268266	-102.518200	0.199864
2793.569895	-83.245829	-0.493947	-107.381995	-0.444340
2842.579893	-83.085863	0.437421	-98.965292	-0.006886
2891.589892	-84.792806	-0.336937	-117.859197	-0.139594
2940.599890	-82.009160	0.268052	-108.861077	0.208818
2989.609888	-75.937263	0.121063	-115.427415	0.154449
3038.619886	-78.668621	-0.320274	-103.867560	0.038256
3087.629884	-81.891391	0.391463	-122.319428	-0.258713
3136.639882	-72.390230	-0.322925	-105.229480	0.352273
3185.649881	-76.731155	-0.044183	-137.691438	-0.051824
3234.659879	-80.786396	0.421718	-97.627490	0.170206
3283.669877	-74.752666	-0.227428	-122.700995	0.385909
3332.679875	-73.519805	0.328035	-108.060277	0.304430
3381.689873	-79.459718	-0.395602	-109.097640	0.392030
3430.699871	-73.136746	0.119438	-104.866753	0.237084
3479.709870	-90.524699	-0.317239	-119.941039	0.042806
3528.719868	-78.507168	-0.118432	-117.229246	0.365266
3577.729866	-106.967851	-0.265262	-126.542130	0.319092
3626.739864	-74.179927	0.028682	-110.743516	0.330341
3675.749862	-76.442294	-0.349942	-118.598560	-0.275313
3724.759860	-78.133765	0.443726	-112.007653	0.371917
3773.769859	-78.944245	0.299863	-123.702563	-0.097856
3822.779857	-80.586287	-0.207390	-108.219092	0.333681
3871.789855	-88.759984	0.016285	-111.949884	0.150448
3920.799853	-80.918199	-0.100374	-111.941464	-0.066245
3969.809851	-80.659347	0.380761	-115.769737	0.143396
4018.819849	-90.307385	0.132437	-108.789777	-0.437249
4067.829848	-81.998188	0.346673	-114.615531	-0.001166
4116.839846	-79.157504	0.307368	-108.951278	0.139498
4165.849844	-86.700573	-0.207311	-127.476464	-0.383217
4214.859842	-74.976229	0.404469	-114.338444	0.114098
4263.869840	-72.505232	0.103863	-123.987553	0.000912
4312.879838	-77.496969	-0.309293	-116.336025	0.400845
4361.889837	-86.162412	0.486981	-108.094496	0.117536
4410.899835	-74.016369	-0.233962	-117.819118	0.321763
4459.909833	-79.621827	0.413754	-128.774200	0.027196
4508.919831	-75.246107	-0.064909	-113.665198	0.264235
4557.929829	-79.568277	-0.280589	-114.475699	0.181202
4606.939827	-84.960318	0.029310	-114.195398	0.357183
4655.949826	-80.901780	0.161830	-124.673917	0.230174
4704.959824	-81.302034	0.446588	-107.185398	0.276093
4753.969822	-86.872870	-0.241012	-126.365895	0.155136
4802.979820	-81.911602	0.388850	-113.262048	0.167951
4851.989818	-81.579675	0.046094	-118.735134	0.451147
4900.999816	-73.535071	-0.373329	-119.288015	-0.488603
4950.009814	-89.572565	-0.094002	-118.621095	-0.477621
4999.019813	-79.028997	-0.181703	-111.053363	0.207803
5048.029811	-78.988137	0.359227	-113.836419	0.201383
5097.039809	-80.032895	0.237730	-117.512042	-0.470893
5146.049807	-85.464682	-0.350345	-113.966844	0.319494
5195.059805	-74.546994	0.040307	-110.607066	0.293892
5244.069803	-77.675255	0.483316	-142.802143	0.268784
5293.079802	-87.479083	0.053059	-108.112329	0.290735
5342.089800	-72.469502	0.361992	-117.137707	0.456249
5391.099798	-73.673753	0.091246	-106.496554	0.415130
5440.109796	-76.943546	0.214855	-119.996772	-0.315868
5489.119794	-74.111279	-0.130077	-115.842212	0.381771
5538.129792	-79.738768	-0.053455	-113.969486	0.311913
5587.139791	-86.083809	0.115389	-111.970739	-0.418641
5636.149789	-89.628299	-0.253746	-115.814184	-0.072415
5685.159787	-80.013872	0.394880	-119.302252	-0.178235
5734.169785	-79.003454	-0.443797	-119.003322	0.295025
5783.179783	-75.307594	-0.263279	-111.115593	-0.452191
5832.189781	-79.167853	-0.280713	-122.959005	0.145654
5881.199780	-72.728392	-0.214737	-114.708701	0.321147
5930.209778	-82.857205	0.338959	-120.032215	0.126393
5979.219776	-86.591393	-0.326945	-110.680585	-0.274637
6028.229774	-86.702220	0.472904	-119.889772	0.341836
6077.239772	-85.408623	0.311625	-120.563649	0.297115
6126.249770	-75.385080	-0.240255	-115.224883	-0.002016
6175.259769	-87.083243	-0.317662	-128.682046	-0.349098
6224.269767	-81.661631	-0.456563	-121.281792	0.063249
6273.279765	-110.666285	-0.124233	-110.732493	-0.400446
6322.289763	-87.895529	0.192790	-123.465571	0.038726
6371.299761	-75.838193	-0.005501	-122.388233	-0.179541
6420.309759	-91.197562	-0.114460	-127.297091	0.249178
6469.319758	-82.102223	0.124156	-114.553795	-0.284878
6518.329756	-81.220930	-0.073692	-117.479515	-0.270635
6567.339754	-82.167863	-0.443969	-121.859360	-0.309043
6616.349752	-80.098027	0.371085	-119.570702	0.181386
6665.359750	-76.332414	0.491745	-116.326753	0.046456
6714.369748	-94.636533	-0.020906	-111.750113	-0.131204
6763.379747	-73.169559	0.384144	-121.076317	-0.256554
6812.389745	-75.068015	0.467414	-122.414116	0.413653
6861.399743	-75.894315	0.379483	-114.811672	-0.043024
6910.409741	-78.833595	-0.125404	-115.252056	-0.322055
6959.419739	-90.223516	0.100269	-112.957883	-0.325380
7008.429737	-88.288274	-0.498144	-113.359533	-0.405621
7057.439736	-86.662484	-0.282611	-120.505975	0.315684
7106.449734	-77.267522	-0.041836	-115.265907	0.398682
7155.459732	-77.639499	0.290313	-116.263372	-0.055150
7204.469730	-83.618923	0.171898	-126.600530	-0.311671
7253.479728	-79.782464	-0.325535	-115.996849	0.153050
7302.489726	-76.747759	0.023708	-120.957142	0.384588
7351.499725	-74.621764	-0.154061	-127.152575	-0.016653
7400.509723	-82.655468	0.259009	-112.245697	0.324946
7449.519721	-89.217365	-0.229084	-132.162218	-0.368970
7498.529719	-81.313902	0.144585	-122.980061	0.042490
7547.539717	-84.347541	0.016481	-113.421811	-0.463682
7596.549715	-87.897483	-0.030330	-119.207489	0.245058
7645.559713	-81.617495	0.365248	-116.519981	0.033694
7694.569712	-85.088458	-0.146588	-117.234627	-0.232749
7743.579710	-78.971204	0.388778	-120.327092	0.010039
7792.589708	-78.714421	0.034199	-117.137753	-0.367525
7841.599706	-87.397903	-0.206650	-118.624986	-0.053784
7890.609704	-89.782817	0.317254	-111.851298	0.440088
7939.619702	-72.396077	0.281444	-114.987922	0.264570
7988.629701	-86.353762	0.177803	-118.739337	0.026207
8037.639699	-86.842812	0.370008	-124.651833	0.105814
8086.649697	-75.407838	-0.368912	-117.089123	0.248889
8135.659695	-79.125855	-0.025656	-114.068897	0.412260
8184.669693	-82.767268	-0.078475	-113.037879	0.266565
8233.679691	-79.697009	0.197977	-127.717355	0.445400
8282.689690	-88.216938	0.260462	-125.830255	-0.138699
8331.699688	-73.871723	0.056991	-119.013383	0.109592
8380.709686	-76.266712	0.451158	-115.004429	-0.014321
8429.719684	-73.729665	-0.098187	-117.945892	0.497869
8478.729682	-76.879372	-0.031833	-126.262486	-0.261748
8527.739680	-84.484188	0.242346	-116.888439	0.355363
8576.749679	-76.109916	-0.302980	-120.479745	0.339505
8625.759677	-78.342843	-0.292155	-119.526733	0.309936
8674.769675	-72.275849	-0.198968	-113.738343	-0.155271
8723.779673	-88.180577	0.090889	-110.328525	-0.196250
8772.789671	-85.280394	-0.342498	-115.511111	-0.192301
8821.799669	-83.540698	-0.041850	-113.708163	0.313502
8870.809668	-86.621643	-0.279451	-120.014037	0.267987
8919.819666	-78.633489	-0.250317	-120.998337	0.015513
8968.829664	-82.167163	-0.196567	-123.325254	-0.432469
9017.839662	-93.783102	0.247610	-122.941521	-0.028569
9066.849660	-80.046861	-0.168280	-114.223339	-0.132822
9115.859658	-81.531731	-0.405549	-116.060238	0.263421
9164.869657	-85.409141	-0.235372	-115.376693	-0.009801
9213.879655	-74.794718	0.018483	-116.299284	0.390304
9262.889653	-89.736283	-0.349633	-116.750196	0.352460
9311.899651	-87.716661	-0.333757	-114.678425	-0.009464
9360.909649	-83.471508	0.001594	-123.027979	-0.367048
9409.919647	-72.857375	0.340569	-116.774050	0.112302
9458.929646	-71.510732	-0.392727	-117.631686	-0.380820
9507.939644	-82.789478	0.005149	-120.550339	0.211798
9556.949642	-81.226704	0.395720	-115.171251	-0.369697
9605.959640	-78.425257	-0.245585	-123.852993	0.393400
