% f398.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.935976	0.043831	-96.924427	0.451498
98.019996	-80.997241	0.445483	-120.176167	-0.483833
147.029994	-89.099709	0.314600	-107.165717	-0.166575
196.039993	-77.568664	-0.180230	-97.279388	0.453316
245.049991	-99.052673	0.132773	-105.185499	0.268271
294.059989	-80.136684	0.181938	-109.347130	0.300494
343.069987	-84.781385	-0.146148	-115.227032	-0.144159
392.079985	-80.277770	0.343191	-102.773074	0.347504
441.089983	-72.630847	-0.178437	-104.629924	-0.367279
490.099982	-78.752325	-0.496562	-108.068984	0.491324
539.109980	-79.692931	0.195890	-126.794766	0.073795
588.119978	-82.380729	0.193948	-109.976309	0.390637
637.129976	-87.385038	0.392347	-112.521585	-0.064766
686.139974	-81.872475	-0.396900	-100.312157	0.383555
735.149972	-86.554000	0.491180	-106.799796	0.259202
784.159971	-90.022775	-0.137503	-113.741680	0.214152
833.169969	-78.483580	0.236712	-105.369132	0.030373
882.179967	-77.302782	-0.388959	-103.460134	-0.444006
931.189965	-80.580198	-0.137727	-112.936888	-0.283937
980.199963	-81.280923	-0.116915	-115.337884	0.266554
1029.209961	-81.952837	0.469387	-107.982480	0.363927
1078.219960	-76.918045	0.437172	-111.017659	0.329296
1127.229958	-75.053274	0.251967	-110.149778	0.452137
1176.239956	-74.025110	0.008872	-114.650162	0.164731
1225.249954	-80.697660	0.449158	-102.341846	0.264064
1274.259952	-85.871333	-0.341128	-122.882763	0.463763
1323.269950	-88.320438	0.159710	-109.348992	0.171096
1372.279949	-77.056706	-0.391787	-112.743552	0.332852
1421.289947	-75.305301	-0.312900	-110.443745	-0.117176
1470.299945	-88.159038	0.008501	-112.073772	0.120281
1519.309943	-81.720927	-0.056582	-111.648334	0.046307
1568.319941	-81.469329	0.163389	-110.216855	-0.386375
1617.329939	-79.751969	-0.357575	-110.628735	-0.472608
1666.339938	-82.451672	0.200869	-118.536753	0.340780
1715.349936	-77.098632	0.126482	-130.860663	-0.258535
1764.359934	-75.053875	-0.440848	-107.793008	0.105909
1813.369932	-77.650773	0.171749	-113.345961	0.267983
1862.379930	-71.059764	-0.059719	-105.991377	0.431225
1911.389928	-82.730327	-0.047008	-100.469749	-0.093320
1960.399927	-81.893671	-0.044781	-114.720823	-0.347346
2009.409925	-89.936489	-0.393866	-112.952171	0.349779
2058.419923	-85.902190	0.183438	-104.590187	0.181767
