% f21.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.122939	0.399095	-76.415058	-0.450161
98.019996	-93.105844	0.404424	-80.732958	0.383676
147.029994	-101.281890	0.363821	-71.178629	0.002217
196.039993	-92.982578	-0.063856	-76.688319	-0.391195
245.049991	-109.385651	0.087271	-79.104189	0.137407
294.059989	-106.567971	0.020471	-74.085255	-0.391042
343.069987	-111.071919	-0.346189	-79.671076	0.183972
392.079985	-104.208356	0.290717	-74.243967	0.330227
441.089983	-102.785715	0.289178	-76.475483	0.079431
490.099982	-108.439636	-0.009380	-78.933682	0.127961
539.109980	-110.793252	-0.262078	-78.042736	-0.023465
588.119978	-123.045105	-0.093490	-94.264071	0.180232
637.129976	-104.668251	-0.426034	-67.447151	-0.410809
686.139974	-113.694561	0.285456	-65.912375	0.446128
735.149972	-113.806288	0.242968	-73.449268	0.271321
784.159971	-104.667000	0.108288	-73.466865	0.376209
833.169969	-104.990339	0.380086	-75.347144	0.497204
882.179967	-124.877873	0.094944	-74.314331	-0.470952
931.189965	-106.537110	0.064371	-77.219308	-0.366053
980.199963	-120.453585	0.412024	-69.526736	-0.365118
1029.209961	-113.953933	-0.449941	-78.294726	-0.056113
1078.219960	-110.016762	-0.389756	-68.332990	-0.344378
1127.229958	-110.392702	0.215952	-81.401425	-0.228399
1176.239956	-113.101246	0.312386	-88.091373	-0.299974
1225.249954	-113.384418	0.448793	-72.950263	-0.115795
1274.259952	-112.966500	-0.159286	-87.666188	0.394758
1323.269950	-112.418329	-0.019609	-76.380273	0.383014
1372.279949	-121.797360	0.391661	-78.871508	-0.323716
1421.289947	-111.421076	0.371176	-71.299406	0.186147
1470.299945	-110.227226	0.351694	-72.138043	0.386284
1519.309943	-117.359559	-0.411533	-79.767984	0.219529
1568.319941	-119.395669	0.074657	-76.468249	-0.456025
1617.329939	-116.939955	-0.044390	-73.289220	0.297197
1666.339938	-111.387199	-0.101976	-87.072584	0.176661
1715.349936	-119.737843	-0.221105	-80.384913	-0.147100
1764.359934	-114.303970	-0.004629	-75.350323	-0.344511
1813.369932	-117.374062	-0.129675	-81.463492	-0.057890
1862.379930	-108.718786	-0.213539	-73.271154	-0.256067
1911.389928	-108.160356	-0.381459	-73.303337	0.180816
1960.399927	-114.739737	0.439878	-85.116102	-0.494922
2009.409925	-123.594640	0.173134	-77.878370	0.393876
2058.419923	-109.687544	-0.154010	-82.704821	-0.418965
2107.429921	-108.488954	0.289524	-81.306789	0.143688
2156.439919	-113.906248	0.179847	-69.288752	-0.403742
2205.449917	-124.284119	-0.415003	-78.153442	0.260197
2254.459916	-128.222285	-0.477543	-72.844497	-0.141677
2303.469914	-119.537095	-0.168286	-72.791796	0.047082
2352.479912	-110.037961	-0.124532	-73.962575	-0.466531
2401.489910	-107.249705	-0.450931	-76.604809	0.483991
2450.499908	-114.607851	-0.156776	-83.561620	0.444897
2499.509906	-113.386405	0.484592	-74.392205	-0.323278
2548.519904	-112.496341	-0.499256	-79.088071	0.036775
2597.529903	-117.561900	0.097936	-75.378919	0.221449
2646.539901	-111.204878	0.232713	-73.061336	-0.192447
2695.549899	-116.680357	-0.490270	-82.623833	-0.444448
2744.559897	-113.861998	0.232928	-73.886880	-0.435008
2793.569895	-115.113544	-0.207047	-75.972395	-0.466839
2842.579893	-116.079718	0.253736	-78.158401	0.060168
2891.589892	-112.961769	-0.403778	-76.737476	-0.393218
