% f49.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.433847	-0.006557	-101.029061	-0.414992
98.019996	-77.277018	0.040814	-100.978157	-0.452821
147.029994	-86.631934	0.451974	-101.529218	0.410100
196.039993	-73.490876	0.299987	-97.155786	0.366170
245.049991	-85.514288	0.253943	-98.471805	0.369538
294.059989	-72.553112	-0.420249	-82.617874	0.285608
343.069987	-76.602624	0.082106	-29.644521	-0.236820
392.079985	-80.148098	0.216107	-97.514694	-0.009815
441.089983	-69.682482	0.242054	-97.779660	-0.175979
490.099982	-75.097849	-0.090775	-100.764094	-0.395700
539.109980	-77.394558	0.414322	-103.064073	-0.216283
588.119978	-88.701983	0.305452	-106.799293	-0.460492
637.129976	-81.979620	0.430287	-107.049364	-0.287542
686.139974	-85.173080	0.198120	-62.961263	0.243969
735.149972	-79.231115	-0.341378	-108.416017	0.091435
784.159971	-72.764726	-0.220858	-118.529417	-0.145848
833.169969	-75.595870	0.224713	-104.825892	0.113150
882.179967	-84.089393	-0.194301	-106.485953	-0.277213
931.189965	-81.381248	-0.221247	-113.506116	0.103463
980.199963	-72.452930	0.193898	-108.071706	-0.356433
1029.209961	-72.109847	-0.423023	-60.467355	0.243197
1078.219960	-84.225422	-0.299516	-113.341704	0.280342
1127.229958	-72.651873	0.316363	-112.354174	0.221645
1176.239956	-77.163652	-0.447614	-107.306763	-0.067735
1225.249954	-77.245886	0.247879	-107.349235	0.265509
1274.259952	-79.213679	-0.093137	-104.547466	-0.480105
1323.269950	-76.044586	-0.185200	-116.367780	0.260021
1372.279949	-75.460075	0.130048	-91.624403	-0.112222
1421.289947	-84.306910	-0.454200	-111.523953	0.123077
1470.299945	-79.173661	0.395462	-105.698413	-0.386988
1519.309943	-82.478859	0.221798	-112.398368	-0.322265
1568.319941	-82.344892	0.314876	-112.911055	-0.400317
1617.329939	-83.518466	0.038420	-112.831327	-0.122159
1666.339938	-75.180822	0.369912	-116.286917	-0.117868
1715.349936	-96.676121	-0.213608	-76.684458	-0.238555
1764.359934	-70.897207	-0.067996	-106.479794	-0.126799
1813.369932	-80.751967	-0.250716	-114.574937	-0.309931
1862.379930	-75.499420	-0.279261	-107.768953	-0.385349
1911.389928	-74.384667	-0.398496	-106.388874	0.185039
1960.399927	-67.792833	0.376645	-119.882101	-0.465210
2009.409925	-79.276602	0.446404	-112.986740	0.226792
2058.419923	-70.097810	-0.195287	-85.541193	0.487680
2107.429921	-80.579491	-0.187691	-109.564088	-0.370116
2156.439919	-80.986533	-0.351135	-107.576940	-0.476621
2205.449917	-81.107629	-0.180940	-111.849421	0.213517
2254.459916	-71.900353	-0.430639	-111.407621	-0.427441
2303.469914	-70.407876	-0.158118	-109.424099	0.061351
2352.479912	-72.840372	-0.119570	-103.460306	0.289612
2401.489910	-106.699120	0.441524	-82.769862	0.151927
2450.499908	-78.478410	-0.160205	-108.628972	0.450245
2499.509906	-85.976370	0.220005	-132.489171	0.437067
2548.519904	-72.289726	-0.158456	-113.344237	0.075455
2597.529903	-86.180542	-0.101722	-125.966977	0.074805
2646.539901	-104.726924	0.191048	-115.762567	-0.183030
2695.549899	-74.422062	-0.409435	-113.270005	-0.139966
2744.559897	-86.513639	0.092198	-87.731938	-0.002395
2793.569895	-76.917491	-0.489078	-116.463841	-0.149105
2842.579893	-74.589509	0.267172	-115.435691	0.296916
2891.589892	-75.430922	0.456685	-108.653986	-0.164232
2940.599890	-82.274795	-0.020699	-111.661094	0.171679
2989.609888	-82.745620	-0.309465	-114.811316	0.109628
3038.619886	-69.845299	-0.020263	-120.479032	-0.197085
3087.629884	-86.872258	-0.035843	-104.563130	-0.201423
3136.639882	-85.992132	0.333196	-108.717618	0.144601
3185.649881	-81.982739	-0.008137	-119.945401	0.260963
3234.659879	-73.130913	-0.491246	-107.471336	0.389721
3283.669877	-84.030479	-0.223832	-117.138411	-0.345049
3332.679875	-72.022931	0.121556	-127.918042	0.433923
3381.689873	-76.539392	-0.164387	-117.821662	0.243634
3430.699871	-81.083869	-0.347905	-87.889545	0.488560
3479.709870	-68.647622	0.039025	-113.694840	-0.390781
3528.719868	-81.192563	0.392142	-117.607248	-0.226154
3577.729866	-74.594736	-0.162750	-113.460808	-0.233757
3626.739864	-88.481580	-0.410944	-125.098024	0.168080
3675.749862	-76.495445	0.084531	-111.289979	0.330068
3724.759860	-76.501886	0.399259	-119.251806	0.283737
3773.769859	-70.535671	-0.232392	-90.329936	0.004774
3822.779857	-84.213537	-0.077553	-117.933911	-0.074789
3871.789855	-78.989783	-0.334748	-114.618464	-0.153482
3920.799853	-84.390726	0.373318	-114.145648	-0.235744
3969.809851	-74.509136	0.377287	-148.683081	0.305996
4018.819849	-71.530995	0.155165	-119.122451	-0.104131
4067.829848	-77.982566	0.437671	-109.605917	0.463318
4116.839846	-74.088887	-0.102144	-93.260581	-0.040508
4165.849844	-76.017811	0.421132	-113.003518	0.276838
4214.859842	-77.385424	-0.370429	-115.149518	0.313712
4263.869840	-72.593405	-0.244835	-120.495928	-0.373060
