% f786.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.522307	-0.297733	-102.492877	0.462311
98.019996	-73.818301	-0.155873	-100.644075	0.253251
147.029994	-73.239940	-0.232048	-99.718507	0.282755
196.039993	-80.636845	-0.153799	-106.811055	-0.259996
245.049991	-70.200985	0.446086	-107.697820	0.176107
294.059989	-69.452830	-0.207852	-106.769993	0.185850
343.069987	-64.847108	-0.123174	-103.140050	0.206991
392.079985	-73.080717	0.282294	-109.613548	0.194908
441.089983	-74.972177	0.232697	-96.888471	-0.169900
490.099982	-68.437683	-0.184133	-102.952476	0.384262
539.109980	-73.098822	0.405942	-106.722446	0.143903
588.119978	-79.467604	0.468962	-112.159175	0.251668
637.129976	-71.022753	-0.324820	-108.524108	0.437324
686.139974	-74.068264	-0.159837	-114.521270	-0.349660
735.149972	-75.177910	0.393654	-106.925283	-0.468831
784.159971	-82.118893	0.251168	-102.768185	0.387387
833.169969	-79.845346	-0.036511	-113.368639	-0.492862
882.179967	-76.994475	0.371526	-99.194262	0.245822
931.189965	-75.394020	0.130573	-113.527664	-0.476192
980.199963	-76.486466	0.101451	-108.999134	0.406907
1029.209961	-80.403033	-0.225486	-113.022613	-0.084463
1078.219960	-73.342745	-0.077829	-105.465582	0.029602
1127.229958	-69.427459	0.200477	-121.939134	0.262714
1176.239956	-72.048293	-0.055372	-121.770745	0.227570
1225.249954	-70.508199	-0.327280	-112.491146	0.379386
1274.259952	-70.735466	0.099772	-111.799390	0.462998
1323.269950	-78.172354	0.173492	-113.681422	0.241096
1372.279949	-71.797211	-0.413724	-114.561275	0.335166
1421.289947	-63.356791	0.072806	-107.897950	0.213688
1470.299945	-76.882879	-0.168433	-110.486430	-0.280340
1519.309943	-77.440725	-0.106697	-108.556832	-0.372309
1568.319941	-79.135097	-0.005438	-112.997398	-0.287855
1617.329939	-70.531352	-0.462326	-115.048570	0.291084
1666.339938	-69.275854	0.125849	-106.874462	0.398327
1715.349936	-74.357541	0.053037	-103.091281	0.397427
1764.359934	-61.282632	0.061579	-43.479598	-0.416465
1813.369932	-67.592909	0.286325	-103.183384	0.084667
1862.379930	-71.424805	-0.166121	-105.385087	-0.182622
1911.389928	-67.863269	-0.014744	-100.041923	-0.270060
1960.399927	-71.635880	0.293840	-115.242880	-0.355302
2009.409925	-86.744079	0.247939	-106.308901	0.401545
2058.419923	-76.100346	-0.300379	-108.972284	-0.289516
2107.429921	-78.596139	0.352520	-128.366791	0.162095
2156.439919	-77.262895	0.349506	-111.609839	-0.079571
2205.449917	-75.465924	0.293169	-108.594181	0.455500
2254.459916	-79.540493	0.063405	-110.383250	-0.198242
2303.469914	-71.905215	0.489442	-125.614485	-0.490960
2352.479912	-70.820830	-0.228355	-117.705909	-0.179152
2401.489910	-74.384562	-0.105534	-114.198743	-0.064731
2450.499908	-73.444947	0.122192	-109.265280	0.040373
2499.509906	-73.813070	-0.249724	-112.161593	0.067051
2548.519904	-77.976820	0.497448	-108.821679	0.007298
2597.529903	-72.459818	0.275937	-120.107656	0.096760
2646.539901	-77.107236	-0.172575	-117.737773	0.347202
2695.549899	-74.966162	-0.187797	-112.818918	0.124435
2744.559897	-71.317088	-0.104587	-120.465209	0.280649
2793.569895	-70.344546	0.271390	-126.262396	-0.061912
2842.579893	-71.306822	-0.103165	-112.286843	0.115390
2891.589892	-74.219193	0.398508	-112.841619	0.043769
2940.599890	-74.428464	0.296675	-114.823392	0.039318
2989.609888	-78.128171	-0.057061	-112.682284	-0.098421
3038.619886	-77.046376	-0.222870	-117.627818	0.080040
3087.629884	-72.497227	-0.161227	-111.795463	0.131203
3136.639882	-71.668928	0.344878	-114.491747	0.419682
3185.649881	-84.371421	-0.368757	-112.619218	-0.156867
3234.659879	-75.678096	-0.415393	-124.918204	-0.436703
3283.669877	-73.341922	0.474077	-124.137651	0.247977
3332.679875	-87.479969	0.272747	-117.625865	-0.033665
3381.689873	-71.040699	-0.177806	-122.344389	0.049817
3430.699871	-76.006789	-0.247396	-112.452118	3.604498E-5
3479.709870	-77.455045	-0.426297	-114.728549	-0.253279
3528.719868	-79.093272	0.304258	-73.621979	0.105764
3577.729866	-73.373441	-0.385344	-118.754038	0.409627
3626.739864	-75.447669	0.331237	-110.842522	0.264492
3675.749862	-87.296285	0.431405	-120.572898	0.259338
3724.759860	-76.689233	0.146896	-119.025676	-0.434655
3773.769859	-75.963296	-0.062597	-116.078662	-0.212065
3822.779857	-68.515892	0.441685	-110.119615	0.192170
3871.789855	-74.672477	-0.296996	-108.631754	0.138645
3920.799853	-75.542393	0.055625	-111.265436	0.391985
3969.809851	-73.354602	-0.209970	-117.098171	-0.445820
4018.819849	-69.907582	-0.107142	-137.896149	0.111783
4067.829848	-79.204105	-0.387122	-114.837341	-0.198252
4116.839846	-70.070046	-0.214775	-135.857016	-0.274727
4165.849844	-72.517125	-0.149392	-108.203986	0.279023
4214.859842	-76.013868	0.201720	-111.983636	0.449649
4263.869840	-75.340749	0.085194	-122.605821	-0.468753
4312.879838	-69.033013	0.148869	-125.927954	-0.037786
4361.889837	-76.433426	-0.166565	-110.431140	0.059075
4410.899835	-84.693473	-0.468006	-122.190347	0.028303
4459.909833	-90.824954	-0.217535	-131.897867	-0.138391
4508.919831	-76.207586	0.293687	-113.730204	0.304919
4557.929829	-94.721737	0.316379	-112.594898	-0.212065
4606.939827	-72.376983	-0.098488	-120.216029	0.269536
4655.949826	-78.196898	0.107160	-113.758069	-0.286884
4704.959824	-86.422635	0.438881	-112.258094	-0.027967
4753.969822	-72.873833	0.183529	-112.652175	0.378278
4802.979820	-71.264163	-0.143486	-122.148602	0.274212
4851.989818	-74.116687	0.323236	-110.922319	-0.224882
4900.999816	-67.289169	-0.163447	-121.532589	0.039831
4950.009814	-99.708681	0.323413	-117.578396	-0.076858
4999.019813	-77.554497	-0.499920	-113.897714	0.385608
5048.029811	-72.696400	0.039996	-114.831696	-0.087714
5097.039809	-70.974260	0.049038	-122.014869	-0.055043
5146.049807	-66.742185	0.186601	-114.292363	-0.437560
5195.059805	-71.124901	-0.486696	-112.302967	0.374648
5244.069803	-72.168255	0.216822	-129.869146	0.430687
5293.079802	-69.510085	-0.489934	-85.400993	0.237419
5342.089800	-73.593375	-0.188109	-120.460738	0.005722
5391.099798	-67.508498	0.408614	-123.243133	0.160407
5440.109796	-71.225549	-0.018821	-118.762421	0.430148
5489.119794	-68.980587	0.223194	-120.806129	-0.256515
5538.129792	-72.762349	-0.272382	-127.420761	0.499287
5587.139791	-85.241738	0.313543	-116.760997	-0.171356
5636.149789	-69.752772	0.160231	-116.308255	-0.144830
5685.159787	-70.068184	0.068183	-121.271678	-0.388631
5734.169785	-71.997178	-0.497001	-112.770746	0.272816
5783.179783	-70.959224	0.493656	-121.393752	0.252434
5832.189781	-69.894835	0.167456	-121.985028	0.258454
5881.199780	-70.761594	-0.314090	-129.526885	0.291251
5930.209778	-72.136481	-0.411355	-117.309171	0.459345
5979.219776	-83.616842	0.236863	-116.794101	0.371091
6028.229774	-75.109850	-0.129244	-111.470638	-0.453824
6077.239772	-74.965149	0.246350	-118.143537	0.385027
6126.249770	-76.101659	0.407440	-125.684423	0.156724
6175.259769	-75.902377	-0.110357	-124.587738	-0.229083
6224.269767	-73.689639	-0.273415	-116.740151	0.237274
6273.279765	-76.459264	0.011416	-114.767090	-0.481113
6322.289763	-75.303265	-0.249902	-121.338539	-0.013636
6371.299761	-73.957372	0.413462	-114.808722	0.188419
6420.309759	-79.405605	0.031427	-123.713953	0.452869
6469.319758	-73.935113	0.479509	-127.610227	0.065415
6518.329756	-80.372783	0.159824	-111.947585	-0.014206
6567.339754	-69.482497	-0.165277	-121.380543	-0.412633
6616.349752	-71.925076	-0.229825	-116.287457	0.488403
6665.359750	-74.087542	0.412361	-114.029745	0.261122
6714.369748	-73.601744	0.149583	-121.580617	-0.341342
6763.379747	-71.666765	0.419714	-127.820577	0.277335
6812.389745	-70.904328	0.447463	-119.716168	0.169428
6861.399743	-75.382757	0.330700	-115.838501	0.336212
