% f535.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.279172	-0.061417	-106.222296	0.343331
98.019996	-84.932015	-0.376266	-96.500559	0.388104
147.029994	-81.762234	-0.412779	-107.664553	0.375218
196.039993	-83.681837	-0.039216	-102.680859	0.044447
245.049991	-79.066524	0.137250	-102.090422	0.306561
294.059989	-74.336412	0.031801	-108.169410	-0.010160
343.069987	-81.989126	0.472001	-114.674267	-0.462542
392.079985	-90.085938	-0.001189	-109.978712	0.148792
441.089983	-82.032054	0.143480	-112.898705	0.274868
490.099982	-86.578968	0.434119	-111.579707	0.382502
539.109980	-76.167476	0.188987	-103.937997	0.442304
588.119978	-80.373043	-0.026804	-115.414262	-0.183042
637.129976	-78.605669	0.192778	-109.217300	0.078593
686.139974	-85.324400	0.345265	-107.747773	0.466327
735.149972	-77.604054	-0.137731	-109.987717	0.396456
784.159971	-91.599549	-0.262362	-111.113454	0.405064
833.169969	-82.065812	-0.073075	-102.638940	0.258704
882.179967	-80.637824	0.234880	-110.794992	0.298420
931.189965	-88.335491	0.182283	-108.192760	-0.191420
980.199963	-80.384838	-0.208596	-109.094743	0.373547
1029.209961	-89.944530	0.451713	-125.159975	0.389114
1078.219960	-78.451943	0.165667	-119.026509	0.221693
1127.229958	-81.257215	0.191673	-116.263548	-0.043031
1176.239956	-78.359516	-0.421027	-103.461332	0.431800
1225.249954	-86.920449	-0.327666	-124.300320	0.434065
1274.259952	-84.188630	-0.256524	-108.574208	0.327462
1323.269950	-79.687689	0.235002	-117.059143	-0.496289
1372.279949	-87.002260	0.303275	-106.732325	0.291308
1421.289947	-81.171757	0.036577	-107.665694	-0.465908
1470.299945	-76.445526	0.323601	-107.113490	0.150860
1519.309943	-80.268042	0.061278	-115.442109	0.321349
1568.319941	-75.020106	-0.016279	-111.795026	0.244887
1617.329939	-89.312981	0.314893	-109.747376	0.361673
1666.339938	-79.397225	0.393642	-115.895366	-0.444286
1715.349936	-82.054699	-0.419527	-114.476143	0.314786
1764.359934	-89.572049	-0.194550	-112.661366	0.315264
1813.369932	-77.353277	-0.166747	-114.046519	-0.186772
1862.379930	-77.914094	-0.312113	-116.959665	0.403912
1911.389928	-83.705856	-0.396442	-101.917442	-0.002729
1960.399927	-79.503402	-0.322591	-113.506955	0.272464
2009.409925	-74.337908	0.264094	-111.472874	-0.032068
2058.419923	-75.634085	0.356000	-116.466297	-0.323206
2107.429921	-83.704546	0.091351	-113.707336	-0.010496
2156.439919	-86.108508	-0.397052	-105.924924	0.334414
2205.449917	-79.927618	-0.477338	-113.402263	0.056483
2254.459916	-83.498280	0.136856	-115.933044	0.077315
2303.469914	-75.002421	-0.461362	-120.402369	0.136695
2352.479912	-71.474979	-0.217245	-120.153084	0.072675
2401.489910	-75.906587	-0.343451	-112.111835	-0.346119
2450.499908	-84.141196	0.254848	-109.197057	0.477620
2499.509906	-79.815158	0.202938	-118.744642	0.331217
2548.519904	-77.175666	-0.231137	-107.942569	0.449862
2597.529903	-73.852295	-0.408186	-127.943074	0.298296
2646.539901	-76.370188	0.319260	-119.654930	0.294364
2695.549899	-80.030482	0.158397	-115.172248	0.045192
2744.559897	-75.962566	-0.003934	-121.628903	0.423065
2793.569895	-82.120122	0.067348	-113.383030	-0.463233
2842.579893	-84.423558	0.248021	-107.477268	0.205059
2891.589892	-77.769233	0.139698	-122.477107	-0.383933
2940.599890	-82.637381	0.073026	-112.522483	0.099089
2989.609888	-76.556957	-0.120094	-115.130446	0.369405
3038.619886	-83.562838	-0.059116	-127.443763	0.206462
3087.629884	-77.467253	-0.265233	-116.157173	0.145630
3136.639882	-82.772889	-0.410990	-122.483582	-0.093475
