% f179.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.807238	0.412027	-98.565225	0.129810
98.019996	-57.725690	0.258793	-98.659572	0.427304
147.029994	-49.420513	-0.470557	-99.210092	-0.328933
196.039993	-59.206791	-0.147962	-97.120977	0.244131
245.049991	-52.824664	-0.272141	-107.492003	0.241833
294.059989	-54.457772	-0.210270	-104.561841	-0.471260
343.069987	-50.000143	-0.007989	-115.046380	0.350014
392.079985	-50.310544	-0.434408	-102.609150	0.045689
441.089983	-53.151340	-0.450537	-105.543131	-0.342053
490.099982	-52.143096	0.127583	-103.576513	0.356991
539.109980	-50.063185	-0.182714	-121.645383	-0.482743
588.119978	-52.498407	0.485917	-103.679596	0.425457
637.129976	-51.594522	-0.222694	-103.091435	0.097860
686.139974	-52.863297	0.442182	-110.658721	-0.438629
735.149972	-59.223420	-0.099336	-114.213896	0.260891
784.159971	-54.111447	0.314743	-114.410955	0.335252
833.169969	-54.485299	0.238844	-103.676847	0.134979
882.179967	-51.681853	0.184965	-106.560351	0.393575
931.189965	-54.825229	0.425389	-107.604718	-0.457519
980.199963	-51.306234	-0.117284	-112.494526	0.454159
1029.209961	-47.246257	-0.227664	-118.250416	0.292820
1078.219960	-57.408421	0.075279	-108.695324	0.386729
1127.229958	-52.727617	-0.131974	-106.664720	0.339944
1176.239956	-50.906001	0.327807	-117.827096	0.407624
1225.249954	-52.274559	0.353141	-111.628532	0.319672
1274.259952	-56.834863	-0.289576	-126.957374	0.379756
1323.269950	-57.163693	-0.381631	-109.226747	0.490630
1372.279949	-52.713067	-0.092819	-110.100932	0.171874
1421.289947	-47.103448	0.009470	-102.386077	0.342832
1470.299945	-51.831702	-0.450009	-108.405839	-0.413064
1519.309943	-48.960918	-0.196983	-113.405975	0.333605
1568.319941	-53.264964	0.246726	-114.298813	0.262534
1617.329939	-53.406142	0.032439	-112.164333	0.312620
1666.339938	-68.101480	0.478996	-114.119626	0.430283
1715.349936	-56.953356	-0.436926	-109.507916	0.282091
1764.359934	-61.060644	-0.270689	-112.654455	-0.482655
1813.369932	-55.011480	0.232697	-112.681366	-0.434269
1862.379930	-53.561278	-0.221110	-106.187497	0.217101
1911.389928	-49.014993	-0.064462	-101.489096	-0.306599
1960.399927	-54.283942	-0.337545	-108.638110	0.362968
2009.409925	-66.251823	0.153582	-105.657431	0.372720
2058.419923	-65.062143	-0.488641	-108.139808	0.479861
2107.429921	-63.090009	0.317248	-108.283536	0.410202
2156.439919	-52.245044	0.100038	-105.221329	0.470554
2205.449917	-35.838142	0.014597	-36.665220	-0.470877
2254.459916	-51.127776	0.263792	-109.306162	0.008582
2303.469914	-56.663019	-0.353460	-106.089165	0.125988
2352.479912	-47.709974	0.491403	-120.619516	0.145377
2401.489910	-55.718602	-0.004594	-110.285344	-0.086164
2450.499908	-47.891795	0.277282	-111.001033	-0.034465
2499.509906	-53.244179	0.342093	-113.201463	0.115763
2548.519904	-58.182792	0.079288	-118.973459	0.035331
2597.529903	-55.343031	-0.073166	-120.375771	0.172576
2646.539901	-63.996437	-0.225153	-119.216658	-0.063294
2695.549899	-53.068169	-0.483039	-112.510699	-0.067553
2744.559897	-52.030312	-0.034748	-109.984938	-0.065709
2793.569895	-52.870071	0.299358	-114.851510	0.136523
2842.579893	-54.595153	0.198880	-120.603652	0.260891
2891.589892	-57.573511	0.435467	-113.671524	-0.003624
2940.599890	-47.057235	0.217792	-128.987939	0.388530
2989.609888	-56.501662	-0.126473	-107.697411	0.325507
3038.619886	-64.553225	-0.227755	-110.783575	0.094141
3087.629884	-70.411567	-0.224052	-114.189621	0.183165
3136.639882	-50.646996	0.280869	-111.810900	-0.452570
3185.649881	-57.118579	-0.017829	-116.014895	-0.494826
3234.659879	-59.360006	-0.129036	-122.443953	0.162504
3283.669877	-51.844816	-0.447277	-118.738108	-0.362197
3332.679875	-49.029778	-0.001993	-115.688449	-0.053395
3381.689873	-57.947766	-0.137141	-108.688754	0.359931
3430.699871	-56.432850	0.399173	-117.892766	-0.074619
3479.709870	-50.797364	-0.405649	-123.137933	0.355032
3528.719868	-48.738720	0.161771	-113.531630	0.250398
3577.729866	-61.310727	0.032296	-111.729575	0.422577
3626.739864	-47.145722	-0.497191	-132.288809	-0.341885
3675.749862	-59.865769	0.378589	-120.548438	-0.290082
3724.759860	-60.529261	-0.461157	-119.596257	0.161238
3773.769859	-49.896172	0.437257	-118.596089	-0.465033
3822.779857	-51.150826	0.155238	-119.551744	0.183110
3871.789855	-54.983278	-0.146992	-124.259601	-0.056544
3920.799853	-53.443076	0.171299	-115.185669	0.406335
3969.809851	-52.580081	0.268157	-115.444348	0.309722
4018.819849	-64.586133	0.095207	-113.548512	-0.478888
4067.829848	-52.712011	0.348262	-118.123372	-0.247543
4116.839846	-51.369883	0.175435	-110.404409	0.273139
4165.849844	-58.518031	-0.139414	-111.945803	-0.068236
4214.859842	-58.661135	0.060762	-123.369635	-0.409033
4263.869840	-56.690571	0.027340	-126.942772	0.290865
4312.879838	-58.571975	0.366399	-114.222292	0.237667
4361.889837	-53.426099	-0.401172	-114.317386	0.303474
4410.899835	-50.596955	0.062786	-72.007822	0.007504
4459.909833	-55.021105	0.262415	-119.492379	-0.052535
4508.919831	-58.560358	0.092195	-119.651080	0.176731
4557.929829	-53.379927	-0.366496	-120.746241	-0.061375
4606.939827	-55.400988	-0.319656	-112.563957	0.179080
4655.949826	-64.538112	0.217709	-120.451815	-0.463057
4704.959824	-60.105604	-0.199349	-119.094658	-0.387522
4753.969822	-68.177001	0.199665	-114.992442	-0.337513
4802.979820	-56.259851	0.199236	-110.775788	0.071467
4851.989818	-56.928433	0.158929	-123.771546	0.317112
4900.999816	-49.218997	0.314923	-127.127780	0.018204
4950.009814	-52.986016	0.455521	-115.408385	0.288731
4999.019813	-58.106988	-0.309364	-123.945596	0.116098
5048.029811	-52.367551	0.372523	-120.694276	0.325304
5097.039809	-51.199671	-0.056310	-127.164971	0.213288
5146.049807	-48.470164	0.275941	-111.102718	0.424156
5195.059805	-53.137631	-0.263539	-118.889324	0.112481
5244.069803	-49.882492	0.379090	-111.447377	0.144091
5293.079802	-50.171409	0.476893	-121.241257	-0.389594
5342.089800	-51.922982	0.248499	-133.958364	-0.288667
5391.099798	-58.964637	0.166065	-107.230885	0.258310
5440.109796	-59.385996	-0.370306	-119.628177	0.215242
5489.119794	-49.309846	-0.238793	-125.579095	0.048501
5538.129792	-48.508241	-0.123842	-118.550679	0.088418
5587.139791	-48.707113	-0.243143	-116.132064	-0.387290
5636.149789	-58.223580	0.031696	-113.745405	0.155568
5685.159787	-64.055450	0.372657	-113.507332	0.193546
5734.169785	-54.193081	0.180739	-122.391320	-0.446577
5783.179783	-52.070678	-0.221223	-123.558171	0.022844
5832.189781	-61.231603	-0.298205	-114.956117	-0.360604
5881.199780	-58.397842	-0.473589	-113.215436	0.193424
5930.209778	-50.168044	0.490816	-111.835282	0.442100
5979.219776	-48.382920	0.237388	-117.942383	0.473610
6028.229774	-53.812906	-0.002849	-110.409397	0.171497
6077.239772	-64.283285	-0.231592	-113.580209	0.269009
6126.249770	-51.720311	-0.477336	-110.058239	0.077730
6175.259769	-56.211148	-0.342213	-118.622124	-0.405097
6224.269767	-49.469933	-0.492946	-113.791488	0.094485
6273.279765	-53.467823	0.076421	-128.716035	-0.230489
6322.289763	-50.038292	-0.453129	-123.613670	-0.351604
6371.299761	-56.965272	0.333182	-119.676628	-0.203008
6420.309759	-51.817053	0.029591	-120.531651	0.327719
6469.319758	-60.302005	0.472440	-117.587517	0.245528
6518.329756	-48.811444	0.304549	-118.283875	0.155311
6567.339754	-48.185263	-0.307716	-124.148064	0.194702
6616.349752	-56.429234	-0.244317	-83.134140	0.200577
6665.359750	-55.765648	0.157592	-125.621139	-0.469343
6714.369748	-47.339901	-0.479002	-127.967864	-0.097806
6763.379747	-54.637106	-0.394964	-112.345926	0.102588
6812.389745	-54.444232	0.027900	-112.606206	-0.379211
6861.399743	-54.142308	0.067685	-113.236747	0.187349
6910.409741	-57.296415	-0.350976	-113.788227	0.205118
