% f611.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.486881	0.002614	-103.289880	0.274316
98.019996	-81.624204	0.161405	-109.662337	-0.018866
147.029994	-85.478534	0.393056	-106.177397	0.444497
196.039993	-91.837751	0.275223	-107.779799	0.212910
245.049991	-79.050387	-0.372261	-112.970905	0.489847
294.059989	-63.669003	0.351809	-43.247094	-0.222097
343.069987	-80.401021	0.362920	-104.057207	-0.327846
392.079985	-94.419394	0.306919	-101.208138	-0.374838
441.089983	-72.122050	-0.190799	-115.240862	0.475445
490.099982	-85.268722	-0.117404	-103.384869	0.469267
539.109980	-97.082059	0.451551	-104.311078	-0.434645
588.119978	-79.275734	0.421941	-81.286570	0.414752
637.129976	-85.585831	-0.397991	-103.279808	-0.371385
686.139974	-74.668065	-0.307209	-111.020246	0.218763
735.149972	-95.709089	0.425466	-106.832573	0.220608
784.159971	-79.190221	0.339365	-115.979664	0.204464
833.169969	-80.294106	-0.426477	-107.483936	0.168145
882.179967	-79.581528	0.354214	-78.665341	0.057224
931.189965	-88.494469	-0.291203	-98.498801	0.308100
980.199963	-81.982778	-0.409126	-113.645850	-0.470682
1029.209961	-105.885159	0.088949	-108.558719	-0.061858
1078.219960	-88.277489	-0.195195	-114.865333	0.329228
1127.229958	-81.949203	0.300694	-116.517399	-0.256837
1176.239956	-80.334575	-0.074954	-83.526599	0.083954
1225.249954	-82.070454	0.005860	-104.491442	0.142333
1274.259952	-82.144410	-0.492659	-106.781561	0.270434
1323.269950	-80.131778	0.327328	-112.371465	0.054710
1372.279949	-79.981247	-0.332881	-103.736207	0.127412
1421.289947	-79.964572	-0.442966	-103.575591	-0.279403
1470.299945	-80.932962	0.198217	-91.370937	-0.082282
1519.309943	-86.412282	0.478392	-119.018691	-0.247131
1568.319941	-74.013756	0.055854	-124.607644	-0.324836
1617.329939	-94.927680	-0.216776	-122.779220	-0.039357
1666.339938	-77.534570	-0.195032	-111.140604	0.437985
1715.349936	-79.527941	0.088513	-108.642443	0.369218
1764.359934	-82.773857	-0.222889	-94.184478	0.347886
1813.369932	-84.276166	0.263613	-113.666846	-0.308146
1862.379930	-73.923581	-0.313986	-108.669189	0.264549
1911.389928	-100.477735	-0.238522	-107.195474	0.459901
1960.399927	-78.534764	0.364812	-112.782081	-0.023005
2009.409925	-82.713049	-0.086788	-107.867238	-0.135267
2058.419923	-87.677085	0.130304	-92.208609	-0.138542
2107.429921	-84.760968	-0.264491	-112.023519	0.422778
2156.439919	-95.758152	0.365632	-117.929913	-0.388137
2205.449917	-81.240078	0.047668	-108.613488	-0.246924
2254.459916	-79.723788	0.164143	-110.078337	-0.085911
2303.469914	-88.785267	-0.369698	-112.290363	-0.108819
2352.479912	-86.823171	0.160938	-89.086708	-0.020067
2401.489910	-81.890338	0.188863	-110.253937	0.056811
2450.499908	-82.819183	-0.087109	-106.420892	0.412819
2499.509906	-74.300634	-0.074730	-108.954644	0.467914
2548.519904	-92.748450	0.288828	-112.959907	-0.232587
2597.529903	-79.363698	0.489635	-113.473627	-0.466034
2646.539901	-85.904176	-0.351980	-96.125768	-0.362822
2695.549899	-76.744171	0.379972	-112.506318	0.167837
2744.559897	-81.746281	-0.235291	-110.186887	0.053403
2793.569895	-79.776153	-0.037353	-117.507375	-0.357715
2842.579893	-80.387355	-0.466425	-114.630366	0.272924
2891.589892	-77.684901	0.046940	-100.162467	0.047383
2940.599890	-83.869511	0.241842	-97.057924	-0.251162
2989.609888	-74.095321	0.298157	-119.100476	0.426856
3038.619886	-75.811577	-0.402935	-120.312615	0.248584
3087.629884	-77.030946	-0.006277	-114.120303	0.258243
3136.639882	-81.053828	0.108018	-119.254631	0.461075
3185.649881	-74.014502	0.375519	-121.641827	-0.313709
3234.659879	-74.732251	0.031918	-105.663442	0.487805
3283.669877	-74.036793	-0.164006	-112.862239	0.379802
3332.679875	-79.278745	0.166725	-120.297893	-0.114053
3381.689873	-77.799165	0.119468	-115.927898	0.491083
3430.699871	-72.638749	0.180374	-115.595792	0.171414
3479.709870	-73.774505	-0.090586	-115.049028	-0.074807
3528.719868	-71.231027	0.281384	-95.397758	-0.313323
3577.729866	-84.947778	-0.309295	-133.496954	-0.001583
3626.739864	-74.210114	0.419899	-117.045290	-0.187738
3675.749862	-78.890453	-0.046383	-124.493329	0.038761
3724.759860	-82.093314	0.446163	-111.810239	0.115191
