% f676.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.592086	-0.276562	-97.670467	-0.030979
98.019996	-73.228577	-0.158034	-102.940788	0.461825
147.029994	-72.454278	-0.143841	-102.841240	0.454993
196.039993	-71.682806	-0.418921	-117.122694	-0.166360
245.049991	-74.993420	-0.487985	-107.236817	0.444469
294.059989	-67.872424	-0.465318	-111.564707	0.266346
343.069987	-70.359981	0.006645	-106.953251	0.249298
392.079985	-69.961077	-0.207351	-103.064867	0.424077
441.089983	-78.825545	-0.452155	-109.211306	0.216704
490.099982	-67.281932	0.372344	-102.905100	-0.459186
539.109980	-72.517457	-0.263620	-108.872906	-0.336846
588.119978	-76.639750	-0.402122	-117.878149	-0.158236
637.129976	-78.360216	-0.308610	-118.363792	-0.222617
686.139974	-72.966502	-0.276956	-108.795320	0.084880
735.149972	-80.236197	0.010515	-116.914324	-0.282715
784.159971	-69.635249	-0.016572	-112.720649	-0.496368
833.169969	-71.280919	-0.373763	-106.226201	-0.041009
882.179967	-76.287897	-0.068268	-103.097694	0.251638
931.189965	-68.661623	0.177188	-110.149886	0.176307
980.199963	-64.183491	-0.300545	-117.790917	-0.310599
1029.209961	-73.700756	-0.153663	-109.740977	0.329809
1078.219960	-93.468420	0.141197	-110.645420	0.221021
1127.229958	-77.993759	-0.497438	-119.452887	-0.014202
1176.239956	-73.430701	0.305965	-108.692525	0.465118
1225.249954	-75.073557	-0.190308	-110.960319	0.110026
1274.259952	-71.089321	-0.142196	-111.883384	0.497757
1323.269950	-76.907009	0.101322	-108.405105	0.260612
1372.279949	-70.460067	-0.158519	-116.523811	-0.463936
1421.289947	-72.654361	0.260362	-106.558660	-0.379191
