% f381.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.746837	-0.351110	-106.410913	-0.145369
98.019996	-84.243915	0.134677	-97.456979	0.493264
147.029994	-81.218164	0.438195	-125.029109	-0.100548
196.039993	-94.938897	-0.339731	-105.943299	-0.381427
245.049991	-82.073661	-0.311353	-107.092571	-0.488920
294.059989	-79.003711	0.242744	-97.800598	-0.355903
343.069987	-83.211077	0.103911	-108.098966	-0.246000
392.079985	-84.481746	0.214956	-102.863273	-0.416533
441.089983	-81.341153	0.020073	-101.606834	-0.397647
490.099982	-51.662323	0.260107	-30.315605	-0.291639
539.109980	-82.714662	-0.032492	-110.822317	-0.063840
588.119978	-79.889374	-0.267896	-104.466024	0.317131
637.129976	-77.719866	0.034385	-103.247500	0.441010
686.139974	-88.175817	0.431661	-107.576517	-0.343888
735.149972	-95.332886	-0.016485	-109.025666	0.283783
784.159971	-76.413461	0.235883	-103.452507	0.427924
833.169969	-76.739213	-0.210980	-125.059537	0.318037
882.179967	-86.889886	-0.262048	-108.408977	-0.278028
931.189965	-81.978682	-0.462521	-108.674640	0.116318
980.199963	-85.789132	0.303902	-70.915987	0.008550
1029.209961	-75.335191	-0.046855	-108.416599	0.407557
1078.219960	-81.224676	0.402991	-116.535309	-0.325766
1127.229958	-75.280535	0.084018	-103.668889	0.242292
1176.239956	-76.825697	-0.108776	-106.768128	0.079109
1225.249954	-78.972126	0.234048	-112.005319	0.142381
1274.259952	-71.621233	0.458101	-112.597816	0.289991
1323.269950	-74.191469	-0.437201	-104.968829	0.136408
1372.279949	-93.021115	-0.039846	-109.457548	-0.212985
1421.289947	-82.822599	-0.106064	-105.339097	0.110556
1470.299945	-82.618177	-0.002887	-68.333583	-0.026897
1519.309943	-74.974525	0.309335	-119.856451	0.434851
1568.319941	-77.816148	0.271211	-114.505967	-0.439303
1617.329939	-76.193956	0.070994	-117.268572	-0.308274
1666.339938	-78.548802	-0.145100	-124.677872	0.388004
1715.349936	-73.417411	-0.108540	-116.448035	-0.064831
1764.359934	-75.941769	0.282575	-109.103054	-0.100416
1813.369932	-85.113412	0.251007	-123.160717	-0.114060
1862.379930	-73.242270	0.196850	-109.504160	0.410762
1911.389928	-76.879663	-0.126694	-110.327795	-0.267314
1960.399927	-89.793208	-0.172100	-80.684825	-0.185058
2009.409925	-84.618918	0.488476	-114.528393	0.464892
2058.419923	-79.998403	-0.090775	-113.584578	-0.107158
2107.429921	-88.049244	0.277608	-114.451518	0.215457
2156.439919	-83.511768	-0.457439	-121.914912	-0.097905
2205.449917	-82.002181	0.440943	-112.077367	0.327043
2254.459916	-84.410870	0.031266	-109.132425	-0.450958
2303.469914	-80.954126	-0.227460	-113.664922	-0.109047
2352.479912	-83.249615	-0.209438	-107.099846	-0.361712
2401.489910	-89.930699	0.282064	-116.683523	-0.108818
2450.499908	-86.034721	0.468418	-98.931633	-0.189891
2499.509906	-94.385048	-0.440374	-108.788551	0.389383
2548.519904	-80.567656	-0.452851	-119.024023	0.246963
2597.529903	-79.430237	0.333157	-112.603453	0.293980
2646.539901	-82.816653	-0.463849	-107.158257	0.301147
2695.549899	-83.346327	-0.166422	-121.145130	-0.320665
2744.559897	-91.115720	0.390823	-108.133680	0.214445
2793.569895	-86.791570	-0.242503	-106.969648	0.441935
2842.579893	-79.441500	0.209519	-116.753549	0.189519
2891.589892	-81.303539	-0.228869	-114.301836	0.317827
2940.599890	-84.709573	0.314079	-82.751248	0.145383
2989.609888	-89.280396	-0.451088	-110.833947	0.376872
3038.619886	-84.616530	0.295097	-112.641947	0.145629
3087.629884	-74.749334	-0.214120	-116.713894	-0.339137
3136.639882	-87.703114	-0.023921	-115.154915	0.095270
3185.649881	-96.771700	-0.177207	-120.076300	0.303935
3234.659879	-85.062681	-0.421300	-118.000717	-0.460342
3283.669877	-80.724819	-0.300258	-110.334631	-0.070011
3332.679875	-86.925869	0.003977	-115.395869	-0.121226
3381.689873	-74.882156	-0.222174	-121.100321	-0.140260
3430.699871	-76.253838	-0.311535	-87.907458	-0.359917
3479.709870	-79.376684	-0.471646	-111.666046	0.240804
3528.719868	-90.509817	0.292340	-112.037399	0.400509
3577.729866	-74.751394	0.147617	-119.982183	-0.191488
3626.739864	-81.275288	0.410650	-118.383479	0.152725
3675.749862	-81.169073	-0.151232	-109.218277	0.297961
3724.759860	-85.812634	0.309896	-121.346967	0.334196
3773.769859	-81.638192	0.036295	-118.584380	0.384126
3822.779857	-92.657156	-0.228533	-112.530558	0.403501
3871.789855	-79.791457	0.471890	-109.561287	0.107484
3920.799853	-77.048132	0.034482	-87.263125	0.490787
3969.809851	-75.211471	0.484602	-118.631072	-0.181473
4018.819849	-78.303250	0.470622	-118.361804	0.157808
4067.829848	-80.966323	-0.042221	-130.217656	0.094500
4116.839846	-83.753389	-0.193713	-119.463426	-0.249099
4165.849844	-80.737577	0.119281	-114.775860	0.204758
4214.859842	-80.625355	-0.440703	-114.724916	0.141808
4263.869840	-74.540842	0.144401	-110.629023	-0.480537
