% f161.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.055569	0.008307	-97.178783	-0.353850
98.019996	-55.079825	-0.307329	-98.755529	-0.410428
147.029994	-50.366829	-0.179792	-111.670052	0.375766
196.039993	-54.024494	0.489763	-112.197584	0.438917
245.049991	-27.951384	0.343886	-29.269094	-0.174839
294.059989	-55.993130	-0.496149	-107.338012	0.202419
343.069987	-67.548983	-0.464659	-112.668238	-0.340162
392.079985	-50.854757	-0.471124	-116.295832	-0.420744
441.089983	-52.738539	-0.251928	-108.687259	0.096659
490.099982	-45.184817	0.016331	-52.562513	0.415799
539.109980	-56.712417	0.488955	-128.047445	0.370066
588.119978	-47.484137	0.427890	-119.156108	0.404577
637.129976	-52.952022	0.395821	-105.251115	0.308989
686.139974	-54.101227	0.201296	-109.122452	0.200623
735.149972	-57.212845	0.047262	-52.792339	-0.489757
784.159971	-62.181770	-0.127787	-105.196194	0.391703
833.169969	-56.479367	0.408605	-104.928460	0.332609
882.179967	-55.212263	0.153121	-116.557769	0.371745
931.189965	-52.926221	0.192234	-107.752307	-0.364325
980.199963	-52.732226	0.416988	-81.409267	-0.431191
1029.209961	-44.332872	0.175179	-116.109989	0.158951
1078.219960	-50.706919	-0.031884	-111.148718	0.311665
1127.229958	-61.624372	-0.333341	-127.912111	-0.493722
1176.239956	-51.947164	0.324277	-108.600181	0.095559
1225.249954	-53.031951	-0.355419	-66.969196	0.103424
1274.259952	-48.463486	0.299572	-115.600759	0.128324
1323.269950	-61.134744	0.452244	-108.235845	0.059578
1372.279949	-50.642187	-0.409316	-114.416896	0.409713
1421.289947	-50.794118	-0.027206	-104.905320	0.418945
1470.299945	-49.949039	-0.432225	-89.368735	-0.090826
1519.309943	-53.555842	0.002991	-109.932342	0.095202
1568.319941	-55.199053	0.198400	-113.430001	-0.434222
1617.329939	-60.883360	-0.277360	-119.428048	0.397461
1666.339938	-49.214657	0.427019	-106.529894	0.258127
1715.349936	-65.251134	0.191416	-76.367769	-0.244500
1764.359934	-48.182978	-0.372443	-111.728630	0.351236
1813.369932	-50.011504	0.473937	-107.276230	0.378871
1862.379930	-52.836472	0.019348	-112.674057	-0.300111
1911.389928	-51.722850	-0.426379	-101.136539	0.342995
1960.399927	-73.842985	0.352817	-87.330816	-0.404664
2009.409925	-51.115563	-0.346908	-112.026622	-0.089703
2058.419923	-57.811256	0.406612	-114.701150	-0.094772
2107.429921	-53.322147	-0.079251	-111.672669	0.396254
2156.439919	-46.686070	0.076121	-118.135590	0.031590
2205.449917	-59.454218	0.077319	-83.164550	0.308075
2254.459916	-57.328915	-0.462977	-116.200811	-0.080640
2303.469914	-47.003767	-0.435888	-111.099962	0.050089
2352.479912	-55.364416	-0.310361	-113.196668	0.082401
2401.489910	-67.851785	-0.329068	-114.751550	-0.414400
2450.499908	-49.814660	0.497003	-93.313894	0.297661
2499.509906	-56.908953	0.112589	-123.300323	0.333716
2548.519904	-54.105116	-0.096982	-116.700023	0.122812
2597.529903	-57.635347	-0.176460	-122.534891	-0.261346
2646.539901	-63.384216	0.175543	-111.879910	0.423908
2695.549899	-54.067384	0.383226	-88.348956	-0.039159
2744.559897	-64.068779	-0.394926	-120.547159	0.460090
2793.569895	-47.620701	0.018608	-112.216996	0.109907
2842.579893	-70.042926	0.333777	-123.663771	0.050600
2891.589892	-50.414186	0.231748	-113.194438	0.222363
2940.599890	-62.388396	-0.478541	-90.242524	-0.181847
2989.609888	-50.996797	0.301140	-115.268835	-0.485156
3038.619886	-48.824420	0.414565	-109.709047	-0.237697
3087.629884	-53.165525	-0.483647	-122.619460	-0.385788
3136.639882	-49.895101	-0.192064	-109.619796	0.108635
3185.649881	-60.322320	0.357884	-93.804556	-0.468782
3234.659879	-49.885219	-0.049939	-118.107767	0.475669
3283.669877	-50.154171	0.179411	-111.767507	0.317584
3332.679875	-55.932175	-0.075374	-115.091034	-0.250120
3381.689873	-58.917033	-0.467414	-113.518408	0.446941
3430.699871	-64.162334	-0.444126	-91.713757	-0.460695
3479.709870	-53.247736	-0.409713	-117.732604	0.200658
3528.719868	-51.303812	-0.474451	-127.897758	0.251973
3577.729866	-54.176493	-0.097300	-118.193971	0.337908
3626.739864	-54.889161	0.220761	-132.429392	0.431261
3675.749862	-50.414904	-0.204730	-91.593580	0.037197
3724.759860	-49.759351	0.164326	-123.241038	0.099575
3773.769859	-55.063497	0.494401	-117.626193	-0.022613
3822.779857	-58.189718	0.023464	-115.360230	0.164320
3871.789855	-56.789410	-0.208217	-115.731036	-0.157959
3920.799853	-65.915723	-0.339968	-95.336410	0.096134
3969.809851	-57.942572	0.017001	-118.095107	-0.163648
4018.819849	-53.420866	0.372959	-112.610902	0.064024
4067.829848	-55.040833	0.442533	-116.369902	0.021155
4116.839846	-50.111412	-0.267010	-110.682591	0.466240
4165.849844	-56.296915	-0.015422	-104.174193	-0.199702
4214.859842	-44.078576	-0.479203	-127.641003	0.205239
4263.869840	-52.852688	-0.356522	-124.607397	0.457611
4312.879838	-48.599616	0.213192	-113.300020	-0.349872
4361.889837	-51.316615	-0.305117	-123.449276	-0.052733
4410.899835	-51.641863	0.327315	-98.681726	-0.448001
4459.909833	-58.675994	0.082549	-133.092398	-0.373633
