% f799.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.059186	-0.068165	-104.039442	0.488790
98.019996	-71.934145	-0.358816	-115.300051	0.220451
147.029994	-76.847889	0.346278	-99.479975	-0.389721
196.039993	-83.243824	0.293700	-116.039270	0.246431
245.049991	-68.110925	0.357882	-102.186180	-0.140077
294.059989	-79.092291	0.236617	-103.798714	-0.061844
343.069987	-74.004149	0.447912	-122.323391	0.386898
392.079985	-68.524166	0.024154	-109.796713	0.290329
441.089983	-69.196352	0.195100	-113.047302	-0.066330
490.099982	-74.101958	-0.288181	-109.637889	0.400768
539.109980	-75.477236	0.377873	-104.487734	-0.395799
588.119978	-82.859752	-0.025864	-108.761151	0.488351
637.129976	-90.254703	-0.146736	-109.413573	0.158729
686.139974	-74.325350	0.012791	-108.560052	0.498440
735.149972	-73.607435	-0.054033	-108.629048	0.288670
784.159971	-82.429970	-0.196720	-101.230581	0.362285
833.169969	-70.812181	-0.487175	-102.671330	-0.485361
882.179967	-75.910248	0.248439	-102.634600	-0.378346
931.189965	-72.200259	0.435742	-104.223868	0.030795
980.199963	-77.680329	-0.107527	-118.985451	-0.438704
1029.209961	-72.665473	-0.227086	-108.622897	0.077201
1078.219960	-75.717450	0.444584	-119.001379	0.497993
1127.229958	-70.750624	0.345856	-108.265646	0.419324
1176.239956	-73.121652	0.453474	-113.695383	0.104886
1225.249954	-70.803988	-0.499555	-112.178917	0.191702
1274.259952	-71.312941	0.213623	-113.019195	0.146945
1323.269950	-78.365855	-0.097674	-112.232324	0.243164
1372.279949	-79.169867	0.351872	-120.670696	0.150619
1421.289947	-72.179541	-0.366288	-103.825403	0.419091
1470.299945	-71.136973	-0.450437	-107.377339	-0.067601
1519.309943	-80.506225	0.451744	-117.701437	-0.410571
1568.319941	-74.149714	-0.031787	-111.831310	0.130894
1617.329939	-75.124029	-0.147439	-111.849814	0.092850
1666.339938	-71.121866	-0.349078	-116.753303	0.293261
1715.349936	-78.418278	0.392441	-121.727868	-0.113632
1764.359934	-76.240904	0.467120	-109.610884	-0.430044
1813.369932	-73.551179	0.491485	-128.965936	0.313747
1862.379930	-72.410811	-0.283579	-105.337038	0.021423
1911.389928	-77.426299	-0.441364	-107.367965	0.187531
1960.399927	-76.128416	0.499354	-120.753587	-0.481878
2009.409925	-67.149137	-0.001551	-114.296004	-0.068880
2058.419923	-69.395744	-0.352285	-120.029831	0.020705
2107.429921	-76.230091	-0.218811	-116.911428	0.281921
2156.439919	-73.392937	0.306077	-122.237583	-0.137369
2205.449917	-78.473316	-0.160463	-113.546968	-0.200444
