% f71.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.487922	-0.374367	-101.977579	0.090713
98.019996	-81.866115	-0.162839	-116.410918	0.032427
147.029994	-68.722980	0.317947	-117.229309	-0.043612
196.039993	-73.307664	0.353752	-113.228272	-0.315191
245.049991	-81.627451	-0.057026	-100.849904	-0.317145
294.059989	-75.336819	-0.418984	-100.357406	-0.348215
343.069987	-75.836494	0.420268	-107.786773	-0.396529
392.079985	-76.126621	0.257516	-100.218081	-0.322537
441.089983	-71.808975	0.442237	-100.543446	-0.141147
490.099982	-73.101107	0.462856	-101.645262	0.408945
539.109980	-94.812840	0.068560	-111.119181	0.298607
588.119978	-70.467395	-0.237891	-109.421017	0.419414
637.129976	-84.446215	-0.425870	-108.138295	-0.422979
686.139974	-72.719235	0.365025	-116.889266	0.329642
735.149972	-77.940390	0.417014	-114.347693	0.160612
784.159971	-68.910346	-0.425425	-112.326925	0.454726
833.169969	-78.845414	-0.440904	-127.155784	-0.033214
882.179967	-79.257190	-0.039036	-99.210192	0.327867
931.189965	-76.740720	0.090686	-111.641336	-0.366845
980.199963	-88.837073	0.150875	-112.087982	0.342282
1029.209961	-81.952163	-0.274608	-120.874497	0.299338
1078.219960	-84.204013	0.488432	-115.114743	0.326379
1127.229958	-74.677936	0.341588	-123.565619	0.307976
1176.239956	-70.223522	0.425881	-112.623861	-0.205111
1225.249954	-80.829624	0.465293	-110.647086	0.287746
1274.259952	-71.551942	-0.103919	-108.673888	0.209065
1323.269950	-71.654042	0.375812	-109.931297	0.193515
1372.279949	-76.052080	-0.401117	-109.998124	0.135870
1421.289947	-72.392756	-0.373263	-118.537565	0.244336
1470.299945	-69.704481	-0.021843	-108.742093	-0.267893
1519.309943	-81.468247	-0.157922	-117.418527	0.057680
1568.319941	-73.896064	-0.281412	-113.844715	0.273517
1617.329939	-92.230098	-0.116926	-115.635904	-0.242350
1666.339938	-71.865433	-0.442650	-121.881564	0.048796
1715.349936	-78.727060	0.098100	-114.424419	-0.049942
1764.359934	-80.675186	-0.221842	-113.600157	-0.221162
1813.369932	-81.006079	-0.162410	-115.639107	0.075626
1862.379930	-71.748981	0.024259	-109.730072	-0.315248
1911.389928	-82.809953	-0.477494	-112.941092	0.137646
1960.399927	-76.173813	0.143061	-113.420520	-0.355019
2009.409925	-76.557238	0.420330	-117.947188	-0.190703
2058.419923	-79.050499	0.067680	-116.957094	0.257964
2107.429921	-85.224928	-0.180277	-105.636058	0.181945
2156.439919	-74.180657	0.088025	-110.926018	-0.169717
2205.449917	-72.372998	-0.108366	-108.844784	0.202183
2254.459916	-73.475532	-0.264306	-115.635184	0.422329
2303.469914	-69.439716	-0.278105	-110.521545	0.158131
2352.479912	-81.690778	-0.051399	-108.175312	0.017434
2401.489910	-79.541816	-0.136004	-106.070130	0.462256
2450.499908	-82.682439	-0.251488	-109.840332	0.490260
2499.509906	-75.997166	-0.452323	-113.893516	0.454059
2548.519904	-72.994304	-0.001789	-125.523602	-0.263107
2597.529903	-73.327421	-0.458890	-108.005691	-0.494298
2646.539901	-80.348612	0.337998	-113.657666	0.260401
2695.549899	-78.439490	-0.350280	-117.379971	-0.077313
2744.559897	-70.956943	0.046833	-126.689154	0.219762
2793.569895	-71.881431	-0.348472	-110.414781	-0.445098
2842.579893	-84.070415	0.092526	-113.035245	0.332413
2891.589892	-69.275303	0.048224	-113.159628	0.182510
2940.599890	-78.787623	-0.373252	-109.330164	0.363579
2989.609888	-84.263595	0.175279	-117.133778	0.247486
3038.619886	-77.707306	0.151215	-121.774569	0.199878
3087.629884	-85.479192	-0.427896	-120.592172	0.334157
3136.639882	-74.695717	0.151050	-118.924304	0.116010
3185.649881	-74.428576	-0.227254	-111.702727	-0.003679
3234.659879	-72.308729	-0.377490	-112.440273	-0.116925
3283.669877	-67.640840	-0.186903	-111.560588	0.099524
3332.679875	-76.357770	-0.077313	-109.033928	0.268801
3381.689873	-76.374343	0.076445	-110.116254	-0.447160
3430.699871	-79.829162	-0.434754	-109.526380	-0.422506
3479.709870	-99.067950	-0.376038	-113.970308	0.204721
3528.719868	-83.586037	-0.185660	-115.057652	-0.438851
3577.729866	-74.131560	0.203000	-125.103821	-0.114394
3626.739864	-71.322765	0.365225	-119.780037	0.369611
3675.749862	-76.761159	-0.058822	-119.444164	0.310981
3724.759860	-71.272528	-0.128765	-109.215046	-0.465029
3773.769859	-72.900243	0.008801	-110.839334	-0.390621
3822.779857	-73.272950	-0.113934	-112.047366	0.476097
3871.789855	-73.119983	-0.209910	-123.116723	0.178458
3920.799853	-76.303058	0.185879	-113.716737	0.166670
3969.809851	-79.165884	-0.263765	-135.349404	0.427307
4018.819849	-84.915364	-0.139848	-114.119593	0.363628
4067.829848	-75.697352	-0.326239	-124.435786	-0.436998
4116.839846	-84.779879	-0.285649	-131.928332	0.485487
4165.849844	-73.324669	0.087544	-113.962126	-0.429436
4214.859842	-83.293200	0.493188	-112.574632	0.396293
4263.869840	-71.652000	-0.302457	-112.883343	0.319840
4312.879838	-78.248032	0.206955	-109.220426	0.371815
4361.889837	-77.948168	-0.341098	-108.098422	0.300198
4410.899835	-79.869805	0.219540	-101.713327	0.365023
4459.909833	-84.760558	-0.490933	-40.185809	0.374561
4508.919831	-78.034079	0.112951	-104.866808	-0.126429
4557.929829	-86.048912	0.168592	-107.277570	-0.102000
4606.939827	-76.462795	-0.370590	-111.028392	-0.019085
4655.949826	-81.394671	0.255860	-111.049999	-0.123644
4704.959824	-71.208715	-0.104861	-111.434088	-0.079317
4753.969822	-74.994500	0.345820	-136.023000	0.133235
4802.979820	-74.101516	0.179088	-115.475127	-0.145317
4851.989818	-71.664463	0.088474	-111.871612	-0.010862
4900.999816	-82.009782	-0.446558	-114.147643	0.051316
4950.009814	-75.271515	-0.218343	-117.115148	-0.166354
4999.019813	-77.278051	0.070344	-117.736204	-0.215440
5048.029811	-78.852498	0.422745	-115.101692	-0.161712
5097.039809	-78.335017	0.189273	-114.909762	-0.227126
5146.049807	-77.007011	-0.122608	-120.645367	-0.278240
5195.059805	-74.663226	0.323105	-114.518672	-0.054217
5244.069803	-75.876425	-0.250537	-116.673365	-0.487961
5293.079802	-80.517648	0.053407	-124.506417	-0.000274
5342.089800	-75.744488	0.214376	-111.433247	-0.287062
5391.099798	-75.061620	0.479570	-113.557649	-0.059770
5440.109796	-81.519758	-0.285243	-120.980818	-0.267161
5489.119794	-74.371822	0.077795	-115.557541	-0.208370
5538.129792	-73.273107	-0.169449	-111.552462	0.049144
5587.139791	-85.245968	0.335540	-117.794234	-0.024537
5636.149789	-81.988599	0.013279	-120.587691	0.117134
5685.159787	-77.359340	0.439951	-109.527068	-0.036808
5734.169785	-72.888955	-0.268694	-120.779291	0.454659
5783.179783	-80.655664	-0.372034	-116.757130	-0.070650
5832.189781	-72.090265	-0.335100	-126.168576	-0.212775
5881.199780	-100.514754	-0.083902	-118.609137	0.203400
5930.209778	-78.296638	0.259720	-113.813456	-0.208137
5979.219776	-72.721602	-0.423035	-112.224285	-0.093009
6028.229774	-86.788368	-0.253271	-118.942900	0.283923
6077.239772	-76.170364	0.354991	-114.982013	0.004378
6126.249770	-74.652222	-0.223338	-121.028236	0.046220
6175.259769	-81.564926	-0.399475	-129.920452	0.424699
6224.269767	-70.962383	-0.418114	-113.622852	-0.152050
6273.279765	-72.954451	-0.309203	-128.074862	-0.078168
