% f96.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.296393	-0.178842	-89.426130	-0.466166
98.019996	-78.026826	-0.017267	-89.818661	-0.495645
147.029994	-67.772057	-0.067731	-83.149242	-0.460202
196.039993	-78.985460	-0.471118	-78.973530	0.078759
245.049991	-77.862166	-0.067894	-88.695410	0.071411
294.059989	-76.462204	0.356789	-95.407659	0.126677
343.069987	-69.750970	-0.372144	-96.869263	0.160598
392.079985	-71.218938	-0.049313	-114.495607	0.147418
441.089983	-77.309915	-0.440066	-123.494211	0.290580
490.099982	-73.304435	0.008449	-104.970421	-0.032116
539.109980	-51.753897	0.190222	-31.994428	-0.305969
588.119978	-80.876115	0.230969	-101.045427	0.140965
637.129976	-73.005491	-0.117097	-104.149811	0.193959
686.139974	-68.843352	-0.442961	-113.950308	0.003707
735.149972	-72.713483	-0.042455	-115.996134	-0.292926
784.159971	-89.551761	0.181879	-101.787566	0.104599
833.169969	-77.969942	0.339853	-99.857773	0.128680
882.179967	-73.466261	-0.408465	-108.019434	0.101353
931.189965	-74.595868	-0.005611	-111.066205	-0.192679
980.199963	-75.841277	0.358256	-109.018954	0.238688
1029.209961	-79.692705	0.479759	-119.270088	0.246986
1078.219960	-79.524188	0.494659	-75.639165	0.238670
1127.229958	-73.136859	0.367415	-110.700796	0.157756
1176.239956	-73.374617	0.438198	-109.154018	0.438885
1225.249954	-70.971060	-0.372883	-102.403695	-0.484848
1274.259952	-83.449461	0.058690	-110.673677	-0.453113
1323.269950	-69.857473	0.108722	-118.228516	-0.107550
1372.279949	-96.269329	0.472418	-114.247085	-0.417363
1421.289947	-80.028894	-0.248186	-103.643155	-0.146061
1470.299945	-74.583975	0.397928	-105.260561	0.408028
1519.309943	-72.184024	0.236747	-112.026151	0.296219
1568.319941	-74.296201	-0.097942	-108.531613	0.208916
1617.329939	-66.251168	0.223195	-80.038966	-0.025146
1666.339938	-71.949544	-0.021535	-106.094818	0.324249
1715.349936	-73.743075	0.110307	-122.296708	-0.322144
