% f159.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-58.549691	0.140840	-97.357317	-0.370339
98.019996	-48.280547	0.205227	-100.569263	-0.397937
147.029994	-29.889827	0.416294	-31.370599	-0.104306
196.039993	-64.276400	0.448589	-95.572412	-0.416282
245.049991	-57.521617	-0.111851	-101.807843	-0.404798
294.059989	-47.573429	0.054654	-55.641494	-0.318056
343.069987	-57.374275	0.363380	-103.823164	0.203147
392.079985	-61.716410	0.460838	-100.313735	0.445535
441.089983	-45.435379	-0.439832	-49.249052	-0.049631
490.099982	-53.744612	0.074509	-105.576495	0.327608
539.109980	-55.128240	-0.305997	-103.983647	0.252816
588.119978	-47.511064	0.211202	-57.553802	-0.425827
637.129976	-58.879861	0.478126	-116.803027	0.076231
686.139974	-54.437949	-0.130804	-104.436271	0.153188
735.149972	-49.990541	0.385137	-58.307119	-0.212915
784.159971	-52.016699	0.464387	-113.077431	0.461140
833.169969	-57.968463	-0.198611	-108.176396	0.415490
882.179967	-53.885730	-0.276168	-72.162335	-0.470773
931.189965	-61.543422	-0.288054	-101.965618	0.441111
980.199963	-56.626683	0.344726	-108.125841	0.443547
1029.209961	-57.624551	-0.024196	-69.146165	-0.333423
1078.219960	-55.315086	0.493372	-113.720201	-0.495852
1127.229958	-62.497227	0.079018	-105.724778	0.384847
1176.239956	-58.624005	0.487343	-77.433035	0.349867
1225.249954	-56.164567	-0.482540	-104.727141	0.205813
1274.259952	-52.265411	0.135563	-112.933644	0.302563
1323.269950	-59.983027	-0.296996	-77.215575	-0.440233
1372.279949	-55.248900	0.296161	-117.373109	-0.174227
1421.289947	-60.939173	-0.428569	-100.924159	-0.327201
1470.299945	-54.650973	-0.460709	-81.675561	0.275286
1519.309943	-48.457718	-0.138192	-106.720580	0.441439
1568.319941	-52.101923	0.053629	-110.025846	0.030694
1617.329939	-53.405201	0.006934	-81.644481	0.456914
1666.339938	-54.321278	0.008784	-117.081099	0.414257
1715.349936	-60.338475	0.361792	-108.004089	0.156651
1764.359934	-60.350809	0.037984	-87.795338	0.218029
1813.369932	-49.297277	0.068443	-108.166170	0.195910
1862.379930	-50.737847	-0.346484	-109.918283	0.445166
1911.389928	-49.669800	0.037040	-95.706158	0.033951
1960.399927	-47.830827	-0.482983	-110.342677	0.136359
2009.409925	-60.044070	0.497535	-113.123022	0.279158
2058.419923	-49.099649	0.293634	-85.019639	0.147925
2107.429921	-46.469262	0.174837	-109.474778	0.279388
2156.439919	-60.161804	0.129918	-117.453668	-0.301786
2205.449917	-54.021329	0.318912	-99.675874	0.081941
2254.459916	-52.510682	-0.286804	-107.796694	0.114707
2303.469914	-56.195745	-0.126416	-121.940660	-0.349205
2352.479912	-55.744121	0.153147	-94.369462	-0.022455
2401.489910	-56.823085	0.045772	-119.351090	-0.297439
2450.499908	-54.582417	0.275641	-113.910802	-0.489873
2499.509906	-48.238252	0.298472	-92.754768	-0.157789
2548.519904	-62.023165	-0.027145	-110.856723	-0.466585
2597.529903	-51.448845	-0.444689	-111.815337	0.170464
2646.539901	-65.451741	0.009882	-104.116160	-0.013455
2695.549899	-52.106015	-0.115756	-112.304392	0.372592
2744.559897	-56.650515	0.417057	-119.214124	0.027965
2793.569895	-55.800197	-0.006778	-94.989488	-0.178551
2842.579893	-58.350462	-0.143538	-113.909297	0.243044
2891.589892	-58.255473	0.415835	-108.218092	0.446194
2940.599890	-52.450299	0.465490	-100.220601	0.442637
2989.609888	-47.055269	-0.468893	-106.464323	0.185694
3038.619886	-53.301621	0.457966	-116.754703	-0.234532
3087.629884	-57.446318	0.300068	-96.573408	-0.358203
3136.639882	-52.494059	0.377857	-116.149859	-0.414301
3185.649881	-53.567602	0.499496	-115.853514	0.189556
3234.659879	-51.738426	-0.414268	-109.759965	0.463422
3283.669877	-54.576047	-0.497142	-109.066955	0.319522
3332.679875	-47.035406	-0.050567	-110.555023	0.403552
3381.689873	-56.201793	-0.002654	-110.750927	0.297435
3430.699871	-49.673578	-0.095282	-113.532886	0.112428
3479.709870	-51.522319	0.153135	-115.053862	-0.497091
3528.719868	-48.296485	-0.432794	-102.735635	0.171709
3577.729866	-69.788069	0.262487	-114.921345	0.263100
3626.739864	-54.664766	-0.060442	-108.830974	0.177540
3675.749862	-51.198271	0.221447	-98.173727	0.255673
3724.759860	-47.434503	-0.275896	-117.611753	0.343741
3773.769859	-63.193389	-0.270478	-117.829190	0.384217
3822.779857	-66.283527	-0.149521	-110.953909	0.457656
3871.789855	-53.852158	-0.467193	-110.631811	0.156744
3920.799853	-49.810347	0.126770	-119.927002	-0.442542
3969.809851	-51.935277	-0.466710	-104.481943	0.073184
4018.819849	-69.888060	0.098061	-116.027562	0.333456
4067.829848	-52.939207	0.065468	-113.807517	-0.339797
4116.839846	-54.379281	-0.040490	-105.503705	-0.214716
4165.849844	-47.267683	-0.400400	-115.375746	0.176436
4214.859842	-48.463657	0.201909	-118.355937	-0.304586
4263.869840	-59.927051	-0.489677	-103.795087	0.179013
4312.879838	-55.644511	-0.192777	-126.285053	-0.361184
4361.889837	-56.967967	-0.158954	-114.055396	-0.462777
4410.899835	-48.191694	0.376722	-108.708885	-0.296415
4459.909833	-53.903752	-0.152923	-113.895260	0.320935
4508.919831	-59.390656	0.058383	-112.512412	0.150249
4557.929829	-64.700192	0.256672	-123.016477	0.184718
4606.939827	-72.360252	-0.183754	-119.779623	0.244310
4655.949826	-51.918586	-0.012664	-118.701169	-0.186605
4704.959824	-60.231215	-0.488141	-111.692364	-0.179683
4753.969822	-58.875056	-0.423681	-116.363602	-0.104563
4802.979820	-49.188407	-0.410710	-116.123132	0.151486
4851.989818	-61.410598	0.151802	-105.957780	0.173879
4900.999816	-54.524127	-0.223477	-131.419964	-0.333624
4950.009814	-55.290645	0.389234	-110.373744	0.279657
4999.019813	-53.138796	-0.455333	-107.748398	0.163969
5048.029811	-54.386862	0.192193	-123.207399	-0.241379
5097.039809	-49.877873	-0.298767	-118.744324	0.210935
5146.049807	-47.635435	-0.455369	-105.768933	0.341579
5195.059805	-52.338475	0.275477	-118.877002	-0.329341
5244.069803	-48.294334	-0.005399	-115.397229	0.051604
5293.079802	-57.827116	-0.117724	-119.398940	0.315267
5342.089800	-58.800884	0.347767	-117.987514	0.335371
5391.099798	-51.056616	-0.272210	-113.287129	-0.189041
5440.109796	-45.751701	-0.391839	-111.407389	-0.410025
5489.119794	-52.077936	0.363978	-121.934405	0.491645
5538.129792	-54.374997	-0.083933	-113.078503	0.064173
5587.139791	-57.234452	-0.237088	-102.891438	-0.017700
5636.149789	-50.114131	0.059343	-131.112806	-0.191660
5685.159787	-63.771521	-0.428097	-118.334862	-0.352123
5734.169785	-55.789660	0.020880	-114.149580	-0.321302
5783.179783	-54.675496	0.003500	-119.629194	-0.106073
5832.189781	-52.749673	-0.164157	-117.950384	-0.374938
5881.199780	-56.418323	-0.482294	-110.244986	-0.166000
5930.209778	-52.447150	-0.405843	-121.526938	-0.212645
5979.219776	-60.981651	0.289077	-111.651875	0.472595
6028.229774	-58.930946	0.235049	-110.768216	-0.369815
6077.239772	-54.053017	0.032890	-117.703777	-0.289885
6126.249770	-59.881131	-0.490681	-113.338252	0.363335
6175.259769	-55.400500	-0.244158	-108.025741	-0.270602
6224.269767	-61.616284	0.461762	-137.725341	-0.234398
6273.279765	-54.368386	0.047984	-110.389325	0.226888
6322.289763	-49.429829	-0.137932	-107.903605	0.424211
6371.299761	-50.415992	0.058101	-112.355264	0.118685
6420.309759	-51.718711	-0.422733	-121.539631	0.125903
6469.319758	-49.588976	-0.147250	-128.202068	0.163050
6518.329756	-62.924860	0.296415	-118.675700	-0.472074
6567.339754	-52.680942	-0.055547	-120.740586	0.162423
6616.349752	-58.368260	-0.492967	-104.875057	0.378670
6665.359750	-56.955011	-0.482516	-132.596729	0.305605
6714.369748	-53.212703	0.186242	-115.814220	0.138721
6763.379747	-47.422840	-0.032786	-114.065134	0.445346
6812.389745	-58.927737	-0.268509	-113.341509	-0.001356
6861.399743	-51.097439	-0.046298	-122.729992	-0.020774
6910.409741	-56.143523	-0.346688	-108.109917	0.145371
6959.419739	-55.166801	-0.228841	-121.661805	0.251762
7008.429737	-53.525868	0.182001	-112.736107	0.131850
7057.439736	-52.193034	7.405410E-5	-112.402008	0.120640
7106.449734	-51.906543	-0.303028	-131.302533	-0.035163
7155.459732	-65.663460	0.463598	-126.670236	-0.287161
7204.469730	-56.515343	0.365974	-105.901001	0.049626
7253.479728	-46.232703	0.059245	-114.385741	-0.296977
7302.489726	-55.530027	0.266305	-115.242519	0.322113
7351.499725	-57.024753	0.355785	-117.450707	0.363010
7400.509723	-49.064560	0.215646	-132.174340	-0.309153
7449.519721	-56.699500	0.268796	-114.370154	0.378686
7498.529719	-48.452419	0.063164	-106.896413	-0.136578
7547.539717	-58.686209	0.203532	-115.584070	0.427006
7596.549715	-51.882824	0.233216	-114.468841	0.389320
7645.559713	-52.490024	0.241907	-114.502785	-0.309170
7694.569712	-49.069829	-0.423556	-114.462429	0.106590
7743.579710	-54.630866	0.132402	-114.671104	0.388173
7792.589708	-55.555904	0.187990	-107.263627	-0.235423
7841.599706	-59.870111	-0.311097	-130.579512	0.327456
7890.609704	-58.913237	-0.289906	-118.956179	-0.461497
7939.619702	-49.013284	-0.151579	-108.277023	0.365659
7988.629701	-54.348779	0.120823	-117.946196	0.050258
8037.639699	-51.389802	0.281860	-116.538710	0.326956
8086.649697	-51.127474	-0.382647	-106.389757	-0.432986
8135.659695	-54.614381	0.420019	-131.700572	-0.198757
8184.669693	-54.224287	0.289520	-120.876687	0.442578
8233.679691	-52.645008	-0.347991	-110.741085	0.409291
8282.689690	-55.485255	-0.037836	-129.709396	0.055844
8331.699688	-59.014251	0.421452	-111.912467	0.267672
8380.709686	-51.021471	0.395886	-108.265872	-0.385801
8429.719684	-53.178579	0.043799	-117.276949	0.280929
8478.729682	-52.121837	0.094401	-115.137823	-0.184203
8527.739680	-60.906676	0.370565	-110.017008	0.073386
8576.749679	-52.593981	0.003531	-121.690007	-0.099561
8625.759677	-51.107293	0.220974	-119.077932	-0.214942
8674.769675	-59.055161	-0.216474	-110.367104	0.397191
8723.779673	-48.237404	0.306071	-118.543581	0.019938
8772.789671	-48.266490	-0.277802	-118.736280	0.237325
