% f471.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.412068	0.155358	-96.653038	-0.165816
98.019996	-84.900315	0.402698	-96.043900	0.150805
147.029994	-74.888521	-0.207954	-91.088490	0.046381
196.039993	-73.555148	0.319095	-83.892068	-0.474278
245.049991	-76.389988	-0.191441	-93.338701	-0.467276
294.059989	-114.389460	0.295907	-101.150418	-0.485862
343.069987	-85.936831	-0.460467	-106.009804	-0.386298
392.079985	-83.863020	-0.427652	-100.132616	-0.400385
441.089983	-77.857059	0.241643	-104.016620	0.398260
490.099982	-81.072147	0.104230	-103.910302	-0.336077
539.109980	-52.034029	0.244389	-31.060867	-0.298942
588.119978	-83.357288	0.413903	-106.485949	0.251922
637.129976	-81.923413	-0.491554	-107.406622	0.340829
686.139974	-81.097985	0.073101	-109.110006	-0.337696
735.149972	-79.303640	-0.328244	-105.180457	0.290012
784.159971	-80.209331	0.349926	-108.792974	0.419603
833.169969	-81.940145	0.245528	-111.868035	0.439019
882.179967	-84.708137	0.447201	-113.513216	-0.240010
931.189965	-75.003532	-0.465287	-105.622498	0.079931
980.199963	-84.662742	0.363452	-113.645561	0.001412
1029.209961	-79.916055	0.068138	-122.756380	-0.189284
1078.219960	-83.477383	0.180944	-81.421073	0.073058
1127.229958	-80.369460	0.288448	-114.650563	-0.245405
1176.239956	-76.648039	0.039757	-107.615145	-0.429044
1225.249954	-79.082091	-0.021577	-112.555583	0.478616
1274.259952	-75.109726	-0.203713	-109.134643	-0.171207
1323.269950	-80.553348	0.287913	-109.316387	0.048830
1372.279949	-86.641947	0.457472	-107.218286	-0.290336
1421.289947	-77.114292	-0.264994	-106.485573	-0.377733
1470.299945	-74.859227	-0.425129	-106.963766	-0.079205
1519.309943	-80.990254	-0.473167	-129.001718	-0.463287
1568.319941	-90.586062	-0.448048	-134.001179	0.133143
1617.329939	-80.414159	0.259826	-74.088736	-0.065492
1666.339938	-72.489022	-0.202139	-117.070188	0.075216
1715.349936	-75.426521	-0.315754	-108.093476	0.137893
1764.359934	-81.855453	-0.423358	-107.082727	0.391093
1813.369932	-77.925400	0.342007	-111.645030	-0.357353
1862.379930	-77.044539	0.112026	-108.470161	0.438699
1911.389928	-75.226294	-0.450638	-109.325484	0.184775
1960.399927	-91.141867	-0.296447	-119.198390	-0.173679
2009.409925	-79.164543	0.269650	-106.727457	-0.070311
2058.419923	-76.466541	0.451294	-118.212286	-0.081595
2107.429921	-79.542946	-0.202787	-111.550459	-0.314069
2156.439919	-80.202650	0.109102	-80.701895	-0.249455
2205.449917	-88.988539	0.465489	-114.819157	-0.054024
2254.459916	-73.537187	0.220263	-112.711612	-0.135024
2303.469914	-84.012757	-0.219385	-109.539799	-0.249106
2352.479912	-72.982272	0.448126	-118.692241	-0.346977
2401.489910	-84.101627	0.463004	-109.391437	0.019824
2450.499908	-95.424884	-0.209237	-117.584277	0.483864
2499.509906	-84.373377	0.104097	-119.130037	-0.176112
2548.519904	-83.039499	0.088356	-105.280914	0.454883
2597.529903	-80.398391	0.475890	-109.226002	0.372867
2646.539901	-75.446462	0.282924	-118.569618	0.280064
2695.549899	-79.243107	0.175610	-89.706226	-0.285907
2744.559897	-92.829424	0.427446	-110.687693	0.270957
2793.569895	-75.731208	0.037199	-115.903544	-0.333319
2842.579893	-76.363534	0.015330	-124.529835	0.132922
2891.589892	-79.940934	0.395285	-112.141793	-0.287973
2940.599890	-81.577985	0.296625	-110.771702	-0.024845
2989.609888	-86.100850	-0.398040	-114.641881	0.227958
3038.619886	-87.743062	0.483358	-133.253099	0.236752
3087.629884	-73.217663	0.148425	-118.033527	-0.031052
3136.639882	-77.743161	-0.172126	-119.067665	0.203527
3185.649881	-88.884367	0.118363	-122.929240	0.027622
3234.659879	-84.898843	-0.084103	-83.447843	0.111693
3283.669877	-72.399986	-0.005620	-113.945995	-0.226216
3332.679875	-98.266826	0.086163	-118.279765	0.305309
3381.689873	-78.355078	0.000784	-117.847032	0.460683
3430.699871	-74.972679	0.361648	-108.719804	0.486769
3479.709870	-80.201834	-0.137668	-111.965674	0.251607
3528.719868	-82.407016	0.365638	-111.626020	-0.168110
3577.729866	-77.910210	-0.263469	-119.589569	0.456638
3626.739864	-81.395949	0.447540	-111.338237	-0.228331
3675.749862	-82.026882	0.405587	-121.444492	0.010385
3724.759860	-76.169215	0.373175	-115.417320	-0.212189
3773.769859	-90.491991	0.220668	-87.890188	-0.432113
3822.779857	-74.572524	-0.454610	-116.655642	0.438759
3871.789855	-83.226203	-0.096032	-115.952016	-0.230116
3920.799853	-81.409123	-0.472017	-128.981391	0.267725
3969.809851	-76.997460	-0.151884	-111.343823	0.183008
4018.819849	-84.737217	-0.152031	-115.481890	0.034613
4067.829848	-109.971423	-0.400941	-123.371725	0.282326
4116.839846	-91.863063	-0.266990	-117.978246	0.160937
4165.849844	-74.661487	0.267739	-111.549518	0.356523
4214.859842	-83.612213	-0.382874	-125.412252	0.076136
4263.869840	-77.375107	-0.332385	-119.608718	0.023981
4312.879838	-79.864568	0.310685	-87.721286	0.438599
4361.889837	-75.662709	-0.387416	-112.799276	0.397794
4410.899835	-80.688545	0.373536	-122.356841	-0.013737
4459.909833	-76.040100	-0.384590	-118.184679	0.287893
4508.919831	-81.726862	0.108330	-114.870786	-0.352772
4557.929829	-76.968317	-0.216475	-116.467511	-0.493178
4606.939827	-76.924250	-0.233845	-125.679525	-0.022172
4655.949826	-83.399801	0.486181	-117.913617	-0.447397
4704.959824	-78.122553	-0.084118	-118.908501	0.072736
4753.969822	-74.180427	-0.143999	-116.180102	-0.414870
4802.979820	-76.499334	-0.251914	-121.638985	-0.330214
4851.989818	-78.851587	0.190804	-96.616898	0.359952
4900.999816	-82.612952	-0.031511	-119.047709	0.084134
4950.009814	-75.411893	-0.267229	-124.078964	-0.068293
4999.019813	-79.512181	-0.454597	-111.425234	0.288487
5048.029811	-77.752204	0.133162	-123.568391	0.048947
5097.039809	-83.010810	-0.295738	-116.173415	-0.403163
5146.049807	-82.897785	-0.227802	-121.321595	-0.305167
5195.059805	-77.206279	0.003619	-122.818368	0.069895
5244.069803	-78.881029	-0.082455	-118.466324	-0.050998
5293.079802	-78.190877	-0.421899	-119.592090	0.117082
5342.089800	-76.060510	-0.447308	-129.451152	0.094455
5391.099798	-79.592981	-0.383599	-91.963812	-0.226046
5440.109796	-77.267402	-0.230892	-117.917580	-0.329007
5489.119794	-76.237891	0.098306	-114.874975	-0.430652
5538.129792	-78.306848	-0.291682	-113.117113	0.139636
5587.139791	-75.029504	0.205507	-113.142417	-0.481431
5636.149789	-81.775607	-0.479290	-118.183004	0.022491
5685.159787	-86.508222	-0.103558	-114.349436	-0.189277
5734.169785	-80.377793	-0.445536	-129.587029	0.386246
5783.179783	-81.529060	-0.409314	-121.747738	0.251824
5832.189781	-83.534415	0.108872	-117.285138	-0.365565
5881.199780	-79.706434	-0.020298	-116.732563	-0.047634
5930.209778	-70.805104	0.078404	-96.712142	0.251594
5979.219776	-86.231529	0.461954	-128.533324	0.200826
6028.229774	-75.259202	0.441485	-118.948955	0.041323
6077.239772	-82.239398	0.454163	-109.794756	0.030610
6126.249770	-79.276201	-0.051769	-136.808743	-0.444263
6175.259769	-81.593273	0.377588	-116.086426	-0.208840
6224.269767	-88.646557	0.394085	-116.818777	0.477788
6273.279765	-76.399366	0.397294	-121.494680	0.290381
6322.289763	-79.590959	-0.195442	-116.938324	0.244355
6371.299761	-75.588890	-0.456904	-116.842635	-0.155686
6420.309759	-83.901826	-0.040425	-115.250825	-0.156713
6469.319758	-81.461747	-0.070446	-98.187008	0.087860
6518.329756	-86.825113	0.422641	-125.219231	0.407594
6567.339754	-79.930781	-0.237681	-131.072111	0.263137
6616.349752	-76.360104	0.082146	-112.153508	-0.177777
6665.359750	-76.160657	0.304805	-113.162891	0.308766
6714.369748	-81.473634	-0.033861	-116.030806	0.151408
6763.379747	-79.340418	0.002164	-120.532367	0.285275
6812.389745	-71.105557	0.370773	-118.048947	-0.257592
6861.399743	-77.495951	-0.364815	-115.501203	0.027096
6910.409741	-80.263569	-0.017525	-117.660469	-0.019811
6959.419739	-81.014920	0.343391	-121.239835	-0.222115
7008.429737	-78.737475	-0.439000	-97.807819	-0.024402
7057.439736	-89.985467	0.149543	-119.924869	-0.107823
7106.449734	-83.846918	0.322615	-139.219711	-0.365751
7155.459732	-85.814471	-0.119393	-109.676998	-0.462324
7204.469730	-91.051896	0.304004	-115.970815	-0.302753
7253.479728	-73.815930	-0.469853	-119.301161	-0.067382
7302.489726	-76.441386	0.023924	-120.979492	-0.100608
7351.499725	-76.375596	-0.215927	-117.507886	0.465868
7400.509723	-78.063025	-0.200167	-114.051153	-0.259162
7449.519721	-86.947754	0.465729	-121.700808	-0.051582
7498.529719	-80.539033	0.477793	-125.040870	-0.376650
7547.539717	-79.456120	-0.378730	-98.007922	0.217761
7596.549715	-77.786990	0.286714	-115.370401	0.136124
7645.559713	-87.711703	-0.247138	-116.920980	-0.043097
7694.569712	-76.036003	0.313566	-109.003712	-0.293616
7743.579710	-77.965962	0.216709	-113.402478	0.076259
7792.589708	-82.144720	-0.265033	-123.456803	0.300097
7841.599706	-79.415960	0.117441	-118.232673	0.277975
7890.609704	-87.869259	-0.157374	-120.730337	0.400448
7939.619702	-73.441872	0.124566	-115.961257	-0.103299
7988.629701	-90.161859	0.340167	-117.884128	0.312693
8037.639699	-75.800301	0.098074	-116.538442	-0.089854
8086.649697	-76.647339	-0.446976	-103.299123	-0.101598
8135.659695	-77.141392	0.361876	-133.144541	0.189009
8184.669693	-77.845877	-0.365224	-122.784932	0.088083
8233.679691	-89.674875	0.308307	-122.465442	-0.272902
8282.689690	-91.324733	0.379375	-115.482459	0.152121
8331.699688	-78.293898	0.430956	-121.297649	-0.129558
8380.709686	-80.305853	0.166266	-117.484803	0.241607
8429.719684	-77.911769	-0.063571	-113.975457	-0.177078
8478.729682	-76.384205	0.217605	-116.597418	0.354180
8527.739680	-91.924182	0.251114	-122.066933	0.234608
8576.749679	-84.639554	-0.294267	-117.383083	-0.237582
8625.759677	-77.797295	-0.276282	-97.589639	0.495541
8674.769675	-87.064285	0.058179	-117.108318	0.470505
8723.779673	-89.787142	0.494352	-116.982916	0.495392
8772.789671	-79.478833	-0.394845	-117.891454	0.075282
8821.799669	-73.876826	0.186569	-110.802446	-0.467888
8870.809668	-79.899301	0.100820	-115.714620	-0.454511
8919.819666	-89.678875	-0.022509	-111.785820	-0.172759
8968.829664	-71.777658	0.127404	-116.752862	0.499000
9017.839662	-81.198538	-0.295907	-123.879386	-0.006512
9066.849660	-81.571577	-0.463693	-119.034676	-0.318582
9115.859658	-77.506303	0.264461	-113.941190	0.461465
9164.869657	-87.296860	-0.402464	-98.672604	-0.360961
9213.879655	-77.793811	0.298941	-114.629619	-0.240985
9262.889653	-70.552607	0.032655	-118.224232	-0.353307
9311.899651	-71.640649	-0.168537	-118.075574	0.038540
9360.909649	-79.923484	-0.016959	-130.826197	-0.135090
9409.919647	-78.869096	0.446204	-123.259047	-0.154784
9458.929646	-85.438945	-0.173144	-123.380262	-0.257810
9507.939644	-83.132778	-0.047115	-123.096120	-0.319215
9556.949642	-83.435569	-0.047984	-118.019932	0.374463
9605.959640	-72.393630	-0.084740	-145.270145	0.291372
9654.969638	-77.605671	0.372150	-111.613090	-0.092809
9703.979636	-86.622750	0.219726	-95.223991	-0.231647
9752.989635	-79.718520	-0.262934	-122.419846	0.186975
9801.999633	-98.356711	0.022914	-114.328373	0.053844
9851.009631	-76.894262	-0.378361	-130.285874	0.413208
9900.019629	-91.859617	-0.482552	-123.722232	0.027977
9949.029627	-90.343874	0.028698	-112.794111	-0.127802
9998.039625	-72.271245	0.404896	-120.443695	-0.074471
10047.049623	-82.507351	0.010684	-116.051318	-0.097765
10096.059622	-76.864184	-0.466405	-112.781003	0.499746
10145.069620	-76.547873	0.451931	-133.127854	-0.447973
10194.079618	-83.358962	-0.064240	-124.220901	0.160565
10243.089616	-77.645258	-0.288481	-100.443632	0.333474
10292.099614	-82.942917	0.439869	-122.431209	0.393226
10341.109612	-75.752939	0.022646	-115.001083	-0.362493
10390.119611	-80.957253	-0.071403	-117.486675	0.295144
10439.129609	-88.465628	-0.012636	-118.884776	-0.481716
10488.139607	-80.392244	0.297327	-115.147654	0.380093
10537.149605	-78.982256	0.399425	-118.056878	0.443785
10586.159603	-85.287407	-0.331458	-128.826282	0.094713
10635.169601	-75.651290	-0.254155	-130.756720	-0.397903
10684.179600	-80.591355	-0.000307	-116.997407	-0.043327
10733.189598	-75.161690	0.144772	-129.188411	0.424945
10782.199596	-80.797407	0.023266	-96.469574	0.084832
10831.209594	-83.847291	-0.100077	-115.702404	0.114189
10880.219592	-82.805329	-0.488789	-112.205945	-0.006113
10929.229590	-83.442651	0.121824	-127.421094	-0.402002
10978.239589	-84.216129	-0.306110	-119.506165	0.268255
