% f798.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.457059	-0.223694	-104.475520	-0.353932
98.019996	-70.045642	-0.201201	-109.888346	-0.434213
147.029994	-74.818824	-0.002689	-102.856781	-0.460236
196.039993	-74.623504	0.356215	-102.066150	-0.418215
245.049991	-77.560770	0.019675	-100.093230	-0.085028
294.059989	-74.491647	-0.070660	-108.734912	-0.490988
343.069987	-69.966804	-0.272267	-105.844761	-0.437413
392.079985	-73.571037	-0.240710	-112.143951	0.367806
441.089983	-73.175359	0.331882	-114.527829	0.245767
490.099982	-90.024918	-0.227431	-105.690867	0.285967
539.109980	-82.789525	0.093849	-103.037880	0.236097
588.119978	-73.603355	0.381013	-120.395519	0.402877
637.129976	-72.153820	-0.178615	-111.122880	0.320145
686.139974	-71.432322	-0.436365	-100.851213	-0.334675
735.149972	-69.609042	-0.431363	-113.194640	0.076228
784.159971	-75.783097	-0.448131	-108.588701	0.293947
833.169969	-81.361436	0.323979	-105.380032	-0.324740
882.179967	-70.451147	0.163765	-112.802217	-0.110209
931.189965	-78.036024	0.177960	-100.559529	0.446292
980.199963	-68.203273	0.195555	-103.713920	0.317129
1029.209961	-78.090969	0.078065	-110.109201	0.060056
1078.219960	-75.219916	0.437372	-117.196518	0.190167
1127.229958	-70.417421	0.225341	-115.906844	0.276584
1176.239956	-76.233184	-0.040370	-107.108629	-0.476306
1225.249954	-70.146110	-0.318184	-108.495557	-0.499618
1274.259952	-71.711954	-0.064073	-110.587698	-0.144949
1323.269950	-76.571018	-0.102886	-120.666691	0.008630
1372.279949	-78.333712	-0.022528	-118.627649	0.164963
1421.289947	-72.388497	-0.245369	-112.598090	0.114188
1470.299945	-71.455978	-0.180882	-110.096745	0.365393
1519.309943	-74.720578	-0.479592	-117.017595	-0.459768
1568.319941	-88.709692	0.169455	-111.915064	0.120626
1617.329939	-68.270136	0.049512	-120.000637	0.068579
1666.339938	-79.472556	0.270847	-117.203583	0.336160
1715.349936	-70.996678	-0.431787	-112.216130	-0.012058
1764.359934	-69.708527	0.499554	-130.664563	0.055947
1813.369932	-70.729122	0.490405	-106.722491	0.355492
1862.379930	-71.056920	0.019063	-105.976815	-0.255057
1911.389928	-71.980959	-0.043554	-105.037489	0.422532
1960.399927	-78.233124	0.016885	-121.602614	0.079286
2009.409925	-77.901646	0.390565	-110.289112	0.179606
2058.419923	-68.374499	0.444723	-107.340435	0.160353
2107.429921	-79.102150	0.258113	-122.093816	0.492117
2156.439919	-75.693200	0.140488	-109.788609	0.239404
2205.449917	-73.600196	-0.065555	-129.894304	0.253052
2254.459916	-71.015066	0.018182	-120.372791	-0.097888
2303.469914	-75.172280	-0.046649	-121.424026	0.448582
2352.479912	-82.641856	-0.495328	-112.264974	0.127547
2401.489910	-71.064618	0.451775	-112.872213	0.114546
2450.499908	-71.812736	0.111775	-109.207129	-0.384967
2499.509906	-70.020981	-0.232577	-113.325747	-0.375066
2548.519904	-69.672675	-0.393783	-124.017071	-0.316208
2597.529903	-78.521681	-0.170483	-111.563794	-0.124708
2646.539901	-74.366550	0.180740	-110.890733	-0.030080
2695.549899	-81.826448	0.410835	-121.089616	0.222720
2744.559897	-75.341715	-0.163845	-111.480971	0.467800
2793.569895	-79.121734	-0.182646	-112.542778	0.403760
2842.579893	-71.678572	0.115106	-114.033357	-0.240352
2891.589892	-74.416933	-0.457812	-112.124322	-0.378462
2940.599890	-77.962776	-0.290152	-116.592191	-0.128941
2989.609888	-73.992834	0.368894	-121.473945	0.490115
3038.619886	-76.428999	0.170231	-115.090734	0.115389
3087.629884	-72.459266	-0.280536	-118.627529	-0.392156
3136.639882	-71.708620	-0.040334	-113.967364	-0.433975
3185.649881	-72.445587	0.132549	-119.361700	-0.237183
3234.659879	-76.912412	0.215664	-116.932731	0.122665
3283.669877	-76.618179	-0.218590	-114.186276	-0.256382
3332.679875	-80.630373	-0.295963	-107.331293	0.418178
3381.689873	-75.287720	0.212575	-120.550368	-0.031698
3430.699871	-80.447239	-0.238162	-118.269837	-0.414021
3479.709870	-74.342638	-0.096748	-114.200640	-0.294934
3528.719868	-71.685832	-0.345340	-120.457960	-0.297648
3577.729866	-76.316719	0.237326	-130.517282	0.232222
3626.739864	-78.247156	0.432461	-128.478221	0.346760
3675.749862	-73.628452	-0.233004	-112.457686	-0.372819
3724.759860	-73.546133	-0.322819	-112.272435	-0.131155
3773.769859	-76.732444	0.254806	-119.658200	0.039039
3822.779857	-68.223471	-0.221322	-120.895980	-0.265392
3871.789855	-77.407823	-0.153892	-117.527486	-0.089130
3920.799853	-76.024984	0.345931	-113.980589	0.279774
3969.809851	-70.396388	0.115717	-129.409563	-0.200257
4018.819849	-73.933491	0.423745	-109.663499	0.334360
4067.829848	-69.554528	-0.444087	-125.446403	0.425634
4116.839846	-66.023127	0.451790	-113.364399	0.382270
4165.849844	-70.447214	0.400414	-113.332295	0.454241
