% f128.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.697188	0.353786	-108.206261	0.321186
98.019996	-71.887212	-0.200017	-97.096433	0.294826
147.029994	-74.225878	0.201610	-101.009988	0.363811
196.039993	-76.055270	0.184454	-99.805843	-0.065866
245.049991	-87.172932	0.308607	-110.127093	0.309872
294.059989	-71.621641	0.232370	-109.587606	-0.253472
343.069987	-82.355210	0.375364	-99.565393	-0.323527
392.079985	-79.697656	-0.186263	-102.514221	-0.286597
441.089983	-72.574676	-0.116372	-95.920553	-0.340291
490.099982	-85.404816	0.238040	-99.493853	0.175526
539.109980	-83.823678	-0.344967	-110.926234	0.286094
588.119978	-77.081254	0.172922	-120.625954	0.467213
637.129976	-73.058154	-0.356378	-112.534330	-0.285394
686.139974	-71.303360	-0.478298	-112.296733	-0.264607
735.149972	-68.270498	0.309429	-125.995144	0.186590
784.159971	-69.060051	-0.064953	-103.763548	-0.465141
833.169969	-75.843621	-0.058897	-109.734160	0.482191
882.179967	-79.170986	-0.260307	-105.937204	0.276849
931.189965	-67.454894	0.023923	-104.747669	0.168319
980.199963	-72.988107	0.155965	-112.300787	0.048341
1029.209961	-72.287581	-0.343670	-112.147868	0.337997
1078.219960	-73.796350	-0.370396	-112.223432	0.406691
1127.229958	-65.595630	-0.298178	-113.611887	0.284698
1176.239956	-74.438048	-0.031766	-114.403524	0.410432
1225.249954	-68.885248	0.292401	-109.699848	0.098230
1274.259952	-77.006852	0.445588	-105.169913	0.050967
1323.269950	-72.302398	-0.379178	-108.569010	0.303566
1372.279949	-76.147357	-0.141670	-115.819673	-0.033076
1421.289947	-71.251378	0.372986	-104.849300	-0.054618
1470.299945	-72.254838	0.324422	-105.125699	0.184633
1519.309943	-67.565184	0.338462	-121.578130	0.200323
1568.319941	-66.840524	0.056276	-115.609838	0.028599
1617.329939	-72.392437	-0.248001	-107.566096	0.273325
1666.339938	-78.857825	0.366104	-117.543283	0.120053
1715.349936	-74.279654	0.328460	-122.058494	0.484107
1764.359934	-69.979514	0.428820	-114.567083	0.402933
1813.369932	-74.943930	0.301411	-111.436525	0.258763
1862.379930	-72.957875	-0.269921	-114.030990	0.100911
1911.389928	-74.251229	-0.469618	-105.488471	0.017678
1960.399927	-83.508710	0.147298	-108.944610	-0.198245
2009.409925	-67.593209	0.485301	-108.606518	-0.420037
2058.419923	-75.654339	0.114210	-107.886606	-0.205350
2107.429921	-67.703241	0.353230	-114.332546	0.367399
2156.439919	-81.570832	-0.352783	-138.461489	-0.342186
2205.449917	-82.069321	-0.426445	-111.777854	0.438794
2254.459916	-85.846472	0.395068	-113.023891	0.468198
2303.469914	-74.779664	0.301473	-110.827225	0.389972
2352.479912	-78.089218	0.383816	-114.532551	0.495946
2401.489910	-72.593128	-0.144073	-110.095863	0.291972
2450.499908	-70.588304	-0.093847	-99.852115	0.132548
2499.509906	-72.421530	0.379982	-108.055784	0.160012
2548.519904	-90.784757	0.437731	-109.638470	-0.030785
2597.529903	-78.390159	-0.217848	-124.343852	-0.465897
2646.539901	-74.782307	-0.496962	-110.512537	-0.219302
2695.549899	-89.618899	0.475843	-114.463953	-0.143634
2744.559897	-70.794689	-0.485025	-110.071450	0.439157
2793.569895	-72.382416	0.311196	-115.903892	0.403176
2842.579893	-74.463087	0.135509	-111.616403	-0.433489
2891.589892	-74.760876	-0.163285	-101.903966	-0.064478
2940.599890	-71.284368	0.063801	-120.008621	0.410238
2989.609888	-75.099480	0.132582	-110.176004	0.421020
3038.619886	-77.606531	0.338393	-120.956493	-0.172091
3087.629884	-71.086148	-0.000360	-115.504147	0.238740
3136.639882	-76.248368	-0.232740	-116.324590	0.442007
3185.649881	-72.657529	0.140597	-128.717626	0.488099
3234.659879	-70.742122	-0.071210	-112.562315	-0.332166
3283.669877	-81.646654	0.168391	-116.208094	-0.293036
3332.679875	-81.378438	-0.122361	-119.713792	-0.109335
3381.689873	-74.135961	-0.032012	-116.244337	0.184232
