% f616.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.818831	0.167719	-99.357917	0.481376
98.019996	-81.651943	0.223641	-94.978254	0.496532
147.029994	-70.120806	0.219084	-89.004142	0.392977
196.039993	-64.503502	-0.342972	-85.621645	-0.109169
245.049991	-73.684168	-0.308096	-97.202305	-0.137069
294.059989	-71.566348	-0.332638	-105.067089	-0.014155
343.069987	-80.064909	-0.370719	-110.072638	-0.217844
392.079985	-90.173171	0.433518	-104.531305	0.209298
441.089983	-78.204238	-0.452814	-101.264372	0.062388
490.099982	-77.430944	-0.311915	-105.406400	-0.267347
539.109980	-62.487059	0.228772	-41.907412	-0.293788
588.119978	-81.147002	-0.440160	-109.933634	0.064943
637.129976	-81.650818	0.133086	-100.160349	0.288695
686.139974	-83.002588	-0.477189	-109.605947	-0.440312
735.149972	-78.959222	-0.249802	-108.812745	-0.319778
784.159971	-87.184522	0.478731	-118.192194	-0.238032
833.169969	-80.946765	0.220035	-103.421859	-0.148616
882.179967	-83.773116	-0.374470	-102.032207	0.361628
931.189965	-76.661589	-0.119729	-104.267186	-0.375409
980.199963	-74.019049	0.229206	-107.731472	-0.144248
1029.209961	-89.408392	0.347327	-113.881981	0.047596
1078.219960	-82.863277	0.224613	-77.280458	0.358299
1127.229958	-78.199793	0.158821	-109.095435	-0.138629
1176.239956	-82.747360	0.182627	-114.808723	0.031549
1225.249954	-73.559798	-0.290761	-113.019762	0.139343
1274.259952	-85.080311	0.431092	-114.034386	0.202476
1323.269950	-82.379941	-0.135669	-106.479051	-0.048189
1372.279949	-79.322851	-0.110376	-104.360971	0.477628
1421.289947	-85.259650	-0.276686	-102.507897	0.098284
1470.299945	-84.352535	0.222225	-103.453929	-0.464668
1519.309943	-89.490655	0.381097	-106.117329	-0.433474
1568.319941	-82.928029	0.499820	-120.299750	-0.308732
1617.329939	-81.573218	-0.373909	-81.805697	-0.178899
1666.339938	-83.304920	-0.219876	-120.998576	0.216086
1715.349936	-90.630670	0.398414	-124.063833	-0.056121
1764.359934	-77.925592	0.433476	-110.031600	-0.359045
1813.369932	-77.661976	-0.054901	-109.108180	0.182544
1862.379930	-78.668645	-0.243384	-109.502267	-0.086463
1911.389928	-83.682518	-0.057281	-106.767716	0.242931
1960.399927	-80.800273	-0.263948	-113.396612	-0.479881
2009.409925	-79.292966	0.156182	-129.076142	0.156523
2058.419923	-72.262226	0.110132	-114.874644	-0.022887
2107.429921	-79.556403	0.138634	-123.381684	0.367241
2156.439919	-75.419173	-0.041669	-81.715506	-0.236638
2205.449917	-74.557880	-0.072633	-126.077962	0.023165
2254.459916	-87.721683	-0.256357	-115.601643	0.470224
2303.469914	-76.851891	-0.244055	-111.710807	0.235156
2352.479912	-83.985778	0.030387	-126.830477	-0.139670
2401.489910	-82.033006	-0.218676	-116.200583	0.086635
2450.499908	-86.974646	0.083216	-118.074281	-0.115708
2499.509906	-83.650075	-0.256117	-107.563809	-0.471479
2548.519904	-82.980908	0.232795	-105.177223	-0.368692
2597.529903	-76.794983	0.158899	-112.569126	-0.152754
2646.539901	-84.565356	0.178647	-110.109302	0.068193
2695.549899	-80.898568	0.090882	-90.232698	0.480494
2744.559897	-89.709545	-0.402596	-116.345672	0.017915
2793.569895	-76.923597	-0.150253	-115.730123	0.452882
2842.579893	-99.277583	0.203722	-111.982906	-0.358855
2891.589892	-82.055360	0.190298	-111.153387	-0.087171
2940.599890	-91.096743	0.148704	-111.136901	-0.086292
2989.609888	-100.447239	-0.201937	-122.116298	0.310909
3038.619886	-71.273890	0.471962	-114.899565	0.408541
3087.629884	-77.252084	-0.037513	-114.494277	-0.352479
3136.639882	-76.167216	-0.068780	-117.227778	0.008289
3185.649881	-77.390373	-0.495512	-109.677363	-0.286775
3234.659879	-83.641383	-0.026390	-91.564882	-0.013223
3283.669877	-79.623566	-0.312571	-108.377561	-0.187409
3332.679875	-85.160725	0.488908	-111.854071	-0.224858
3381.689873	-82.349906	0.306386	-124.285915	-0.430318
3430.699871	-87.004153	-0.401575	-115.770942	-0.270339
3479.709870	-78.620634	-0.095623	-107.418813	0.437795
3528.719868	-80.598158	-0.447943	-123.566940	0.268520
3577.729866	-77.863995	0.234824	-119.539789	-0.091863
3626.739864	-84.532876	-0.404611	-129.930534	-0.443173
3675.749862	-85.758954	-0.382917	-116.243703	-0.378604
3724.759860	-80.293784	-0.278168	-130.302123	0.196808
3773.769859	-97.541840	-0.036603	-94.148879	0.296231
3822.779857	-76.815631	-0.437834	-113.264827	0.199301
3871.789855	-81.602557	0.275677	-119.389429	-0.378672
3920.799853	-79.115956	-0.322791	-115.984284	0.473860
3969.809851	-89.606576	0.300606	-124.810427	-0.092851
4018.819849	-76.653497	0.128851	-115.150739	0.287481
4067.829848	-75.866728	0.353176	-123.025657	-0.035520
4116.839846	-74.726680	0.495719	-119.528812	0.474059
4165.849844	-84.708871	0.414131	-112.399342	-0.216333
4214.859842	-76.622968	0.327533	-116.336201	0.150910
4263.869840	-87.868561	0.431025	-119.453920	-0.468000
