% f410.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.657681	-0.327954	-93.192664	0.475382
98.019996	-79.618931	0.264352	-107.078398	0.306251
147.029994	-96.776156	-0.264317	-100.499535	-0.459390
196.039993	-80.241047	0.369573	-101.579608	-0.471046
245.049991	-83.478838	0.410109	-106.082029	-0.424458
294.059989	-78.555240	-0.119070	-107.052399	0.159094
343.069987	-84.632676	0.403219	-101.185518	0.378136
392.079985	-94.809427	-0.061831	-105.615392	-0.209402
441.089983	-82.370733	-0.339359	-101.417906	0.368913
490.099982	-76.218676	0.047100	-114.343790	0.167394
539.109980	-82.461955	0.132441	-114.176709	-0.467516
588.119978	-80.188521	-0.041543	-111.207221	0.166053
637.129976	-82.334453	0.204670	-115.578654	0.336403
686.139974	-83.661585	-0.287204	-111.120238	0.409943
735.149972	-81.223560	-0.240062	-105.022449	0.292494
784.159971	-92.612787	-0.367747	-107.484739	0.426215
833.169969	-86.429171	0.186623	-108.877407	0.106655
882.179967	-76.123868	-0.037567	-134.222641	0.255863
931.189965	-75.085486	0.168889	-112.869240	-0.488437
980.199963	-84.305525	0.128902	-110.140915	-0.201240
1029.209961	-76.586976	0.150697	-109.738052	0.430077
1078.219960	-79.642001	0.460928	-105.160265	0.168436
1127.229958	-78.990023	-0.243097	-111.440059	0.058804
1176.239956	-81.190577	0.032902	-108.936480	0.223103
1225.249954	-73.842811	-0.453582	-115.678282	0.037118
1274.259952	-73.923472	-0.276830	-116.406639	0.308940
1323.269950	-84.289411	-0.153443	-105.012953	0.203478
1372.279949	-76.192259	-0.350371	-105.348706	0.369758
1421.289947	-80.591762	0.255041	-109.466302	0.107446
1470.299945	-74.683794	0.301846	-108.583964	0.160071
1519.309943	-71.022183	0.490045	-127.905154	0.030038
1568.319941	-76.253011	0.157935	-119.779008	-0.220436
1617.329939	-79.720103	0.132653	-109.539956	0.181747
1666.339938	-78.266435	0.261709	-105.988417	-0.476246
1715.349936	-97.228017	0.311419	-122.541685	0.292072
1764.359934	-92.951767	0.486975	-117.115274	-0.124153
1813.369932	-76.231925	0.435544	-112.697958	0.075273
1862.379930	-77.001104	-0.049555	-106.602746	0.106670
1911.389928	-79.847907	-0.431581	-114.316054	-0.448233
1960.399927	-83.452613	-0.096610	-121.269885	-0.063288
2009.409925	-78.281384	0.178470	-112.509633	-0.034334
2058.419923	-81.334701	0.377113	-112.557938	-0.208189
2107.429921	-81.047136	-0.039791	-125.682604	-0.352725
2156.439919	-89.168393	0.292747	-111.447145	0.008815
2205.449917	-77.447001	-0.475812	-105.816480	-0.214312
2254.459916	-80.693749	0.472146	-111.219950	-0.056212
2303.469914	-78.066752	0.320426	-116.332246	-0.390508
2352.479912	-84.100562	0.244442	-112.042401	0.186829
2401.489910	-89.184349	-0.232968	-110.841338	0.383838
2450.499908	-93.998298	-0.245391	-112.518034	-0.292723
2499.509906	-85.105534	-0.050394	-111.307837	0.145641
2548.519904	-78.301095	0.157466	-113.898033	0.375003
2597.529903	-76.987163	-0.499541	-113.129304	0.155689
2646.539901	-79.259319	-0.442511	-121.409819	0.381180
2695.549899	-79.396424	-0.356414	-118.107538	0.479287
2744.559897	-75.168522	-0.045477	-132.006153	-0.410890
2793.569895	-77.277846	-0.319427	-119.921442	0.339657
2842.579893	-75.083209	0.289583	-108.932954	0.158490
2891.589892	-80.283620	0.194019	-115.680573	0.292825
2940.599890	-84.649315	-0.302931	-115.501346	-0.292502
2989.609888	-78.252584	0.350371	-119.168111	-0.294411
3038.619886	-77.852809	0.241709	-110.363791	-0.277512
3087.629884	-73.081857	0.104701	-120.971440	0.442982
3136.639882	-80.567357	-0.223752	-109.834226	0.141422
3185.649881	-93.932007	0.481841	-114.955167	0.455954
3234.659879	-84.213605	-0.146261	-119.320764	-0.272239
3283.669877	-72.135541	-0.004265	-117.461877	-0.308375
3332.679875	-75.862344	0.306746	-120.585681	0.491042
3381.689873	-72.594657	0.161749	-116.522353	0.428943
3430.699871	-84.695159	0.220862	-123.871629	0.450050
3479.709870	-77.923799	0.299541	-117.005092	-0.379496
3528.719868	-85.508564	0.356501	-125.811560	0.081962
3577.729866	-76.526624	0.345436	-114.468637	0.045893
3626.739864	-85.961656	-0.292956	-121.844123	-0.144558
3675.749862	-85.104218	0.350739	-118.929740	-0.058019
3724.759860	-80.530584	-0.327782	-119.997691	-0.407966
3773.769859	-78.135965	-0.443241	-122.119073	-0.452760
3822.779857	-87.886904	0.006351	-117.250034	0.028442
3871.789855	-83.146656	-0.077125	-121.725445	0.276004
3920.799853	-81.264400	0.443808	-122.617512	0.354162
3969.809851	-81.794899	-0.484961	-120.312586	-0.413448
4018.819849	-80.661531	-0.334799	-122.038206	0.249240
4067.829848	-85.869474	-0.263973	-112.048277	-0.227572
4116.839846	-76.174666	-0.205262	-112.034529	0.204022
4165.849844	-77.809827	0.079275	-114.087447	-0.046540
4214.859842	-86.491939	0.169272	-121.554087	-0.136443
