% f224.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.285931	-0.151109	-103.227099	-0.415868
98.019996	-74.326095	-0.128818	-106.782833	0.285431
147.029994	-82.884718	0.045333	-98.116870	-0.449772
196.039993	-74.045612	0.245787	-94.870362	0.447926
245.049991	-74.286186	0.036076	-111.606072	-0.358192
294.059989	-76.024546	0.392268	-106.775514	0.415731
343.069987	-70.539851	0.270428	-107.767352	0.472579
392.079985	-81.102004	0.453623	-104.819096	0.409224
441.089983	-73.954828	-0.065647	-111.102383	0.270625
490.099982	-67.607502	0.054654	-112.563778	0.465415
539.109980	-72.470366	-0.482899	-107.176513	0.378275
588.119978	-71.055520	0.013408	-117.383137	0.194367
637.129976	-81.062578	0.372584	-115.830609	0.044767
686.139974	-70.007926	-0.263622	-113.203889	-0.024877
735.149972	-71.293341	-0.425660	-108.036879	0.392355
784.159971	-75.877970	0.009627	-108.352535	0.264614
833.169969	-67.086941	0.350004	-101.978699	0.451724
882.179967	-76.725271	0.244657	-107.082468	0.087711
931.189965	-70.495911	-0.133997	-106.637480	0.072967
980.199963	-73.351921	0.366448	-116.875883	0.258561
1029.209961	-75.738838	0.255657	-107.233025	0.399022
1078.219960	-74.927293	-0.466008	-107.817743	0.252855
1127.229958	-74.027255	0.137476	-116.556200	0.297070
1176.239956	-81.973119	-0.184723	-110.802696	0.166992
1225.249954	-74.495750	-0.237952	-110.886312	0.193010
1274.259952	-70.664168	-0.328249	-114.144560	-0.413575
1323.269950	-81.275036	0.338874	-112.330907	0.199344
1372.279949	-73.227200	0.498878	-109.923527	0.358368
1421.289947	-95.782657	-0.352852	-112.578471	0.245165
1470.299945	-77.382010	-0.145562	-115.638600	0.364981
1519.309943	-71.882125	0.317997	-112.548261	-0.324065
1568.319941	-68.611128	-0.286241	-114.170440	0.258761
1617.329939	-67.617472	0.115204	-110.739286	0.251557
1666.339938	-84.608313	-0.238734	-117.603410	-0.284143
1715.349936	-73.567180	-0.475468	-116.872328	0.397902
1764.359934	-83.659559	0.162629	-112.386298	0.255448
1813.369932	-67.649143	-0.203008	-109.638527	0.391632
1862.379930	-73.149405	0.176121	-110.860188	-0.339108
1911.389928	-81.512371	0.224670	-106.224346	0.054179
1960.399927	-73.829616	0.392097	-106.305086	0.204516
2009.409925	-70.471529	-0.222217	-132.365362	-0.190402
2058.419923	-77.189589	-0.207233	-107.366480	0.015617
2107.429921	-78.469168	0.172209	-114.533695	0.385885
2156.439919	-72.389154	-0.399023	-120.209799	0.499687
2205.449917	-74.747321	-0.351716	-121.783225	-0.386579
2254.459916	-71.691264	0.097497	-107.526009	0.221429
2303.469914	-72.545839	-0.090995	-107.955667	0.321523
2352.479912	-67.621978	-0.329181	-106.013724	-0.437920
2401.489910	-89.479713	-0.316856	-120.929382	-0.381564
2450.499908	-77.552806	0.364858	-123.878587	0.087963
2499.509906	-73.700013	-0.057350	-111.242128	-0.131783
2548.519904	-99.328968	-0.038714	-119.620991	-0.437921
2597.529903	-66.445782	-0.158942	-118.287320	-0.456144
2646.539901	-75.119562	-0.372570	-111.587426	0.472249
2695.549899	-77.928620	0.382765	-115.723769	0.487397
2744.559897	-78.964399	0.076645	-103.922189	-0.494184
2793.569895	-55.922176	-0.017490	-37.773432	0.486066
2842.579893	-74.597216	0.311930	-103.446132	0.024717
2891.589892	-71.697508	0.446608	-111.460285	0.083690
2940.599890	-76.998455	0.457121	-103.284375	-0.063501
2989.609888	-83.094669	-0.299896	-109.211867	0.013921
3038.619886	-76.595750	-0.330933	-119.487182	0.267280
