% f448.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.736928	0.146471	-97.007814	0.030094
98.019996	-87.526398	0.459266	-98.671055	-0.437941
147.029994	-73.693651	-0.324666	-96.280029	0.315825
196.039993	-72.333471	-0.312852	-82.994610	-0.233069
245.049991	-78.866181	-0.050808	-93.704430	-0.326611
294.059989	-66.306799	0.042505	-93.275704	-0.263635
343.069987	-65.684644	0.032482	-102.642338	-0.290507
392.079985	-65.950526	-0.447124	-99.164661	-0.102402
441.089983	-70.068245	0.007871	-100.563026	-0.469198
490.099982	-67.574108	0.325380	-104.164793	0.271243
539.109980	-66.477528	0.475634	-104.484186	-0.140013
588.119978	-74.256952	0.174018	-102.414090	-0.169659
637.129976	-79.868829	-0.452945	-100.978782	-0.263663
686.139974	-66.424708	-0.289184	-104.503448	-0.183533
735.149972	-67.652584	0.436797	-105.989671	-0.118706
784.159971	-73.560695	-0.052295	-106.503393	0.394827
833.169969	-72.301314	0.197889	-110.602365	-0.093320
882.179967	-65.853112	0.372318	-101.783732	-0.180716
931.189965	-67.677891	-0.457548	-99.234674	-0.324251
980.199963	-76.194755	0.086532	-105.007978	0.094868
1029.209961	-82.913777	0.367131	-102.368660	-0.285985
1078.219960	-68.090990	-0.121328	-103.998274	-0.400718
1127.229958	-75.205717	0.102229	-110.890645	-0.280625
1176.239956	-69.979679	-0.086594	-114.139283	-0.168174
1225.249954	-63.180113	-0.426008	-104.378360	0.014360
1274.259952	-77.785164	-0.029572	-112.027750	-0.173419
1323.269950	-67.685136	0.153097	-104.760507	-0.045646
1372.279949	-63.809125	-0.081133	-110.632612	-0.170150
1421.289947	-72.811133	-0.485326	-104.922511	-0.316706
1470.299945	-65.079345	0.075020	-117.580038	0.121678
1519.309943	-72.354474	0.242887	-107.871760	-0.181242
1568.319941	-67.100624	-0.034741	-117.955749	0.113343
1617.329939	-64.187132	0.445696	-108.979160	0.435037
1666.339938	-68.614948	0.304358	-114.437625	0.103241
1715.349936	-70.021417	0.106543	-103.030036	-0.315095
1764.359934	-71.924717	-0.133813	-116.815054	-0.327097
1813.369932	-61.148283	-0.213060	-104.027542	0.098923
1862.379930	-65.010163	0.327645	-100.884059	-0.241937
1911.389928	-60.548813	0.290741	-118.778490	-0.075326
1960.399927	-77.596705	0.330140	-101.793382	-0.410560
2009.409925	-79.269390	-0.081888	-112.518247	-0.173142
2058.419923	-65.573285	-0.308296	-116.072099	-0.281308
2107.429921	-74.352776	0.046958	-116.217054	-0.300737
2156.439919	-67.524979	-0.216029	-103.016201	-0.414868
2205.449917	-63.902738	-0.460133	-105.525998	-0.207993
2254.459916	-66.090465	-0.373955	-107.196427	0.172382
2303.469914	-66.005316	-0.032268	-100.878800	-0.126857
2352.479912	-68.369690	-0.437625	-112.055607	0.192924
2401.489910	-67.359247	-0.063252	-108.765864	-0.282559
2450.499908	-66.319341	0.180035	-110.346153	-0.325558
2499.509906	-75.300664	0.204566	-101.424102	-0.484245
2548.519904	-73.864957	0.468642	-119.733148	0.167060
2597.529903	-82.027465	0.057544	-104.137548	-0.015077
2646.539901	-67.008632	-0.025411	-109.104353	-0.070304
2695.549899	-63.429229	0.324033	-117.931377	0.434912
2744.559897	-75.226865	-0.015516	-113.431196	-0.063724
2793.569895	-65.301583	0.044922	-121.367055	0.133327
2842.579893	-75.315219	-0.141621	-108.754104	0.468871
2891.589892	-65.310753	-0.018564	-105.735287	0.197689
2940.599890	-70.377346	0.238982	-111.918887	0.195354
2989.609888	-79.018194	0.316036	-110.694211	-0.400334
3038.619886	-80.286214	-0.221448	-118.197474	0.212548
3087.629884	-69.230843	-0.249324	-109.100206	0.405353
3136.639882	-78.932526	0.178036	-110.385440	-0.391002
3185.649881	-68.611563	-0.396312	-105.293436	0.148195
3234.659879	-71.467905	0.467631	-110.090659	-0.250901
3283.669877	-76.828246	0.041640	-108.264480	-0.339969
3332.679875	-65.498300	-0.423585	-119.549611	-0.046773
3381.689873	-65.201220	-0.413089	-113.891171	-0.011449
3430.699871	-67.946990	0.060387	-111.663213	-0.355290
3479.709870	-75.236260	-0.197886	-110.330223	0.091813
3528.719868	-67.568286	-0.169409	-102.902190	-0.116739
3577.729866	-67.458126	-0.473044	-109.153891	-0.364429
3626.739864	-71.440186	0.006457	-105.773690	-0.085935
3675.749862	-65.852041	0.363280	-119.300575	-0.475721
3724.759860	-67.276767	-0.235266	-110.595520	-0.015623
3773.769859	-69.775618	-0.317814	-111.593047	-0.403931
3822.779857	-77.536790	-0.371610	-102.199305	-0.460791
3871.789855	-71.009806	-0.401414	-102.150255	-0.494015
3920.799853	-67.848138	-0.167793	-110.915380	-0.229055
3969.809851	-68.910016	0.020987	-106.202052	-0.264175
4018.819849	-63.153052	-0.034682	-103.013515	-0.391664
4067.829848	-62.535293	-0.097145	-111.262378	-0.129612
4116.839846	-67.051544	0.155565	-113.572641	0.450213
4165.849844	-79.589660	-0.033594	-104.731459	-0.366834
4214.859842	-77.779624	0.498629	-117.317628	-0.233446
4263.869840	-72.202269	-0.004871	-107.914144	0.102218
4312.879838	-70.455368	-0.449848	-109.932767	0.121814
4361.889837	-73.815033	0.469456	-106.967416	0.284128
4410.899835	-70.101607	0.100461	-126.163720	-0.348161
4459.909833	-74.279367	-0.329578	-120.822648	-0.383430
4508.919831	-68.016490	-0.038293	-108.330370	0.215784
4557.929829	-72.929089	0.471040	-102.436717	-0.496574
4606.939827	-80.256237	-0.347133	-111.009014	0.218107
4655.949826	-65.661650	-0.473545	-107.551095	-0.337850
4704.959824	-62.796454	-0.376113	-118.439542	0.315064
4753.969822	-74.662831	0.005670	-109.649504	-0.286402
4802.979820	-65.169135	-0.402996	-106.490173	-0.080598
4851.989818	-75.106267	-0.228231	-113.330950	0.054592
4900.999816	-72.783310	-0.201837	-121.993002	0.236805
4950.009814	-67.424332	-0.259156	-117.479499	0.043801
4999.019813	-74.120893	0.326580	-106.792541	-0.490396
5048.029811	-71.451309	0.146677	-113.309687	-0.493118
5097.039809	-73.039835	0.042331	-109.292453	-0.213923
5146.049807	-78.173730	-0.245092	-108.345570	0.062586
5195.059805	-71.356512	-0.417616	-109.212391	0.496948
5244.069803	-101.797731	-0.094867	-110.416886	0.187329
5293.079802	-71.269249	-0.090552	-103.272702	0.247938
5342.089800	-73.950168	-0.207915	-115.846241	-0.264606
5391.099798	-72.226976	-0.289351	-109.462614	-0.234724
5440.109796	-67.106512	0.286015	-109.117935	-0.138215
5489.119794	-65.887936	0.013799	-111.158770	-0.232688
5538.129792	-75.128287	-0.399485	-113.356425	-0.199203
5587.139791	-66.311526	0.062472	-105.568027	-0.384488
5636.149789	-67.909883	0.048378	-102.689442	-0.004562
5685.159787	-76.106765	-0.426324	-102.131083	-0.264435
5734.169785	-72.987035	-0.428874	-108.977640	-0.340880
5783.179783	-69.797562	0.157111	-106.704947	-0.073146
5832.189781	-64.445795	0.485363	-105.372747	-0.441504
5881.199780	-78.983556	0.443250	-105.070591	0.073753
5930.209778	-66.457990	-0.460691	-113.111327	-0.399708
5979.219776	-78.576874	0.428232	-107.452136	-0.189108
6028.229774	-64.770338	-0.225270	-109.266467	-0.046774
6077.239772	-65.567296	0.216206	-116.969275	0.210851
6126.249770	-66.767566	-0.171321	-113.834677	-0.359233
6175.259769	-80.911239	-0.027273	-109.011944	-0.479278
6224.269767	-70.500141	-0.466977	-106.250590	-0.072523
6273.279765	-82.095358	-0.460109	-104.665634	-0.174767
6322.289763	-72.588026	0.338541	-105.690833	-0.461796
6371.299761	-79.138238	0.339380	-108.968895	-0.052541
6420.309759	-69.239332	-0.223663	-114.463111	0.384324
6469.319758	-68.615795	-0.097683	-111.628423	-0.307088
6518.329756	-63.336298	-0.039527	-106.620440	-0.224001
6567.339754	-79.096013	0.345059	-105.101553	-0.293248
6616.349752	-67.958208	0.283585	-121.441254	0.258374
6665.359750	-69.400274	0.365155	-116.883809	0.099981
6714.369748	-69.706727	-0.337408	-103.947565	0.012377
6763.379747	-73.889386	0.010299	-104.782154	0.362097
6812.389745	-65.802213	-0.178347	-111.654970	0.212618
6861.399743	-72.989028	-0.240887	-106.529904	0.165952
6910.409741	-67.685417	-0.378293	-108.391477	0.020578
6959.419739	-67.022532	-0.288748	-107.896768	0.288886
7008.429737	-67.327586	-0.092471	-106.899234	-0.490002
7057.439736	-71.763053	0.012854	-105.697733	0.094053
7106.449734	-64.341286	0.284729	-108.951755	0.257731
7155.459732	-70.724464	0.393097	-111.271275	0.178134
7204.469730	-64.860475	-0.243601	-104.453786	0.113583
7253.479728	-69.511675	0.422259	-110.454187	-0.000132
7302.489726	-66.815264	-0.210875	-106.855498	-0.498360
7351.499725	-73.104158	-0.130938	-108.337831	0.105887
7400.509723	-65.835122	0.493655	-109.550382	0.065354
